Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,1.4959078236032382,-2.562306045385513,0.3751519190754785,2.5911592615583516,1.3637803923311773,0.9136816534006655,0.08631834659933446,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,2.736721061011595,1.346809820128553,0.31545333763743333,0.3373984085077869,0.9342479800856074,0.8249120044343831,0.17508799556561694,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,1.4796857284758882,2.4912208259628157,0.44399501790310136,0.2570648081019471,-0.6723852163998824,0.25066924592340134,0.7493307540765987,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,1.6253008240183922,2.376956801866523,0.32649733632564865,0.30219686134573287,-0.5070056908342118,0.30607541279172484,0.6939245872082751,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,1.5799603997529246,1.4959078236032382,0.38165223343721455,0.3751519190754785,0.055587247660772734,0.5221646881551427,0.4778353118448573,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,2.4070315962895763,2.4896200097519654,0.27563049527102984,0.43120050960791423,-0.054913843575325645,0.47810355147146966,0.5218964485285303,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,1.5220951088575423,2.3086077710838464,0.31449100549253667,0.35421078471492423,-0.527353966229354,0.29897390232791343,0.7010260976720866,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,2.736721061011595,0.9407087412355228,0.31545333763743333,0.4551884824445675,1.1825324319522255,0.8815027476170808,0.1184972523829192,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,1.4166208381750365,2.076747979037094,0.7361109466435055,0.2842272554578219,-0.4076222477273156,0.3417755141230613,0.6582244858769387,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,2.545519108103818,1.2332281914761185,0.2806433190607755,0.4119887198122726,0.8751532767013979,0.8092547440438802,0.1907452559561198,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,1.5799603997529246,1.4796857284758882,0.38165223343721455,0.44399501790310136,0.0655125593025284,0.5261170465294797,0.47388295347052034,NA,NA,TRUE,FALSE,1,All_2024_R1,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,2.4070315962895763,1.5220951088575423,0.27563049527102984,0.31449100549253667,0.6000601353760462,0.7257669204752131,0.2742330795247869,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,1.4166208381750365,2.545519108103818,0.7361109466435055,0.2806433190607755,-0.6973531741754371,0.24279089914810806,0.757209100851892,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,2.736721061011595,1.6253008240183922,0.31545333763743333,0.32649733632564865,0.7482807775021764,0.7728545917067139,0.2271454082932861,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,1.5799603997529246,2.4070315962895763,0.38165223343721455,0.27563049527102984,-0.5548900947665059,0.2894849187145712,0.7105150812854288,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,1.4166208381750365,2.736721061011595,0.7361109466435055,0.31545333763743333,-0.8122547745825996,0.20832272767434054,0.7916772723256594,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,1.4166208381750365,1.5799603997529246,0.7361109466435055,0.38165223343721455,-0.09963586939134367,0.4603167079241479,0.5396832920758521,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,4,2.1,1.73
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,2.382903847330407,-1.6615489431722692,0.33843658119690584,3.042423888060727,1.1993962475528754,0.8848130469987933,0.11518695300120674,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,1.6906887621127669,2.0550515337129887,0.3451388698493054,0.3254314061850312,-0.24426790575138282,0.4035116691036274,0.5964883308963727,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,3.9184143129003295,2.091319664135733,0.24595628384973517,0.2783918300464879,1.2495612538277712,0.8942700677698605,0.10572993223013949,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,2.1964197990274683,1.087556588491791,0.3484032117037767,0.35853404355827057,0.7392534003702386,0.7701234299461758,0.22987657005382423,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,2.4390556961828604,0.9901529678751342,0.25377800692236746,1.1632117921004563,0.7837674003226074,0.7834116971631083,0.21658830283689168,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,2.480808137652808,0.805773800543597,0.40851089271746727,1.0426132307724858,0.9285815386600932,0.8234470035168899,0.17655299648311007,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,3.442538030213162,1.170501174467425,0.23257979890996916,0.6582888500088222,1.440586288815987,0.9251492018565257,0.07485079814347428,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,1.7942435908618868,1.7716381313579357,0.5536071189085332,0.6410181276496412,0.013713166402092719,0.505470590417166,0.494529409582834,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,1.91418469426675,1.9962060955042673,0.3034913565532545,0.34450058836790554,-0.055163735650172394,0.47800400984092845,0.5219959901590716,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,-1.8014796885683104,1.5127632598663956,2.994449955774181,0.3312302482482628,-0.9958276084915569,0.15966695673774894,0.8403330432622511,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,2.0222826782445402,2.0292880106417575,0.2678827677717155,0.27379630159786267,-0.0047812392952911635,0.49809256875978664,0.5019074312402134,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,2.977062060340877,0.9403773609228614,0.2449400798818057,0.7500225935340058,1.2576610383712366,0.8957428157620211,0.10425718423797892,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,0.7820401281945587,1.6331996729626717,0.3828482124355188,0.3786159946785286,-0.5624715370850144,0.286897395440447,0.713102604559553,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,2.0592788326105342,1.5054206373902983,0.3467990915457129,0.4452425207656802,0.36374250346108306,0.641974849431699,0.358025150568301,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,4.950264450710059,1.3628699342749486,0.3434787868021813,0.8226271765961118,2.1459128226156925,0.9840600327059381,0.015939967294061885,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,All_2024_R1,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,2.768081715182221,2.1039450517769933,0.27231157167557624,0.32407116311364503,0.44989517049929256,0.6736069849592387,0.32639301504076135,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,2.785924341341137,0,0.2847500909864978,4,0.655174676064598,0.7438223515383796,0.2561776484616204,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,2.479975519447618,-2.4884058888611067,0.2844173264176461,2.7886633707206916,1.582452666985834,0.9432268651653613,0.05677313483463875,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,2.4984109870916344,1.87801336632172,0.2695255584097553,0.3605576996119978,0.4180206949532734,0.6620340067856522,0.33796599321434784,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,1.3458617520224594,2.9744196036348156,0.7133876485245138,0.2741936710978671,-1.0130903710713575,0.15550849855586207,0.8444915014441379,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,1.093892166839502,1.6511401844656342,0.5355604062411968,0.3025962734089192,-0.361332517558925,0.3589254439681934,0.6410745560318065,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,4.083384064033993,1.2157042293210965,0.24563048943563465,1.0038020793566855,1.6372172612410234,0.9492074591956333,0.05079254080436668,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024_R1,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,2.4206729725722886,2.104117763355565,0.2670174872304447,0.30188150809971037,0.21526744541620924,0.5852205952903982,0.41477940470960184,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,2.6126274503893785,0.6794276475417627,0.27241091729635575,0.4458631220568605,1.2822622845308176,0.9001246731998258,0.09987532680017419,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,2.315104683290936,1.5675198885185238,0.2851067907349864,1.5043419519173729,0.3586732817420183,0.6400802408506245,0.35991975914937546,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,2.70585806945126,2.284008051664123,0.2517699264489376,0.2961261797907168,0.287627171627476,0.6131839282700069,0.3868160717299931,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,1.32677909007828,1.1287879855544218,0.3899415345932088,0.6466236280017335,0.12349921663298709,0.5491441027102326,0.4508558972897674,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,3.188576844174138,0.9741327525884296,0.24992382586748232,0.7185964031490096,1.378961982481764,0.9160467620858642,0.08395323791413578,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,3.03086079708459,2.262107709141221,1.1950887152938474,0.388957564340272,0.40632558736193897,0.6577483064112708,0.3422516935887292,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,2.996249615928544,1.7297104868374265,0.2861035294913184,0.31096137370482746,0.8580935269228039,0.8045795893012049,0.19542041069879512,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,2.182983235491486,1.3815094438621551,0.28866931914895794,0.36004090018195306,0.5387690008480266,0.7049768721117182,0.2950231278882818,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,0.9520988898936514,2.632750441100888,0.6130721303861748,0.5642304009212306,-1.0239097680952376,0.15293894801448488,0.8470610519855151,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,2.2394794454134295,1.2133861013582614,0.3129045550785039,0.460837901873533,0.6750788206573108,0.7501871555984345,0.24981284440156548,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,2.1046316151644735,1.8386808071655851,0.30609395959768176,0.3443595223829661,0.1788057837929456,0.5709548981669365,0.42904510183306355,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,2.123625709315298,2.1517226544505244,0.2688405810143087,0.3493070911559524,-0.018967584259743285,0.4924334823844965,0.5075665176155035,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,2.575467510991204,2.136459516984058,0.36816731013130555,0.2908461465275512,0.2946336729956584,0.6158631319558082,0.3841368680441918,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,2.5354343893119315,1.5900040774358537,0.2668049638767675,0.4464426338330344,0.6274356050753005,0.7348131326450091,0.26518686735499086,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,1.0743901994024905,2.208433842167969,0.4272912885675914,0.5491037546977757,-0.7195249569761735,0.23590876538001201,0.764091234619988,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,1.6864060718323668,1.6744688451120318,0.808071562302161,0.4056549037438929,0.0071116232336821406,0.502837103275677,0.497162896724323,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,3.1135417656110604,2.0715709734022982,0.25326265380063684,0.6995949602295943,0.6520504959128032,0.7428157010968433,0.25718429890315675,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,5,1.11,6.5
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,3.1756162165258957,0,0.2591487512714246,4,0.7471074873878246,0.7725006595211628,0.22749934047883724,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,1.7751797441106196,1.749597323969933,0.27856207695565843,0.4821400056877078,0.016831793343305666,0.5067145969668694,0.4932854030331306,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,2.2938769541589736,1.7682489471514158,0.3013708015995765,0.3222112158110857,0.3548104597912544,0.6386342041058841,0.3613657958941159,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,2.4775568269741903,2.01372656424632,0.31183606022610727,0.3812237287755048,0.30973177487213255,0.6216175313204348,0.37838246867956515,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,1.7765836974264038,-1.8196966954825633,0.5105156300199217,2.9865166647054227,1.0755594748322512,0.85893784012899,0.14106215987101,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,2.7121039425248705,1.5564331338437458,0.26180282201639654,0.3294908623823207,0.7832392831522359,0.7832566947179949,0.21674330528200514,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,5,1.07,9
2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,2.52062841225325,1.932085878834065,0.2794784361828933,0.6009779627284961,0.3768311414339495,0.6468504518295495,0.3531495481704505,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,-2.860466900597723,2.24510786847263,2.4906758803620814,0.27212872963089074,-1.7745756218421467,0.037983992714716995,0.962016007285283,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,5,2.1,1.73
2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,2.7344381490016003,1.734778866625507,0.3035431708462334,0.7085460491079396,0.6206579001541197,0.7325876325306466,0.2674123674693534,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,2.765040394325659,2.4383320550013305,0.2681238005281422,0.2918291936730709,0.22244858415652907,0.5880176527998158,0.41198234720018423,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,5,2.63,1.5
2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,0.8005000501471619,2.3233964646227037,0.966392080923932,0.28900596876011925,-0.8767003481629216,0.19032470880831032,0.8096752911916897,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,5,2,1.8
2024-01-16,5,Australian Open,1st Round,Ruud C.,Ramos-Vinolas A.,2.6717919659970684,1.101957311830431,0.26387777357758435,0.3360098056758502,1.062608770354304,0.8560202959681545,0.14397970403184546,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-16,5,Australian Open,1st Round,Dimitrov G.,Fucsovics M.,3.56424303594771,2.336272263399913,0.2621648485373427,0.31239102579821587,0.8343088871089068,0.7979465274270716,0.20205347257292838,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Purcell M.,Valkusz M.,1.4412493563523523,1.7091274951904798,0.3687399183270704,1.28360820439901,-0.13771573536000323,0.4452325414399412,0.5547674585600588,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,All_2024_R1,5,1.29,3.75
2024-01-16,5,Australian Open,1st Round,Klein L.,Kwon S.W.,1.2072766142025826,2.318235431366448,1.07760009680731,0.5987002217112275,-0.5921713089316297,0.2768679399268981,0.7231320600731019,0.7188160676532769,0.2811839323467231,FALSE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-16,5,Australian Open,1st Round,Draper J.,Giron M.,3.041184893155889,1.8897988608039136,0.3468524597924795,0.27346779886354144,0.7771317736378319,0.7814594851694368,0.21854051483056325,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
