Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-07,4,1st Round,Altmaier D.,Giron M.,57,60,2,0,ATP250,Hard,Outdoor,2,1.0221399999999998,0,1.0221399999999998,1.6253008240183922,1.9392429183292352,0.32649733632564865,0.27259653191214794,0.41582569439739786,0.42594000480819183,0.36319612590799033,FALSE,FALSE,FALSE,1,4,ATP250,2.63,1.5
2024-01-07,4,1st Round,Daniel T.,Vukic A.,74,63,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0.3361399999999999,0,1.5799603997529246,1.4302664652650177,0.38165223343721455,0.36580007298749095,0.5394899350836779,0.5394899350836779,0.5483028720626633,TRUE,TRUE,TRUE,1,4,ATP250,1.73,2.1
2024-01-08,4,1st Round,Van Assche L.,Wolf J.J.,87,54,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.2332281914761185,2.0867622434211213,0.4119887198122726,0.27687435714441483,0.2845154869888208,0.28451548698882084,0.413265306122449,FALSE,FALSE,FALSE,1,4,ATP250,2.3,1.62
2024-01-08,4,1st Round,Tabilo A.,Gojo B.,82,91,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.4166208381750365,1.7258802894892542,0.7361109466435055,0.4971929061090765,0.42654393376169025,0.4265439337616903,0.36319612590799033,FALSE,FALSE,FALSE,1,4,ATP250,2.63,1.5
2024-01-08,4,1st Round,Van De Zandschulp B.,Eubanks C.,59,34,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.076747979037094,2.1759170469423625,0.2842272554578219,0.3064559185639991,0.4731923125077759,0.47829782620213823,0.6563245823389022,FALSE,FALSE,TRUE,1,4,ATP250,1.44,2.75
2024-01-08,4,1st Round,Muller A.,Bonzi B.,79,110,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.4796857284758882,1.9555844791227912,0.44399501790310136,0.367532695040117,0.3776632369988655,0.3776632369988655,0.47368421052631576,FALSE,FALSE,FALSE,1,4,ATP250,2,1.8
2024-01-08,4,1st Round,Borges N.,Michelsen A.,66,92,2,1,ATP250,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,0.9407087412355228,2.011798425909177,0.4551884824445675,0.5358806639214191,0.24882834633626377,0.24628631197905607,0.3436754176610979,FALSE,FALSE,FALSE,1,4,ATP250,2.75,1.44
2024-01-08,4,1st Round,Marozsan F.,Monfils G.,65,75,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.4896200097519654,2.6577848487630855,0.43120050960791423,0.3738382597802083,0.4560974220709114,0.4560974220709114,0.3796526054590571,FALSE,FALSE,FALSE,1,4,ATP250,2.5,1.53
2024-01-08,4,1st Round,Carballes Baena R.,Bautista Agut R.,67,51,2,0,ATP250,Hard,Outdoor,2,0,1.1661999999999997,-1.1661999999999997,1.5220951088575423,2.178621446497872,0.31449100549253667,0.30611345809952817,0.32874716463112297,0.31838504622807695,0.15848527349228608,FALSE,FALSE,FALSE,1,4,ATP250,6,1.13
2024-01-09,4,1st Round,Ofner S.,Shapovalov D.,37,116,2,0,ATP250,Hard,Outdoor,2,2.0134099999999995,0,2.0134099999999995,2.3086077710838464,2.348496038325799,0.35421078471492423,0.3904812489250709,0.4894577464478147,0.5098904853122879,0.5263157894736842,FALSE,TRUE,TRUE,1,4,ATP250,1.8,2
2024-01-09,4,1st Round,Purcell M.,Pannu K.,45,716,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.4959078236032382,-2.562306045385513,0.3751519190754785,2.5911592615583516,0.9136816534006655,0.9136816534006655,0.9259259259259259,TRUE,TRUE,TRUE,1,4,ATP250,1.04,13
2024-01-09,4,1st Round,Fils A.,Gasquet R.,35,76,2,0,ATP250,Hard,Outdoor,2,1.0564399999999998,0,1.0564399999999998,2.736721061011595,1.346809820128553,0.31545333763743333,0.3373984085077869,0.8249120044343831,0.8310206903349684,0.7188160676532769,TRUE,TRUE,TRUE,1,4,ATP250,1.33,3.4
2024-01-09,4,2nd Round,Muller A.,Cerundolo F.,79,22,2,0,ATP250,Hard,Outdoor,2,1.4,0.3361399999999999,1.06386,1.4796857284758882,2.4912208259628157,0.44399501790310136,0.2570648081019471,0.25066924592340134,0.2588691376927832,0.39746835443037976,FALSE,FALSE,FALSE,1,4,ATP250,2.38,1.57
2024-01-09,4,2nd Round,Altmaier D.,Auger-Aliassime F.,57,27,2,0,ATP250,Hard,Outdoor,2,1.3161399999999999,0,1.3161399999999999,1.6253008240183922,2.376956801866523,0.32649733632564865,0.30219686134573287,0.30607541279172484,0.3175404931696761,0.3181818181818181,FALSE,FALSE,FALSE,1,4,ATP250,3,1.4
2024-01-10,4,2nd Round,Daniel T.,Purcell M.,74,45,2,0,ATP250,Hard,Outdoor,2,0.6859999999999998,1.4,-0.7140000000000001,1.5799603997529246,1.4959078236032382,0.38165223343721455,0.3751519190754785,0.5221646881551427,0.5149278703887492,0.43152454780361754,TRUE,TRUE,FALSE,1,4,ATP250,2.2,1.67
2024-01-10,4,2nd Round,Shelton B.,Marozsan F.,16,65,2,0,ATP250,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.4070315962895763,2.4896200097519654,0.27563049527102984,0.43120050960791423,0.47810355147146966,0.4632358865652196,0.6563245823389022,FALSE,FALSE,TRUE,1,4,ATP250,1.44,2.75
2024-01-10,4,2nd Round,Carballes Baena R.,Ofner S.,67,37,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,2.4564399999999997,-1.4764399999999998,1.5220951088575423,2.3086077710838464,0.31449100549253667,0.35421078471492423,0.29897390232791343,0.2865640140196323,0.27083333333333337,FALSE,FALSE,FALSE,1,4,ATP250,3.5,1.3
2024-01-10,4,2nd Round,Fils A.,Borges N.,35,66,2,0,ATP250,Hard,Outdoor,2,1.9042099999999997,1.4699999999999998,0.43421,2.736721061011595,0.9407087412355228,0.31545333763743333,0.4551884824445675,0.8815027476170808,0.8833317935032214,0.7619047619047619,TRUE,TRUE,TRUE,1,4,ATP250,1.25,4
2024-01-10,4,2nd Round,Tabilo A.,Van De Zandschulp B.,82,59,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,1.4166208381750365,2.076747979037094,0.7361109466435055,0.2842272554578219,0.3417755141230613,0.34626483696899163,0.3436754176610979,FALSE,FALSE,FALSE,1,4,ATP250,2.75,1.44
2024-01-10,4,2nd Round,Norrie C.,Van Assche L.,19,87,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.545519108103818,1.2332281914761185,0.2806433190607755,0.4119887198122726,0.8092547440438802,0.8030374857762504,0.6818181818181818,TRUE,TRUE,TRUE,1,4,ATP250,1.4,3
2024-01-10,4,Quarterfinals,Daniel T.,Muller A.,74,79,2,1,ATP250,Hard,Outdoor,3,0.6859999999999998,2.38,-1.694,1.5799603997529246,1.4796857284758882,0.38165223343721455,0.44399501790310136,0.5261170465294797,0.508946220469304,NA,TRUE,TRUE,NA,1,4,ATP250,1.91,1.91
2024-01-11,4,Quarterfinals,Shelton B.,Carballes Baena R.,16,67,2,0,ATP250,Hard,Outdoor,2,1.4,2.086,-0.6859999999999999,2.4070315962895763,1.5220951088575423,0.27563049527102984,0.31449100549253667,0.7257669204752131,0.720189065107575,0.8103727714748785,TRUE,TRUE,TRUE,1,4,ATP250,1.17,5
2024-01-11,4,Quarterfinals,Tabilo A.,Norrie C.,82,19,NA,NA,ATP250,Hard,Outdoor,0,2.4289999999999994,2.0999999999999996,0.32899999999999974,1.4166208381750365,2.545519108103818,0.7361109466435055,0.2806433190607755,0.24279089914810806,0.24525493628498443,0.28118393234672306,FALSE,FALSE,FALSE,1,4,ATP250,3.4,1.33
2024-01-11,4,Quarterfinals,Fils A.,Altmaier D.,35,57,1,0,ATP250,Hard,Outdoor,1,2.38,1.4601999999999997,0.9198000000000002,2.736721061011595,1.6253008240183922,0.31545333763743333,0.32649733632564865,0.7728545917067139,0.7793432884249056,0.744047619047619,TRUE,TRUE,TRUE,1,4,ATP250,1.29,3.75
2024-01-12,4,Semifinals,Daniel T.,Shelton B.,74,16,2,0,ATP250,Hard,Outdoor,2,2.7861399999999996,2.38,0.4061399999999997,1.5799603997529246,2.4070315962895763,0.38165223343721455,0.27563049527102984,0.2894849187145712,0.2928881404739234,0.2198198198198198,FALSE,FALSE,FALSE,1,4,ATP250,4.33,1.22
2024-01-12,4,Semifinals,Tabilo A.,Fils A.,82,35,2,0,ATP250,Hard,Outdoor,2,1.7002999999999997,2.3659999999999997,-0.6657,1.4166208381750365,2.736721061011595,0.7361109466435055,0.31545333763743333,0.20832272767434054,0.20390049088888498,0.23809523809523808,FALSE,FALSE,FALSE,1,4,ATP250,4,1.25
2024-01-13,4,The Final,Tabilo A.,Daniel T.,82,74,2,0,ATP250,Hard,Outdoor,2,2.59021,3.1149999999999993,-0.5247899999999994,1.4166208381750365,1.5799603997529246,0.7361109466435055,0.38165223343721455,0.4603167079241479,0.4550284479051085,0.4516971279373368,FALSE,FALSE,FALSE,1,4,ATP250,2.1,1.73
2024-01-29,6,1st Round,Mmoh M.,Bonzi B.,133,126,2,0,ATP250,Hard,Indoor,2,0,0,0,2.207691080263291,1.82981370091942,0.4151143105706185,0.3552191980512215,0.598414836948564,0.598414836948564,0.413265306122449,TRUE,TRUE,FALSE,1,6,ATP250,2.3,1.62
2024-01-29,6,1st Round,Paire B.,Murray A.,112,49,2,1,ATP250,Hard,Indoor,3,0,0,0,-2.7444714273085333,2.099142228270439,2.377311340761276,0.3441678593079966,0.04113802130149711,0.041138021301497116,0.25595238095238093,FALSE,FALSE,FALSE,1,6,ATP250,3.75,1.29
2024-01-29,6,1st Round,Martinez P.,Munar J.,99,75,2,0,ATP250,Hard,Indoor,2,0,0,0,0.7863551159984994,1.7342275116253427,0.5635763557829795,0.33838436015719203,0.2716617001009895,0.2716617001009895,NA,FALSE,FALSE,NA,1,6,ATP250,1.91,1.91
2024-01-30,6,1st Round,Muller A.,Escoffier A.,71,172,2,0,ATP250,Hard,Indoor,2,0,0,0,1.5817219777616474,0,0.3992134667209599,4,0.6447467305314916,0.6447467305314916,0.6563245823389022,TRUE,TRUE,TRUE,1,6,ATP250,1.44,2.75
2024-01-30,6,1st Round,Barrere G.,Blanchet U.,104,214,2,1,ATP250,Hard,Indoor,3,0,0,0,1.8796746856464428,0,0.2979682857532293,4,0.6707390936046187,0.6707390936046187,0.6203473945409429,TRUE,TRUE,TRUE,1,6,ATP250,1.53,2.5
2024-01-30,6,1st Round,Mayot H.,Pouille L.,144,315,2,0,ATP250,Hard,Indoor,2,0,0,0,2.1867412435739704,1.7454732504068151,0.8271456386216673,1.3962323802678092,0.5812116633706049,0.5812116633706049,NA,TRUE,TRUE,NA,1,6,ATP250,1.91,1.91
2024-01-30,6,1st Round,Shapovalov D.,Gaston H.,137,88,2,0,ATP250,Hard,Indoor,2,0,0,0,2.197200143872582,1.2137336142630817,0.3844270431757508,0.4989683507389329,0.7373688463606358,0.7373688463606358,0.5263157894736842,TRUE,TRUE,TRUE,1,6,ATP250,1.8,2
2024-01-30,6,1st Round,Cazaux A.,Marterer M.,83,92,2,0,ATP250,Hard,Indoor,2,0,0,0,2.2471741469687094,2.00138125442312,0.7027397556575659,0.5185106997982121,0.5587803621196157,0.5587803621196157,0.6818181818181818,TRUE,TRUE,TRUE,1,6,ATP250,1.4,3
2024-01-30,6,1st Round,Llamas Ruiz P.,Gasquet R.,156,130,2,0,ATP250,Hard,Indoor,2,0,0,0,1.713946070458341,1.318802562751496,1.3327885871649392,0.3382020724204628,0.5793877841395302,0.5793877841395302,0.36319612590799033,TRUE,TRUE,FALSE,1,6,ATP250,2.63,1.5
2024-01-31,6,1st Round,Shevchenko A.,Svrcina D.,59,194,2,1,ATP250,Hard,Indoor,3,0,0,0,2.001714015311685,1.377766778677346,0.31997008809028227,1.0746450402559125,0.6352229134060676,0.6352229134060676,0.7017543859649122,TRUE,TRUE,TRUE,1,6,ATP250,1.36,3.2
2024-01-31,6,1st Round,Lestienne C.,Zapata Miralles B.,106,80,2,1,ATP250,Hard,Indoor,3,0,0,0,0.6227316215678048,1.5228732403783023,0.4454166951982834,0.32716187124123963,0.27664535724745365,0.27664535724745365,0.7619047619047619,FALSE,FALSE,TRUE,1,6,ATP250,1.25,4
2024-01-31,6,1st Round,Cobolli F.,Monfils G.,76,70,2,1,ATP250,Hard,Indoor,3,0,0,0,1.963407406498718,2.5459052701138356,0.5827058804367633,0.3545407242578453,0.35532183254837824,0.35532183254837824,0.28118393234672306,FALSE,FALSE,FALSE,1,6,ATP250,3.4,1.33
2024-01-31,6,2nd Round,Mmoh M.,Muller A.,133,71,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.207691080263291,1.5817219777616474,0.4151143105706185,0.3992134667209599,0.6590740066664342,0.655232269634677,0.4516971279373368,TRUE,TRUE,FALSE,1,6,ATP250,2.1,1.73
2024-01-31,6,2nd Round,Mayot H.,Paire B.,144,112,2,0,ATP250,Hard,Indoor,2,1.4,1.4699999999999998,-0.06999999999999984,2.1867412435739704,-2.7444714273085333,0.8271456386216673,2.377311340761276,0.9561791898122689,0.9560599569900629,0.6203473945409429,TRUE,TRUE,TRUE,1,6,ATP250,1.53,2.5
2024-01-31,6,2nd Round,Bublik A.,Shapovalov D.,27,137,2,1,ATP250,Hard,Indoor,3,0,1.4,-1.4,2.2709596041446773,2.197200143872582,0.277983944486412,0.3844270431757508,0.5197187806557361,0.505519150412212,0.5483028720626633,TRUE,TRUE,TRUE,1,6,ATP250,1.73,2.1
2024-02-01,6,2nd Round,Shevchenko A.,Barrere G.,59,104,2,1,ATP250,Hard,Indoor,3,2.0999999999999996,1.4699999999999998,0.6299999999999999,2.001714015311685,1.8796746856464428,0.31997008809028227,0.2979682857532293,0.5328534116219314,0.5392144501993602,0.5263157894736842,TRUE,TRUE,TRUE,1,6,ATP250,1.8,2
2024-02-01,6,2nd Round,Coric B.,Martinez P.,37,99,2,0,ATP250,Hard,Indoor,2,0,0.6859999999999998,-0.6859999999999998,2.0611801897864823,0.7863551159984994,0.3272072643525719,0.5635763557829795,0.7935203041004896,0.7889197402747851,0.7017543859649122,TRUE,TRUE,TRUE,1,6,ATP250,1.36,3.2
2024-02-01,6,2nd Round,Cobolli F.,Lestienne C.,76,106,2,0,ATP250,Hard,Indoor,2,2.0999999999999996,2.0999999999999996,0,1.963407406498718,0.6227316215678048,0.5827058804367633,0.4454166951982834,0.7999816731831269,0.7999816731831269,0.6203473945409429,TRUE,TRUE,TRUE,1,6,ATP250,1.53,2.5
2024-02-01,6,2nd Round,Auger-Aliassime F.,Cazaux A.,30,83,2,1,ATP250,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,2.343512069373286,2.2471741469687094,0.29381360452091626,0.7027397556575659,0.5239123861079824,0.5139802500843866,0.47368421052631576,TRUE,TRUE,FALSE,1,6,ATP250,2,1.8
2024-02-01,6,2nd Round,Rune H.,Llamas Ruiz P.,7,156,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,3.060546624722431,1.713946070458341,0.24454036517175104,1.3327885871649392,0.7541259664916075,0.7466743033209534,0.8283132530120482,TRUE,TRUE,TRUE,1,6,ATP250,1.14,5.5
2024-02-02,6,Quarterfinals,Bublik A.,Shevchenko A.,27,59,2,1,ATP250,Hard,Indoor,3,1.4699999999999998,3.5699999999999994,-2.0999999999999996,2.2709596041446773,2.001714015311685,0.277983944486412,0.31997008809028227,0.5723540183931268,0.5513691536070342,0.6368038740920097,TRUE,TRUE,TRUE,1,6,ATP250,1.5,2.63
2024-02-02,6,Quarterfinals,Auger-Aliassime F.,Mayot H.,30,144,2,0,ATP250,Hard,Indoor,2,2.0999999999999996,1.6659999999999997,0.43399999999999994,2.343512069373286,2.1867412435739704,0.29381360452091626,0.8271456386216673,0.5375193059570456,0.5418964834099079,0.744047619047619,TRUE,TRUE,TRUE,1,6,ATP250,1.29,3.75
2024-02-02,6,Quarterfinals,Rune H.,Mmoh M.,7,133,2,0,ATP250,Hard,Indoor,2,1.4,1.4601999999999997,-0.06019999999999981,3.060546624722431,2.207691080263291,0.24454036517175104,0.4151143105706185,0.715946981634738,0.7154496789423923,0.7894736842105263,TRUE,TRUE,TRUE,1,6,ATP250,1.2,4.5
2024-02-02,6,Quarterfinals,Coric B.,Cobolli F.,37,76,2,0,ATP250,Hard,Indoor,2,1.4,2.8699999999999997,-1.4699999999999998,2.0611801897864823,1.963407406498718,0.3272072643525719,0.5827058804367633,0.5249208506857066,0.5100200553262157,0.6563245823389022,TRUE,TRUE,TRUE,1,6,ATP250,1.44,2.75
2024-02-03,6,Semifinals,Bublik A.,Auger-Aliassime F.,27,30,2,1,ATP250,Hard,Indoor,3,3.1289999999999996,2.8699999999999997,0.2589999999999999,2.2709596041446773,2.343512069373286,0.277983944486412,0.29381360452091626,0.4803303093326794,0.482955542995829,0.36319612590799033,FALSE,FALSE,FALSE,1,6,ATP250,2.63,1.5
2024-02-03,6,Semifinals,Coric B.,Rune H.,37,7,1,0,ATP250,Hard,Indoor,1,2.38,2.38,0,2.0611801897864823,3.060546624722431,0.3272072643525719,0.24454036517175104,0.24859909502428745,0.24859909502428748,0.3436754176610979,FALSE,FALSE,FALSE,1,6,ATP250,2.75,1.44
2024-02-04,6,The Final,Bublik A.,Coric B.,27,37,2,1,ATP250,Hard,Indoor,3,4.290299999999999,2.3659999999999997,1.9242999999999997,2.2709596041446773,2.0611801897864823,0.277983944486412,0.3272072643525719,0.5564360400873303,0.5756240005343845,0.47368421052631576,TRUE,TRUE,FALSE,1,6,ATP250,2,1.8
2024-02-05,7,1st Round,Munar J.,Galan D.E.,74,78,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.6243330116454988,0.8486843389450757,0.3332748957697652,0.3702001044130034,0.6975319454893053,0.6975319454893053,0.5483028720626633,TRUE,TRUE,TRUE,1,7,ATP250,1.73,2.1
2024-02-05,7,1st Round,Bagnis F.,Cerundolo J.M.,207,148,2,0,ATP250,Clay,Outdoor,2,0,0,0,0.07257413665416508,1.4315789377759034,0.7066262483516221,0.47480469941427134,0.20516938824307873,0.20516938824307876,0.5684754521963824,FALSE,FALSE,TRUE,1,7,ATP250,1.67,2.2
2024-02-05,7,1st Round,Dellien H.,Seyboth Wild T.,112,81,2,1,ATP250,Clay,Outdoor,3,0,0,0,0.8772498541075932,1.1272277474461878,0.494627185605477,0.6456707544807714,0.43910973693162364,0.4391097369316237,0.3436754176610979,FALSE,FALSE,FALSE,1,7,ATP250,2.75,1.44
2024-02-05,7,1st Round,Ramos-Vinolas A.,Cachin P.,84,73,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.0760448173301127,1.4315508085407898,0.3360291385361417,0.3300983551118034,0.4057470427939489,0.40574704279394896,0.4516971279373368,FALSE,FALSE,FALSE,1,7,ATP250,2.1,1.73
2024-02-06,7,1st Round,Diaz Acosta F.,Gomez F.,95,365,2,0,ATP250,Clay,Outdoor,2,0,0,0,0.861914773884772,0,0.7309790218548572,4,0.5793400438543942,0.5793400438543943,0.7619047619047619,TRUE,TRUE,TRUE,1,7,ATP250,1.25,4
2024-02-06,7,1st Round,Coria F.,Altmaier D.,93,52,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.1475523896571742,1.7032470587271784,0.4580267437351292,0.30663529167604675,0.35714119575943537,0.35714119575943537,0.3796526054590571,FALSE,FALSE,FALSE,1,7,ATP250,2.5,1.53
2024-02-06,7,1st Round,Darderi L.,Barrios M.,136,108,2,1,ATP250,Clay,Outdoor,3,0,0,0,0.9321610436651234,1.3287265848723888,1.1561780438213145,0.7057768397702263,0.4197602498480125,0.4197602498480126,0.6563245823389022,FALSE,FALSE,TRUE,1,7,ATP250,1.44,2.75
2024-02-06,7,1st Round,Carballes Baena R.,Navone M.,65,118,2,1,ATP250,Clay,Outdoor,3,0,0,0,1.5676259926503049,0,0.29939769958310414,4,0.6437782498548329,0.6437782498548329,0.5263157894736842,TRUE,TRUE,TRUE,1,7,ATP250,1.8,2
2024-02-06,7,1st Round,Zapata Miralles B.,Garin C.,79,87,1,1,ATP250,Clay,Outdoor,2,0,0,0,1.4301831266336065,1.9507033430095897,0.323404194704682,0.34187951702415054,0.36345661813155716,0.36345661813155716,0.43152454780361754,FALSE,FALSE,FALSE,1,7,ATP250,2.2,1.67
2024-02-06,7,1st Round,Burruchaga R.,Schwartzman D.,170,117,2,1,ATP250,Clay,Outdoor,3,0,0,0,0,1.5859323218332535,4,0.3335297441500056,0.3547014730179515,0.3547014730179515,NA,FALSE,FALSE,NA,1,7,ATP250,1.91,1.91
2024-02-06,7,1st Round,Hanfmann Y.,Varillas J.P.,59,85,2,1,ATP250,Clay,Outdoor,3,0,0,0,2.0825934418196104,1.6264921126278915,0.28786289839170787,0.4121172857853509,0.6193922056618294,0.6193922056618294,0.6563245823389022,TRUE,TRUE,TRUE,1,7,ATP250,1.44,2.75
2024-02-07,7,1st Round,Tirante T.A.,Comesana F.,109,120,2,0,ATP250,Clay,Outdoor,2,0,0,0,1.7526166824601963,0,1.0864347453841678,4,0.6554891833973469,0.6554891833973469,0.47368421052631576,TRUE,TRUE,FALSE,1,7,ATP250,2,1.8
2024-02-07,7,2nd Round,Coria F.,Ramos-Vinolas A.,93,84,2,0,ATP250,Clay,Outdoor,2,2.0999999999999996,1.4699999999999998,0.6299999999999999,1.1475523896571742,1.0760448173301127,0.4580267437351292,0.3360291385361417,0.5187113807051936,0.5250933607992391,0.5684754521963824,TRUE,TRUE,TRUE,1,7,ATP250,1.67,2.2
2024-02-07,7,2nd Round,Bagnis F.,Carballes Baena R.,207,65,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,2.0999999999999996,-1.1199999999999997,0.07257413665416508,1.5676259926503049,0.7066262483516221,0.29939769958310414,0.17640136225010683,0.1698920808170013,0.43152454780361754,FALSE,FALSE,FALSE,1,7,ATP250,2.2,1.67
2024-02-07,7,2nd Round,Munar J.,Cerundolo F.,74,22,2,0,ATP250,Clay,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.6243330116454988,2.4069471670216163,0.3332748957697652,0.25011308750500694,0.29776848146830404,0.3061544051569852,0.413265306122449,FALSE,FALSE,FALSE,1,7,ATP250,2.3,1.62
2024-02-08,7,2nd Round,Etcheverry T.,Zapata Miralles B.,29,79,2,0,ATP250,Clay,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.1827753219994817,1.4301831266336065,0.26277894274479463,0.323404194704682,0.6951369820174864,0.6866404156988717,0.744047619047619,TRUE,TRUE,TRUE,1,7,ATP250,1.29,3.75
2024-02-08,7,2nd Round,Darderi L.,Ofner S.,136,38,2,0,ATP250,Clay,Outdoor,2,1.4699999999999998,0,1.4699999999999998,0.9321610436651234,2.220014768696898,1.1561780438213145,0.33420767455701555,0.24399361406585868,0.2551697580400855,0.4516971279373368,FALSE,FALSE,FALSE,1,7,ATP250,2.1,1.73
2024-02-09,7,2nd Round,Hanfmann Y.,Burruchaga R.,59,170,2,1,ATP250,Clay,Outdoor,3,1.0289999999999997,1.0289999999999997,0,2.0825934418196104,0,0.28786289839170787,4,0.6878431679772213,0.6878431679772213,0.6368038740920097,TRUE,TRUE,TRUE,1,7,ATP250,1.5,2.63
2024-02-09,7,2nd Round,Baez S.,Dellien H.,26,112,2,1,ATP250,Clay,Outdoor,3,0,0.7202999999999998,-0.7202999999999998,2.074782386720494,0.8772498541075932,0.26210619839196614,0.494627185605477,0.7844605838031413,0.7794749214936959,0.8103727714748785,TRUE,TRUE,TRUE,1,7,ATP250,1.17,5
2024-02-09,7,2nd Round,Diaz Acosta F.,Tirante T.A.,95,109,2,1,ATP250,Clay,Outdoor,3,0.6859999999999998,0.9799999999999999,-0.29400000000000004,0.861914773884772,1.7526166824601963,0.7309790218548572,1.0864347453841678,0.3219909756188434,0.3193907288351936,0.586734693877551,FALSE,FALSE,TRUE,1,7,ATP250,1.62,2.3
2024-02-09,7,Quarterfinals,Coria F.,Etcheverry T.,93,29,2,0,ATP250,Clay,Outdoor,2,2.0089999999999995,1.4,0.6089999999999995,1.1475523896571742,2.1827753219994817,0.4580267437351292,0.26277894274479463,0.246429893366231,0.2510500684551425,0.3181818181818181,FALSE,FALSE,FALSE,1,7,ATP250,3,1.4
2024-02-09,7,Quarterfinals,Bagnis F.,Munar J.,207,74,2,0,ATP250,Clay,Outdoor,2,1.4601999999999997,1.4601999999999997,0,0.07257413665416508,1.6243330116454988,0.7066262483516221,0.3332748957697652,0.16841631408287933,0.16841631408287933,0.3796526054590571,FALSE,FALSE,FALSE,1,7,ATP250,2.5,1.53
2024-02-09,7,Quarterfinals,Darderi L.,Hanfmann Y.,136,59,2,0,ATP250,Clay,Outdoor,2,2.4289999999999994,1.0289999999999997,1.3999999999999997,0.9321610436651234,2.0825934418196104,1.1561780438213145,0.28786289839170787,0.2669321989046895,0.27820057450699764,0.5263157894736842,FALSE,FALSE,TRUE,1,7,ATP250,1.8,2
2024-02-09,7,Quarterfinals,Baez S.,Diaz Acosta F.,26,95,2,0,ATP250,Clay,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,2.074782386720494,0.861914773884772,0.26210619839196614,0.7309790218548572,0.7738994882499816,0.7689890237972178,0.7291666666666667,TRUE,TRUE,TRUE,1,7,ATP250,1.3,3.5
2024-02-10,7,Semifinals,Bagnis F.,Coria F.,207,93,2,0,ATP250,Clay,Outdoor,2,2.4221399999999997,2.8063,-0.38416000000000006,0.07257413665416508,1.1475523896571742,0.7066262483516221,0.4580267437351292,0.2568426377391839,0.25387697088789907,0.39746835443037976,FALSE,FALSE,FALSE,1,7,ATP250,2.38,1.57
2024-02-10,7,Semifinals,Darderi L.,Baez S.,136,26,2,1,ATP250,Clay,Outdoor,3,3.1003,3.5,-0.39970000000000017,0.9321610436651234,2.074782386720494,1.1561780438213145,0.26210619839196614,0.26789967782613106,0.26472901701982693,0.3181818181818181,FALSE,FALSE,FALSE,1,7,ATP250,3,1.4
2024-02-11,7,The Final,Darderi L.,Bagnis F.,136,207,2,0,ATP250,Clay,Outdoor,2,4.27021,2.8602,1.4100099999999998,0.9321610436651234,0.07257413665416508,1.1561780438213145,0.7066262483516221,0.6696260610115744,0.6821650094592768,0.6203473945409429,TRUE,TRUE,TRUE,1,7,ATP250,1.53,2.5
