ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
2,Hong Kong,Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Ruusuvuori E.,Ofner S.,69,43,771,1048,4,6,7,5,6,3,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.67,2.35,1.67,2.4,1.62,2.28,HARD,1,Ruusuvuori E._HARD,Ofner S._HARD,0.6227209773458734,0.29631144369538603,0.40196698659961816,0.3940739677274063,0.4930464113095894,0.4930464113095894,0.6728276649775915,67.28,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rublev A.,Shang J.,5,183,4805,335,4,6,6,2,6,3,NA,NA,NA,NA,2,1,Completed,1.14,5.5,1.18,5.78,1.18,5.78,1.15,5.27,HARD,1,Rublev A._HARD,Shang J._HARD,1.2788761634520542,0.22210613231818838,0.5374425644847661,0.45625775396668194,0.5074468169848598,0.5074468169848598,0.928006825754712,92.8,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Rublev A.,Ruusuvuori E.,5,69,4805,771,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.34,3.56,1.34,4.01,1.29,3.59,HARD,2,Rublev A._HARD,Ruusuvuori E._HARD,1.2788761634520542,0.22210613231818838,0.6227209773458734,0.29631144369538603,0.37031284838388817,0.37031284838388817,0.9617939388266848,96.18,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,62,26,836,1435,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.07,1.22,5.07,1.2,4.46,HARD,2,Draper J._HARD,Baez S._HARD,1.3966024121001326,0.3340287549651209,0.38050997852784496,0.33819952918909163,0.47534632709980207,0.47534632709980207,0.9837247162213295,98.37,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Etcheverry T.,48,30,961,1375,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.75,2.19,1.75,2.25,1.69,2.15,HARD,1,Shevchenko A._HARD,Etcheverry T._HARD,0.7474823873826568,0.34112671491875424,0.43090459514349855,0.3263064633413671,0.4720628598498424,0.4720628598498424,0.7487707037221564,74.88,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,55,42,910,1055,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.53,1.57,2.63,1.54,2.43,HARD,2,Kecmanovic M._HARD,Mcdonald M._HARD,0.5150003845502008,0.2874329138555986,0.7671648251432089,0.2498666797787539,0.3808556650900421,0.3808556650900421,0.25395364806165605,25.4,Mcdonald M.,FALSE,Kecmanovic M.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Lajovic D.,Kokkinakis T.,52,68,914,792,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.69,1.52,2.75,1.54,2.59,1.48,HARD,1,Lajovic D._HARD,Kokkinakis T._HARD,0.8710426817216974,0.3797701624590215,0.750130528920855,0.30809342633063624,0.48902651834261784,0.48902651834261784,0.5976428979735866,59.76,Lajovic D.,TRUE,Kokkinakis T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,41,77,1062,715,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.17,5.65,1.17,6,1.15,5.29,HARD,2,Arnaldi M._HARD,Zapata Miralles B._HARD,0.7264048658554885,0.37099299817419695,-0.5724309155622777,0.5532700162986014,0.6661407626240375,0.6661407626240375,0.9743995289819246,97.44,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Rinderknech A.,71,97,780,626,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.1,1.81,2.06,1.75,HARD,2,O Connell C._HARD,Rinderknech A._HARD,0.5079347471447353,0.3398325273213567,-0.1756441464029977,0.40446761703324646,0.5282804178219874,0.5282804178219874,0.9021620694661375,90.22,O Connell C.,TRUE,Rinderknech A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,325,78,159,714,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.93,1.96,1.93,2.1,1.83,1.96,HARD,2,Bolt A._HARD,Seyboth Wild T._HARD,-0.020845949505812998,1.3528253259723113,-0.22032411910243627,0.8321043815544802,1.5882487413482356,1.5882487413482356,0.5499742550798153,55,Bolt A.,TRUE,Bolt A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Diaz Acosta F.,47,93,982,655,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.76,1.28,4.76,1.22,4.25,HARD,2,Thompson J._HARD,Diaz Acosta F._HARD,0.8511707426439026,0.30968516967608395,-0.38167934924294344,0.8751193209230589,0.9282988366739132,0.9282988366739132,0.9079232656782812,90.79,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,46,49,990,929,7,5,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.5,2.75,1.63,2.75,1.56,2.41,HARD,1,Sonego L._HARD,Hanfmann Y._HARD,0.6824069442305339,0.2711279520024817,0.1373877963894307,0.41631775466310794,0.4968207314563189,0.4968207314563189,0.8636822979094845,86.37,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Walton A.,32,176,1337,348,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.35,3.43,1.35,3.75,1.31,3.37,HARD,2,Lehecka J._HARD,Walton A._HARD,0.6385075497594535,0.27966866998270457,0,4,4.0097649014586745,4.0097649014586745,0.563259376502845,56.33,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,31,278,1369,207,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.35,4.07,1.28,3.6,HARD,2,Bublik A._HARD,Mccabe J._HARD,0.4145427982673042,0.30104685411050464,0,4,4.011312654028583,4.011312654028583,0.5411547950090785,54.12,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Hijikata R.,40,70,1096,782,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.83,2.07,1.83,2.07,1.78,2.01,HARD,2,Evans D._HARD,Hijikata R._HARD,0.6690355641397127,0.3312235148020826,0.44373634074266377,0.35595247799908913,0.4862213316500393,0.4862213316500393,0.6784495595337023,67.84,Evans D.,TRUE,Evans D.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,O Connell C.,Shevchenko A.,71,48,780,961,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.13,1.8,2.32,1.8,2.13,1.71,HARD,2,O Connell C._HARD,Shevchenko A._HARD,0.5079347471447353,0.3398325273213567,0.7474823873826568,0.34112671491875424,0.4815117675165184,0.4815117675165184,0.3094215195384279,30.94,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Jarry N.,Arnaldi M.,18,41,1830,1062,6,7,7,6,6,4,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.81,2.13,1.84,2.13,1.77,2.03,HARD,1,Jarry N._HARD,Arnaldi M._HARD,0.8795200023670166,0.33166370967702297,0.7264048658554885,0.37099299817419695,0.49763100889213513,0.49763100889213513,0.6208401598374101,62.08,Jarry N.,TRUE,Jarry N.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Draper J.,Kecmanovic M.,62,55,836,910,5,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.48,2.86,1.5,2.86,1.44,2.73,HARD,1,Draper J._HARD,Kecmanovic M._HARD,1.3966024121001326,0.3340287549651209,0.5150003845502008,0.2874329138555986,0.4406732225936456,0.4406732225936456,0.9772811636630574,97.73,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Korda S.,Sonego L.,29,46,1380,990,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.6,2.5,1.63,2.5,1.57,2.37,HARD,2,Korda S._HARD,Sonego L._HARD,1.190008971621758,0.27184795423639696,0.6824069442305339,0.2711279520024817,0.38394228287540066,0.38394228287540066,0.9069290762126118,90.69,Korda S.,TRUE,Korda S.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Bolt A.,14,325,2665,159,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.3,3.94,1.3,4.25,1.26,3.8,HARD,2,Paul T._HARD,Bolt A._HARD,1.176348827529879,0.2294633081693349,-0.020845949505812998,1.3528253259723113,1.372147868266429,1.372147868266429,0.8085313238082423,80.85,Paul T.,TRUE,Paul T.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Lehecka J.,Lajovic D.,32,52,1337,914,7,5,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.4,3,1.47,2.9,1.49,3,1.44,2.73,HARD,1,Lehecka J._HARD,Lajovic D._HARD,0.6385075497594535,0.27966866998270457,0.8710426817216974,0.3797701624590215,0.4716353901734331,0.4716353901734331,0.3109921477920874,31.1,Lajovic D.,FALSE,Lehecka J.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Bublik A.,Evans D.,31,40,1369,1096,4,6,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.95,1.95,1.95,2.1,1.85,1.94,HARD,1,Bublik A._HARD,Evans D._HARD,0.4145427982673042,0.30104685411050464,0.6690355641397127,0.3312235148020826,0.447591582949989,0.447591582949989,0.28481973315293607,28.48,Evans D.,FALSE,Bublik A.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Musetti L.,Thompson J.,25,47,1435,982,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.49,1.61,2.49,1.63,2.33,1.59,HARD,2,Musetti L._HARD,Thompson J._HARD,0.42050785814790237,0.34524067783675827,0.8511707426439026,0.30968516967608395,0.46378446497321274,0.46378446497321274,0.1765523300158983,17.66,Thompson J.,FALSE,Thompson J.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Korda S.,O Connell C.,29,71,1380,780,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.47,2.92,1.47,3.2,1.4,2.92,HARD,2,Korda S._HARD,O Connell C._HARD,1.190008971621758,0.27184795423639696,0.5079347471447353,0.3398325273213567,0.43518669194741566,0.43518669194741566,0.9414793506520072,94.15,Korda S.,TRUE,Korda S.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Jarry N.,32,18,1337,1830,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.05,1.87,2.2,1.87,2.04,1.76,HARD,2,Lehecka J._HARD,Jarry N._HARD,0.6385075497594535,0.27966866998270457,0.8795200023670166,0.33166370967702297,0.43383796662650387,0.43383796662650387,0.2892641696394155,28.93,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Bublik A.,Musetti L.,31,25,1369,1435,6,3,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.99,1.92,1.99,2,1.9,1.89,HARD,1,Bublik A._HARD,Musetti L._HARD,0.4145427982673042,0.30104685411050464,0.42050785814790237,0.34524067783675827,0.45806149587475237,0.45806149587475237,0.49480496100452837,49.48,Musetti L.,FALSE,NA,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Draper J.,Paul T.,62,14,836,2665,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.09,1.83,2.26,1.83,2.16,1.69,HARD,2,Draper J._HARD,Paul T._HARD,1.3966024121001326,0.3340287549651209,1.176348827529879,0.2294633081693349,0.40525130343968535,0.40525130343968535,0.706606780907292,70.66,Draper J.,TRUE,Paul T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Lehecka J.,Korda S.,32,29,1337,1380,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.48,1.61,2.5,1.61,2.39,1.57,HARD,2,Lehecka J._HARD,Korda S._HARD,0.6385075497594535,0.27966866998270457,1.190008971621758,0.27184795423639696,0.39002035227973564,0.39002035227973564,0.07867619213896351,7.87,Korda S.,FALSE,Korda S.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Draper J.,Bublik A.,62,31,836,1369,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.96,1.48,2.99,1.44,2.77,HARD,2,Draper J._HARD,Bublik A._HARD,1.3966024121001326,0.3340287549651209,0.4145427982673042,0.30104685411050464,0.4496714550795728,0.4496714550795728,0.9855170093705851,98.55,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-13,ATP250,Outdoor,Hard,The Final,3,Lehecka J.,Draper J.,32,62,1337,836,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.45,1.63,2.45,1.63,2.32,1.6,HARD,1,Lehecka J._HARD,Draper J._HARD,0.6385075497594535,0.27966866998270457,1.3966024121001326,0.3340287549651209,0.4356486819829066,0.4356486819829066,0.040916178415431284,4.09,Draper J.,FALSE,Draper J.,FALSE,FALSE,3
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Giron M.,57,60,906,860,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.46,1.61,2.63,1.61,2.49,1.52,HARD,2,Altmaier D._HARD,Giron M._HARD,0.2552663023090051,0.3694665523093787,0.554565855087475,0.26081044546199444,0.45224730152590503,0.45224730152590503,0.2540480812477469,25.4,Giron M.,FALSE,Giron M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,74,63,739,835,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.21,1.84,2.6,1.72,2.1,HARD,2,Daniel T._HARD,Vukic A._HARD,0.33092927514636866,0.3456134151890628,0.24871968387778914,0.31973731735336486,0.4708296771306731,0.4708296771306731,0.5693053035930362,56.93,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Wolf J.J.,87,54,687,910,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,HARD,2,Van Assche L._HARD,Wolf J.J._HARD,-0.24169605742425904,0.4765039684518263,0.6770403191508988,0.25741532246818083,0.541589032562271,0.541589032562271,0.044907742833671084,4.49,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,82,91,707,664,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.52,1.58,2.63,1.58,2.47,1.53,HARD,1,Tabilo A._HARD,Gojo B._HARD,0.993943214915406,0.6656424031684822,0.9529884055993815,0.4624268686588947,0.8105050386972206,0.8105050386972206,0.5201499732468056,52.01,Tabilo A.,TRUE,Gojo B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Eubanks C.,59,34,865,1235,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.44,2.98,1.46,3.1,1.41,2.83,HARD,2,Van De Zandschulp B._HARD,Eubanks C._HARD,0.6040661245052809,0.2820584124623438,0.4582468956576335,0.302225877786149,0.4133974228806778,0.4133974228806778,0.6378559777078123,63.79,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,79,110,711,588,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.1,1.88,1.97,1.82,HARD,2,Muller A._HARD,Bonzi B._HARD,0.2795604766588169,0.4868118934359822,0.7924214951028684,0.32333165904863886,0.5844049805861269,0.5844049805861269,0.1900863563836311,19.01,Bonzi B.,FALSE,Bonzi B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Michelsen A.,66,92,799,659,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.74,1.51,2.8,1.51,2.64,1.47,HARD,1,Borges N._HARD,Michelsen A._HARD,-0.12926628130371462,0.4076168790058418,0.35692593045354415,0.565869343889595,0.6973948912950996,0.6973948912950996,0.24285295412639304,24.29,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,65,75,805,737,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.59,1.56,2.65,1.56,2.53,1.51,HARD,1,Marozsan F._HARD,Monfils G._HARD,0.6665785593657046,0.4399397840743269,1.1536754286083573,0.3204863102111893,0.5442963242978479,0.5442963242978479,0.18541728325081244,18.54,Monfils G.,FALSE,Monfils G.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,67,51,796,916,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.1,1.16,6.1,1.17,5.55,1.14,HARD,2,Carballes Baena R._HARD,Bautista Agut R._HARD,-0.15099027664407177,0.4759427604826594,0.7152621717030817,0.3094206811915058,0.5676818380086415,0.5676818380086415,0.06351152103781986,6.35,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,37,116,1132,560,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2.36,1.8,1.99,HARD,2,Ofner S._HARD,Shapovalov D._HARD,0.5613914735693614,0.3442664712218067,0.8069896658771557,0.4106822610495626,0.5358911482272274,0.5358911482272274,0.32336894525345516,32.34,Shapovalov D.,FALSE,Ofner S.,TRUE,TRUE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Pannu K.,45,716,1006,37,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.04,13,1.06,12.27,1.07,13,1.04,10.18,HARD,2,Purcell M._HARD,Pannu K._HARD,0.45185947116394065,0.32951899727004613,-0.5472954615297203,0.9960370418217847,1.0491294287374404,1.0491294287374404,0.8295442378258522,82.95,Purcell M.,TRUE,Purcell M.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,35,76,1208,735,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.48,1.4,3.5,1.34,3.19,HARD,2,Fils A._HARD,Gasquet R._HARD,1.0034619916952086,0.31206623906081876,0.326711520079517,0.33667131626845953,0.45905654636384524,0.45905654636384524,0.9297888547519906,92.98,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Muller A.,Cerundolo F.,79,22,711,1760,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.24,1.74,2.4,1.75,2.23,1.64,HARD,2,Muller A._HARD,Cerundolo F._HARD,0.2795604766588169,0.4868118934359822,0.6064410005723092,0.32364204843787187,0.5845767657953811,0.5845767657953811,0.28802125697070313,28.8,Cerundolo F.,FALSE,Cerundolo F.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Altmaier D.,Auger-Aliassime F.,57,27,906,1425,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.2,1.41,3.2,1.42,2.96,1.39,HARD,2,Altmaier D._HARD,Auger-Aliassime F._HARD,0.2552663023090051,0.3694665523093787,0.7689063583914437,0.2518641735984668,0.44714773310150807,0.44714773310150807,0.12533918178888823,12.53,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Daniel T.,Purcell M.,74,45,739,1006,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.74,2.25,1.74,2.15,1.68,HARD,2,Daniel T._HARD,Purcell M._HARD,0.33092927514636866,0.3456134151890628,0.45185947116394065,0.32951899727004613,0.4775263367820713,0.4775263367820713,0.40004022492527025,40,Purcell M.,FALSE,Purcell M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Shelton B.,Marozsan F.,16,65,2145,805,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.5,2.79,1.53,2.88,1.46,2.69,HARD,2,Shelton B._HARD,Marozsan F._HARD,0.978106387767413,0.2585972731977589,0.6665785593657046,0.4399397840743269,0.5103132011977367,0.5103132011977367,0.7292227518115864,72.92,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Carballes Baena R.,Ofner S.,67,37,796,1132,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.35,1.38,3.6,1.38,3.33,1.32,HARD,2,Carballes Baena R._HARD,Ofner S._HARD,-0.15099027664407177,0.4759427604826594,0.5613914735693614,0.3442664712218067,0.5874018338951362,0.5874018338951362,0.11260939583019908,11.26,Ofner S.,FALSE,Ofner S.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Fils A.,Borges N.,35,66,1208,799,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.27,4.23,1.3,4.23,1.26,3.75,HARD,2,Fils A._HARD,Borges N._HARD,1.0034619916952086,0.31206623906081876,-0.12926628130371462,0.4076168790058418,0.5133584104814366,0.5133584104814366,0.9863256951738213,98.63,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Tabilo A.,Van De Zandschulp B.,82,59,707,865,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.8,1.5,2.8,1.5,2.71,1.45,HARD,2,Tabilo A._HARD,Van De Zandschulp B._HARD,0.993943214915406,0.6656424031684822,0.6040661245052809,0.2820584124623438,0.7229362053021621,0.7229362053021621,0.7051589179813158,70.52,Tabilo A.,TRUE,Van De Zandschulp B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Van Assche L.,19,87,1810,687,6,3,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.4,3,1.41,3.15,1.44,3.15,1.4,2.91,HARD,1,Norrie C._HARD,Van Assche L._HARD,0.7648651057124312,0.3112205855475861,-0.24169605742425904,0.4765039684518263,0.5691346807381549,0.5691346807381549,0.9615181438961093,96.15,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,Quarterfinals,3,Daniel T.,Muller A.,74,79,739,711,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.91,2,2.03,2.04,1.86,1.93,HARD,1,Daniel T._HARD,Muller A._HARD,0.33092927514636866,0.3456134151890628,0.2795604766588169,0.4868118934359822,0.5970213164949587,0.5970213164949587,0.5342834121003356,53.43,Daniel T.,TRUE,NA,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Shelton B.,Carballes Baena R.,16,67,2145,796,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.69,1.21,5.69,1.17,5,HARD,2,Shelton B._HARD,Carballes Baena R._HARD,0.978106387767413,0.2585972731977589,-0.15099027664407177,0.4759427604826594,0.5416586203146503,0.5416586203146503,0.9814434224566051,98.14,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Daniel T.,Shelton B.,74,16,739,2145,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,4.33,1.22,4.39,1.26,4.46,1.28,4.02,1.24,HARD,2,Daniel T._HARD,Shelton B._HARD,0.33092927514636866,0.3456134151890628,0.978106387767413,0.2585972731977589,0.4316493744510281,0.4316493744510281,0.06689634763968563,6.69,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,4
