Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-07-08,39,Wimbledon,4th Round,Fritz T.,Zverev A.,29,26,1,4.297771920483073,4.478708989863264,0.16318901909095918,0.1545712663060363,-0.8049766397463687,0.21041658012582606,0.7895834198741739,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-08,39,Wimbledon,4th Round,Djokovic N.,Rune H.,18,9,1,5.847779202898299,3.671210792610061,0.21770876334571693,0.1696883563637725,7.885328483723177,0.9999999999999984,1.5543122344752192e-15,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,39,1.3,3.5
2024-07-09,39,Wimbledon,Quarterfinals,Medvedev D.,Sinner J.,27,26,1,4.995939526804987,5.785768414457393,0.16695524534243697,0.18665158339998175,-3.1539491291087716,8.053858059367431e-4,0.9991946141940633,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-09,39,Wimbledon,Quarterfinals,Alcaraz C.,Paul T.,23,15,1,5.477436102245093,4.0820190701912775,0.18127509828924268,0.16063932325950497,5.7611882115815956,0.999999995823808,4.176191947813379e-9,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-10,39,Wimbledon,Quarterfinals,Djokovic N.,De Minaur A.,0,0,1,5.847779202898299,4.227474503584845,0.21770876334571693,0.1564902064950064,6.0432930599509,0.9999999992449999,7.550000624689801e-10,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-10,39,Wimbledon,Quarterfinals,Musetti L.,Fritz T.,25,21,1,3.2298479016399875,4.297771920483073,0.16624328717369585,0.16318901909095918,-4.584273300288584,2.2778402508504534e-6,0.9999977221597491,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,39,4.5,1.2
2024-07-12,39,Wimbledon,Semifinals,Alcaraz C.,Medvedev D.,24,18,1,5.477436102245093,4.995939526804987,0.18127509828924268,0.16695524534243697,1.9537756962345691,0.9746361251474314,0.025363874852568635,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-12,39,Wimbledon,Semifinals,Djokovic N.,Musetti L.,19,14,1,5.847779202898299,3.2298479016399875,0.21770876334571693,0.16624328717369585,9.557171537341395,1,0,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-14,39,Wimbledon,The Final,Alcaraz C.,Djokovic N.,19,10,1,5.477436102245093,5.847779202898299,0.18127509828924268,0.21770876334571693,-1.307256236774874,0.09556285093559948,0.9044371490644005,0.5384615384615385,0.46153846153846145,FALSE,TRUE,1,Grandslams,39,1.8,2.1
2024-08-26,51,US Open,1st Round,Zverev A.,Marterer M.,24,14,1,4.555172386377837,1.9086818095993623,0.15097508435105825,0.2634126587080505,8.716711963422767,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,51,1.03,17
2024-08-26,51,US Open,1st Round,Bautista Agut R.,Nardi L.,21,17,1,2.7839195349462287,1.5980359618995408,0.18582207552797825,0.3434352706123132,3.036959416259592,0.9988051118568254,0.0011948881431745884,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-26,51,US Open,1st Round,Comesana F.,Stricker D.,23,18,1,1.538422324210616,2.4352296306020436,0.492972685811638,0.35956136261155525,-1.4697682522540718,0.07081226516812107,0.9291877348318789,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,51,3.2,1.36
2024-08-26,51,US Open,1st Round,Humbert U.,Monteiro T.,18,11,1,3.5984845837324633,2.467049801751574,0.16751187673469253,0.2300775603322246,3.9755569020583383,0.9999648926238712,3.510737612877346e-5,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-26,51,US Open,1st Round,Krueger M.,Grenier H.,23,18,1,2.543619250167728,1.2742941780045085,0.6776177989933049,0.4384177130352562,1.5727402124729413,0.942110507738654,0.05788949226134599,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,51,1.8,2
2024-08-26,51,US Open,1st Round,Carballes Baena R.,Choinski J.,29,22,1,2.4885225738871934,1.9782804429370024,0.1768728883069088,0.5137143687405666,0.9391351398841934,0.8261693177082066,0.17383068229179344,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Shang J.,Bublik A.,26,24,1,2.7525661884564054,2.978087920912502,0.23236108864386,0.16900033433378764,-0.784914813085391,0.21625175817159653,0.7837482418284034,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Shelton B.,Thiem D.,18,8,1,3.311517433115877,2.1327912899633383,0.1637629764353526,0.22976392004916657,4.177627636323563,0.9999852717314053,1.4728268594721428e-5,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-26,51,US Open,1st Round,Berrettini M.,Ramos-Vinolas A.,19,11,1,4.1052072428781,1.7759050355123476,0.22886604525746523,0.23359200477466055,7.122719085015916,0.9999999999994709,5.291322935363496e-13,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,51,1.01,26
2024-08-26,51,US Open,1st Round,Ruud C.,Bu Y.,19,10,1,3.991734555781044,2.287357865537892,0.1624409015354214,1.044203431203996,1.6128278830097158,0.9466090467287286,0.05339095327127141,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-26,51,US Open,1st Round,Popyrin A.,Kwon S.W.,19,10,1,3.1353346243072076,2.5987751386874227,0.1772607847044974,0.3434484859515802,1.3882708215652235,0.9174727031364991,0.08252729686350091,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-26,51,US Open,1st Round,Martinez P.,Kasnikowski M.,28,22,1,2.4047626264035955,0,0.22704210517311957,4,0.6002245452006817,0.7258217011944424,0.27417829880555755,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,51,1.8,2
2024-08-26,51,US Open,1st Round,Rublev A.,Seyboth Wild T.,20,14,1,4.205799585488637,2.589005744548036,0.15158483470262932,0.22379957325938996,5.9813924249614265,0.9999999988938093,1.106190694599718e-9,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,51,1.08,8
2024-08-26,51,US Open,1st Round,Fritz T.,Ugo Carabelli C.,19,8,1,4.236452806999609,0.7094546883934615,0.1593639365330339,0.534958599102289,6.318618535136421,0.9999999998680441,1.3195589065873037e-10,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,51,1.01,29
2024-08-26,51,US Open,1st Round,Lehecka J.,Fucsovics M.,16,13,1,3.6210918037263258,3.112011479845094,0.18122041618136475,0.199036752835693,1.8912447312279927,0.9707041586409134,0.029295841359086583,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Musetti L.,Opelka R.,21,18,1,3.4152585645594566,2.6093340745261413,0.15997445883436576,0.467498225555626,1.63105713468278,0.9485608678255973,0.05143913217440266,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,51,1.44,2.75
2024-08-26,51,US Open,1st Round,Cerundolo F.,Ofner S.,23,17,1,3.1883918340557056,2.498703824551432,0.1599569510507531,0.19198117305671775,2.760010956418563,0.9971100288477656,0.0028899711522344385,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-26,51,US Open,1st Round,Kecmanovic M.,Nishioka Y.,22,24,1,2.632898709628446,2.725499477362371,0.16975048750307503,0.1906015867269353,-0.36280789871802527,0.3583741955162357,0.6416258044837643,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-26,51,US Open,1st Round,Etcheverry T.,Mpetshi G.,18,9,1,3.164695459399317,2.8211103666939943,0.1670590835675344,0.3022507680196069,0.9948993476497644,0.8401073899031415,0.1598926100968585,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Grandslams,51,1.62,2.3
2024-08-26,51,US Open,1st Round,Muller A.,Walton A.,22,19,1,2.268724093910086,1.6790985659966315,0.21482744294538964,0.4180180107205744,1.2545511158789482,0.8951791206386666,0.10482087936133344,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Monfils G.,Schwartzman D.,24,12,1,3.603366682862248,1.624372373161315,0.19620531651237513,0.23534949521805237,6.45868840507732,0.9999999999471928,5.280720305478326e-11,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-26,51,US Open,1st Round,Dimitrov G.,Jacquet K.,18,9,1,4.516605270278008,0,0.16776136557903282,4,1.128159541571981,0.8703737264865584,0.12962627351344158,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,51,1.05,11
2024-08-26,51,US Open,1st Round,Shevchenko A.,Koepfer D.,24,17,1,2.40669731904624,2.544101311366508,0.19223773604131217,0.2373044551634955,-0.449915825636332,0.3263855679902931,0.6736144320097068,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-26,51,US Open,1st Round,Rinderknech A.,Eubanks C.,26,25,1,2.3014127698032394,2.339187054389591,0.19022518324804288,0.19815841070247267,-0.13751807599972002,0.44531065294870537,0.5546893470512946,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Hijikata R.,Davidovich Fokina A.,22,19,1,2.434901441032997,3.2305443464030335,0.20047439052311256,0.18056006434625071,-2.9490124967307394,0.0015939554254445596,0.9984060445745554,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-26,51,US Open,1st Round,Nakashima B.,Rune H.,18,7,1,2.9892433101518416,3.816385784815083,0.1858458170112451,0.15918567140125006,-3.380212284397502,3.621493183064695e-4,0.9996378506816935,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,51,2.5,1.53
2024-08-26,51,US Open,1st Round,Baez S.,Darderi L.,25,17,1,3.0787332548561612,3.021152572535141,0.16080988555070086,0.2178720603351414,0.2126384153592325,0.5841954972652447,0.41580450273475533,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Tiafoe F.,Kovacevic A.,23,18,1,3.4652768113347565,1.891367804218615,0.16119126688047314,0.25280832413152393,5.249435955893004,0.9999999237171857,7.628281428750938e-8,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Djere L.,Struff J.L.,30,21,1,2.6353673321146016,3.738742134092527,0.18987774294114296,0.184681087401374,-4.16558714766919,1.5527613088958005e-5,0.999984472386911,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Cazaux A.,Carreno Busta P.,18,7,1,2.6000886061870743,3.03808822064683,0.3069747256060386,0.346742110714076,-0.9457948810639205,0.17212660849717318,0.8278733915028268,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Griekspoor T.,Nagal S.,19,10,1,3.2559601232498028,1.594488990965887,0.17825555311947877,0.363600878965704,4.102952692221987,0.9999796044659801,2.039553401989025e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Djokovic N.,Albot R.,18,8,1,5.77028474047152,1.7073298614663224,0.21086606328692475,0.2870801569681293,11.406338282840075,1,0,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,51,1.01,29
2024-08-27,51,US Open,1st Round,Hurkacz H.,Skatov T.,20,15,1,4.307526961415897,1.5007009609261917,0.1716462991099309,0.7562999319433594,3.6192200575287043,0.9998522538592651,1.4774614073487236e-4,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Goffin D.,Tabilo A.,20,12,1,2.383712173979436,3.521387780645591,0.21815262773219385,0.21130367881662424,-3.7459263803747946,8.986464877469883e-5,0.9999101353512253,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Thompson J.,Lestienne C.,18,6,1,3.0046014589849293,0.8304132785050692,0.16536081271187758,0.289469799955245,6.521805867363013,0.999999999965267,3.4732994258490635e-11,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-27,51,US Open,1st Round,Navone M.,Altmaier D.,19,13,1,2.735400827464624,2.097669532953522,0.25206353643416646,0.2001518976663252,1.9813652450244599,0.976224835810781,0.02377516418921899,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Kokkinakis T.,Tsitsipas S.,24,20,1,3.1095086592890775,4.302737052057821,0.216451635919738,0.16156347279533828,-4.417726513344867,4.9872258514431974e-6,0.9999950127741486,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,51,3.2,1.36
2024-08-27,51,US Open,1st Round,Schoolkate T.,Daniel T.,27,26,1,-2.4536896383365927,1.887250945671745,2.4843300939605197,0.21858361912448743,-1.7406040996754395,0.04087649926929132,0.9591235007307086,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Mensik J.,Auger-Aliassime F.,18,8,1,3.297461611533884,3.2863548990137987,0.257763974887335,0.1744285482830157,0.03568587042780103,0.5142335814290666,0.4857664185709334,0.23809523809523808,0.7619047619047619,TRUE,FALSE,1,Grandslams,51,4,1.25
2024-08-27,51,US Open,1st Round,Virtanen O.,Halys Q.,24,15,1,1.0274045551354547,3.3591562146090657,0.6116757557306263,0.240487390460712,-3.5477234866577,1.9428796682040018e-4,0.9998057120331796,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-27,51,US Open,1st Round,Machac T.,Fognini F.,19,9,1,3.288511770578795,2.6417176231447463,0.21998588849504877,0.23170008254367583,2.0244100049168265,0.9785360084056454,0.021463991594354637,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Evans D.,Khachanov K.,30,29,1,2.2818341426281683,3.814233513323754,0.20930626549935785,0.1712331675450828,-5.666624619825056,7.281895969248298e-9,0.999999992718104,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Michelsen A.,Spizzirri E.,19,9,1,2.969585942361925,0.7631264940912077,0.19233472727334427,0.8072152478333328,2.65898493695009,0.9960811766478574,0.003918823352142553,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Mannarino A.,Coric B.,19,10,1,2.744362020758367,2.603161887487872,0.1734371085624065,0.19611478137588964,0.5393348706349301,0.7051720940303754,0.2948279059696246,0.25595238095238093,0.7440476190476191,TRUE,FALSE,1,Grandslams,51,3.75,1.29
2024-08-27,51,US Open,1st Round,Draper J.,Zhang Zh.,16,3,1,3.917708182051909,2.8750202686591324,0.19241860517640613,0.18095543420417637,3.9474863342395805,0.9999605119877454,3.948801225461818e-5,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-27,51,US Open,1st Round,Safiullin R.,Forbes M.,19,12,1,2.9463998967737717,0,0.18672446881771035,4,0.7357987111593887,0.7690733971498596,0.23092660285014044,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,Grandslams,51,1.01,34
2024-08-27,51,US Open,1st Round,Sinner J.,Mcdonald M.,20,11,1,5.675802407899757,2.6430580917498094,0.17968729111341125,0.18466747858623417,11.770252258566126,1,0,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Grandslams,51,1.01,23
2024-08-27,51,US Open,1st Round,Arnaldi M.,Svajda Z.,18,6,1,3.195282008794595,1.631861974072894,0.17892405798687666,0.3917854788424383,3.6298809775257865,0.9998582240311268,1.4177596887321453e-4,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Borges N.,Coria F.,18,7,1,2.2578716873657,1.972821514743389,0.19513907709242212,0.2260821082670547,0.9544593444567839,0.8300744104049849,0.16992558959501514,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,51,1.11,6.5
2024-08-27,51,US Open,1st Round,Diaz Acosta F.,Gaston H.,18,7,1,2.5856944099497334,1.810942619641815,0.2383163053696952,0.2550888796583767,2.219336193314631,0.9867680694799811,0.01323193052001892,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,De Minaur A.,Giron M.,23,18,1,4.257183145385936,2.9414867341802613,0.1565105320101538,0.16628791966628254,5.761560337998944,0.999999995833007,4.1669929728982424e-9,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,51,1.29,3.75
2024-08-27,51,US Open,1st Round,Fils A.,Tien L.,21,13,1,3.243956158800862,2.779928555315264,0.17211628262294765,0.6129137354684753,0.7288905824588648,0.766965702020406,0.23303429797959396,0.7425742574257426,0.25742574257425743,TRUE,TRUE,1,Grandslams,51,1.3,3.75
2024-08-27,51,US Open,1st Round,Medvedev D.,Lajovic D.,21,13,1,4.923531608948256,3.034794804499748,0.1643534167315394,0.1800879051243418,7.746731958485411,0.9999999999999953,4.6629367034256575e-15,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
2024-08-27,51,US Open,1st Round,Van De Zandschulp B.,Shapovalov D.,19,13,1,2.47966433475653,3.1128077420972224,0.18579901016774733,0.19524488205881135,-2.349138824170672,0.009408444843789566,0.9905915551562104,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Grandslams,51,3.5,1.3
2024-08-27,51,US Open,1st Round,Purcell M.,Vukic A.,19,12,1,2.11083154674177,2.139158920893439,0.19561569922902247,0.1964820892373104,-0.10217058114734243,0.4593106391872846,0.5406893608127155,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Korda S.,Moutet C.,19,7,1,3.757093837538295,2.2149749938374352,0.1680439242309195,0.2241447927302767,5.504771789046917,0.9999999815176607,1.848233932566501e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Cobolli F.,Duckworth J.,22,15,1,3.0565002417714444,2.3520105752064837,0.1926101937664071,0.2779991436656833,2.0830293268814932,0.9813757247693349,0.01862427523066512,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,51,1.3,3.5
2024-08-27,51,US Open,1st Round,Marozsan F.,Medjedovic H.,23,18,1,2.9793843370613513,2.6951689268716987,0.18806380624924857,0.2773863981271947,0.8480785332434876,0.8018028820611471,0.19819711793885286,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Diallo G.,Munar J.,22,18,1,0.9190392190627686,2.3951492938886085,0.5536867271706524,0.19348893797324712,-2.5167213254174006,0.0059226238662012124,0.9940773761337988,NA,NA,FALSE,FALSE,1,Grandslams,51,1.91,1.91
2024-08-27,51,US Open,1st Round,Bergs Z.,Kotov P.,26,22,1,1.996937343984168,2.7250774464297467,0.32280536463225534,0.19216634854930295,-1.9382215577161952,0.02629809886956654,0.9737019011304334,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,51,1.8,2
2024-08-27,51,US Open,1st Round,O Connell C.,Jarry N.,22,16,1,2.412412132958158,3.5438306451124597,0.1967316629859137,0.1813793742274759,-4.228255627899941,1.1775506308287307e-5,0.9999882244936917,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Grandslams,51,2.75,1.44
2024-08-28,51,US Open,1st Round,Bellucci M.,Wawrinka S.,19,13,1,1.5553450157491548,3.0403409699198742,0.5380775538752509,0.20812219447266564,-2.573985002008296,0.005026731556476928,0.9949732684435231,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Grandslams,51,1.4,3
2024-08-28,51,US Open,1st Round,Alcaraz C.,Tu L.,22,12,1,5.528689005985828,0.24831176597123963,0.1786611979760824,0.6782737572896973,7.5282387385605825,0.9999999999999742,2.5757174171303632e-14,0.9807692307692308,0.019230769230769162,TRUE,TRUE,1,Grandslams,51,1,51
2024-08-28,51,US Open,1st Round,Paul T.,Sonego L.,23,15,1,4.017890445101082,2.973803771023499,0.15743169400989462,0.17266623124557737,4.4683453472567685,0.9999960586514188,3.9413485811712334e-6,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Lehecka J.,Krueger M.,25,26,1,3.6210918037263258,2.543619250167728,0.18122041618136475,0.6776177989933049,1.5361042777687428,0.9377435963479946,0.062256403652005354,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-28,51,US Open,2nd Round,Etcheverry T.,Cerundolo F.,23,22,1,3.164695459399317,3.1883918340557056,0.1670590835675344,0.1599569510507531,-0.1024531839558475,0.4591984855142924,0.5408015144857077,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Grandslams,51,1.8,2
2024-08-28,51,US Open,2nd Round,Dimitrov G.,Hijikata R.,19,8,1,4.516605270278008,2.434901441032997,0.16776136557903282,0.20047439052311256,7.963444794467126,0.9999999999999991,8.881784197001252e-16,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-28,51,US Open,2nd Round,Griekspoor T.,Baez S.,8,1,1,3.2559601232498028,3.0787332548561612,0.17825555311947877,0.16080988555070086,0.7382219200680897,0.7698101976682381,0.2301898023317619,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Grandslams,51,1.57,2.38
2024-08-28,51,US Open,2nd Round,Nakashima B.,Cazaux A.,18,10,1,2.9892433101518416,2.6000886061870743,0.1858458170112451,0.3069747256060386,1.0844544401324212,0.8609183214792651,0.13908167852073494,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,51,1.29,3.75
2024-08-28,51,US Open,2nd Round,Zverev A.,Muller A.,19,11,1,4.555172386377837,2.268724093910086,0.15097508435105825,0.21482744294538964,8.707874898611466,1,0,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,51,1.03,17
2024-08-28,51,US Open,2nd Round,Tiafoe F.,Shevchenko A.,13,5,1,3.4652768113347565,2.40669731904624,0.16119126688047314,0.19223773604131217,4.219559399314258,0.9999877609886857,1.2239011314307824e-5,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-28,51,US Open,2nd Round,Rublev A.,Rinderknech A.,27,18,1,4.205799585488637,2.3014127698032394,0.15158483470262932,0.19022518324804288,7.8293901376158255,0.9999999999999976,2.4424906541753444e-15,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-28,51,US Open,2nd Round,Comesana F.,Humbert U.,23,19,1,1.538422324210616,3.5984845837324633,0.492972685811638,0.16751187673469253,-3.956669422867783,3.800099550337825e-5,0.9999619990044967,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Grandslams,51,8,1.08
2024-08-28,51,US Open,2nd Round,Shang J.,Carballes Baena R.,19,11,1,2.7525661884564054,2.4885225738871934,0.23236108864386,0.1768728883069088,0.9041969498900291,0.817054511379389,0.182945488620611,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Grandslams,51,1.33,3.4
2024-08-28,51,US Open,2nd Round,Popyrin A.,Martinez P.,18,6,1,3.1353346243072076,2.4047626264035955,0.1772607847044974,0.22704210517311957,2.536318427100885,0.994398759026735,0.005601240973264976,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-28,51,US Open,2nd Round,Shelton B.,Bautista Agut R.,18,11,1,3.311517433115877,2.7839195349462287,0.1637629764353526,0.18582207552797825,2.130111315369123,0.9834187878178485,0.016581212182151472,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,51,1.17,5
2024-08-28,51,US Open,2nd Round,Musetti L.,Kecmanovic M.,24,25,1,3.4152585645594566,2.632898709628446,0.15997445883436576,0.16975048750307503,3.3541227029725302,0.999601914756382,3.980852436179516e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Grandslams,51,1.4,3
2024-08-28,51,US Open,2nd Round,Ruud C.,Monfils G.,21,18,1,3.991734555781044,3.603366682862248,0.1624409015354214,0.19620531651237513,1.5246702231976712,0.9363293138203457,0.06367068617965432,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-29,51,US Open,2nd Round,Fritz T.,Berrettini M.,19,10,1,4.236452806999609,4.1052072428781,0.1593639365330339,0.22886604525746523,0.4706091313903371,0.6810400572178454,0.31895994278215456,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,51,1.53,2.5
2024-08-29,51,US Open,2nd Round,Djokovic N.,Djere L.,14,8,1,5.77028474047152,2.6353673321146016,0.21086606328692475,0.18987774294114296,11.047893236733962,1,0,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Grandslams,51,1.02,21
2024-08-29,51,US Open,2nd Round,Arnaldi M.,Safiullin R.,18,10,1,3.195282008794595,2.9463998967737717,0.17892405798687666,0.18672446881771035,0.9623788101539358,0.832070323088475,0.16792967691152505,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-29,51,US Open,2nd Round,Machac T.,Korda S.,18,10,1,3.288511770578795,3.757093837538295,0.21998588849504877,0.1680439242309195,-1.6926962052089862,0.04525665398486589,0.9547433460151341,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-29,51,US Open,2nd Round,O Connell C.,Bellucci M.,21,16,1,2.412412132958158,1.5553450157491548,0.1967316629859137,0.5380775538752509,1.4959778614283723,0.9326702877970068,0.06732971220299322,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,Grandslams,51,3,1.4
2024-08-29,51,US Open,2nd Round,Thompson J.,Hurkacz H.,20,12,1,3.0046014589849293,4.307526961415897,0.16536081271187758,0.1716462991099309,-5.4666339457606075,2.293309317985434e-8,0.9999999770669068,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,51,2.63,1.5
2024-08-29,51,US Open,2nd Round,Sinner J.,Michelsen A.,18,6,1,5.675802407899757,2.969585942361925,0.17968729111341125,0.19233472727334427,10.281537410185852,1,0,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Grandslams,51,1.04,13
