idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
2887,2024-02-06,8,Dallas Open,1st Round,Duckworth J.,Svajda Z.,1460.0052446347017,1476.447789645968,0.47635492557809933,0.5236450744219007,1.73,2.1,0.5483028720626633,1,All_2024_R1
2888,2024-02-06,8,Dallas Open,1st Round,Giron M.,Moreno De Alboran N.,1465.6397993476633,1468.4852984755983,0.49590508913526316,0.5040949108647368,1.33,3.4,0.7188160676532769,1,All_2024_R1
2889,2024-02-06,8,Dallas Open,1st Round,Eubanks C.,Johnson S.,1496.5546318460745,1462.1922553774443,0.5492908223065218,0.4507091776934782,1.5,2.63,0.6368038740920097,1,All_2024_R1
2890,2024-02-06,8,Dallas Open,1st Round,Mmoh M.,Nava E.,1573.7941810884272,1463.7291117622412,0.6533020114382031,0.3466979885617969,1.67,2.2,0.5684754521963824,1,All_2024_R1
2891,2024-02-06,8,Dallas Open,1st Round,Nishioka Y.,Atmane T.,1522.477607104233,1479.5216125154636,0.561505569344397,0.438494430655603,1.67,2.2,0.5684754521963824,1,All_2024_R1
2892,2024-02-06,9,Open 13,1st Round,Davidovich Fokina A.,Barrere G.,1585.122354639016,1464.7306818846544,0.6666406654823448,0.3333593345176552,1.53,2.5,0.6203473945409429,1,All_2024_R1
2893,2024-02-06,9,Open 13,1st Round,Zhang Zh.,Zeppieri G.,1554.2809415096299,1472.8916874566432,0.6150320290650859,0.3849679709349141,NA,NA,NA,1,All_2024_R1
2894,2024-02-06,9,Open 13,1st Round,Machac T.,Murray A.,1512.6602116774702,1453.1689884205787,0.5847877218277306,0.41521227817226936,1.44,2.75,0.6563245823389022,1,All_2024_R1
2895,2024-02-06,9,Open 13,1st Round,Rinderknech A.,Cressy M.,1407.6257132820003,1370.5388822213235,0.553170445296521,0.44682955470347896,2,1.8,0.47368421052631576,1,All_2024_R1
2896,2024-02-06,9,Open 13,1st Round,Gaston H.,Shapovalov D.,1448.929006653295,1497.6250933678225,0.4303760099140922,0.5696239900859078,2.75,1.44,0.3436754176610979,1,All_2024_R1
2897,2024-02-06,9,Open 13,1st Round,Korda S.,Grenier H.,1616.6097034231113,1477.004180066143,0.6907512902131695,0.3092487097868305,1.2,4.5,0.7894736842105263,1,All_2024_R1
2898,2024-02-06,9,Open 13,1st Round,Lehecka J.,Goffin D.,1595.1430893422112,1477.1527938571019,0.6635616267234627,0.33643837327653725,1.53,2.5,0.6203473945409429,1,All_2024_R1
2899,2024-02-07,7,Cordoba Open,1st Round,Tirante T.A.,Comesana F.,1503.8599567639178,1500,0.5055546957806439,0.49444530421935606,2,1.8,0.47368421052631576,1,All_2024_R1
2903,2024-02-07,8,Dallas Open,1st Round,Thompson J.,Neff A.,1562.041812741096,1500,0.5883482677611147,0.4116517322388853,1.03,15,0.9357454772301934,1,All_2024_R1
2904,2024-02-07,8,Dallas Open,1st Round,Koepfer D.,Kovacevic A.,1509.2016087802776,1449.0885626489753,0.5856565993725746,0.41434340062742536,1.36,3.2,0.7017543859649122,1,All_2024_R1
2905,2024-02-07,8,Dallas Open,1st Round,Kudla D.,Albot R.,1468.8354187700704,1432.7202761321794,0.551787478877812,0.448212521122188,1.73,2.1,0.5483028720626633,1,All_2024_R1
2906,2024-02-07,8,Dallas Open,1st Round,Hijikata R.,Quinn E.,1495.2151408991565,1466.4814967960053,0.5412570197611785,0.45874298023882154,1.67,2.2,0.5684754521963824,1,All_2024_R1
2909,2024-02-07,9,Open 13,1st Round,Ruusuvuori E.,Van Assche L.,1586.47891484505,1474.223258787558,0.6561526160330176,0.34384738396698245,1.36,3.2,0.7017543859649122,1,All_2024_R1
2910,2024-02-07,9,Open 13,1st Round,Auger-Aliassime F.,Halys Q.,1582.6203464382208,1479.5565446031035,0.6441180482371521,0.35588195176284787,1.25,4,0.7619047619047619,1,All_2024_R1
2949,2024-02-12,10,Argentina Open,1st Round,Diaz Acosta F.,Altmaier D.,1474.5224064367742,1465.7691225591545,0.5125943235278305,0.4874056764721695,2.2,1.67,0.43152454780361754,1,All_2024_R1
2950,2024-02-12,10,Argentina Open,1st Round,Djere L.,Cilic M.,1547.4581856119642,1472.5356549700837,0.6061813693095784,0.39381863069042156,1.44,2.75,0.6563245823389022,1,All_2024_R1
2951,2024-02-12,10,Argentina Open,1st Round,Wawrinka S.,Cachin P.,1513.8836199662364,1434.3952470073837,0.612437995203651,0.38756200479634895,1.62,2.3,0.586734693877551,1,All_2024_R1
2952,2024-02-12,11,Delray Beach Open,1st Round,Lestienne C.,Vukic A.,1386.749342366973,1415.077953635868,0.4593219561346098,0.5406780438653902,2.1,1.73,0.4516971279373368,1,All_2024_R1
2953,2024-02-12,11,Delray Beach Open,1st Round,Arnaldi M.,Nishioka Y.,1569.9146244961094,1536.5094288852122,0.5479263481512253,0.4520736518487747,1.67,2.2,0.5684754521963824,1,All_2024_R1
2954,2024-02-12,11,Delray Beach Open,1st Round,Borges N.,Diallo G.,1482.606460241805,1464.1163350638385,0.5265843360631853,0.47341566393681467,1.73,2.1,0.5483028720626633,1,All_2024_R1
2955,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Goffin D.,Prizmic D.,1466.3867659122527,1497.449893907682,0.45541529932236446,0.5445847006776355,1.67,2.2,0.5684754521963824,1,All_2024_R1
2956,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Raonic M.,De Jong J.,1510.5099621528352,1495.5183440903033,0.521561292917064,0.478438707082936,1.67,2.2,0.5684754521963824,1,All_2024_R1
2957,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Griekspoor T.,Musetti L.,1616.0171816071497,1541.891967523856,0.6050851529920643,0.39491484700793567,1.44,2.75,0.6563245823389022,1,All_2024_R1
2958,2024-02-12,12,ABN AMRO World Tennis Tournament,1st Round,Auger-Aliassime F.,Cressy M.,1576.7489657254457,1356.2403364708123,0.780631408065,0.21936859193500002,1.29,3.75,0.744047619047619,1,All_2024_R1
2959,2024-02-13,10,Argentina Open,1st Round,Etcheverry T.,Carballes Baena R.,1522.3817885004974,1454.7619631148402,0.596102380957624,0.403897619042376,1.33,3.4,0.7188160676532769,1,All_2024_R1
2960,2024-02-13,10,Argentina Open,1st Round,Tabilo A.,Hanfmann Y.,1530.8068561083028,1483.5443211236006,0.567599794270882,0.43240020572911797,2,1.8,0.47368421052631576,1,All_2024_R1
2961,2024-02-13,10,Argentina Open,1st Round,Coria F.,Ofner S.,1470.228403868125,1517.6509775243928,0.432174115559274,0.567825884440726,1.8,2,0.5263157894736842,1,All_2024_R1
2962,2024-02-13,10,Argentina Open,1st Round,Vavassori A.,Seyboth Wild T.,1493.844418098548,1426.0691588289267,0.59631778615349,0.40368221384651004,1.91,1.91,NA,1,All_2024_R1
2963,2024-02-13,10,Argentina Open,1st Round,Ugo Carabelli C.,Varillas J.P.,1482.8952799201272,1461.765872828711,0.5303702288837631,0.46962977111623694,1.62,2.3,0.586734693877551,1,All_2024_R1
2964,2024-02-13,10,Argentina Open,1st Round,Galan D.E.,Schwartzman D.,1380.402861214796,1474.0476061205454,0.3684056992843617,0.6315943007156384,2,1.8,0.47368421052631576,1,All_2024_R1
2965,2024-02-13,10,Argentina Open,1st Round,Darderi L.,Navone M.,1562.4123112239106,1481.9078442965874,0.6138254093818868,0.3861745906181132,1.8,2,0.5263157894736842,1,All_2024_R1
2966,2024-02-13,10,Argentina Open,1st Round,Lajovic D.,Fils A.,1500.6612412334464,1558.8900944316335,0.4169778141404488,0.5830221858595512,2.75,1.44,0.3436754176610979,1,All_2024_R1
2967,2024-02-13,11,Delray Beach Open,1st Round,Kypson P.,Kecmanovic M.,1470.790463121264,1528.1192773483538,0.4182379022628323,0.5817620977371677,3.5,1.3,0.27083333333333337,1,All_2024_R1
2968,2024-02-13,11,Delray Beach Open,1st Round,Hijikata R.,Broady L.,1494.473335099475,1504.461284458536,0.485630143758878,0.5143698562411221,1.57,2.38,0.6025316455696202,1,All_2024_R1
2969,2024-02-13,11,Delray Beach Open,1st Round,Thompson J.,Evans D.,1572.775097412013,1474.938634641234,0.6371907741766668,0.3628092258233332,1.57,2.38,0.6025316455696202,1,All_2024_R1
2970,2024-02-13,11,Delray Beach Open,1st Round,Svajda Z.,Purcell M.,1459.6911472644672,1450.8350213605058,0.5127422300914706,0.4872577699085294,1.91,1.91,NA,1,All_2024_R1
2971,2024-02-13,11,Delray Beach Open,1st Round,Moreno De Alboran N.,Kovacevic A.,1452.3542613279267,1435.8295738288978,0.5237630212777931,0.47623697872220694,2.1,1.73,0.4516971279373368,1,All_2024_R1
2972,2024-02-13,11,Delray Beach Open,1st Round,Cobolli F.,Daniel T.,1531.3889968050612,1456.93956399009,0.6055310437431551,0.39446895625684486,1.8,2,0.5263157894736842,1,All_2024_R1
2973,2024-02-13,11,Delray Beach Open,1st Round,Albot R.,Shang J.,1418.3774754562694,1533.3913134389363,0.34027412342878466,0.6597258765712153,2.1,1.73,0.4516971279373368,1,All_2024_R1
2974,2024-02-13,11,Delray Beach Open,1st Round,Giron M.,Nava E.,1529.5811782636817,1452.6347761282636,0.6089591352928412,0.3910408647071588,1.33,3.4,0.7188160676532769,1,All_2024_R1
2975,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Bublik A.,Coric B.,1615.1932134054166,1525.736248356247,0.6259674823656585,0.37403251763434153,1.91,1.91,NA,1,All_2024_R1
2976,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Shevchenko A.,Zhang Zh.,1539.6984391918318,1570.9555650712318,0.4551383475970894,0.5448616524029106,1.91,1.91,NA,1,All_2024_R1
2977,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Fucsovics M.,Marozsan F.,1529.2052980257804,1566.2092798954577,0.44694743896676636,0.5530525610332336,1.67,2.2,0.5684754521963824,1,All_2024_R1
2978,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,De Minaur A.,Korda S.,1670.9477723046286,1617.445683738081,0.5763928041438336,0.42360719585616635,1.53,2.5,0.6203473945409429,1,All_2024_R1
2979,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Struff J.L.,Davidovich Fokina A.,1542.246720007684,1599.4190816355012,0.4184570511363378,0.5815429488636622,2.3,1.62,0.413265306122449,1,All_2024_R1
2980,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Rublev A.,Bergs Z.,1779.4368511723558,1444.0142548578524,0.8733432150288222,0.12665678497117783,1.17,5,0.8103727714748785,1,All_2024_R1
2981,2024-02-13,12,ABN AMRO World Tennis Tournament,1st Round,Hurkacz H.,Lehecka J.,1737.7211296594403,1582.1485126440625,0.7100337509933811,0.28996624900661894,1.36,3.2,0.7017543859649122,1,All_2024_R1
2982,2024-02-14,10,Argentina Open,1st Round,Baez S.,Zapata Miralles B.,1547.2039238926513,1391.6187999831666,0.7100485736158242,0.2899514263841758,1.2,4.5,0.7894736842105263,1,All_2024_R1
2987,2024-02-14,11,Delray Beach Open,1st Round,Michelsen A.,Kokkinakis T.,1522.4999522272553,1480.0728808585297,0.5607557658123392,0.4392442341876608,2,1.8,0.47368421052631576,1,All_2024_R1
2991,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Ruusuvuori E.,Humbert U.,1581.4041040811705,1741.2136592091158,0.2849705786636272,0.7150294213363728,2.2,1.67,0.43152454780361754,1,All_2024_R1
2992,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Monfils G.,Shapovalov D.,1568.3618072412858,1479.3971256850734,0.6253037593607703,0.3746962406392297,2.3,1.62,0.413265306122449,1,All_2024_R1
2993,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Dimitrov G.,Sonego L.,1790.7025928014784,1552.3340535275365,0.7977288474512612,0.20227115254873884,1.22,4.33,0.7801801801801801,1,All_2024_R1
2994,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Rune H.,Safiullin R.,1677.9822087825412,1593.6930867739375,0.6189767205396459,0.3810232794603541,1.8,2,0.5263157894736842,1,All_2024_R1
2995,2024-02-14,12,ABN AMRO World Tennis Tournament,1st Round,Sinner J.,Van De Zandschulp B.,1943.370718705074,1479.4693856065628,0.9352591171049015,0.0647408828950985,1.1,7,0.8641975308641975,1,All_2024_R1
3032,2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Kotov P.,Sonego L.,1555.2464588969176,1545.8613766459769,0.5135029349774484,0.48649706502255163,2.2,1.67,0.43152454780361754,1,All_2024_R1
3033,2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Zhang Zh.,Musetti L.,1553.5199921943388,1529.2546924196022,0.5348639056650839,0.4651360943349161,2.2,1.67,0.43152454780361754,1,All_2024_R1
3034,2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Fucsovics M.,Bautista Agut R.,1540.7769131768582,1474.7742897046255,0.5938590276807517,0.4061409723192483,1.73,2.1,0.5483028720626633,1,All_2024_R1
3035,2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Marozsan F.,Kopriva V.,1548.5115979423942,1488.677526794051,0.585266851210838,0.414733148789162,1.44,2.75,0.6563245823389022,1,All_2024_R1
3036,2024-02-19,13,Qatar Exxon Mobil Open,1st Round,Popyrin A.,Shelbayh A.,1536.5927477184484,1444.024468034988,0.6301512780958104,0.3698487219041896,1.5,2.63,0.6368038740920097,1,All_2024_R1
3037,2024-02-19,14,Los Cabos Open,1st Round,Evans D.,Safiullin R.,1463.3287394148874,1581.5003418312062,0.3362054125447555,0.6637945874552444,2.75,1.44,0.3436754176610979,1,All_2024_R1
3038,2024-02-19,14,Los Cabos Open,1st Round,Michelsen A.,Lestienne C.,1526.3900661533248,1391.9046022470886,0.6844202186624964,0.31557978133750364,1.33,3.4,0.7188160676532769,1,All_2024_R1
3039,2024-02-19,15,Rio Open,1st Round,Ramos-Vinolas A.,Varillas J.P.,1417.6103287744654,1446.7377201529914,0.45818024328356777,0.5418197567164322,2.2,1.67,0.43152454780361754,1,All_2024_R1
3040,2024-02-19,15,Rio Open,1st Round,Barrios M.,Heide G.,1460.0837979550752,1500,0.4428073800410347,0.5571926199589653,1.73,2.1,0.5483028720626633,1,All_2024_R1
3041,2024-02-19,15,Rio Open,1st Round,Cerundolo F.,Comesana F.,1520.7196408579468,1484.1777502649807,0.5523949526146869,0.44760504738531315,1.73,2.1,0.5483028720626633,1,All_2024_R1
3042,2024-02-19,15,Rio Open,1st Round,Norrie C.,Dellien H.,1558.3358142433071,1410.9933009066108,0.7001834714985701,0.2998165285014299,1.33,3.4,0.7188160676532769,1,All_2024_R1
3043,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Ruusuvuori E.,Zeppieri G.,1603.7470021739998,1460.572712386726,0.6951223794068607,0.3048776205931393,1.33,3.4,0.7188160676532769,1,All_2024_R1
3044,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Mensik J.,Davidovich Fokina A.,1529.656827490583,1580.809707271864,0.4269124241070439,0.5730875758929561,2.5,1.53,0.3796526054590571,1,All_2024_R1
3045,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,O Connell C.,Struff J.L.,1491.0051270242966,1546.8457198659985,0.4203238032902815,0.5796761967097185,2.38,1.57,0.39746835443037976,1,All_2024_R1
3046,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Gasquet R.,Shevchenko A.,1360.9262469282073,1572.07769854916,0.22873190102876745,0.7712680989712326,3.2,1.36,0.2982456140350877,1,All_2024_R1
3047,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Grenier H.,Marterer M.,1467.1082213529644,1473.899869857826,0.4902272768808549,0.5097727231191451,2,1.8,0.47368421052631576,1,All_2024_R1
3048,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Murray A.,Muller A.,1439.882195519066,1456.6266883907278,0.4759213773865378,0.5240786226134622,1.91,1.91,NA,1,All_2024_R1
3049,2024-02-20,13,Qatar Exxon Mobil Open,1st Round,Monfils G.,Van De Zandschulp B.,1576.8660518058,1477.3976773539196,0.63935966460565,0.36064033539435003,1.67,2.2,0.5684754521963824,1,All_2024_R1
3050,2024-02-20,14,Los Cabos Open,1st Round,Purcell M.,Arnaldi M.,1435.2427727234328,1565.0480862596796,0.32142747039464853,0.6785725296053515,2.38,1.57,0.39746835443037976,1,All_2024_R1
3051,2024-02-20,14,Los Cabos Open,1st Round,Kovacevic A.,Holt B.,1420.5899905097872,1472.4513781413038,0.4259148845857504,0.5740851154142497,1.67,2.2,0.5684754521963824,1,All_2024_R1
3052,2024-02-20,14,Los Cabos Open,1st Round,Kokkinakis T.,Draper J.,1466.0170653645246,1652.671944701579,0.2545535912658724,0.7454464087341276,3.75,1.29,0.25595238095238093,1,All_2024_R1
3053,2024-02-20,14,Los Cabos Open,1st Round,Borges N.,Koepfer D.,1489.903489056574,1526.070122690056,0.44813921569265724,0.5518607843073428,2,1.8,0.47368421052631576,1,All_2024_R1
3054,2024-02-20,14,Los Cabos Open,1st Round,Hijikata R.,Kecmanovic M.,1521.542695882697,1509.5028902207644,0.5173197408757085,0.48268025912429147,3,1.4,0.3181818181818181,1,All_2024_R1
3055,2024-02-20,14,Los Cabos Open,1st Round,Thompson J.,Escobedo E.,1583.0090657157346,1468.023318681315,0.6596895749721355,0.34031042502786446,1.14,5.5,0.8283132530120482,1,All_2024_R1
3056,2024-02-20,15,Rio Open,1st Round,Seyboth Wild T.,Tabilo A.,1413.1513279858384,1527.4794318641843,0.3411608245039983,0.6588391754960017,2.2,1.67,0.43152454780361754,1,All_2024_R1
3057,2024-02-20,15,Rio Open,1st Round,Djere L.,Zapata Miralles B.,1541.624986137503,1382.3403543388729,0.7144133124762025,0.28558668752379746,1.44,2.75,0.6563245823389022,1,All_2024_R1
3058,2024-02-20,15,Rio Open,1st Round,Munar J.,Ofner S.,1485.9336608972544,1499.4805492222895,0.48051433426662327,0.5194856657333767,1.67,2.2,0.5684754521963824,1,All_2024_R1
3059,2024-02-20,15,Rio Open,1st Round,Lajovic D.,Galan D.E.,1519.1896359604614,1390.523566610278,0.677140476520932,0.322859523479068,1.57,2.38,0.6025316455696202,1,All_2024_R1
3060,2024-02-20,15,Rio Open,1st Round,Baez S.,Moutet C.,1554.3705851486584,1397.074505828986,0.7120720897100364,0.28792791028996356,1.3,3.5,0.7291666666666667,1,All_2024_R1
3061,2024-02-20,15,Rio Open,1st Round,Meligeni Alves F.,Cachin P.,1501.9122789866012,1421.9932628539004,0.6130262362531218,0.3869737637468782,1.67,2.2,0.5684754521963824,1,All_2024_R1
3062,2024-02-20,15,Rio Open,1st Round,Diaz Acosta F.,Wawrinka S.,1562.704780338626,1514.3933973656929,0.5690810083480069,0.4309189916519931,2.2,1.67,0.43152454780361754,1,All_2024_R1
3071,2024-02-21,14,Los Cabos Open,1st Round,Nishioka Y.,Cobolli F.,1522.0430720260513,1541.9298550128472,0.4714118328078935,0.5285881671921064,1.8,2,0.5263157894736842,1,All_2024_R1
3072,2024-02-21,14,Los Cabos Open,1st Round,Nava E.,Schwartzman D.,1440.1214684576346,1453.836588497645,0.4802726016480326,0.5197273983519675,1.8,2,0.5263157894736842,1,All_2024_R1
3073,2024-02-21,14,Los Cabos Open,1st Round,Giron M.,Daniel T.,1566.3720341806134,1444.316557389871,0.6687657019542845,0.33123429804571547,1.4,3,0.6818181818181818,1,All_2024_R1
3074,2024-02-21,14,Los Cabos Open,1st Round,Vukic A.,Pacheco Mendez R.,1397.7762562321755,1476.3090264979287,0.38886848846331423,0.6111315115366858,1.22,4.33,0.7801801801801801,1,All_2024_R1
3077,2024-02-21,15,Rio Open,1st Round,Garin C.,Carballes Baena R.,1527.8968469344597,1441.8372393054842,0.6213774536129602,0.37862254638703985,2.2,1.67,0.43152454780361754,1,All_2024_R1
3078,2024-02-21,15,Rio Open,1st Round,Hanfmann Y.,Jarry N.,1469.707514540269,1632.5411393398228,0.2814368119515176,0.7185631880484824,2.5,1.53,0.3796526054590571,1,All_2024_R1
3079,2024-02-21,15,Rio Open,1st Round,Navone M.,Coria F.,1469.5502573968079,1511.3249496306719,0.440169431084133,0.559830568915867,1.67,2.2,0.5684754521963824,1,All_2024_R1
3080,2024-02-21,15,Rio Open,1st Round,Fonseca J.,Fils A.,1481.9565635849344,1540.233384484128,0.4169106878461545,0.5830893121538455,4,1.25,0.23809523809523808,1,All_2024_R1
3115,2024-02-26,17,Dubai Tennis Championships,1st Round,Van De Zandschulp B.,Mannarino A.,1465.8571866213003,1639.3021342797747,0.2692503365724091,0.730749663427591,1.91,1.91,NA,1,All_2024_R1
3116,2024-02-26,17,Dubai Tennis Championships,1st Round,Korda S.,Kotov P.,1603.8902534706838,1561.227034380784,0.5610905641860908,0.4389094358139092,1.36,3.2,0.7017543859649122,1,All_2024_R1
3117,2024-02-26,17,Dubai Tennis Championships,1st Round,Murray A.,Shapovalov D.,1444.7648978005427,1467.406845984618,0.4674616673210443,0.5325383326789557,2.1,1.73,0.4516971279373368,1,All_2024_R1
3118,2024-02-26,17,Dubai Tennis Championships,1st Round,Bublik A.,Machac T.,1601.5284813462304,1535.9682888103732,0.5932446082463358,0.40675539175366415,2.1,1.73,0.4516971279373368,1,All_2024_R1
3119,2024-02-26,17,Dubai Tennis Championships,1st Round,Rublev A.,Zhang Zh.,1749.117336474817,1553.3244660217713,0.7552985789345291,0.24470142106547088,1.17,5,0.8103727714748785,1,All_2024_R1
3120,2024-02-26,17,Dubai Tennis Championships,1st Round,Hurkacz H.,Struff J.L.,1725.7514713093371,1528.2960815712875,0.7570630495842615,0.24293695041573848,1.17,5,0.8103727714748785,1,All_2024_R1
3121,2024-02-26,18,Chile Open,1st Round,Martinez P.,Passaro F.,1396.9508730954378,1464.5021497275657,0.40399262785115386,0.5960073721488461,1.5,2.63,0.6368038740920097,1,All_2024_R1
3122,2024-02-26,18,Chile Open,1st Round,Coria F.,Molcan A.,1493.4103714253642,1506.153882039395,0.4816688337835476,0.5183311662164525,2.2,1.67,0.43152454780361754,1,All_2024_R1
