Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-07-03,39,2nd Round,Alcaraz C.,Vukic A.,3,69,3,0,Grand Slam,Grass,Outdoor,4.5,2.2049999999999996,4.011139999999999,-1.8061399999999996,4.30851125518469,1.6619575867416851,0.2356371992652291,0.268667390325148,0.9651892661656506,0.9626397163903102,0.9428729894620077,TRUE,TRUE,TRUE,1,39,Grandslams,1.03,17
2024-07-03,39,2nd Round,Bautista Agut R.,Sonego L.,112,54,3,1,Grand Slam,Grass,Outdoor,6,2.2049999999999996,2.2049999999999996,0,2.059376282164634,2.1542301405039597,0.252870110302003,0.23307206431614055,0.4740183051886701,0.47401830518867016,0.586734693877551,FALSE,FALSE,TRUE,1,39,Grandslams,1.62,2.3
2024-07-03,39,2nd Round,Bublik A.,Cazaux A.,23,98,3,0,Grand Slam,Grass,Outdoor,4.5,3.6749999999999994,3.6749999999999994,0,2.433579638130181,1.9247991911819065,0.220025512440296,0.5088713822942184,0.6311664533895192,0.6311664533895193,0.7188160676532769,TRUE,TRUE,TRUE,1,39,Grandslams,1.33,3.4
2024-07-03,39,2nd Round,Paul T.,Virtanen O.,13,147,3,2,Grand Slam,Grass,Outdoor,7.5,2.9399999999999995,2.2049999999999996,0.7349999999999999,3.0769303242491697,-3.0197852193914554,0.20909867081910063,2.3044089232272262,0.9877180334851766,0.9880748101584687,0.8641975308641975,TRUE,TRUE,TRUE,1,39,Grandslams,1.1,7
2024-07-03,39,2nd Round,Kecmanovic M.,Griekspoor T.,52,27,3,2,Grand Slam,Grass,Outdoor,7.5,2.9399999999999995,2.2049999999999996,0.7349999999999999,1.9751883456250137,2.811418219439188,0.22442148293145012,0.2229569326025413,0.28195515017482353,0.28803561066424677,0.3796526054590571,FALSE,FALSE,FALSE,1,39,Grandslams,2.5,1.53
2024-07-03,39,2nd Round,Struff J.L.,Zhang Zh.,41,38,3,1,Grand Slam,Grass,Outdoor,6,2.9399999999999995,2.2049999999999996,0.7349999999999999,2.7797362837213546,2.286876849337864,0.2390566966592144,0.2397178042308261,0.6326680747528407,0.6395750661410672,0.7619047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.25,4
2024-07-03,39,2nd Round,Sinner J.,Berrettini M.,1,59,3,1,Grand Slam,Grass,Outdoor,6,2.9399999999999995,2.9399999999999995,0,4.198502760804189,2.589553002266991,0.21763401195312193,0.3335507444486531,0.8632638833698841,0.8632638833698842,0.7894736842105263,TRUE,TRUE,TRUE,1,39,Grandslams,1.2,4.5
2024-07-04,39,2nd Round,De Minaur A.,Munar J.,9,63,3,0,Grand Slam,Grass,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.3286883763053656,1.6677651989524744,0.20767677490119357,0.25966459806148506,0.8735380388511612,0.870204699693887,0.949050949050949,TRUE,TRUE,TRUE,1,39,Grandslams,1.02,19
2024-07-04,39,2nd Round,Fils A.,Hurkacz H.,34,7,2,1,Grand Slam,Grass,Outdoor,4.5,2.9399999999999995,2.9399999999999995,0,2.4616605131818408,3.313932866010473,0.24013059414600477,0.21235787728530345,0.2783541171810938,0.2783541171810938,0.25595238095238093,FALSE,FALSE,FALSE,1,39,Grandslams,3.75,1.29
2024-07-04,39,2nd Round,Comesana F.,Walton A.,122,101,3,2,Grand Slam,Grass,Outdoor,7.5,2.9399999999999995,2.2049999999999996,0.7349999999999999,-2.928433573118151,0.6914596618546011,2.407260726925146,0.9120320978973796,0.10888843219865528,0.11181785427850457,0.3436754176610979,FALSE,FALSE,FALSE,1,39,Grandslams,2.75,1.44
2024-07-04,39,2nd Round,Shelton B.,Harris L.,14,118,3,2,Grand Slam,Grass,Outdoor,7.5,3.6749999999999994,2.5724999999999993,1.1025,2.5142278785441317,1.462688699185735,0.22118307025018863,0.4373770700759626,0.7588333073085227,0.7669295412029586,0.5684754521963824,TRUE,TRUE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-04,39,2nd Round,Dimitrov G.,Shang J.,10,91,3,2,Grand Slam,Grass,Outdoor,7.5,1.5434999999999997,1.5434999999999997,0,3.5257932144464785,1.9729376705581896,0.21845256388053577,0.3431879091621798,0.8543426413104921,0.854342641310492,0.8283132530120482,TRUE,TRUE,TRUE,1,39,Grandslams,1.14,5.5
2024-07-04,39,2nd Round,Shapovalov D.,Altmaier D.,121,80,3,2,Grand Slam,Grass,Outdoor,7.5,1.5434999999999997,2.5724999999999993,-1.0289999999999997,2.109163655888104,1.654691568097154,0.27928786593057314,0.25819143404589423,0.6218460141636265,0.6119733412787072,0.8415147265077139,TRUE,TRUE,TRUE,1,39,Grandslams,1.13,6
2024-07-04,39,2nd Round,Popyrin A.,Etcheverry T.,47,31,3,2,Grand Slam,Grass,Outdoor,7.5,2.9399999999999995,2.2049999999999996,0.7349999999999999,2.26535795075868,2.283311752900083,0.2473625996383181,0.2215184799934589,0.49506953823308986,0.502529417118671,0.5684754521963824,FALSE,TRUE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-04,39,2nd Round,Musetti L.,Darderi L.,25,37,3,2,Grand Slam,Grass,Outdoor,7.5,2.9399999999999995,3.6749999999999994,-0.7349999999999999,2.496776180717706,2.5735812123731825,0.21737614093869095,0.3357347168497061,0.4791609356842053,0.47171901393446053,0.7619047619047619,FALSE,FALSE,TRUE,1,39,Grandslams,1.25,4
2024-07-04,39,2nd Round,Safiullin R.,Machac T.,44,39,3,1,Grand Slam,Grass,Outdoor,6,5.25,4.199999999999999,1.0500000000000007,2.068003069586711,2.6824161157290396,0.2561223372052893,0.30867162767060125,0.33798441612169194,0.34758754685607374,0.5483028720626633,FALSE,FALSE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-04,39,2nd Round,Djokovic N.,Fearnley J.,2,277,3,1,Grand Slam,Grass,Outdoor,6,2.2049999999999996,2.2049999999999996,0,4.401183662566155,-1.7914903295272624,0.26898132579107403,3.015446852976134,0.9680796614656446,0.9680796614656446,0.949050949050949,TRUE,TRUE,TRUE,1,39,Grandslams,1.02,19
2024-07-04,39,2nd Round,Tabilo A.,Cobolli F.,19,48,3,2,Grand Slam,Grass,Outdoor,7.5,3.48614,2.9399999999999995,0.5461400000000003,2.714029432531212,2.287193213182686,0.2971978364287586,0.30092274233931554,0.6137721315819237,0.6190148654455522,0.7017543859649122,TRUE,TRUE,TRUE,1,39,Grandslams,1.36,3.2
2024-07-04,39,2nd Round,Monfils G.,Wawrinka S.,33,95,3,0,Grand Slam,Grass,Outdoor,4.5,2.0579999999999994,1.5434999999999997,0.5144999999999997,2.6002100174948986,2.1142295955011305,0.2630622143231987,0.2717866144043232,0.6300445599687855,0.6348999842907944,0.7017543859649122,TRUE,TRUE,TRUE,1,39,Grandslams,1.36,3.2
2024-07-04,39,2nd Round,Halys Q.,Khachanov K.,220,22,3,2,Grand Slam,Grass,Outdoor,7.5,3.15,3.15,0,2.0851839339642724,3.018654706335717,0.3335509126017882,0.2292157175656623,0.2628482415234722,0.2628482415234722,0.36319612590799033,FALSE,FALSE,FALSE,1,39,Grandslams,2.63,1.5
2024-07-04,39,2nd Round,Rune H.,Seyboth Wild T.,15,74,3,1,Grand Slam,Grass,Outdoor,6,2.2049999999999996,3.6749999999999994,-1.4699999999999998,3.022382640343283,1.9812207795049963,0.2112271604059898,0.3267607865680484,0.7610974363096589,0.7500773977186881,0.8541392904073586,TRUE,TRUE,TRUE,1,39,Grandslams,1.11,6.5
2024-07-04,39,2nd Round,Fritz T.,Rinderknech A.,12,76,3,1,Grand Slam,Grass,Outdoor,6,2.5411399999999995,5.25,-2.7088600000000005,3.130681973432708,1.423223255426218,0.20353122064274207,0.2852700686201893,0.8793839494590181,0.8672238288308334,0.893743793445879,TRUE,TRUE,TRUE,1,39,Grandslams,1.07,9
2024-07-04,39,2nd Round,Pouille L.,Kokkinakis T.,212,93,1,1,Grand Slam,Grass,Outdoor,3,5.25,5.25,0,1.2361422084715168,2.1968613106778836,0.8114226872119816,0.29785700431905054,0.281079236428415,0.281079236428415,0.36319612590799033,FALSE,FALSE,FALSE,1,39,Grandslams,2.63,1.5
2024-07-04,39,2nd Round,Norrie C.,Draper J.,42,28,3,0,Grand Slam,Grass,Outdoor,4.5,2.2049999999999996,3.6749999999999994,-1.4699999999999998,2.470687537001747,2.9602302512139396,0.23460439401656932,0.2561813360063294,0.36837271298742347,0.35459889047839793,0.28118393234672306,FALSE,FALSE,FALSE,1,39,Grandslams,3.4,1.33
2024-07-04,39,2nd Round,Ruusuvuori E.,Tsitsipas S.,87,11,3,1,Grand Slam,Grass,Outdoor,6,5.25,2.2049999999999996,3.0450000000000004,2.3299040610932606,3.3086714813408307,0.24563219655363416,0.2101688729156886,0.2499363035303535,0.273819758573551,0.2198198198198198,FALSE,FALSE,FALSE,1,39,Grandslams,4.33,1.22
2024-07-04,39,2nd Round,Mpetshi G.,Nishioka Y.,58,90,3,0,Grand Slam,Grass,Outdoor,4.5,3.6749999999999994,2.9399999999999995,0.7349999999999999,2.385252783648075,2.03295032064149,0.5026431005437862,0.26276627082034293,0.5914254865470895,0.5986159732667341,0.6203473945409429,TRUE,TRUE,TRUE,1,39,Grandslams,1.53,2.5
2024-07-04,39,2nd Round,Zverev A.,Giron M.,4,46,3,0,Grand Slam,Grass,Outdoor,4.5,2.2049999999999996,2.9399999999999995,-0.7349999999999999,3.536451169805305,2.1234392361199146,0.2005701457314972,0.2219199956964683,0.8358448857285143,0.8317094220922769,0.8541392904073586,TRUE,TRUE,TRUE,1,39,Grandslams,1.11,6.5
2024-07-05,39,3rd Round,Paul T.,Bublik A.,13,23,3,0,Grand Slam,Grass,Outdoor,4.5,5.115599999999999,4.005749999999999,1.1098499999999998,3.0769303242491697,2.433579638130181,0.20909867081910063,0.220025512440296,0.6717635207925268,0.6816208978798642,0.6368038740920097,TRUE,TRUE,TRUE,1,39,Grandslams,1.5,2.63
2024-07-05,39,3rd Round,Alcaraz C.,Tiafoe F.,3,29,3,2,Grand Slam,Grass,Outdoor,7.5,3.285449999999999,4.005749999999999,-0.7202999999999999,4.30851125518469,2.4805882797857697,0.2356371992652291,0.2269449607884005,0.8960355701603965,0.8932796525625731,0.9041591320072333,TRUE,TRUE,TRUE,1,39,Grandslams,1.06,10
2024-07-05,39,3rd Round,Dimitrov G.,Monfils G.,10,33,3,0,Grand Slam,Grass,Outdoor,4.5,6.33045,4.590599999999999,1.7398500000000006,3.5257932144464785,2.6002100174948986,0.21845256388053577,0.2630622143231987,0.7376622809678398,0.7511003650493909,0.7291666666666667,TRUE,TRUE,TRUE,1,39,Grandslams,1.3,3.5
2024-07-05,39,3rd Round,Sinner J.,Kecmanovic M.,1,52,3,0,Grand Slam,Grass,Outdoor,4.5,4.380599999999999,5.115599999999999,-0.7349999999999994,4.198502760804189,1.9751883456250137,0.21763401195312193,0.22442148293145012,0.9376157929009395,0.9358474036494696,0.9357454772301934,TRUE,TRUE,TRUE,1,39,Grandslams,1.03,15
2024-07-06,39,3rd Round,De Minaur A.,Pouille L.,9,212,NA,NA,Grand Slam,Grass,Outdoor,0,3.285449999999999,4.042499999999999,-0.7570499999999996,3.3286883763053656,1.2361422084715168,0.20767677490119357,0.8114226872119816,0.8985124216930557,0.8956751939303743,0.9128630705394192,TRUE,TRUE,TRUE,1,39,Grandslams,1.05,11
2024-07-06,39,3rd Round,Shelton B.,Shapovalov D.,14,121,3,2,Grand Slam,Grass,Outdoor,7.5,5.475749999999999,4.431314999999999,1.044435,2.5142278785441317,2.109163655888104,0.22118307025018863,0.27928786593057314,0.6093963565529791,0.6194415398741684,0.5263157894736842,TRUE,TRUE,TRUE,1,39,Grandslams,1.8,2
2024-07-06,39,3rd Round,Humbert U.,Nakashima B.,16,65,3,1,Grand Slam,Grass,Outdoor,6,2.8040249999999993,2.2998149999999993,0.50421,2.6586763888039755,1.8610216917711764,0.2152272109097037,0.27284858617538194,0.7080620833140013,0.7122754320207042,0.5483028720626633,TRUE,TRUE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-06,39,3rd Round,Zverev A.,Norrie C.,4,42,3,0,Grand Slam,Grass,Outdoor,4.5,3.285449999999999,3.285449999999999,0,3.536451169805305,2.470687537001747,0.2005701457314972,0.23460439401656932,0.7692188851135567,0.7692188851135567,0.8541392904073586,TRUE,TRUE,TRUE,1,39,Grandslams,1.11,6.5
2024-07-06,39,3rd Round,Fils A.,Safiullin R.,34,44,3,2,Grand Slam,Grass,Outdoor,7.5,3.645599999999999,5.512499999999999,-1.8669000000000002,2.4616605131818408,2.068003069586711,0.24013059414600477,0.2561223372052893,0.6064803872618786,0.588252812292267,0.5483028720626633,TRUE,TRUE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-06,39,3rd Round,Mpetshi G.,Ruusuvuori E.,58,87,3,1,Grand Slam,Grass,Outdoor,6,4.005749999999999,5.512499999999999,-1.5067500000000003,2.385252783648075,2.3299040610932606,0.5026431005437862,0.24563219655363416,0.5145156127979728,0.49922656987844466,0.5483028720626633,TRUE,FALSE,TRUE,1,39,Grandslams,1.73,2.1
2024-07-06,39,3rd Round,Bautista Agut R.,Fognini F.,112,94,3,2,Grand Slam,Grass,Outdoor,7.5,2.8143149999999992,2.8143149999999992,0,2.059376282164634,1.993564615404657,0.252870110302003,0.34463314370795645,0.5177652285852061,0.5177652285852061,0.6563245823389022,TRUE,TRUE,TRUE,1,39,Grandslams,1.44,2.75
2024-07-06,39,3rd Round,Musetti L.,Comesana F.,25,122,3,1,Grand Slam,Grass,Outdoor,6,5.115599999999999,5.115599999999999,0,2.496776180717706,-2.928433573118151,0.21737614093869095,2.407260726925146,0.9736461766746694,0.9736461766746694,0.8103727714748785,TRUE,TRUE,TRUE,1,39,Grandslams,1.17,5
2024-07-06,39,3rd Round,Rune H.,Halys Q.,15,220,3,2,Grand Slam,Grass,Outdoor,7.5,4.020449999999999,5.218499999999999,-1.1980499999999994,3.022382640343283,2.0851839339642724,0.2112271604059898,0.3335509126017882,0.7383585158538606,0.7288537441704408,0.744047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.29,3.75
2024-07-06,39,3rd Round,Medvedev D.,Struff J.L.,5,41,3,1,Grand Slam,Grass,Outdoor,6,2.8143149999999992,3.066419999999999,-0.2521049999999998,3.9991276812322343,2.7797362837213546,0.21108720142537504,0.2390566966592144,0.7998592070787613,0.798215680389765,0.6203473945409429,TRUE,TRUE,TRUE,1,39,Grandslams,1.53,2.5
2024-07-06,39,3rd Round,Djokovic N.,Popyrin A.,2,47,3,1,Grand Slam,Grass,Outdoor,6,4.020449999999999,5.115599999999999,-1.0951499999999994,4.401183662566155,2.26535795075868,0.26898132579107403,0.2473625996383181,0.9281608139813176,0.925139139907644,0.8415147265077139,TRUE,TRUE,TRUE,1,39,Grandslams,1.13,6
2024-07-06,39,3rd Round,Fritz T.,Tabilo A.,12,19,3,0,Grand Slam,Grass,Outdoor,4.5,4.020449999999999,5.218499999999999,-1.1980499999999994,3.130681973432708,2.714029432531212,0.20353122064274207,0.2971978364287586,0.6123703175932087,0.6007634449200836,0.8103727714748785,TRUE,TRUE,TRUE,1,39,Grandslams,1.17,5
2024-07-07,39,4th Round,Alcaraz C.,Humbert U.,3,16,3,1,Grand Slam,Grass,Outdoor,6,4.755449999999999,5.280449999999999,-0.5250000000000004,4.30851125518469,2.6586763888039755,0.2356371992652291,0.2152272109097037,0.8724384455267731,0.8700474781821184,0.8641975308641975,TRUE,TRUE,TRUE,1,39,Grandslams,1.1,7
2024-07-07,39,4th Round,Sinner J.,Shelton B.,1,14,3,0,Grand Slam,Grass,Outdoor,4.5,3.645599999999999,9.083025,-5.437425,4.198502760804189,2.5142278785441317,0.21763401195312193,0.22118307025018863,0.8776438829398636,0.8518961969608324,0.9128630705394192,TRUE,TRUE,TRUE,1,39,Grandslams,1.05,11
2024-07-07,39,4th Round,Medvedev D.,Dimitrov G.,5,10,0,0,Grand Slam,Grass,Outdoor,0,5.640599999999999,4.777499999999999,0.8631000000000002,3.9991276812322343,3.5257932144464785,0.21108720142537504,0.21845256388053577,0.6282545113009704,0.6364009121327827,0.5684754521963824,TRUE,TRUE,TRUE,1,39,Grandslams,1.67,2.2
2024-07-07,39,4th Round,Paul T.,Bautista Agut R.,13,112,3,0,Grand Slam,Grass,Outdoor,4.5,4.005749999999999,6.6906,-2.684850000000001,3.0769303242491697,2.059376282164634,0.20909867081910063,0.252870110302003,0.7583175776815391,0.7377826575417725,0.8415147265077139,TRUE,TRUE,TRUE,1,39,Grandslams,1.13,6
2024-07-08,39,4th Round,Musetti L.,Mpetshi G.,25,58,3,1,Grand Slam,Grass,Outdoor,6,4.740749999999999,4.020449999999999,0.7202999999999999,2.496776180717706,2.385252783648075,0.21737614093869095,0.5026431005437862,0.5293109608408368,0.5365899380058994,NA,TRUE,TRUE,NA,1,39,Grandslams,1.91,1.91
2024-07-08,39,4th Round,De Minaur A.,Fils A.,9,34,3,1,Grand Slam,Grass,Outdoor,6,1.0804499999999997,4.755449999999999,-3.674999999999999,3.3286883763053656,2.4616605131818408,0.20767677490119357,0.24013059414600477,0.725144494799518,0.6944324887139757,0.7894736842105263,TRUE,TRUE,TRUE,1,39,Grandslams,1.2,4.5
2024-07-08,39,4th Round,Fritz T.,Zverev A.,12,4,3,2,Grand Slam,Grass,Outdoor,7.5,3.645599999999999,3.285449999999999,0.36014999999999997,3.130681973432708,3.536451169805305,0.20353122064274207,0.2005701457314972,0.3892637142137878,0.3927454199574433,0.39746835443037976,FALSE,FALSE,FALSE,1,39,Grandslams,2.38,1.57
2024-07-08,39,4th Round,Djokovic N.,Rune H.,2,15,3,0,Grand Slam,Grass,Outdoor,4.5,4.380599999999999,5.115599999999999,-0.7349999999999994,4.401183662566155,3.022382640343283,0.26898132579107403,0.2112271604059898,0.82834422210934,0.824059573578641,0.7291666666666667,TRUE,TRUE,TRUE,1,39,Grandslams,1.3,3.5
2024-07-09,39,Quarterfinals,Medvedev D.,Sinner J.,5,1,3,2,Grand Slam,Grass,Outdoor,7.5,2.0579999999999994,3.285449999999999,-1.2274499999999997,3.9991276812322343,4.198502760804189,0.21108720142537504,0.21763401195312193,0.4451805721981005,0.4329080946810126,0.2198198198198198,FALSE,FALSE,FALSE,1,39,Grandslams,4.33,1.22
2024-07-09,39,Quarterfinals,Alcaraz C.,Paul T.,3,13,3,1,Grand Slam,Grass,Outdoor,6,4.740749999999999,3.285449999999999,1.4553000000000003,4.30851125518469,3.0769303242491697,0.2356371992652291,0.20909867081910063,0.8023441189083278,0.8115470093369863,0.7619047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.25,4
2024-07-10,39,Quarterfinals,Djokovic N.,De Minaur A.,2,9,NA,NA,Grand Slam,Grass,Outdoor,0,3.645599999999999,2.9399999999999995,0.7055999999999996,4.401183662566155,3.3286883763053656,0.26898132579107403,0.20767677490119357,0.7695541024096351,0.7745950428760283,0.7619047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.25,4
2024-07-10,39,Quarterfinals,Musetti L.,Fritz T.,25,12,3,2,Grand Slam,Grass,Outdoor,7.5,4.380599999999999,4.755449999999999,-0.37484999999999946,2.496776180717706,3.130681973432708,0.21737614093869095,0.20353122064274207,0.3304682274775519,0.32710972247645775,0.21052631578947367,FALSE,FALSE,FALSE,1,39,Grandslams,4.5,1.2
2024-07-12,39,Semifinals,Alcaraz C.,Medvedev D.,3,5,3,1,Grand Slam,Grass,Outdoor,6,3.066419999999999,2.5724999999999993,0.4939199999999997,4.30851125518469,3.9991276812322343,0.2356371992652291,0.21108720142537504,0.5845278966223877,0.5893893785485126,0.744047619047619,TRUE,TRUE,TRUE,1,39,Grandslams,1.29,3.75
2024-07-12,39,Semifinals,Djokovic N.,Musetti L.,2,25,3,0,Grand Slam,Grass,Outdoor,4.5,1.0804499999999997,5.115599999999999,-4.035149999999999,4.401183662566155,2.496776180717706,0.26898132579107403,0.21737614093869095,0.9045760312648015,0.8894675266635025,0.8541392904073586,TRUE,TRUE,TRUE,1,39,Grandslams,1.11,6.5
2024-07-14,39,The Final,Alcaraz C.,Djokovic N.,3,2,3,0,Grand Slam,Grass,Outdoor,4.5,3.948419999999999,2.2049999999999996,1.7434199999999995,4.30851125518469,4.401183662566155,0.2356371992652291,0.26898132579107403,0.4746723258894194,0.49234648999725167,0.5384615384615385,FALSE,FALSE,TRUE,1,39,Grandslams,1.8,2.1
2024-08-26,51,1st Round,Zverev A.,Marterer M.,4,100,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.5366693257555437,1.430087000130135,0.19149751636202592,0.37562585989754355,0.9232805271873837,0.9232805271873837,0.9428729894620077,TRUE,TRUE,TRUE,1,51,Grandslams,1.03,17
2024-08-26,51,1st Round,Bautista Agut R.,Nardi L.,67,90,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.080282721338091,1.16357824181239,0.24288014373837033,0.4703073983676136,0.7281005693425096,0.7281005693425094,0.7801801801801801,TRUE,TRUE,TRUE,1,51,Grandslams,1.22,4.33
2024-08-26,51,1st Round,Comesana F.,Stricker D.,108,169,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.0934261990011207,2.1985705568652207,0.7068039021662351,0.4594451537884974,0.2510320877616109,0.2510320877616109,0.2982456140350877,FALSE,FALSE,FALSE,1,51,Grandslams,3.2,1.36
2024-08-26,51,1st Round,Humbert U.,Monteiro T.,17,75,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6210083357809513,1.9157727572545125,0.2083242045007483,0.30306190976875785,0.685319181794919,0.685319181794919,0.8415147265077139,TRUE,TRUE,TRUE,1,51,Grandslams,1.13,6
2024-08-26,51,1st Round,Krueger M.,Grenier H.,179,173,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.559044564439836,1.4082683933814295,0.8529514058691838,0.5558288743112765,0.534475970872539,0.534475970872539,0.5263157894736842,TRUE,TRUE,TRUE,1,51,Grandslams,1.8,2
2024-08-26,51,1st Round,Carballes Baena R.,Choinski J.,55,276,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,1.8697292041517608,1.2527513021036325,0.23150791714373672,0.7328380036124066,0.6492600435060134,0.6492600435060134,0.6368038740920097,TRUE,TRUE,TRUE,1,51,Grandslams,1.5,2.63
2024-08-26,51,1st Round,Shang J.,Bublik A.,72,27,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.0976245551177595,2.442095389443655,0.29971751051401957,0.2172886801031592,0.40685672883696994,0.40685672883696994,0.5684754521963824,FALSE,FALSE,TRUE,1,51,Grandslams,1.67,2.2
2024-08-26,51,1st Round,Shelton B.,Thiem D.,13,210,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.5892230306836193,1.614730744342875,0.2057866843199224,0.3006224431817752,0.7477049066714959,0.7477049066714959,0.893743793445879,TRUE,TRUE,TRUE,1,51,Grandslams,1.07,9
2024-08-26,51,1st Round,Berrettini M.,Ramos-Vinolas A.,44,122,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.942800903174801,1.1151885135414108,0.29365288262838757,0.3045694731107156,0.8921606639495276,0.8921606639495276,0.9626064420584968,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,26
2024-08-26,51,1st Round,Ruud C.,Bu Y.,8,123,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.0505733683069987,-2.2418720451450818,0.20088085412809353,2.69315332400822,0.9587246903878958,0.9587246903878958,0.7619047619047619,TRUE,TRUE,TRUE,1,51,Grandslams,1.25,4
2024-08-26,51,1st Round,Popyrin A.,Kwon S.W.,28,340,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.44365498330864,2.0234816433609644,0.22642954215245456,0.45655218731421365,0.6100744444498263,0.6100744444498263,0.8641975308641975,TRUE,TRUE,TRUE,1,51,Grandslams,1.1,7
2024-08-26,51,1st Round,Martinez P.,Kasnikowski M.,43,194,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,1.832498253454817,0,0.299930959590114,4,0.6667108054327255,0.6667108054327255,0.5263157894736842,TRUE,TRUE,TRUE,1,51,Grandslams,1.8,2
2024-08-26,51,1st Round,Rublev A.,Seyboth Wild T.,6,68,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,3.225950912524134,2.031913041222078,0.19021964347029055,0.2951234909976188,0.7937307642236668,0.7914874997967476,0.8810572687224669,TRUE,TRUE,TRUE,1,51,Grandslams,1.08,8
2024-08-26,51,1st Round,Fritz T.,Ugo Carabelli C.,12,93,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.1009971921662065,0.4589091860658634,0.1979389995920038,0.7462086103154117,0.9494779780801688,0.9494779780801689,0.9663445518160613,TRUE,TRUE,TRUE,1,51,Grandslams,1.01,29
2024-08-26,51,1st Round,Lehecka J.,Fucsovics M.,38,81,2,1,Grand Slam,Hard,Outdoor,4.5,0,0.3361399999999999,-0.3361399999999999,2.8501546730728684,2.3758190034945397,0.23088398842125585,0.25842263944380894,0.6277001244278292,0.6245054172999308,0.6368038740920097,TRUE,TRUE,TRUE,1,51,Grandslams,1.5,2.63
2024-08-26,51,1st Round,Musetti L.,Opelka R.,18,324,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.6296240170275333,1.883995996834303,0.20607612471248368,0.5931513563102964,0.6850521985788594,0.6850521985788594,0.6563245823389022,TRUE,TRUE,TRUE,1,51,Grandslams,1.44,2.75
2024-08-26,51,1st Round,Cerundolo F.,Ofner S.,29,58,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.4330982640109036,1.912096310765305,0.20537640372306143,0.24895432581541843,0.6402660879518434,0.6402660879518434,0.7017543859649122,TRUE,TRUE,TRUE,1,51,Grandslams,1.36,3.2
2024-08-26,51,1st Round,Kecmanovic M.,Nishioka Y.,54,53,2,2,Grand Slam,Hard,Outdoor,6,0,0,0,1.9421918340542663,2.1876513662302752,0.2160847118171532,0.2415544392286496,0.4328274404939414,0.43282744049394145,0.47368421052631576,FALSE,FALSE,FALSE,1,51,Grandslams,2,1.8
2024-08-26,51,1st Round,Etcheverry T.,Mpetshi G.,33,52,3,0,Grand Slam,Hard,Outdoor,4.5,0.5042099999999998,0,0.5042099999999998,2.245230271851904,2.543423085406947,0.21166922659719556,0.4034426055594887,0.42046792082946916,0.425463999094725,0.586734693877551,FALSE,FALSE,TRUE,1,51,Grandslams,1.62,2.3
2024-08-26,51,1st Round,Muller A.,Walton A.,77,95,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.7469840887183965,0.9111655210708376,0.28747827917748053,0.5882732864156217,0.7041314062589674,0.7041314062589674,0.6368038740920097,TRUE,TRUE,TRUE,1,51,Grandslams,1.5,2.63
2024-08-26,51,1st Round,Monfils G.,Schwartzman D.,45,244,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.666128559482141,1.253839248970271,0.2486425746705153,0.3190156128020625,0.8315082965694555,0.8315082965694555,0.7894736842105263,TRUE,TRUE,TRUE,1,51,Grandslams,1.2,4.5
2024-08-26,51,1st Round,Dimitrov G.,Jacquet K.,9,209,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.4675781162744994,0,0.21269059376974517,4,0.7928331110040772,0.7928331110040772,0.9128630705394192,TRUE,TRUE,TRUE,1,51,Grandslams,1.05,11
