Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,2.7091072185097236,2.4695986045062392,0.20036866816959864,0.2316209405206496,0.1655213305841739,0.5657331689942181,0.4342668310057819,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,ATP500,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,2.7026445964662216,2.2969420039393005,0.24062537674157825,0.29921105624195204,0.2768525286828086,0.6090533275611877,0.3909466724388123,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,2.1468647868954704,1.591010148880586,0.277239909445823,0.2993633433212101,0.3776450997015997,0.6471528716662651,0.3528471283337349,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,2.62622501869653,2.2103135435112273,0.1985393312680361,0.21372525122399363,0.288030075987731,0.6133381417716463,0.38666185822835375,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,3.040072101826306,2.491713275212581,0.2318928717038229,0.4468714766204944,0.36529110767678596,0.6425529422422059,0.35744705775779406,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,3.4841206742602804,2.2680904940629065,0.20530339778751727,0.22165329003956336,0.8408882738100076,0.7997947358909832,0.20020526410901684,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,2.767022159713302,2.331500546319555,0.2505735459799029,0.246684606948774,0.2988609848620949,0.617476941559894,0.38252305844010603,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,2.89778188159195,2.076170247108671,0.21323375279149617,0.28353027376805956,0.5635071741705371,0.7134552118644185,0.2865447881355815,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,2.185925905331344,3.142381544963268,0.22427259669889912,0.19766808175216516,-0.661693799013431,0.2540837398030159,0.7459162601969841,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,3.522160086970992,2.189208986506922,0.18984812929940104,0.20948090434595132,0.9242520570103874,0.8223224510628293,0.1776775489371707,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,2.841833751814866,2.7091072185097236,0.2724981326579725,0.20036866816959864,0.09127753115352454,0.5363639645048562,0.46363603549514376,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,2.7867682904769393,2.040346329174469,0.315162104449829,0.2089548821864332,0.5098875501600468,0.6949348777073533,0.3050651222926467,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,3.040072101826306,2.1468647868954704,0.2318928717038229,0.277239909445823,0.6119241778803525,0.7297060379073044,0.27029396209269563,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Musetti L.,Monfils G.,2.62622501869653,2.7026445964662216,0.1985393312680361,0.24062537674157825,-0.0527682202153378,0.47895829140130325,0.5210417085986967,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,61,1.67,2.2
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,2.767022159713302,3.4841206742602804,0.2505735459799029,0.20530339778751727,-0.494264381140572,0.31055973843013374,0.6894402615698663,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,De Minaur A.,Cobolli F.,3.341279534111955,2.543345863678718,0.20561622406657495,0.2424027143468216,0.5504906285340361,0.7090085485459374,0.2909914514540626,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,2.89778188159195,2.185925905331344,0.21323375279149617,0.22427259669889912,0.4917231489204404,0.6885424643718949,0.3114575356281051,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,3.040072101826306,2.767022159713302,0.2318928717038229,0.2505735459799029,0.1876837414271093,0.5744377118818803,0.4255622881181197,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,2.62622501869653,3.522160086970992,0.1985393312680361,0.18984812929940104,-0.6218982480608133,0.2670043885952468,0.7329956114047532,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,2.89778188159195,2.841833751814866,0.21323375279149617,0.2724981326579725,0.03842783602418484,0.515326716284878,0.48467328371512197,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP500,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,3.341279534111955,2.7867682904769393,0.20561622406657495,0.315162104449829,0.37891400015279586,0.6476241362656193,0.3523758637343807,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,3.040072101826306,2.62622501869653,0.2318928717038229,0.1985393312680361,0.2860456500832929,0.6125784210583728,0.3874215789416272,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,2.89778188159195,3.341279534111955,0.21323375279149617,0.20561622406657495,-0.30693924895240887,0.3794448068633808,0.6205551931366192,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,3.040072101826306,2.89778188159195,0.2318928717038229,0.21323375279149617,0.09820728417116875,0.5391161507523827,0.46088384924761727,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
