Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Kecmanovic M.,Nakashima B.,12,8,1,2.62517966753311,2.6656914052772183,0.1857780046260411,0.23379372679532176,-0.13566388438929253,0.4460434998900443,0.5539565001099557,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Arnaldi M.,Mayot H.,16,15,1,3.159234361437014,1.6500738470790388,0.20575484227161175,0.5184511804356814,2.705620029611056,0.9965911497510802,0.0034088502489197925,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,29,1.17,5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Draper J.,Coric B.,13,6,1,4.02215816566601,2.7140866971911093,0.22259273932677204,0.21111157656006144,4.263837126788595,0.9999899527028796,1.004729712039687e-5,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Carballes Baena R.,O Connell C.,11,7,1,2.424380906329267,2.596697245968188,0.190634820737864,0.19918703415350816,-0.6249867136563843,0.2659898891261928,0.7340101108738072,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Giron M.,Ruusuvuori E.,15,12,1,2.8762075207781748,3.2610205215830756,0.17896004637670446,0.200363229104367,-1.4324022664705431,0.07601436514579721,0.9239856348542028,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Struff J.L.,Cachin P.,12,8,1,3.5677253026219056,1.809362702750596,0.20501031800165795,0.22255816058043604,5.81101916484609,0.9999999968953173,3.104682733123809e-9,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Van De Zandschulp B.,Moreno De Alboran N.,20,18,1,2.636456126898031,1.662919674231275,0.19170011031280995,0.4574492018103219,1.9628042093383187,0.9751655357391807,0.024834464260819256,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Fognini F.,Evans D.,15,12,1,2.260888943350639,2.49930781522566,0.28780747927678235,0.21042448661312724,-0.6687257083526116,0.2518352324943913,0.7481647675056087,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Muller A.,Fucsovics M.,17,14,1,1.9235370627934365,3.3404077539358723,0.26474731708287175,0.2046486674696531,-4.234236136821807,1.1466493716830761e-5,0.9999885335062831,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Karatsev A.,Mcdonald M.,16,13,1,2.915328520326879,2.8442491859033816,0.2273188902718958,0.19187855940688828,0.23894236856090265,0.5944248642215421,0.40557513577845794,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,29,1.25,4
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Lajovic D.,Sonego L.,18,13,1,3.0326896541648383,2.8274477695561275,0.18702379222732976,0.1911514627080758,0.7674710741664162,0.7785992575540271,0.22140074244597285,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,29,2,1.8
2024-05-09,29,Internazionali BNL d'Italia,1st Round,Nardi L.,Altmaier D.,12,8,1,1.6581925452212023,2.216333448049381,0.44674545490103856,0.20441930418454424,-1.1360653834049386,0.12796460064796247,0.8720353993520376,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Borges N.,Bublik A.,12,8,1,1.944041865588572,3.0763849528083207,0.22687070333211337,0.18284142485876753,-3.886161600966516,5.092086250675724e-5,0.9999490791374932,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Atmane T.,Musetti L.,8,5,1,1.4409312326482058,3.073350224807314,0.6457010845877638,0.1774631221596004,-2.4377416334078763,0.007389666516766804,0.9926103334832332,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,29,5.5,1.14
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Dimitrov G.,Nishioka Y.,13,9,1,4.613976252741164,2.451458687399522,0.1779711960319552,0.21939153202155537,7.654922675449344,0.9999999999999903,9.658940314238862e-15,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Darderi L.,Navone M.,12,5,1,3.201586646613459,3.5511353570389197,0.2995148313236074,0.32890575781994275,-0.7857743175246603,0.21599985761281454,0.7840001423871854,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Shelton B.,Kotov P.,16,13,1,3.3600736454911164,2.552232354432897,0.18507661950107993,0.2130786121953704,2.8623135672159776,0.9978971969979451,0.0021028030020548982,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zhang Zh.,Mannarino A.,12,4,1,2.5625445752994493,3.257047733445267,0.2049680939418324,0.18415902169549503,-2.5204473819479816,0.005860288015844845,0.9941397119841552,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Monteiro T.,Thompson J.,12,4,1,2.207554874158438,2.7804960523900992,0.2841469649541184,0.1889563255336284,-1.6790030941247174,0.046575720371053377,0.9534242796289466,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,29,1.4,3
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Korda S.,Cobolli F.,17,16,1,3.633724462911773,2.56173891983736,0.1918911348470463,0.26541172317090356,3.2730957835049423,0.9994681178875879,5.318821124120632e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zverev A.,Vukic A.,12,4,1,4.304569242427198,1.5249590841550502,0.16116278891854469,0.2494647091792367,9.359111371239798,1,0,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,29,1.05,11
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Passaro F.,Griekspoor T.,17,15,1,0.14613544922520771,3.3718209596454773,0.6088165028241994,0.1898840592827971,-5.057987300827771,2.1185232156367137e-7,0.9999997881476784,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,29,3.2,1.36
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Khachanov K.,Shevchenko A.,12,8,1,4.12608289290098,2.474214827658603,0.18340046369664348,0.20632293651522748,5.9838948506164,0.99999999891068,1.089319967562119e-9,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Tabilo A.,Hanfmann Y.,13,9,1,3.0423117644610596,2.757842775978,0.2666663512682362,0.18976832520864864,0.8691478214669075,0.8076168585468136,0.19238314145318636,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Fritz T.,Fognini F.,12,7,1,4.304260098665627,2.260888943350639,0.1751080632429612,0.28780747927678235,6.065366118212949,0.999999999341733,6.58266996467205e-10,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Kecmanovic M.,Ruud C.,12,14,1,2.62517966753311,4.0355294569106395,0.1857780046260411,0.16718113316924435,-5.643069830658393,8.352227691443276e-9,0.9999999916477723,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Cerundolo F.,Gigante M.,12,4,1,3.313958163966545,-2.66442354383848,0.17031999984104643,2.468239697015426,2.4163775066024775,0.9921621001768673,0.007837899823132655,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Djokovic N.,Moutet C.,12,4,1,6.07366738728863,1.9408194522985232,0.2370118646648469,0.2475076280883849,12.060110783989986,1,0,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,29,1.08,8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Etcheverry T.,Seyboth Wild T.,13,8,1,3.102662672697339,2.7198017220791866,0.1822090643712252,0.2717909853306883,1.1700547734853015,0.8790105363928636,0.12098946360713636,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medjedovic H.,Davidovich Fokina A.,13,10,1,2.5125901718438564,3.2344171994286945,0.3493147370069016,0.1877672070598573,-1.8201203434721365,0.03437034010340389,0.9656296598965961,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Jarry N.,Arnaldi M.,13,8,1,3.591117570458481,3.159234361437014,0.1887599200435299,0.20575484227161175,1.5467334162988167,0.9390362291376484,0.06096377086235161,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Hurkacz H.,Nadal R.,12,4,1,4.223808609868122,3.601135800047648,0.1806715788612442,0.4160347578540059,1.3728216148169514,0.9150960952711116,0.08490390472888842,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Paul T.,Karatsev A.,12,6,1,3.912713656534205,2.915328520326879,0.17296013611016872,0.2273188902718958,3.4917798644956863,0.9997600932432017,0.00023990675679830264,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Napolitano S.,Shang J.,18,8,1,-4.5183405905662175,2.448402944688093,2.314298839014148,0.27545475123102586,-2.9892054245478095,0.0013985200490636881,0.9986014799509363,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Koepfer D.,Tiafoe F.,12,6,1,2.4279168997353873,3.3669643570498744,0.273250533228396,0.1802978199290208,-2.868431793411205,0.002062560652594247,0.9979374393474058,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,De Minaur A.,Carballes Baena R.,12,5,1,4.096908674783998,2.424380906329267,0.16527175153355003,0.190634820737864,6.629066034259807,0.9999999999831092,1.689082207434467e-11,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Muller A.,Fils A.,13,8,1,1.9235370627934365,3.1395570230455903,0.26474731708287175,0.1914971225879173,-3.721617743669234,9.897526309059032e-5,0.9999010247369094,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medvedev D.,Draper J.,13,9,1,5.133645286310007,4.02215816566601,0.17155455187593402,0.22259273932677204,3.9550321343670625,0.9999617378172709,3.826218272906523e-5,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Baez S.,Lajovic D.,14,12,1,3.2018174777155837,3.0326896541648383,0.17258980238885893,0.18702379222732976,0.6645756274527188,0.74683901882797,0.25316098117203,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Norrie C.,Munar J.,13,12,1,3.454855494754012,2.399828927223366,0.1842112302844108,0.20375765634653856,3.8408824119410343,0.9999387035840056,6.129641599439406e-5,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Tsitsipas S.,Struff J.L.,18,15,1,4.36960514929003,3.5677253026219056,0.1716828492261009,0.20501031800165795,2.9987718670652956,0.9986446490315146,0.0013553509684853804,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,13,7,1,3.207461896234065,2.636456126898031,0.18731296481374435,0.19170011031280995,2.1304542339517174,0.9834329348121488,0.016567065187851227,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rune H.,Nardi L.,12,8,1,3.72639102868766,1.6581925452212023,0.17263175416752374,0.44674545490103856,4.318285868828736,0.9999921377160689,7.86228393112598e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rublev A.,Giron M.,18,16,1,4.448386173110304,2.8762075207781748,0.16199380182764272,0.17896004637670446,6.513047832088849,0.9999999999631795,3.6820546611693317e-11,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Monteiro T.,Kecmanovic M.,17,14,1,2.207554874158438,2.62517966753311,0.2841469649541184,0.1857780046260411,-1.2301560898260988,0.10931932968728245,0.8906806703127176,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Borges N.,Passaro F.,18,18,1,1.944041865588572,0.14613544922520771,0.22687070333211337,0.6088165028241994,2.7672288662458673,0.9971732474793052,0.002826752520694753,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Khachanov K.,Cerundolo F.,12,6,1,4.12608289290098,3.313958163966545,0.18340046369664348,0.17031999984104643,3.24474672041664,0.9994122243377355,5.877756622645336e-4,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,29,1.8,2
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Dimitrov G.,Atmane T.,13,9,1,4.613976252741164,1.4409312326482058,0.1779711960319552,0.6457010845877638,4.7374521753874665,0.9999989178904576,1.0821095424162763e-6,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Tabilo A.,Djokovic N.,12,5,1,3.0423117644610596,6.07366738728863,0.2666663512682362,0.2370118646648469,-8.49664176550135,9.757727256457538e-18,1,0.10625620655412116,0.8937437934458788,FALSE,FALSE,1,Masters1000,29,9,1.07
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Fritz T.,Korda S.,12,7,1,4.304260098665627,3.633724462911773,0.1751080632429612,0.1918911348470463,2.5811788864260787,0.9950768227168246,0.004923177283175373,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zverev A.,Darderi L.,13,8,1,4.304569242427198,3.201586646613459,0.16116278891854469,0.2995148313236074,3.242908381291866,0.9994084187440334,5.91581255966589e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zhang Zh.,Shelton B.,12,6,1,2.5625445752994493,3.3600736454911164,0.2049680939418324,0.18507661950107993,-2.887906332034508,0.0019390767051774616,0.9980609232948225,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,De Minaur A.,Auger-Aliassime F.,18,15,1,4.096908674783998,3.207461896234065,0.16527175153355003,0.18731296481374435,3.560611125271712,0.9998150036560628,1.8499634393720488e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Tsitsipas S.,Norrie C.,13,8,1,4.36960514929003,3.454855494754012,0.1716828492261009,0.1842112302844108,3.6326835061353444,0.9998597555155225,1.4024448447746973e-4,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Muller A.,Rublev A.,15,11,1,1.9235370627934365,4.448386173110304,0.26474731708287175,0.16199380182764272,-8.134813204138828,2.0628699978878626e-16,0.9999999999999998,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Paul T.,Koepfer D.,12,7,1,3.912713656534205,2.4279168997353873,0.17296013611016872,0.273250533228396,4.5913508960193035,0.9999977980689734,2.2019310266241376e-6,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Jarry N.,Napolitano S.,16,12,1,3.591117570458481,-4.5183405905662175,0.1887599200435299,2.314298839014148,3.4924695286514122,0.9997607119022236,2.3928809777640225e-4,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Hurkacz H.,Etcheverry T.,13,8,1,4.223808609868122,3.102662672697339,0.1806715788612442,0.1822090643712252,4.369275651111276,0.9999937670333381,6.232966661912087e-6,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Medvedev D.,Medjedovic H.,16,17,1,5.133645286310007,2.5125901718438564,0.17155455187593402,0.3493147370069016,6.73502179708815,0.9999999999918048,8.195222278573056e-12,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Baez S.,Rune H.,14,11,1,3.2018174777155837,3.72639102868766,0.17258980238885893,0.17263175416752374,-2.148935982356842,0.01581973749602414,0.9841802625039758,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tabilo A.,Khachanov K.,14,12,1,3.0423117644610596,4.12608289290098,0.2666663512682362,0.18340046369664348,-3.34863227279524,4.0605752480016473e-4,0.9995939424751998,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,29,3,1.4
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Fritz T.,Dimitrov G.,18,10,1,4.304260098665627,4.613976252741164,0.1751080632429612,0.1779711960319552,-1.2404874371903827,0.1073975790069464,0.8926024209930536,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,29,1.62,2.3
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zhang Zh.,Monteiro T.,13,9,1,2.5625445752994493,2.207554874158438,0.2049680939418324,0.2841469649541184,1.0132170659028448,0.844521754661302,0.15547824533869803,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zverev A.,Borges N.,13,7,1,4.304569242427198,1.944041865588572,0.16116278891854469,0.22687070333211337,8.482342899316153,1,0,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Jarry N.,Muller A.,13,8,1,3.591117570458481,1.9235370627934365,0.1887599200435299,0.26474731708287175,5.128675907984493,0.9999998541064145,1.4589358554584209e-7,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Hurkacz H.,Baez S.,18,17,1,4.223808609868122,3.2018174777155837,0.1806715788612442,0.17258980238885893,4.090273426388082,0.9999784567530235,2.1543246976452046e-5,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Paul T.,Medvedev D.,12,5,1,3.912713656534205,5.133645286310007,0.17296013611016872,0.17155455187593402,-5.011814472240104,2.695958872405368e-7,0.9999997304041127,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,29,2.63,1.5
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tsitsipas S.,De Minaur A.,12,3,1,4.36960514929003,4.096908674783998,0.1716828492261009,0.16527175153355003,1.144312218129786,0.873752910993638,0.12624708900636195,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Tabilo A.,Zhang Zh.,12,7,1,3.0423117644610596,2.5625445752994493,0.2666663512682362,0.2049680939418324,1.426446049916836,0.923130185365171,0.076869814634829,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Zverev A.,Fritz T.,12,7,1,4.304569242427198,4.304260098665627,0.16116278891854469,0.1751080632429612,0.0012990119109875461,0.5005182306282915,0.4994817693717085,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Paul T.,Hurkacz H.,16,14,1,3.912713656534205,4.223808609868122,0.17296013611016872,0.1806715788612442,-1.243808508151255,0.1067850241432615,0.8932149758567385,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Jarry N.,Tsitsipas S.,16,15,1,3.591117570458481,4.36960514929003,0.1887599200435299,0.1716828492261009,-3.0510089963302662,0.0011403687045269905,0.9988596312954731,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,29,4,1.25
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Zverev A.,Tabilo A.,14,14,1,4.304569242427198,3.0423117644610596,0.16116278891854469,0.2666663512682362,4.051102716109927,0.9999745115891184,2.5488410881568946e-5,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Jarry N.,Paul T.,18,13,1,3.591117570458481,3.912713656534205,0.1887599200435299,0.17296013611016872,-1.2561435159283183,0.10453197066516046,0.8954680293348396,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-19,29,Internazionali BNL d'Italia,The Final,Zverev A.,Jarry N.,13,9,1,4.304569242427198,3.591117570458481,0.16116278891854469,0.1887599200435299,2.8744911662247814,0.9979766045480319,0.0020233954519680575,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-08-06,48,Canadian Open,1st Round,Sonego L.,Griekspoor T.,18,17,1,2.8136127783268825,3.3346973250429532,0.18014022830899393,0.177767540222648,-2.0589344665025986,0.019750258386740323,0.9802497416132597,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-06,48,Canadian Open,1st Round,Nishikori K.,Michelsen A.,16,15,1,1.543844678667594,2.8477251623283015,0.5585195360507823,0.2067841377414612,-2.189298068190282,0.014287591341711203,0.9857124086582888,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-06,48,Canadian Open,1st Round,Etcheverry T.,Jarry N.,19,15,1,3.18509501657815,3.5949689889505403,0.17079816304551954,0.18005270030538872,-1.6515501189258726,0.04931314785584198,0.950686852144158,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-06,48,Canadian Open,1st Round,Borges N.,Kecmanovic M.,17,15,1,2.2683008179540955,2.6948560527161947,0.20414836457328295,0.1713562503280212,-1.600387936552044,0.054756274806123086,0.9452437251938769,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,48,2.38,1.57
2024-08-06,48,Canadian Open,1st Round,Khachanov K.,Diallo G.,12,8,1,3.8559088837064657,0.8038361778202464,0.1753387766071305,0.5774108563519529,5.057740192994799,0.9999997878730541,2.1212694589767267e-7,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,48,1.4,3
2024-08-07,48,Canadian Open,1st Round,Carreno Busta P.,Marozsan F.,19,16,1,0.9321616570752876,3.0009563818580425,0.6653249213214457,0.19554754976815905,-2.983264600585992,0.0014259566096446478,0.9985740433903554,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-07,48,Canadian Open,1st Round,Rune H.,Bautista Agut R.,12,4,1,3.7135905811935506,2.815388952828295,0.16495443414368255,0.1869671541207688,3.602425379112036,0.9998423690422891,1.5763095771093028e-4,NA,NA,TRUE,FALSE,1,Masters1000,48,NA,NA
2024-08-07,48,Canadian Open,1st Round,Tabilo A.,Tiafoe F.,12,6,1,3.4947650435880995,3.2780248655265423,0.22050890586249855,0.1686772068461006,0.7806913028811768,0.7825079614701353,0.21749203852986465,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Thompson J.,Draper J.,13,7,1,2.85498015188756,3.995552344298312,0.16971006437870417,0.1980664515034658,-4.372871524542559,6.131144625953374e-6,0.999993868855374,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-07,48,Canadian Open,1st Round,Paul T.,Darderi L.,13,10,1,4.1143110843178015,3.1439176671774076,0.15838310328885624,0.2290823914084383,3.484318801455326,0.9997533042919546,2.4669570804536356e-4,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,48,1.13,6
2024-08-07,48,Canadian Open,1st Round,Hijikata R.,Daniel T.,13,6,1,2.3578306570087273,1.9699047819577773,0.2096736632304009,0.22133103830416215,1.272397904087877,0.8983841108049269,0.10161588919507314,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Arnaldi M.,Mcdonald M.,16,14,1,3.120443129191235,2.6478063949281485,0.18683986789862575,0.18543744695370917,1.7954479369016312,0.9637088196506765,0.03629118034932355,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,48,1.8,2
2024-08-07,48,Canadian Open,1st Round,Shelton B.,Bublik A.,13,8,1,3.2054055588709245,2.9901450463775574,0.1689139268766797,0.16720590878769534,0.9056900947307418,0.8174500466119075,0.18254995338809255,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
