Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Darderi L.,Navone M.,2.5812663228427133,2.80088888408066,0.42040432932075666,0.4596736795529884,-0.14212032157694227,0.44349248340333486,0.5565075165966651,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Shelton B.,Kotov P.,2.634262446891898,2.08990357182663,0.23370145320321023,0.2873533398028748,0.37236076408156504,0.6451878686734727,0.35481213132652734,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zhang Zh.,Mannarino A.,2.083132354398275,2.6141206570453095,0.2686227126160883,0.23589109199856112,-0.36401499082001265,0.3579234075895966,0.6420765924104034,0.8283132530120482,0.17168674698795183,FALSE,TRUE,1,Masters1000,29,1.14,5.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Monteiro T.,Thompson J.,1.7442562047360697,2.218695202020549,0.3630395221629135,0.24206271592230671,-0.3205674715770149,0.3742690957657353,0.6257309042342647,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,29,1.4,3
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Korda S.,Cobolli F.,2.7433580014479935,2.1112720059485572,0.25005173196391123,0.3584787188472878,0.42702344775214046,0.665318875346911,0.33468112465308897,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Zverev A.,Vukic A.,3.3878625126989963,1.2805910112899972,0.21121910573123276,0.3123975392849611,1.439759342070365,0.9250322511041259,0.0749677488958741,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Masters1000,29,1.05,11
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Passaro F.,Griekspoor T.,0.00368867479438284,2.81383149611235,0.8356344899597248,0.23775527100249472,-1.6930990454930839,0.04521830797564089,0.9547816920243591,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,29,3.2,1.36
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Khachanov K.,Shevchenko A.,3.1549865429076873,2.049682854931268,0.24041267748725328,0.269810624424622,0.7572356683764531,0.7755456577054473,0.22445434229455274,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Tabilo A.,Hanfmann Y.,2.3057441928985987,2.1050265618133137,0.3508676654436161,0.2494411870168088,0.13577728046122328,0.5540013238620525,0.4459986761379475,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Fritz T.,Fognini F.,3.08513639865732,1.8939629894850936,0.2177758098983428,0.3774190973919117,0.8049440164062948,0.789574006712507,0.210425993287493,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Kecmanovic M.,Ruud C.,1.8695710652471973,3.060431875740921,0.2393762312267631,0.2135315640847929,-0.8212058468726056,0.2057645133409575,0.7942354866590425,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Cerundolo F.,Gigante M.,2.45421449261103,-2.089969907490134,0.22213774731461916,2.896009284735705,1.4066447789860603,0.9202336260787044,0.0797663739212956,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,29,1.29,3.75
2024-05-10,29,Internazionali BNL d'Italia,2nd Round,Djokovic N.,Moutet C.,4.6124210291959455,1.3052255545107052,0.2973371439086298,0.34700223070676994,2.2252546097029207,0.9869679246550193,0.013032075344980742,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,29,1.08,8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Etcheverry T.,Seyboth Wild T.,2.2341930327155937,2.048322441426285,0.23533100449395436,0.35887217925285014,0.12576722235056326,0.5500419057587813,0.4499580942412187,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,29,1.73,2.1
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medjedovic H.,Davidovich Fokina A.,1.960200135876195,2.557126822043956,0.4758943175967944,0.24036742075543105,-0.394956256253014,0.34643758569108196,0.653562414308918,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Jarry N.,Arnaldi M.,2.802277218856978,2.4575903050667653,0.23774518549006407,0.2671935620119003,0.23629125007078025,0.5933966619199135,0.40660333808008653,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Hurkacz H.,Nadal R.,3.2361975000853014,2.73177629585321,0.22291496082776904,0.5931291835633099,0.32550123764703054,0.6275991269628229,0.37240087303717706,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Paul T.,Karatsev A.,2.9042572665146844,2.212589223230385,0.224814084388034,0.30211377885730323,0.4726142621392438,0.6817557973014347,0.31824420269856535,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Napolitano S.,Shang J.,-3.7713147438881,1.9669847977886483,2.62694102414161,0.3681016034395237,-1.9089188366535865,0.0281362813323128,0.9718637186676872,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Koepfer D.,Tiafoe F.,1.907392692799483,2.6121111355409368,0.3651502893314091,0.23839102797644285,-0.47618665306601066,0.31697070366489,0.68302929633511,NA,NA,FALSE,FALSE,1,Masters1000,29,1.91,1.91
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,De Minaur A.,Carballes Baena R.,3.264696776887085,1.7591296226454114,0.2195619630082929,0.2540021714930431,1.0358066411389413,0.849853820658098,0.150146179341902,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Muller A.,Fils A.,1.3940463441501665,2.4862506559037127,0.3532219758043255,0.2517345053197479,-0.7383575643165502,0.23014859726480894,0.769851402735191,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,29,2.2,1.67
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Medvedev D.,Draper J.,4.086575440505033,2.8203683649202596,0.21965321023360587,0.28497026383786245,0.8677016894050186,0.8072211696077756,0.19277883039222443,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Baez S.,Lajovic D.,2.3619015178749625,2.3479929505693713,0.22579829643554328,0.2469379467792383,0.00957060122743128,0.503818059191644,0.496181940808356,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Norrie C.,Munar J.,2.561986416371826,1.6502704325425133,0.24064363330214705,0.2717358518972753,0.6244410714845978,0.7338310203973305,0.2661689796026695,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Tsitsipas S.,Struff J.L.,3.2491168407188704,2.6980403047606063,0.2189960249328876,0.2563262251212877,0.379047912867748,0.6476738577136644,0.35232614228633563,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Auger-Aliassime F.,Van De Zandschulp B.,2.586892640475677,2.0807924454866975,0.24044426406804464,0.2513130498580054,0.34751140991254115,0.6358964259328647,0.36410357406713534,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rune H.,Nardi L.,3.06539734972573,1.2070718807582237,0.2168869798868749,0.6054840450417861,1.1961469906821967,0.8841803985933303,0.11581960140666969,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-05-11,29,Internazionali BNL d'Italia,2nd Round,Rublev A.,Giron M.,3.4125894148472526,2.051579249105185,0.20658810924862075,0.23674249732140795,0.9394713342633174,0.8262555983864667,0.17374440161353333,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,29,1.11,6.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Monteiro T.,Kecmanovic M.,1.7442562047360697,1.8695710652471973,0.3630395221629135,0.2393762312267631,-0.08469736630555051,0.46625099491452804,0.533749005085472,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Masters1000,29,2,1.8
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Borges N.,Passaro F.,1.5678132480333669,0.00368867479438284,0.30303792429002174,0.8356344899597248,0.9363972566399286,0.8254656550447734,0.17453434495522657,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Khachanov K.,Cerundolo F.,3.1549865429076873,2.45421449261103,0.24041267748725328,0.22213774731461916,0.482758270127692,0.685366308102167,0.31463369189783297,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,29,1.8,2
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Dimitrov G.,Atmane T.,3.543489020541956,0.6573000908641778,0.2274797745999753,0.8723044116239083,1.7209409984694368,0.9573692345300847,0.04263076546991529,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Tabilo A.,Djokovic N.,2.3057441928985987,4.6124210291959455,0.3508676654436161,0.2973371439086298,-1.551106310374381,0.06043810459492174,0.9395618954050783,0.10625620655412116,0.8937437934458788,FALSE,FALSE,1,Masters1000,29,9,1.07
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Fritz T.,Korda S.,3.08513639865732,2.7433580014479935,0.2177758098983428,0.25005173196391123,0.2352926187455529,0.5930091881421927,0.4069908118578073,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,29,1.53,2.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zverev A.,Darderi L.,3.3878625126989963,2.5812663228427133,0.21121910573123276,0.42040432932075666,0.5411869884256651,0.7058106475192594,0.29418935248074063,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-12,29,Internazionali BNL d'Italia,3rd Round,Zhang Zh.,Shelton B.,2.083132354398275,2.634262446891898,0.2686227126160883,0.23370145320321023,-0.37791436418153296,0.35274710567030276,0.6472528943296972,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,De Minaur A.,Auger-Aliassime F.,3.264696776887085,2.586892640475677,0.2195619630082929,0.24044426406804464,0.4670602167177444,0.6797716018527575,0.32022839814724247,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Tsitsipas S.,Norrie C.,3.2491168407188704,2.561986416371826,0.2189960249328876,0.24064363330214705,0.47350388006764854,0.6820731332779515,0.3179268667220485,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,29,1.2,4.5
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Muller A.,Rublev A.,1.3940463441501665,3.4125894148472526,0.3532219758043255,0.20658810924862075,-1.371083917481876,0.08517439889382612,0.9148256011061738,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,29,5,1.17
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Paul T.,Koepfer D.,2.9042572665146844,1.907392692799483,0.224814084388034,0.3651502893314091,0.6745624528890182,0.7500231026461165,0.2499768973538835,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,29,1.67,2.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Jarry N.,Napolitano S.,2.802277218856978,-3.7713147438881,0.23774518549006407,2.62694102414161,2.196408758299019,0.9859686503287306,0.0140313496712694,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Hurkacz H.,Etcheverry T.,3.2361975000853014,2.2341930327155937,0.22291496082776904,0.23533100449395436,0.6906153151800438,0.755096339819448,0.24490366018055199,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Medvedev D.,Medjedovic H.,4.086575440505033,1.960200135876195,0.21965321023360587,0.4758943175967944,1.4098589533197172,0.9207093325549723,0.07929066744502766,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,29,1.4,3
2024-05-13,29,Internazionali BNL d'Italia,3rd Round,Baez S.,Rune H.,2.3619015178749625,3.06539734972573,0.22579829643554328,0.2168869798868749,-0.4856867061700171,0.31359465524262364,0.6864053447573764,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,29,2.5,1.53
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tabilo A.,Khachanov K.,2.3057441928985987,3.1549865429076873,0.3508676654436161,0.24041267748725328,-0.5750599636026528,0.28262537185724357,0.7173746281427564,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,29,3,1.4
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Fritz T.,Dimitrov G.,3.08513639865732,3.543489020541956,0.2177758098983428,0.2274797745999753,-0.31635563000010936,0.37586629545904027,0.6241337045409597,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,29,1.62,2.3
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zhang Zh.,Monteiro T.,2.083132354398275,1.7442562047360697,0.2686227126160883,0.3630395221629135,0.22826512201991617,0.5902799312947412,0.4097200687052588,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Zverev A.,Borges N.,3.3878625126989963,1.5678132480333669,0.21121910573123276,0.30303792429002174,1.2451946177747708,0.8934698897234985,0.1065301102765015,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,29,1.13,6
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Jarry N.,Muller A.,2.802277218856978,1.3940463441501665,0.23774518549006407,0.3532219758043255,0.9534925479985563,0.8298297149501768,0.17017028504982323,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Hurkacz H.,Baez S.,3.2361975000853014,2.3619015178749625,0.22291496082776904,0.22579829643554328,0.6032244705099419,0.7268203145840286,0.2731796854159714,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,29,1.44,2.75
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Paul T.,Medvedev D.,2.9042572665146844,4.086575440505033,0.224814084388034,0.21965321023360587,-0.8161124168084828,0.20721792143723383,0.7927820785627662,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,29,2.63,1.5
2024-05-14,29,Internazionali BNL d'Italia,4th Round,Tsitsipas S.,De Minaur A.,3.2491168407188704,3.264696776887085,0.2189960249328876,0.2195619630082929,-0.01076100328044126,0.4957070636651462,0.5042929363348538,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,Masters1000,29,1.36,3.2
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Tabilo A.,Zhang Zh.,2.3057441928985987,2.083132354398275,0.3508676654436161,0.2686227126160883,0.15024660005274618,0.5597149691939194,0.4402850308060806,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,29,1.57,2.38
2024-05-15,29,Internazionali BNL d'Italia,Quarterfinals,Zverev A.,Fritz T.,3.3878625126989963,3.08513639865732,0.21121910573123276,0.2177758098983428,0.2092979204978422,0.5828921624834212,0.41710783751657876,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,29,1.5,2.63
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Paul T.,Hurkacz H.,2.9042572665146844,3.2361975000853014,0.224814084388034,0.22291496082776904,-0.22904784646489185,0.4094158641784825,0.5905841358215175,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,29,2.3,1.62
2024-05-16,29,Internazionali BNL d'Italia,Quarterfinals,Jarry N.,Tsitsipas S.,2.802277218856978,3.2491168407188704,0.23774518549006407,0.2189960249328876,-0.3080201049843059,0.3790335170224082,0.6209664829775918,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,29,4,1.25
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Zverev A.,Tabilo A.,3.3878625126989963,2.3057441928985987,0.21121910573123276,0.3508676654436161,0.7349757228387028,0.7688228602326386,0.23117713976736143,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,29,1.22,4.33
2024-05-17,29,Internazionali BNL d'Italia,Semifinals,Jarry N.,Paul T.,2.802277218856978,2.9042572665146844,0.23774518549006407,0.224814084388034,-0.07025485342383234,0.47199540771021115,0.5280045922897889,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,29,2.1,1.73
2024-05-19,29,Internazionali BNL d'Italia,The Final,Zverev A.,Jarry N.,3.3878625126989963,2.802277218856978,0.21121910573123276,0.23774518549006407,0.4039829630429632,0.6568873762685518,0.34311262373144824,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,29,1.33,3.4
2024-08-06,48,Canadian Open,1st Round,Sonego L.,Griekspoor T.,2.175180311230002,2.728228247461325,0.22770582123491273,0.2204393375770255,-0.38159904576061343,0.35137939606877794,0.6486206039312221,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-06,48,Canadian Open,1st Round,Nishikori K.,Michelsen A.,1.6111777978402049,1.9885216645912251,0.7339154119651303,0.27998145247518796,-0.23325644624804023,0.40778113833554386,0.5922188616644561,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-06,48,Canadian Open,1st Round,Etcheverry T.,Jarry N.,2.2477816221436795,2.8245596709855683,0.21674996778972663,0.2274226842979878,-0.3981377649142987,0.345264319059032,0.654735680940968,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-06,48,Canadian Open,1st Round,Borges N.,Kecmanovic M.,1.8599052709057933,1.9834780158864591,0.2690764189812686,0.2183212831304652,-0.08486878259257441,0.4661828550512429,0.5338171449487571,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Masters1000,48,2.38,1.57
2024-08-06,48,Canadian Open,1st Round,Khachanov K.,Diallo G.,2.9435054679949673,-0.0833932755168011,0.22662832000045227,0.8726867510987246,1.804751705956402,0.9644432276526438,0.035556772347356214,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,48,1.4,3
2024-08-07,48,Canadian Open,1st Round,Carreno Busta P.,Marozsan F.,0.07545196558715626,2.3932400997813903,0.9197094977871956,0.2656061175596637,-1.3572169794965565,0.0873561385936877,0.9126438614063123,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,48,3.5,1.3
2024-08-07,48,Canadian Open,1st Round,Rune H.,Bautista Agut R.,3.0511251932003876,2.096450919159622,0.2063372578801514,0.2440704662912998,0.6584515705782871,0.7448759966131527,0.25512400338684726,NA,NA,TRUE,FALSE,1,Masters1000,48,NA,NA
2024-08-07,48,Canadian Open,1st Round,Tabilo A.,Tiafoe F.,2.6873602057798576,2.54664369724643,0.2848729078063178,0.21737170393382343,0.09645352775737123,0.5384198093752346,0.4615801906247654,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Thompson J.,Draper J.,2.32298214361233,2.9120905082925206,0.21783598344268304,0.2521229626427625,-0.4054610766216776,0.34256931192800644,0.6574306880719936,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-07,48,Canadian Open,1st Round,Paul T.,Darderi L.,3.109090035385289,2.5055886710211612,0.20659720506079568,0.3076709696100082,0.41280130377946733,0.6601239019274909,0.33987609807250907,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,48,1.13,6
2024-08-07,48,Canadian Open,1st Round,Hijikata R.,Daniel T.,1.795119530478833,1.6283045299742471,0.283075128859505,0.28654231647681805,0.11344447524689999,0.5451609094378812,0.4548390905621188,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Arnaldi M.,Mcdonald M.,2.41504624577079,2.0196184300129403,0.24271251616584089,0.24136541722103175,0.2717626042973158,0.6070977195994182,0.39290228040058184,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,48,1.8,2
2024-08-07,48,Canadian Open,1st Round,Shelton B.,Bublik A.,2.527496636585286,2.452121421296594,0.2127620339238808,0.21647250721379083,0.05211160347108781,0.5207801163515401,0.4792198836484599,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-07,48,Canadian Open,1st Round,Davidovich Fokina A.,Safiullin R.,2.4568980166076018,2.1049404072976072,0.23235953072857665,0.24778942282589556,0.2419886959261646,0.5956055388438176,0.4043944611561824,NA,NA,TRUE,FALSE,1,Masters1000,48,1.91,1.91
2024-08-07,48,Canadian Open,1st Round,Humbert U.,Fils A.,2.653599182836148,2.668788728685173,0.21109098394675385,0.22595806586229045,-0.010492739467968654,0.49581407939908717,0.5041859206009128,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,48,1.62,2.3
2024-08-07,48,Canadian Open,1st Round,Coric B.,Martinez P.,1.9502150198489667,1.879036386809819,0.27106809478511307,0.3028220832187008,0.04837296716246358,0.5192904984221762,0.4807095015778238,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
2024-08-07,48,Canadian Open,1st Round,Nakashima B.,Shapovalov D.,1.918489396867137,2.1888818680070896,0.2529983288387808,0.25838949333877087,-0.1852362470036685,0.426521870006919,0.573478129993081,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,48,2.1,1.73
2024-08-07,48,Canadian Open,1st Round,Duckworth J.,Giron M.,1.7151960165604017,2.1904552144000973,0.41327570379260553,0.2168772334209657,-0.3191289144447231,0.3748143792722676,0.6251856207277324,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,48,2.63,1.5
2024-08-07,48,Canadian Open,1st Round,Popyrin A.,Machac T.,2.207404182569245,2.544920966103722,0.24041536723728757,0.2970823544593826,-0.23039587503115916,0.4088920830982214,0.5911079169017786,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-07,48,Canadian Open,1st Round,Fritz T.,Navone M.,3.1382898169025015,2.182345364403503,0.19932736361262604,0.3764780424929794,0.6472295273583298,0.7412582981014064,0.2587417018985936,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,48,1.06,10
2024-08-07,48,Canadian Open,1st Round,Rinderknech A.,Mannarino A.,1.6053701528090831,2.286848462076319,0.258219827839016,0.2221031053846358,-0.46848259387218116,0.3197197578098483,0.6802802421901517,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,Masters1000,48,1.5,2.63
2024-08-08,48,Canadian Open,1st Round,Korda S.,Pospisil V.,2.945156442323139,-2.178686133921192,0.22431257516077632,2.704270489947958,1.674476686983261,0.9529815237914574,0.0470184762085426,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Masters1000,48,1.07,9
2024-08-08,48,Canadian Open,1st Round,Cobolli F.,Auger-Aliassime F.,2.365560903371402,2.5720710028003104,0.2674018221978526,0.22814095448107655,-0.1417130491879128,0.44365333360530557,0.5563466663946944,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,48,4,1.25
2024-08-08,48,Canadian Open,1st Round,Kokkinakis T.,Monfils G.,2.2294741808720127,2.629133138181063,0.28430428520730144,0.25651688834657627,-0.27277902319208247,0.3925115426696283,0.6074884573303717,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,48,1.73,2.1
2024-08-08,48,Canadian Open,2nd Round,Borges N.,Humbert U.,1.8599052709057933,2.653599182836148,0.2690764189812686,0.21109098394675385,-0.5455022758253439,0.29270405785694853,0.7072959421430515,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Davidovich Fokina A.,Medvedev D.,2.4568980166076018,4.0402483239449,0.23235953072857665,0.20830808033314235,-1.0932969017886953,0.13713173138174733,0.8628682686182527,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,48,5,1.17
2024-08-08,48,Canadian Open,2nd Round,Nakashima B.,Paul T.,1.918489396867137,3.109090035385289,0.2529983288387808,0.20659720506079568,-0.8202868256950611,0.20602630744889547,0.7939736925511045,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,48,3.2,1.36
2024-08-08,48,Canadian Open,2nd Round,Nishikori K.,Tsitsipas S.,1.6111777978402049,3.2644297960502837,0.7339154119651303,0.2066774240477745,-1.0290010764043276,0.15173958452518688,0.8482604154748131,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Masters1000,48,4.33,1.22
2024-08-08,48,Canadian Open,2nd Round,Rublev A.,Etcheverry T.,3.171574547108901,2.2477816221436795,0.19630717373495865,0.21674996778972663,0.6396873447046248,0.7388120577016293,0.2611879422983707,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Zverev A.,Thompson J.,3.52826133372649,2.32298214361233,0.1957425997084869,0.21783598344268304,0.8345544772004538,0.7980156988076441,0.2019843011923559,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,48,1.29,3.75
2024-08-08,48,Canadian Open,2nd Round,Dimitrov G.,Hijikata R.,3.5502418193358687,1.795119530478833,0.21550551081051256,0.283075128859505,1.2035582548053452,0.8856198187111035,0.11438018128889649,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,48,1.25,4
2024-08-08,48,Canadian Open,2nd Round,Arnaldi M.,Khachanov K.,2.41504624577079,2.9435054679949673,0.24271251616584089,0.22662832000045227,-0.363783078102097,0.3580099999241594,0.6419900000758406,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,48,2.3,1.62
2024-08-08,48,Canadian Open,2nd Round,Ruud C.,Duckworth J.,3.0976213627888756,1.7151960165604017,0.2025458939016972,0.41327570379260553,0.929536902302173,0.8236945449536037,0.17630545504639628,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,48,1.33,3.4
