ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Sweeny D.,21,257,1760,228,3,6,6,3,6,4,2,6,6,2,3,2,Completed,1.36,3.2,1.4,3.21,1.4,3.46,1.35,3.22,2024,23,21,1.4949747468305832,CERUNDOLO F.,SWEENY D.,HARD,8.367480039173879,0.3084309153546807,7.235862796649784,0.7454594906151794,0.8067462312863748,1.402692939413805,0.9196457881596862,1.7150608733221973,0.9568329665523367
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Marozsan F.,Cilic M.,67,N/A,823,N/A,6,1,2,6,6,2,7,5,NA,NA,3,1,Completed,1.73,2.1,1.76,2.19,1.78,2.22,1.74,2.11,2024,21,14,1.9260129588726067,MAROZSAN F.,CILIC M.,HARD,8.838732357595909,0.38961884067645225,13.182303726907072,2.8178316382659605,2.8446402202427445,-1.5269317147391348,0.06338899614457419,-2.119089102109628,0.017041468769968943
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Rublev A.,Seyboth Wild T.,5,77,5010,718,7,5,6,4,3,6,4,6,7,6,3,2,Completed,1.03,17,1.03,25.21,1.04,25.34,1.02,16.12,2024,27,27,1,RUBLEV A.,SEYBOTH WILD T.,HARD,10.401650170339192,0.22323425294789473,-3.845929519513148,4.93699345605976,4.942037830375856,2.882936185206978,0.9980300637607604,2.882936185206978,0.9980300637607604
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Mochizuki S.,75,136,748,457,7,5,6,1,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.3,3.92,1.31,4,1.27,3.82,2024,20,11,2.05,MACHAC T.,MOCHIZUKI S.,HARD,8.152721254052475,0.4922707657480499,6.9293818208238545,0.724596620069341,0.8759970140508953,1.3965109624877607,0.9187196591230289,1.9994994073803596,0.9772228270393136
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,O Connell C.,Garin C.,68,86,814,680,3,6,7,5,4,6,6,1,7,5,3,2,Completed,1.44,2.75,1.43,3.08,1.48,3.16,1.41,2.95,2024,27,23,1.7,O CONNELL C.,GARIN C.,HARD,8.204145509188784,0.3331121561357634,8.526592545180801,0.4355614659961848,0.5483406780699047,-0.5880414291476475,0.278252242615289,-0.7667122198516293,0.2216263182979552
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,De Jong J.,Cachin P.,161,74,393,763,4,6,6,2,6,3,6,4,NA,NA,3,1,Completed,1.36,3.2,1.35,3.55,1.43,3.55,1.37,3.12,2024,22,15,1.9260129588726067,DE JONG J.,CACHIN P.,HARD,0,8,3.667684889519971,0.8228868260827025,8.042210064934915,-0.45605435072027717,0.3241754476364281,-0.6329161908501767,0.26339418706332407
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Baez S.,Wolf J.J.,29,57,1435,900,3,6,6,2,6,3,3,0,NA,NA,2,1,Retired,2.38,1.57,2.45,1.62,2.46,1.62,2.38,1.58,2024,18,11,1.9260129588726067,BAEZ S.,WOLF J.J.,HARD,8.272747597761105,0.30281744570840596,8.255868065928283,0.25156388311004124,0.39367853981486706,0.04287643375420051,0.5170999826947983,0.05950428734226293,0.5237247746375234
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Diaz Acosta F.,12,90,2840,661,4,6,6,3,3,6,6,2,6,4,3,2,Completed,1.03,15,1.04,17.97,1.05,32.26,1.03,14.76,2024,25,21,1.7,FRITZ T.,DIAZ ACOSTA F.,HARD,10.62746143820024,0.26550226605075944,7.071171251152962,0.6818989336349441,0.7317633558539005,4.859891054393418,0.9999994127481602,6.336522690164881,0.9999999998824957
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Galan D.E.,Kubler J.,87,113,676,561,2,6,6,3,7,6,4,6,7,6,3,2,Completed,2.5,1.53,2.49,1.61,2.65,1.61,2.46,1.55,2024,26,27,1,GALAN D.E.,KUBLER J.,HARD,5.873658529173439,0.6097342327074703,7.747069283052053,0.4060341530009344,0.7325568701053549,-2.5573587940130618,0.005273518440402133,-2.5573587940130618,0.005273518440402133
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Halys Q.,Harris L.,110,167,575,371,4,6,7,6,7,5,7,6,NA,NA,3,1,Completed,3.2,1.36,3.59,1.34,3.59,1.4,3.34,1.33,2024,25,23,1.4949747468305832,HALYS Q.,HARRIS L.,HARD,8.578347741854673,0.33165223309003633,7.113544895071798,0.48651566714118566,0.5888044650709102,2.487757708505942,0.9935724360468562,3.04176045111291,0.9988240050506713
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Prizmic D.,1,187,11055,321,6,2,6,7,6,3,6,4,NA,NA,3,1,Completed,1.01,34,1.02,31.46,1.03,34,1.01,21.89,2024,24,16,1.9899494936611666,DJOKOVIC N.,PRIZMIC D.,HARD,13.329116542549738,0.42501456071677496,8.618420007450759,0.8797294360085837,0.9770165082542126,4.8215117096806415,0.9999992876282214,6.8014929583073584,0.999999999994823
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Coric B.,17,40,2100,1100,6,3,7,6,2,6,6,3,NA,NA,3,1,Completed,1.53,2.5,1.56,2.6,1.59,2.6,1.54,2.48,2024,21,18,1.6062177826491069,TIAFOE F.,CORIC B.,HARD,9.279647948504378,0.24853623833986008,8.219892282868653,0.3319240719978133,0.41466112832014684,2.5557150001712268,0.9947015063478131,3.239027511572568,0.9994003099806342
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Kopriva V.,26,132,1480,498,6,1,6,4,2,6,4,6,6,2,3,2,Completed,1.08,8,1.08,10.76,1.11,10.76,1.08,8.5,2024,24,19,1.7826237921249264,KORDA S.,KOPRIVA V.,HARD,9.834712801638728,0.2522521304517328,0,8,8.00397595806718,1.2287284286163247,0.8904131781567148,1.6405359652413583,0.9495531115756922
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ruusuvuori E.,Kypson P.,53,183,921,330,4,6,6,3,6,4,7,6,NA,NA,3,1,Completed,1.1,7,1.12,7.85,1.14,8.17,1.11,6.76,2024,23,19,1.7,RUUSUVUORI E.,KYPSON P.,HARD,8.972542919826504,0.2802246189072691,0,8,8.004906360291901,1.1208804345712942,0.8688306199146415,1.4614492850003542,0.9280539081398242
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Bonzi B.,28,106,1440,588,7,6,7,6,4,6,6,2,NA,NA,3,1,Completed,1.36,3.2,1.32,3.73,1.4,3.73,1.35,3.25,2024,24,20,1.7,MUSETTI L.,BONZI B.,HARD,8.170450762186741,0.33771786049087266,8.811797115390458,0.30602494082208653,0.4557462207190468,-1.4072444795962162,0.07967745317925147,-1.8348223192183606,0.03326601023889287
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Cobolli F.,Jarry N.,100,18,617,1870,6,4,3,6,6,3,2,6,7,5,3,2,Completed,4.5,1.2,4.46,1.25,4.73,1.26,4.24,1.23,2024,24,24,1,COBOLLI F.,JARRY N.,HARD,1.9971886602928184,3.4719473760386173,9.51783228256347,0.31247053370066724,3.4859799793476465,-2.1573972503645984,0.015487362645902907,-2.1573972503645984,0.015487362645902907
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Gaston H.,Carballes Baena R.,97,63,626,846,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,2.2,1.67,2.41,1.64,2.41,1.7,2.29,1.63,2024,21,15,1.8573214099741122,GASTON H.,CARBALLES BAENA R.,HARD,6.984174371122162,0.6134573199631542,7.56697609977507,0.41735383410437926,0.741966378118309,-0.7854826658465903,0.21608531480794738,-1.0704838950509648,0.14220077716031396
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Medvedev D.,Atmane T.,3,144,7555,429,5,7,6,2,6,4,1,0,NA,NA,2,1,Retired,1.01,23,1.02,29.45,1.03,29.45,1.02,17.02,2024,18,13,1.7826237921249264,MEDVEDEV D.,ATMANE T.,HARD,11.682227074680796,0.23048502660646927,8.05820280535684,0.7705515306595493,0.8042841592941883,4.505900343112903,0.9999966953948713,6.016049923248176,0.9999999991063776
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Shelton B.,Bautista Agut R.,16,72,2225,776,6,2,7,6,7,5,NA,NA,NA,NA,3,0,Completed,1.33,3.4,1.45,2.98,1.5,3.4,1.42,2.9,2024,20,13,1.9260129588726067,SHELTON B.,BAUTISTA AGUT R.,HARD,9.297791393652185,0.2520815202846128,8.87463685625407,0.29626293086975936,0.3889946234545427,1.0878159025443825,0.8616618061486074,1.5096803622139534,0.9344374977369605
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Davidovich Fokina A.,Lestienne C.,24,99,1530,619,6,4,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.17,5,1.25,4.46,1.25,5.5,1.19,4.82,2024,19,14,1.7826237921249264,DAVIDOVICH FOKINA A.,LESTIENNE C.,HARD,9.476604299504652,0.26493751806826743,4.907712892306096,0.6705519255012684,0.7209936014096326,6.336937523808537,0.9999999998828115,8.460758028527396,1
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Popyrin A.,Polmans M.,43,154,1052,406,6,3,7,6,6,2,NA,NA,NA,NA,3,0,Completed,1.17,5,1.2,5.18,1.21,5.5,1.17,5.03,2024,19,11,1.9899494936611666,POPYRIN A.,POLMANS M.,HARD,8.75840249623519,0.30272475581732217,8.210175839388516,0.8911338213513815,0.9411491727356367,0.5825077179350272,0.7198876277887913,0.8217178304762843,0.7943812456174445
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Wawrinka S.,19,56,1765,907,6,4,3,6,5,7,6,3,6,0,3,2,Completed,1.4,3,1.49,2.84,1.49,3.01,1.43,2.84,2024,26,20,1.8573214099741122,MANNARINO A.,WAWRINKA S.,HARD,9.376345712288574,0.23682413224040288,8.898537334030584,0.3106021182261427,0.39058846047724777,1.2233038776265197,0.8893925284325963,1.6671623152131334,0.9522589330647752
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Van Assche L.,Duckworth J.,79,95,715,628,6,7,6,3,3,6,6,3,6,3,3,2,Completed,1.73,2.1,1.93,1.98,1.93,2.12,1.82,2,2024,27,22,1.7826237921249264,VAN ASSCHE L.,DUCKWORTH J.,HARD,6.620323899229277,0.457217454849166,6.753279256859404,0.5320543853404315,0.7015195435472439,-0.18952480918469714,0.4248407562622015,-0.25304392616937493,0.4001171346539527
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Tsitsipas S.,Bergs Z.,7,129,4025,508,5,7,6,1,6,1,6,3,NA,NA,3,1,Completed,1.1,7,1.12,7.79,1.12,8.9,1.09,7.42,2024,23,12,2.1608186766243898,TSITSIPAS S.,BERGS Z.,HARD,10.32369044509124,0.2566167532112116,-3.4053317857694867,5.188966775677608,5.1953083024123545,2.6425808502039976,0.9958861590426931,3.8845207526512295,0.9999487340324136
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Shapovalov D.,142,114,433,560,6,3,7,5,7,5,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.74,2.22,1.74,2.32,1.67,2.22,2024,20,13,1.9260129588726067,MENSIK J.,SHAPOVALOV D.,HARD,9.734505555499393,0.808159613883709,9.201573068477265,0.40775536207925783,0.9051996447287484,0.5887457978199123,0.7219840946399105,0.8170665341679402,0.793054796741758
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Altmaier D.,15,50,2430,946,5,7,6,3,7,6,7,6,NA,NA,3,1,Completed,1.22,4.33,1.22,4.95,1.25,4.95,1.21,4.48,2024,25,22,1.6062177826491069,KHACHANOV K.,ALTMAIER D.,HARD,9.742875873777498,0.2579531666464571,7.6373357435453855,0.3686705988713798,0.4499531605124213,4.679465142181144,0.9999985618787379,5.930597243414891,0.9999999984908262
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Vukic A.,47,64,982,835,3,6,7,6,6,2,3,6,6,4,3,2,Completed,1.4,3,1.35,3.54,1.4,3.56,1.35,3.24,2024,25,24,1.35,THOMPSON J.,VUKIC A.,HARD,8.625625769874745,0.27946870818314345,7.726571257610847,0.327484426747193,0.4305215541822414,2.088291523456046,0.9816142271866221,2.4263754877114145,0.9923747587875557
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kovacevic A.,Tabilo A.,101,49,611,970,6,7,7,6,1,6,6,1,6,3,3,2,Completed,2.2,1.67,2.5,1.6,2.5,1.7,2.32,1.62,2024,26,23,1.6062177826491069,KOVACEVIC A.,TABILO A.,HARD,6.8458330160136764,0.5472053492744936,9.98672139338415,0.4977809600461571,0.7397429137606485,-4.2459188441604185,1.0884971163212796e-5,-5.3811351998241594,3.700878768922648e-8
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Zhang Zh.,Coria F.,54,84,911,694,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.08,10.71,1.08,12.72,1.06,9.65,2024,20,16,1.7,ZHANG ZH.,CORIA F.,HARD,8.38700954343218,0.3867593755007321,-3.910894608341548,4.825817451359364,4.841290828733831,2.5402118126809716,0.9944607323722903,3.3120309917907944,0.9995368935767963
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Eubanks C.,Daniel T.,35,58,1215,893,6,4,6,2,6,3,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.53,1.59,2.6,1.68,2.37,1.59,2024,18,9,2.05,EUBANKS C.,DANIEL T.,HARD,7.9360596318845325,0.28997570451727256,8.354641694774928,0.2958878516605127,0.4142891864031237,-1.0103620288150483,0.1561609364765117,-1.4466182737702729,0.0740019326433417
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Etcheverry T.,Murray A.,32,44,1375,1050,6,4,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.42,1.64,2.42,1.68,2.3,1.62,2024,18,8,2.1067971810589325,ETCHEVERRY T.,MURRAY A.,HARD,7.9609939502246,0.3307977132288549,8.733232418924825,0.30392258550383355,0.44921716914736765,-1.719076032124874,0.0428002641924916,-2.495206250117605,0.006294196808165348
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Hanfmann Y.,76,52,737,929,6,4,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.53,2.5,1.53,2.7,1.54,2.75,1.51,2.59,2024,19,12,1.9260129588726067,MONFILS G.,HANFMANN Y.,HARD,9.823543631158362,0.33831040549239183,7.5116099490175134,0.43181869062793066,0.5485629517567214,4.214527566502801,0.9999874849209772,5.8489579792652915,0.9999999975266899
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Goffin D.,20,112,1765,570,6,2,7,5,5,7,6,3,NA,NA,3,1,Completed,1.36,3.2,1.42,3.12,1.46,3.2,1.39,3,2024,24,17,1.9260129588726067,HUMBERT U.,GOFFIN D.,HARD,9.828622949264814,0.26650433874611973,8.299073324587098,0.4901396859144757,0.5579081235103567,2.741579769539458,0.9969427743990622,3.804788227342458,0.9999290372181875
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Borges N.,Marterer M.,69,96,814,626,7,5,7,6,6,2,NA,NA,NA,NA,3,0,Completed,2,1.8,2.24,1.73,2.24,1.82,2.12,1.74,2024,20,13,1.9260129588726067,BORGES N.,MARTERER M.,HARD,6.044556277443017,0.529426617847696,8.658030883215924,0.4827855728622458,0.7165015373672112,-3.6475491949063126,1.3237681563751968e-4,-5.062100468360002,2.073311971254905e-7
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Grenier H.,Muller A.,178,73,340,774,2,6,7,6,4,6,6,4,7,6,3,2,Completed,3.2,1.36,3.19,1.41,3.32,1.41,3.1,1.38,2024,26,28,1,GRENIER H.,MULLER A.,HARD,0,8,8.095462228192064,0.4014894046036873,8.010068273242682,-1.0106608273533244,0.15608939593129154,-1.0106608273533244,0.15608939593129154
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,De Minaur A.,Raonic M.,10,319,2950,165,6,7,6,3,2,0,NA,NA,NA,NA,1,1,Retired,1.11,6.5,1.1,8.66,1.12,8.66,1.1,7.15,2024,14,10,1.7,DE MINAUR A.,RAONIC M.,HARD,10.029440220985387,0.23427899996701831,8.962682291331781,0.652782227355125,0.6935497719531485,1.5381130133594354,0.9379895076587449,2.0054540112332653,0.9775427337371659
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Jasika O.,9,343,3320,148,7,6,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.02,19,1.03,20.95,1.03,21.63,1.02,15.59,2024,19,12,1.9260129588726067,HURKACZ H.,JASIKA O.,HARD,10.431873196029278,0.2673747502338483,0,8,8.004466831529918,1.3032564711165655,0.9037563917241602,1.808670655366396,0.9647489077616551
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kecmanovic M.,Watanuki Y.,60,102,890,610,4,6,7,5,6,3,6,4,NA,NA,3,1,Completed,1.3,3.5,1.33,3.67,1.33,3.67,1.31,3.49,2024,23,18,1.7826237921249264,KECMANOVIC M.,WATANUKI Y.,HARD,8.575353028576854,0.28471473116426144,8.021188051850162,0.49175209852817703,0.5682275992494589,0.9752517784399404,0.8352823081224978,1.3021067800132302,0.9035600571184087
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Auger-Aliassime F.,Thiem D.,30,92,1425,654,6,3,7,5,6,7,5,7,6,3,3,2,Completed,1.44,2.75,1.45,2.97,1.5,3.01,1.45,2.8,2024,30,25,1.7826237921249264,AUGER-ALIASSIME F.,THIEM D.,HARD,8.890789837416333,0.2473472771948033,7.921227597047543,0.4045710505238236,0.4741923770555923,2.044660115350448,0.9795558108184241,2.7299266280542445,0.9968325788560518
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Hijikata R.,25,71,1511,782,3,6,6,3,6,2,6,7,7,6,3,2,Completed,1.62,2.3,1.68,2.34,1.7,2.44,1.61,2.33,2024,28,24,1.7,STRUFF J.L.,HIJIKATA R.,HARD,7.81513558004372,0.4391569194926503,8.235517958232434,0.3136751775301685,0.5396766781479971,-0.778952278670509,0.21800391321585968,-1.0156295137293734,0.15490292248089552
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Michelsen A.,Mccabe J.,91,269,656,214,7,6,3,6,6,1,6,2,NA,NA,3,1,Completed,1.17,5,1.19,5.48,1.21,5.48,1.18,4.97,2024,22,15,1.9260129588726067,MICHELSEN A.,MCCABE J.,HARD,8.067605867941046,0.5270496148652918,-3.421457248153825,5.477592744022296,5.502890473732451,2.087823330472753,0.9815931128946314,2.897499360337077,0.9981192474734127
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lehecka J.,Zapata Miralles B.,23,78,1555,715,6,3,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.07,9,1.06,13.84,1.08,13.84,1.06,9.98,2024,18,8,2.1067971810589325,LEHECKA J.,ZAPATA MIRALLES B.,HARD,9.00670085809696,0.25405495496752223,-1.2556938741603805,2.7510345221802925,2.7627404623618377,3.714570685182685,0.9998982255155804,5.391628884916126,0.9999999650890737
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Norrie C.,Varillas J. P.,22,81,1710,709,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.1,7,1.13,7.18,1.17,7.18,1.13,6.18,2024,18,10,1.9899494936611666,NORRIE C.,VARILLAS J. P.,HARD,8.896141262024734,0.2870905419748464,-2.365632098732604,6.107742311782981,6.114485843178928,1.841818535457158,0.9672491510671858,2.5981718086964016,0.9953139206127396
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Cazaux A.,Djere L.,122,33,529,1250,6,2,6,7,6,2,3,6,6,2,3,2,Completed,2.1,1.73,2,1.91,2.21,1.91,2.04,1.79,2024,27,19,1.9899494936611666,CAZAUX A.,DJERE L.,HARD,-2.990100413570764,5.525567317141366,8.436904327227442,0.32860251608802565,5.535329600831392,-2.06437657101429,0.01949101304916479,-2.9121245693248343,0.0017948972162892748
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Fils A.,Vesely J.,34,293,1233,188,4,6,7,5,6,2,6,3,NA,NA,3,1,Completed,1.08,8,1.11,8.44,1.13,9.19,1.09,7.49,2024,23,16,1.9260129588726067,FILS A.,VESELY J.,HARD,9.432874804832354,0.2942653060613385,3.400210511384666,1.7910330658272835,1.8150458708357902,3.3236979794178834,0.9995558382807623,4.612656937374249,0.9999980122291643
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Griekspoor T.,Safiullin R.,31,36,1410,1190,2,6,3,6,7,6,6,4,7,5,3,2,Completed,2.63,1.5,2.73,1.52,2.75,1.58,2.57,1.52,2024,25,27,1,GRIEKSPOOR T.,SAFIULLIN R.,HARD,9.586057727597645,0.2679313317494414,8.9974500253201,0.27088017684626603,0.38100297733914573,1.5448900331127895,0.9388135676624191,1.5448900331127895,0.9388135676624191
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Zeppieri G.,Lajovic D.,133,51,487,939,6,3,3,6,6,3,7,6,NA,NA,3,1,Completed,2,1.8,1.98,1.93,2.1,1.93,2,1.82,2024,22,18,1.7,ZEPPIERI G.,LAJOVIC D.,HARD,0,8,9.07837983452463,0.32916371013897905,8.006768933101071,-1.1338381200178482,0.1284312288116584,-1.478344039826161,0.06965785777368401
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Ramos-Vinolas A.,11,85,2910,688,6,1,6,3,6,1,NA,NA,NA,NA,3,0,Completed,1.02,19,1.05,16.05,1.05,28,1.02,15.52,2024,18,5,2.261942946412396,RUUD C.,RAMOS-VINOLAS A.,HARD,8.66149255543124,0.315094863814775,5.944358300633065,0.6524165678766095,0.7245220157057659,3.750243879271743,0.9999116686662672,5.640275713646172,0.9999999915110956
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Fucsovics M.,13,70,2775,782,4,6,6,3,7,6,6,2,NA,NA,3,1,Completed,1.17,5,1.15,6.57,1.18,6.57,1.16,5.36,2024,23,17,1.8573214099741122,DIMITROV G.,FUCSOVICS M.,HARD,10.848195971329364,0.26195181677356955,8.53614271619321,0.32918129449120426,0.42068881486661697,5.495875272721979,0.9999999805611385,7.489975558297987,0.9999999999999656
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Purcell M.,Valkusz M.,45,214,1021,291,3,6,7,6,6,4,7,5,NA,NA,3,1,Completed,1.29,3.75,1.35,3.51,1.36,3.77,1.31,3.48,2024,23,21,1.4949747468305832,PURCELL M.,VALKUSZ M.,HARD,7.920103978709881,0.33194125611669534,8.478528687444264,0.9365867758582004,0.9936698577620177,-0.561982135587859,0.2870640953358651,-0.6871308361012921,0.24600014199273998
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Klein L.,Kwon S.W.,163,697,391,40,7,6,4,6,7,6,6,3,NA,NA,3,1,Completed,1.33,3.4,1.36,3.45,1.38,3.67,1.34,3.3,2024,24,21,1.6062177826491069,KLEIN L.,KWON S.W.,HARD,7.594840922424961,0.8277120939227377,8.561254444301964,0.47221003764786657,0.9529373694432193,-1.014141697939349,0.15525757180569638,-1.2852891891460483,0.09934562328739886
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Draper J.,Giron M.,55,66,911,825,6,4,3,6,4,6,6,0,6,2,3,2,Completed,1.25,4,1.25,4.51,1.3,4.51,1.24,4.06,2024,25,18,1.9260129588726067,DRAPER J.,GIRON M.,HARD,10.252597995696906,0.3081045648461565,8.418127051762076,0.2605024207540905,0.40347234613760175,4.546707999931166,0.9999972754242202,6.30996087128549,0.999999999860447
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Rune H.,Nishioka Y.,8,61,3815,865,6,2,4,6,7,6,6,4,NA,NA,3,1,Completed,1.11,6.5,1.14,7.03,1.14,7.03,1.12,6.39,2024,23,18,1.7826237921249264,RUNE H.,NISHIOKA Y.,HARD,9.075422980472949,0.2441737639119438,8.308038480720018,0.27944702289636547,0.37109495494895567,2.0678925690554983,0.980674936831911,2.760945423563729,0.9971182846665387
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Nagal S.,Bublik A.,137,27,450,1459,6,4,6,2,7,6,NA,NA,NA,NA,3,0,Completed,5,1.17,5.18,1.2,5.18,1.2,4.78,1.19,2024,19,12,1.9260129588726067,NAGAL S.,BUBLIK A.,HARD,-3.304419392908218,5.703002622775638,8.323840958073836,0.2837223676874315,5.710055805096125,-2.0364530134020815,0.02085244335302788,-2.8262071879199406,0.0023551393266676448
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Shang J.,Mcdonald M.,140,42,435,1055,6,3,1,6,3,6,6,4,6,2,3,2,Completed,1.67,2.2,1.77,2.18,1.77,2.29,1.71,2.15,2024,22,21,1.35,SHANG J.,MCDONALD M.,HARD,8.78312944776052,0.3606491542060401,8.923065510379763,0.2299044405210408,0.4276959950722299,-0.3271858147645485,0.37176367458109894,-0.38015556350952034,0.3519149712825571
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Paul T.,Barrere G.,14,83,2670,696,6,2,6,3,6,3,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.16,6.31,1.16,7,1.12,6.15,2024,18,8,2.1067971810589325,PAUL T.,BARRERE G.,HARD,9.997980616666805,0.22636519697164237,8.023086577009153,0.3045371596902518,0.37945234751180074,5.204590385611554,0.9999999027875115,7.554364214727532,0.9999999999999789
