ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Van De Zandschulp B.,4,59,6490,890,6,4,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.06,10,1.06,13.9,1.08,15.96,1.05,10.8,HARD,Sinner J._HARD,Van De Zandschulp B._HARD,8.903961930434715,0.31410640678449886,6.718724601692566,0.3526887149297562,0.4722839870479116,0.4722839870479116,0.9999981446053675,100,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Kotov P.,Rinderknech A.,65,94,835,629,7,5,6,1,6,7,6,7,6,3,3,2,Completed,1.62,2.3,1.69,2.3,1.72,2.37,1.67,2.23,HARD,Kotov P._HARD,Rinderknech A._HARD,6.567332963166778,0.47806035574797545,4.685809945300155,0.5734712120864609,0.7465995813217388,0.7465995813217388,0.9941343137728915,99.41,Kotov P.,TRUE,Kotov P.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Sweeny D.,21,257,1760,228,3,6,6,3,6,4,2,6,6,2,3,2,Completed,1.36,3.2,1.4,3.21,1.4,3.46,1.35,3.22,HARD,Cerundolo F._HARD,Sweeny D._HARD,6.596950717658269,0.44518637187638677,5.087046221443574,1.2152047244529125,1.2941844644551794,1.2941844644551794,0.8783310261194516,87.83,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Marozsan F.,Cilic M.,67,N/A,823,N/A,6,1,2,6,6,2,7,5,NA,NA,3,1,Completed,1.73,2.1,1.76,2.19,1.78,2.22,1.74,2.11,HARD,Marozsan F._HARD,Cilic M._HARD,6.91748324080719,0.5541455644854015,4.917595226588406,1.3944298489346354,1.5005038854460573,1.5005038854460573,0.9087030748708518,90.87,Marozsan F.,TRUE,Marozsan F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Rublev A.,Seyboth Wild T.,5,77,5010,718,7,5,6,4,3,6,4,6,7,6,3,2,Completed,1.03,17,1.03,25.21,1.04,25.34,1.02,16.12,HARD,Rublev A._HARD,Seyboth Wild T._HARD,7.777316918663115,0.30465624766781296,-4.0386703134975415,5.041822915899401,5.051019079802745,5.051019079802745,0.9903407516479351,99.03,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Mochizuki S.,75,136,748,457,7,5,6,1,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.3,3.92,1.31,4,1.27,3.82,HARD,Machac T._HARD,Mochizuki S._HARD,5.98516660740552,0.7390019330386951,6.5012973006563275,0.7361016714753486,1.043057777778264,1.043057777778264,0.3103619535739666,31.04,Mochizuki S.,FALSE,Machac T.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,O Connell C.,Garin C.,68,86,814,680,3,6,7,5,4,6,6,1,7,5,3,2,Completed,1.44,2.75,1.43,3.08,1.48,3.16,1.41,2.95,HARD,O Connell C._HARD,Garin C._HARD,6.032640918265608,0.4842810804792213,6.231828758246783,0.5466899001138258,0.7303410243143862,0.7303410243143862,0.39252936893987606,39.25,Garin C.,FALSE,O Connell C.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,De Jong J.,Cachin P.,161,74,393,763,4,6,6,2,6,3,6,4,NA,NA,3,1,Completed,1.36,3.2,1.35,3.55,1.43,3.55,1.37,3.12,HARD,De Jong J._HARD,Cachin P._HARD,0,10,2.331055968451488,1.3099309335197866,10.085431029489618,10.085431029489618,0.40860650821454625,40.86,Cachin P.,FALSE,De Jong J.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Baez S.,Wolf J.J.,29,57,1435,900,3,6,6,2,6,3,3,0,NA,NA,2,1,Retired,2.38,1.57,2.45,1.62,2.46,1.62,2.38,1.58,HARD,Baez S._HARD,Wolf J.J._HARD,6.042742282564228,0.440324178788274,6.242302551737928,0.3369807854064341,0.5544740139616149,0.5544740139616149,0.359457538389403,35.95,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Diaz Acosta F.,12,90,2840,661,4,6,6,3,3,6,6,2,6,4,3,2,Completed,1.03,15,1.04,17.97,1.05,32.26,1.03,14.76,HARD,Fritz T._HARD,Diaz Acosta F._HARD,7.720304986393747,0.32762101910735797,4.9831985037330755,1.0024914235930893,1.0546679982528353,1.0546679982528353,0.995273623941552,99.53,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Galan D.E.,Kubler J.,87,113,676,561,2,6,6,3,7,6,4,6,7,6,3,2,Completed,2.5,1.53,2.49,1.61,2.65,1.61,2.46,1.55,HARD,Galan D.E._HARD,Kubler J._HARD,3.631680416806908,0.948085276399447,6.3631345021487276,0.5279136736824834,1.0851536933477908,1.0851536933477908,0.005916049650156447,0.59,Kubler J.,FALSE,Kubler J.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Halys Q.,Harris L.,110,167,575,371,4,6,7,6,7,5,7,6,NA,NA,3,1,Completed,3.2,1.36,3.59,1.34,3.59,1.4,3.34,1.33,HARD,Halys Q._HARD,Harris L._HARD,6.425527952552115,0.44088640876261675,5.346893730073842,0.6656573095872266,0.7984237466649536,0.7984237466649536,0.9116450096817544,91.16,Halys Q.,TRUE,Harris L.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Prizmic D.,1,187,11055,321,6,2,6,7,6,3,6,4,NA,NA,3,1,Completed,1.01,34,1.02,31.46,1.03,34,1.01,21.89,HARD,Djokovic N._HARD,Prizmic D._HARD,10.40282893055461,0.5698669150640816,6.222318251252223,1.3230684314622663,1.4405757096441252,1.4405757096441252,0.998145892842439,99.81,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Coric B.,17,40,2100,1100,6,3,7,6,2,6,6,3,NA,NA,3,1,Completed,1.53,2.5,1.56,2.6,1.59,2.6,1.54,2.48,HARD,Tiafoe F._HARD,Coric B._HARD,7.044523105123601,0.35605564059105765,6.263199518963647,0.45836996375991423,0.5804124764975108,0.5804124764975108,0.9108732965170944,91.09,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Kopriva V.,26,132,1480,498,6,1,6,4,2,6,4,6,6,2,3,2,Completed,1.08,8,1.08,10.76,1.11,10.76,1.08,8.5,HARD,Korda S._HARD,Kopriva V._HARD,7.369978934709494,0.33751071361033874,0,10,10.005694052978122,10.005694052978122,0.7693106376587943,76.93,Korda S.,TRUE,Korda S.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ruusuvuori E.,Kypson P.,53,183,921,330,4,6,6,3,6,4,7,6,NA,NA,3,1,Completed,1.1,7,1.12,7.85,1.14,8.17,1.11,6.76,HARD,Ruusuvuori E._HARD,Kypson P._HARD,6.569887023534107,0.39725133173935795,0,10,10.007887320537172,10.007887320537172,0.7442394147572626,74.42,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Bonzi B.,28,106,1440,588,7,6,7,6,4,6,6,2,NA,NA,3,1,Completed,1.36,3.2,1.32,3.73,1.4,3.73,1.35,3.25,HARD,Musetti L._HARD,Bonzi B._HARD,6.122194589740468,0.529515208221002,6.667349013766372,0.42506237870748315,0.6790172174030603,0.6790172174030603,0.2110283989858192,21.1,Bonzi B.,FALSE,Musetti L.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Cobolli F.,Jarry N.,100,18,617,1870,6,4,3,6,6,3,2,6,7,5,3,2,Completed,4.5,1.2,4.46,1.25,4.73,1.26,4.24,1.23,HARD,Cobolli F._HARD,Jarry N._HARD,0.6470894470942041,4.435368611924559,7.166677922807139,0.43574721168292296,4.456721929415726,4.456721929415726,0.0717519786650433,7.18,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Gaston H.,Carballes Baena R.,97,63,626,846,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,2.2,1.67,2.41,1.64,2.41,1.7,2.29,1.63,HARD,Gaston H._HARD,Carballes Baena R._HARD,5.59183927416868,0.8524438071810938,4.470175363707086,0.7069533403796133,1.107449082294663,1.107449082294663,0.8444306651936574,84.44,Gaston H.,TRUE,Carballes Baena R.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Medvedev D.,Atmane T.,3,144,7555,429,5,7,6,2,6,4,1,0,NA,NA,2,1,Retired,1.01,23,1.02,29.45,1.03,29.45,1.02,17.02,HARD,Medvedev D._HARD,Atmane T._HARD,9.023752362548914,0.31319573132048645,5.412241296840592,1.0393360148232589,1.0855003076121479,1.0855003076121479,0.9995611429188711,99.96,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Shelton B.,Bautista Agut R.,16,72,2225,776,6,2,7,6,7,5,NA,NA,NA,NA,3,0,Completed,1.33,3.4,1.45,2.98,1.5,3.4,1.42,2.9,HARD,Shelton B._HARD,Bautista Agut R._HARD,7.16658478390399,0.3469600269702803,6.448896703758696,0.40982416834685503,0.5369703057678413,0.5369703057678413,0.9093153425041192,90.93,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Davidovich Fokina A.,Lestienne C.,24,99,1530,619,6,4,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.17,5,1.25,4.46,1.25,5.5,1.19,4.82,HARD,Davidovich Fokina A._HARD,Lestienne C._HARD,7.34336856724269,0.3692437908947584,4.553186403936529,0.6278945442664606,0.728417830529922,0.728417830529922,0.9999360504638736,99.99,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Popyrin A.,Polmans M.,43,154,1052,406,6,3,7,6,6,2,NA,NA,NA,NA,3,0,Completed,1.17,5,1.2,5.18,1.21,5.5,1.17,5.03,HARD,Popyrin A._HARD,Polmans M._HARD,6.710483875858971,0.3994272660914912,5.6049308451736,1.593406729193443,1.6427072610590936,1.6427072610590936,0.7495284931053894,74.95,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Wawrinka S.,19,56,1765,907,6,4,3,6,5,7,6,3,6,0,3,2,Completed,1.4,3,1.49,2.84,1.49,3.01,1.43,2.84,HARD,Mannarino A._HARD,Wawrinka S._HARD,7.1678453003113924,0.32140112953020133,6.342657314259949,0.4117164838524478,0.5223113526806709,0.5223113526806709,0.9429325455738417,94.29,Mannarino A.,TRUE,Mannarino A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Van Assche L.,Duckworth J.,79,95,715,628,6,7,6,3,3,6,6,3,6,3,3,2,Completed,1.73,2.1,1.93,1.98,1.93,2.12,1.82,2,HARD,Van Assche L._HARD,Duckworth J._HARD,5.250728982856622,0.5832085922812665,4.417780218875597,0.9394161125588808,1.1057282191596343,1.1057282191596343,0.7743661748105637,77.44,Van Assche L.,TRUE,Van Assche L.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Tsitsipas S.,Bergs Z.,7,129,4025,508,5,7,6,1,6,1,6,3,NA,NA,3,1,Completed,1.1,7,1.12,7.79,1.12,8.9,1.09,7.42,HARD,Tsitsipas S._HARD,Bergs Z._HARD,7.710092827852409,0.33776347719559074,-3.9661284271055752,5.035012968030564,5.046329334750478,5.046329334750478,0.989660785203961,98.97,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Shapovalov D.,142,114,433,560,6,3,7,5,7,5,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.74,2.22,1.74,2.32,1.67,2.22,HARD,Mensik J._HARD,Shapovalov D._HARD,7.427116770332754,1.3722634374950378,6.596015200805943,0.5632220499112706,1.4833495944624622,1.4833495944624622,0.7123581707343019,71.24,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Altmaier D.,15,50,2430,946,5,7,6,3,7,6,7,6,NA,NA,3,1,Completed,1.22,4.33,1.22,4.95,1.25,4.95,1.21,4.48,HARD,Khachanov K._HARD,Altmaier D._HARD,7.400441923641539,0.35588146399614023,5.643583846729594,0.5110750946807044,0.6227755364647258,0.6227755364647258,0.9976063891636457,99.76,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Vukic A.,47,64,982,835,3,6,7,6,6,2,3,6,6,4,3,2,Completed,1.4,3,1.35,3.54,1.4,3.56,1.35,3.24,HARD,Thompson J._HARD,Vukic A._HARD,6.408758699047052,0.3972093453075756,5.697429969976407,0.41972396301545745,0.577878420715875,0.577878420715875,0.89082575029338,89.08,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kovacevic A.,Tabilo A.,101,49,611,970,6,7,7,6,1,6,6,1,6,3,3,2,Completed,2.2,1.67,2.5,1.6,2.5,1.7,2.32,1.62,HARD,Kovacevic A._HARD,Tabilo A._HARD,5.083142133210532,0.7739796290210004,6.939163511895357,0.8250891163403795,1.1312897577733274,1.1312897577733274,0.050437721883028884,5.04,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Zhang Zh.,Coria F.,54,84,911,694,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.08,10.71,1.08,12.72,1.06,9.65,HARD,Zhang Zh._HARD,Coria F._HARD,6.5293594804077335,0.511269521879894,-4.045304464768492,4.996719696966383,5.022808403080404,5.022808403080404,0.9823686581479542,98.24,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Eubanks C.,Daniel T.,35,58,1215,893,6,4,6,2,6,3,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.53,1.59,2.6,1.68,2.37,1.59,HARD,Eubanks C._HARD,Daniel T._HARD,5.925889178284939,0.3953224713341189,6.081497986366942,0.43904613991615987,0.5907972319814943,0.5907972319814943,0.3961258302182262,39.61,Daniel T.,FALSE,Daniel T.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Etcheverry T.,Murray A.,32,44,1375,1050,6,4,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.42,1.64,2.42,1.68,2.3,1.62,HARD,Etcheverry T._HARD,Murray A._HARD,5.867742014327153,0.45504304555974623,6.725246670898474,0.4036068867792541,0.608245585572087,0.608245585572087,0.07929936602617925,7.93,Murray A.,FALSE,Murray A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Hanfmann Y.,76,52,737,929,6,4,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.53,2.5,1.53,2.7,1.54,2.75,1.51,2.59,HARD,Monfils G._HARD,Hanfmann Y._HARD,7.142374936420098,0.4236425122011966,5.362072489453673,0.6285944687914683,0.7580263744351968,0.7580263744351968,0.9905779877021932,99.06,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Goffin D.,20,112,1765,570,6,2,7,5,5,7,6,3,NA,NA,3,1,Completed,1.36,3.2,1.42,3.12,1.46,3.2,1.39,3,HARD,Humbert U._HARD,Goffin D._HARD,7.430711900098234,0.32893337775841286,5.963842307782481,0.6871653707487414,0.7618355555891402,0.7618355555891402,0.9729129093997119,97.29,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Borges N.,Marterer M.,69,96,814,626,7,5,7,6,6,2,NA,NA,NA,NA,3,0,Completed,2,1.8,2.24,1.73,2.24,1.82,2.12,1.74,HARD,Borges N._HARD,Marterer M._HARD,4.864801594639893,0.6447174057845291,6.437501610656921,0.6875460939500379,0.9425392111883131,0.9425392111883131,0.04760053944353455,4.76,Marterer M.,FALSE,Marterer M.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Grenier H.,Muller A.,178,73,340,774,2,6,7,6,4,6,6,4,7,6,3,2,Completed,3.2,1.36,3.19,1.41,3.32,1.41,3.1,1.38,HARD,Grenier H._HARD,Muller A._HARD,0,10,5.849265878498143,0.6659491935389402,10.02214988554727,10.02214988554727,0.27973334203930794,27.97,Muller A.,FALSE,Muller A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,De Minaur A.,Raonic M.,10,319,2950,165,6,7,6,3,2,0,NA,NA,NA,NA,1,1,Retired,1.11,6.5,1.1,8.66,1.12,8.66,1.1,7.15,HARD,De Minaur A._HARD,Raonic M._HARD,7.841794220232182,0.3161922506215205,6.833194718306352,0.9661766014883928,1.0165996088021887,1.0165996088021887,0.8394330707195152,83.94,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Jasika O.,9,343,3320,148,7,6,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.02,19,1.03,20.95,1.03,21.63,1.02,15.59,HARD,Hurkacz H._HARD,Jasika O._HARD,7.964788133342255,0.3286852899905391,0,10,10.00540024286166,10.00540024286166,0.786998201243096,78.7,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kecmanovic M.,Watanuki Y.,60,102,890,610,4,6,7,5,6,3,6,4,NA,NA,3,1,Completed,1.3,3.5,1.33,3.67,1.33,3.67,1.31,3.49,HARD,Kecmanovic M._HARD,Watanuki Y._HARD,6.279890593323644,0.38689607986902474,6.213938251288135,0.6232133697887874,0.7335417376683583,0.7335417376683583,0.5358204184742699,53.58,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Auger-Aliassime F.,Thiem D.,30,92,1425,654,6,3,7,5,6,7,5,7,6,3,3,2,Completed,1.44,2.75,1.45,2.97,1.5,3.01,1.45,2.8,HARD,Auger-Aliassime F._HARD,Thiem D._HARD,6.973758659724287,0.3370648424512029,5.740377459343603,0.5690176306248103,0.6613575220548469,0.6613575220548469,0.9689039376883024,96.89,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Hijikata R.,25,71,1511,782,3,6,6,3,6,2,6,7,7,6,3,2,Completed,1.62,2.3,1.68,2.34,1.7,2.44,1.61,2.33,HARD,Struff J.L._HARD,Hijikata R._HARD,6.245080892789419,0.5164997729885176,5.9910747160898135,0.46982426256860416,0.6982169098463048,0.6982169098463048,0.6419935724914816,64.2,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Michelsen A.,Mccabe J.,91,269,656,214,7,6,3,6,6,1,6,2,NA,NA,3,1,Completed,1.17,5,1.19,5.48,1.21,5.48,1.18,4.97,HARD,Michelsen A._HARD,Mccabe J._HARD,5.3803679928433965,0.7420257770943223,-3.079625589804078,6.037626167387363,6.083052851241147,6.083052851241147,0.9178490716282315,91.78,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lehecka J.,Zapata Miralles B.,23,78,1555,715,6,3,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.07,9,1.06,13.84,1.08,13.84,1.06,9.98,HARD,Lehecka J._HARD,Zapata Miralles B._HARD,6.590008734893469,0.3692979632005812,-3.1893510342848637,3.4462434194259424,3.4659738446157826,3.4659738446157826,0.9976102644124352,99.76,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Norrie C.,Varillas J. P.,22,81,1710,709,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.1,7,1.13,7.18,1.17,7.18,1.13,6.18,HARD,Norrie C._HARD,Varillas J. P._HARD,6.43773029816128,0.4067226537058142,-2.3291040579501443,6.375503229597857,6.3884634105276215,6.3884634105276215,0.915013652457884,91.5,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Cazaux A.,Djere L.,122,33,529,1250,6,2,6,7,6,2,3,6,6,2,3,2,Completed,2.1,1.73,2,1.91,2.21,1.91,2.04,1.79,HARD,Cazaux A._HARD,Djere L._HARD,-3.1516637258631692,5.738075672959882,6.022469469541267,0.4482691689706923,5.755558850056498,5.755558850056498,0.05547244634475259,5.55,Djere L.,FALSE,Djere L.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Fils A.,Vesely J.,34,293,1233,188,4,6,7,5,6,2,6,3,NA,NA,3,1,Completed,1.08,8,1.11,8.44,1.13,9.19,1.09,7.49,HARD,Fils A._HARD,Vesely J._HARD,7.272974856812827,0.41771227134886657,5.4758654752756,1.0855334521808473,1.1631278594544527,1.1631278594544527,0.9388348575376984,93.88,Fils A.,TRUE,Fils A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Griekspoor T.,Safiullin R.,31,36,1410,1190,2,6,3,6,7,6,6,4,7,5,3,2,Completed,2.63,1.5,2.73,1.52,2.75,1.58,2.57,1.52,HARD,Griekspoor T._HARD,Safiullin R._HARD,7.379610838712175,0.34904878748635215,6.61223284163733,0.40113974688488024,0.5317406817016717,0.5317406817016717,0.925509944697391,92.55,Griekspoor T.,TRUE,Safiullin R.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Zeppieri G.,Lajovic D.,133,51,487,939,6,3,3,6,6,3,7,6,NA,NA,3,1,Completed,2,1.8,1.98,1.93,2.1,1.93,2,1.82,HARD,Zeppieri G._HARD,Lajovic D._HARD,0,10,6.980192525695668,0.4662216128226072,10.010862230210888,10.010862230210888,0.2428194627062616,24.28,Lajovic D.,FALSE,Lajovic D.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Ramos-Vinolas A.,11,85,2910,688,6,1,6,3,6,1,NA,NA,NA,NA,3,0,Completed,1.02,19,1.05,16.05,1.05,28,1.02,15.52,HARD,Ruud C._HARD,Ramos-Vinolas A._HARD,6.223544600229376,0.4047241271554104,3.534926718192107,1.0159539987554378,1.093601456970899,1.093601456970899,0.9930240380795585,99.3,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Fucsovics M.,13,70,2775,782,4,6,6,3,7,6,6,2,NA,NA,3,1,Completed,1.17,5,1.15,6.57,1.18,6.57,1.16,5.36,HARD,Dimitrov G._HARD,Fucsovics M._HARD,8.100223265506834,0.34309156386380474,6.538889442546044,0.42828894442349474,0.5487651967006495,0.5487651967006495,0.9977806587379968,99.78,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Purcell M.,Valkusz M.,45,214,1021,291,3,6,7,6,6,4,7,5,NA,NA,3,1,Completed,1.29,3.75,1.35,3.51,1.36,3.77,1.31,3.48,HARD,Purcell M._HARD,Valkusz M._HARD,5.767132712792906,0.45706990527903507,5.971970839276981,1.4387531428124092,1.5096103816098945,1.5096103816098945,0.44603341400760005,44.6,Valkusz M.,FALSE,Purcell M.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Klein L.,Kwon S.W.,163,697,391,40,7,6,4,6,7,6,6,3,NA,NA,3,1,Completed,1.33,3.4,1.36,3.45,1.38,3.67,1.34,3.3,HARD,Klein L._HARD,Kwon S.W._HARD,5.860726429726478,1.3495736602168094,6.6278903155911575,0.6248122438396025,1.487191784674349,1.487191784674349,0.3029805273932406,30.3,Kwon S.W.,FALSE,Klein L.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Draper J.,Giron M.,55,66,911,825,6,4,3,6,4,6,6,0,6,2,3,2,Completed,1.25,4,1.25,4.51,1.3,4.51,1.24,4.06,HARD,Draper J._HARD,Giron M._HARD,7.617500108403956,0.43955116461252236,6.101555786132591,0.3510991971527989,0.5625618833102405,0.5625618833102405,0.9964775640778041,99.65,Draper J.,TRUE,Draper J.,TRUE,FALSE,5
