Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,57,60,2,0,2,0.26930918589252617,0.39356233988828504,0.9614225969963,0.8083001264513214,1.8914762764667,-0.06569109829273949,0.4738118798196612,0.5261881201803388,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024,4,2.63,1.5
2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,74,63,2,0,2,0.18224680338182847,-0.24481687945907687,1.113864670016644,1.085881672295987,2.1023400080243007,0.20313730472277108,0.5804861427077763,0.4195138572922237,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,4,1.73,2.1
2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,87,54,2,0,2,-0.19500837674498933,0.5836010347278728,1.1530739961631278,0.8136362282240103,1.9978947801388838,-0.38971492353503073,0.3483736799832081,0.6516263200167919,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024,4,2.3,1.62
2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,82,91,2,1,1,0.4791616682065364,0.9878973819578424,2.1869072016003197,1.5427321345043286,3.026976304374321,-0.16806729309909882,0.43326516981763524,0.5667348301823647,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024,4,2.63,1.5
2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,59,34,2,0,2,0.21447207776527188,0.5572154563448803,0.8545985297397399,0.911542584752498,1.8871270574210393,-0.18162178176174523,0.42793977688724616,0.5720602231127538,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024,4,1.44,2.75
2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,79,110,2,0,2,-0.3458651007676568,0.09685976462411186,1.2369450054020086,1.058589165591092,2.156535176595972,-0.2052945253091568,0.418671010569804,0.5813289894301961,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,4,2,1.8
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,66,92,2,1,1,-0.30686576079899597,0.4675470742490681,1.1786307590300855,1.589218878657617,2.43203353398213,-0.3184219395939276,0.3750824491421895,0.6249175508578104,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,65,75,2,1,1,0.469947214304213,0.9439077593252084,1.311396838351469,1.1291648523878883,2.234899311268047,-0.21207243772967904,0.4160252610692493,0.5839747389307507,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,4,2.5,1.53
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,67,51,2,0,2,-0.13284894646052756,0.6616367075520524,0.911046300578338,0.9110432325018392,1.9131139885759227,-0.41528401274404797,0.33896700165356236,0.6610329983464376,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,37,116,2,0,2,0.2213149128523221,0.7899789715939473,1.0744131168322777,1.1428074473275789,2.1119593763348354,-0.26925899480533744,0.39386519232186745,0.6061348076781325,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,45,716,2,0,2,0.02955918634767418,-0.7233985189449418,1.07935187940898,3.61822446628007,4.031941067026079,0.18674819219220146,0.5740709655936252,0.42592903440637475,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,35,76,2,0,2,0.5769490997402444,-0.14768996156379516,0.9488764390090224,0.9588885089021368,1.9544394769373152,0.3707656695717066,0.6445939632834257,0.35540603671657434,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,79,22,2,0,2,-0.3458651007676568,0.6519835778276525,1.2369450054020086,0.7527991323575539,2.024040384989208,-0.4929984035870064,0.31100685766909564,0.6889931423309044,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,57,27,2,0,2,0.26930918589252617,0.4490519115378153,0.9614225969963,0.9067406091830668,1.9355908509694886,-0.09286194215851999,0.4630066204071011,0.536993379592899,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,74,45,2,0,2,0.18224680338182847,0.02955918634767418,1.113864670016644,1.07935187940898,2.0989747456067653,0.07274390382911244,0.5289950445653244,0.4710049554346756,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,16,65,2,0,2,0.8510235329250623,0.469947214304213,0.8181703908250021,1.311396838351469,2.0950332828050646,0.18189511438721476,0.5721674806528113,0.4278325193471887,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,67,37,2,0,2,-0.13284894646052756,0.2213149128523221,0.911046300578338,1.0744131168322777,1.9960884017043747,-0.17742894503592338,0.42958573656951043,0.5704142634304896,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,35,66,2,0,2,0.5769490997402444,-0.30686576079899597,0.9488764390090224,1.1786307590300855,2.071119736432029,0.4267328657983873,0.6652130452834447,0.3347869547165553,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,82,59,2,0,2,0.4791616682065364,0.21447207776527188,2.1869072016003197,0.8545985297397399,2.7409673028777024,0.09656794890014583,0.5384652447136418,0.46153475528635823,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,19,87,2,1,1,0.799577922629404,-0.19500837674498933,0.8163407089742484,1.1530739961631278,1.9989976972863635,0.4975424937830307,0.6905967276383306,0.3094032723616694,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,74,79,2,1,1,0.18224680338182847,-0.3458651007676568,1.113864670016644,1.2369450054020086,2.1841994985578266,0.24178739373312036,0.5955275462571785,0.4044724537428215,NA,NA,TRUE,FALSE,1,All_2024,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,16,67,2,0,2,0.8510235329250623,-0.13284894646052756,0.8181703908250021,0.911046300578338,1.8706705081922397,0.5259464320824595,0.7005372867211133,0.29946271327888674,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,82,19,NA,NA,NA,0.4791616682065364,0.799577922629404,2.1869072016003197,0.8163407089742484,2.729281088774097,-0.11739950704996385,0.45327173734442816,0.5467282626555718,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,35,57,1,0,1,0.5769490997402444,0.26930918589252617,0.9488764390090224,0.9614225969963,1.9556839996588284,0.15730553294979477,0.5624979700572066,0.4375020299427934,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,74,16,2,0,2,0.18224680338182847,0.8510235329250623,1.113864670016644,0.8181703908250021,1.977396594397296,-0.33821072183401574,0.3676021983015088,0.6323978016984912,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,82,35,2,0,2,0.4791616682065364,0.5769490997402444,2.1869072016003197,0.9488764390090224,2.7718098067720636,-0.035279271793755326,0.4859285258763747,0.5140714741236253,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,82,74,2,0,2,0.4791616682065364,0.18224680338182847,2.1869072016003197,1.113864670016644,2.832535544617689,0.10482299697488276,0.5417418691856991,0.4582581308143009,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024,4,2.1,1.73
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,41,174,3,0,3,0.4916334922276449,-0.23158283251264572,0.9815841691275476,4.649828651052852,4.958267234148821,0.1458606990279426,0.5579843213323475,0.44201567866765246,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,82,48,3,0,3,-0.08806993068144783,0.10687551216739266,1.0231978860814035,0.9805400712475668,2.0020970869075345,-0.09737062409393732,0.46121603621518886,0.5387839637848111,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,4,59,3,0,3,1.87691724393012,0.23524914955339069,0.6731109776098363,0.83686906692635,1.7757894648175636,0.9244722569324325,0.8223797553040132,0.1776202446959868,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,65,94,3,2,1,0.20438998719161547,-0.01608765167538683,1.017472292785631,1.0039334739637222,2.0107541587004905,0.10964922684008896,0.5436562156878288,0.45634378431217115,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,21,257,3,2,1,0.6198242167370983,-0.07765003726813802,0.7464471349219198,3.2425177941868606,3.6153983142734867,0.19291767970672233,0.5764882806413738,0.4235117193586262,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,67,NA,3,1,2,0.4680310809067707,-0.3295761690356223,1.247995613307421,3.102197620985734,3.6305816518133995,0.21969131297295155,0.5869442146798035,0.4130557853201965,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,5,77,3,2,1,1.272051898720458,0.02955744205463571,0.6332188978726428,1.834142005553606,2.4010504095414675,0.5174795380089932,0.6975892753914572,0.3024107246085428,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,75,136,3,0,3,0.649416269352281,-0.36719288762530583,1.5719878448151254,2.0110186006010995,2.918105823339878,0.34837981160465276,0.6362225189768675,0.36377748102313245,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,68,86,3,2,1,0.21024546335860084,0.31701100016970835,0.8721873936036478,0.9856471603685196,1.9318931580974272,-0.05526472122104965,0.47796378379055887,0.5220362162094412,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,161,74,3,1,2,-0.4096982931216789,-0.0391895352588963,4.666192563013766,0.9599687924452,4.969395649130151,-0.07455811209711927,0.47028315150932976,0.5297168484906702,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,29,57,2,1,1,0.2785093510166163,0.5475364350950781,0.7751837060148521,0.8056811577986157,1.8027844868709733,-0.1492286438216485,0.440686609272742,0.559313390727258,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,12,90,3,2,1,1.1657965867519462,-0.6411110278267733,0.6984476171516558,2.149782688749408,2.6663448169266215,0.6776721461935529,0.7510102046002539,0.24898979539974608,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,87,113,3,2,1,-0.5047407078646245,0.15277437090084084,1.095100512138566,1.1062120295270872,2.103081117303036,-0.3126437080128674,0.37727568368355635,0.6227243163164436,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,110,167,3,1,2,0.551416088970026,-0.29411208430482166,1.0176874960115372,1.350386428067496,2.2043664270368306,0.3835697018900028,0.6493513001134754,0.3506486998865246,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,1,187,3,1,2,3.68180468396211,0.08107813012006043,0.8041264053825662,2.438729454046677,2.931556007629445,1.228264629592978,0.8903261779121793,0.10967382208782073,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,All_2024,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,17,40,3,1,2,1.247085849771051,-0.0128766053980539,0.800948949172517,0.9698643084436712,1.892658446728696,0.6657104230014909,0.747201894979366,0.25279810502063405,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,26,132,3,2,1,1.0605507873950406,0,0.8606521201629246,4,4.329055563508158,0.24498433245693824,0.5967657186679243,0.40323428133207573,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,53,183,3,1,2,0.4183212374116747,-1.200769301099312,0.8188890931789865,4.7126611946550145,4.987960994488102,0.32459967916752896,0.6272579649600547,0.3727420350399453,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,28,106,3,1,2,0.8607611387947286,0.05745312208449124,0.784571347197185,1.0411530710971917,1.923421928828389,0.4176452418838518,0.6618967432427139,0.33810325675728614,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,100,18,3,2,1,-0.5287216452694709,0.7651965290321406,1.984116371655132,0.7947736864109689,2.562885676123929,-0.5048676912731099,0.30682588396755284,0.6931741160324472,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,97,63,3,1,2,-0.8597583230337797,-0.05227417406611143,1.610508087954701,0.8792609035309148,2.316643269440832,-0.34855782917435135,0.36371064591870855,0.6362893540812915,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,3,144,2,1,1,1.693710074415865,-0.04196131418106172,0.6425926662874545,2.6969860273368087,3.112339789678563,0.557674131324904,0.7114665373417715,0.28853346265822855,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,16,72,3,0,3,0.8343234328736445,0.6126798453182924,0.7945934791929947,0.8995702613319971,1.854886910905607,0.11949169852470388,0.5475570917330147,0.4524429082669853,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,24,99,3,0,3,1.0138955830227654,0.11144714516696454,0.7878576378586186,1.1737189164709556,1.9995838948175984,0.45131811683156314,0.6741198553218547,0.3258801446781453,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,43,154,3,0,3,0.37232023970349754,0.28208162749003846,0.8601469467023567,3.823988600173184,4.166862318840863,0.021656250029053428,0.5086389185006345,0.4913610814993655,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,19,56,3,2,1,0.5377271175538073,0.673748853320666,0.7391791109367929,0.8748840168444415,1.8198373006879414,-0.07474389920210961,0.4702092394129477,0.5297907605870523,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,79,95,3,2,1,-0.1018185684310922,-0.34065338383243865,1.1086957185077435,1.84592825373695,2.5761710568558422,0.09270922238092329,0.5369327149155555,0.4630672850844445,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,7,129,3,1,2,1.4947358652042222,-0.01265702846028892,0.7223457221237747,1.97305131508597,2.5327287328557304,0.5951655517268439,0.7241335927453882,0.27586640725461176,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,142,114,3,0,3,-0.8838499273084608,0.7234319835324255,3.4714449435543577,1.1234868942883756,3.913202371174644,-0.4107331434429293,0.34063411063625704,0.659365889363743,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,15,50,3,1,2,1.2206094310563098,0.3259849460173483,0.8007122469546804,0.9231927240976386,1.8690706001245732,0.47864670546919685,0.6839050071006527,0.3160949928993473,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,47,64,3,2,1,0.4428105336462027,-0.2619931623118975,0.8647695596354192,1.0668275301678627,1.9712806422212183,0.35753594940390365,0.6396546907412849,0.3603453092587151,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,101,49,3,2,1,-0.5799157211777041,0.8321059049848911,1.6962217228256624,1.7432993400524426,2.813585030172882,-0.5018585224971264,0.30788352169573663,0.6921164783042634,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,54,84,3,0,3,0.4672892955193881,-0.20744280339248505,0.9603417097754776,1.3503122019028564,2.1784396347253296,0.30973183197566423,0.6216175530345069,0.37838244696549306,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,35,58,3,0,3,0.5132882106671491,0.2737795608099987,0.9013398165918156,1.023199884565252,1.9645232166477729,0.12191693527849658,0.5485175983663084,0.4514824016336916,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,32,44,3,0,3,0.6544575557794456,0.6917598633176217,0.7756570853086532,1.0230846556196675,1.9100644299483536,-0.01952934516412345,0.49220941372415306,0.507790586275847,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,76,52,3,0,3,0.9105849821216884,0.25339096657269244,1.109190423209834,0.8573569571019484,1.9913222609189911,0.33002896037816715,0.6293109601388339,0.3706890398611661,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,20,112,3,1,2,0.5832225254000153,0.2628143577457673,0.8140402709802311,1.315582502089122,2.0960483970034285,0.15286296256914336,0.5607468279184492,0.4392531720815508,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,69,96,3,0,3,-0.2739515022728783,0.4235536157160437,1.1328606949743305,1.5925052721817543,2.412352875543793,-0.28913892534552615,0.38623753348981354,0.6137624665101864,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,178,73,3,2,1,0.20706081878607863,-0.1846712627478085,2.2962827272452517,1.1590147596282934,2.93534147527696,0.1334536662372223,0.5530826972968427,0.4469173027031573,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,10,319,1,1,1,0.9104365610946096,-0.21278495243009304,0.7473257170968745,2.057821284736092,2.606362247913221,0.4309537227313693,0.666748990161805,0.333251009838195,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024,5,1.11,6.5
