Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-01-13,3,The Final,Lehecka J.,Draper J.,32,62,2,1,ATP250,Hard,Outdoor,3,3.8891999999999998,3.7451399999999997,0.14406000000000008,2.538499637100156,2.9354235762045353,0.26817028610497373,0.3739104867279788,0.3947746827122952,0.3961729522644699,0.413265306122449,FALSE,FALSE,FALSE,1,3,All_2024_R1,2.3,1.62
2024-01-07,4,1st Round,Altmaier D.,Giron M.,57,60,2,0,ATP250,Hard,Outdoor,2,1.0221399999999998,0,1.0221399999999998,1.6253008240183922,1.9392429183292352,0.32649733632564865,0.27259653191214794,0.41582569439739786,0.42594000480819183,0.36319612590799033,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.63,1.5
2024-01-07,4,1st Round,Daniel T.,Vukic A.,74,63,2,0,ATP250,Hard,Outdoor,2,0.3361399999999999,0.3361399999999999,0,1.5799603997529246,1.4302664652650177,0.38165223343721455,0.36580007298749095,0.5394899350836779,0.5394899350836779,0.5483028720626633,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.73,2.1
2024-01-08,4,1st Round,Van Assche L.,Wolf J.J.,87,54,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.2332281914761185,2.0867622434211213,0.4119887198122726,0.27687435714441483,0.2845154869888208,0.28451548698882084,0.413265306122449,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.3,1.62
2024-01-08,4,1st Round,Tabilo A.,Gojo B.,82,91,2,1,ATP250,Hard,Outdoor,3,0,0,0,1.4166208381750365,1.7258802894892542,0.7361109466435055,0.4971929061090765,0.42654393376169025,0.4265439337616903,0.36319612590799033,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.63,1.5
2024-01-08,4,1st Round,Van De Zandschulp B.,Eubanks C.,59,34,2,0,ATP250,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.076747979037094,2.1759170469423625,0.2842272554578219,0.3064559185639991,0.4731923125077759,0.47829782620213823,0.6563245823389022,FALSE,FALSE,TRUE,1,4,All_2024_R1,1.44,2.75
2024-01-08,4,1st Round,Muller A.,Bonzi B.,79,110,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.4796857284758882,1.9555844791227912,0.44399501790310136,0.367532695040117,0.3776632369988655,0.3776632369988655,0.47368421052631576,FALSE,FALSE,FALSE,1,4,All_2024_R1,2,1.8
2024-01-08,4,1st Round,Borges N.,Michelsen A.,66,92,2,1,ATP250,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,0.9407087412355228,2.011798425909177,0.4551884824445675,0.5358806639214191,0.24882834633626377,0.24628631197905607,0.3436754176610979,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.75,1.44
2024-01-08,4,1st Round,Marozsan F.,Monfils G.,65,75,2,1,ATP250,Hard,Outdoor,3,0,0,0,2.4896200097519654,2.6577848487630855,0.43120050960791423,0.3738382597802083,0.4560974220709114,0.4560974220709114,0.3796526054590571,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.5,1.53
2024-01-08,4,1st Round,Carballes Baena R.,Bautista Agut R.,67,51,2,0,ATP250,Hard,Outdoor,2,0,1.1661999999999997,-1.1661999999999997,1.5220951088575423,2.178621446497872,0.31449100549253667,0.30611345809952817,0.32874716463112297,0.31838504622807695,0.15848527349228608,FALSE,FALSE,FALSE,1,4,All_2024_R1,6,1.13
2024-01-09,4,1st Round,Ofner S.,Shapovalov D.,37,116,2,0,ATP250,Hard,Outdoor,2,2.0134099999999995,0,2.0134099999999995,2.3086077710838464,2.348496038325799,0.35421078471492423,0.3904812489250709,0.4894577464478147,0.5098904853122879,0.5263157894736842,FALSE,TRUE,TRUE,1,4,All_2024_R1,1.8,2
2024-01-09,4,1st Round,Purcell M.,Pannu K.,45,716,2,0,ATP250,Hard,Outdoor,2,0,0,0,1.4959078236032382,-2.562306045385513,0.3751519190754785,2.5911592615583516,0.9136816534006655,0.9136816534006655,0.9259259259259259,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.04,13
2024-01-09,4,1st Round,Fils A.,Gasquet R.,35,76,2,0,ATP250,Hard,Outdoor,2,1.0564399999999998,0,1.0564399999999998,2.736721061011595,1.346809820128553,0.31545333763743333,0.3373984085077869,0.8249120044343831,0.8310206903349684,0.7188160676532769,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.33,3.4
2024-01-09,4,2nd Round,Muller A.,Cerundolo F.,79,22,2,0,ATP250,Hard,Outdoor,2,1.4,0.3361399999999999,1.06386,1.4796857284758882,2.4912208259628157,0.44399501790310136,0.2570648081019471,0.25066924592340134,0.2588691376927832,0.39746835443037976,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.38,1.57
2024-01-09,4,2nd Round,Altmaier D.,Auger-Aliassime F.,57,27,2,0,ATP250,Hard,Outdoor,2,1.3161399999999999,0,1.3161399999999999,1.6253008240183922,2.376956801866523,0.32649733632564865,0.30219686134573287,0.30607541279172484,0.3175404931696761,0.3181818181818181,FALSE,FALSE,FALSE,1,4,All_2024_R1,3,1.4
2024-01-10,4,2nd Round,Daniel T.,Purcell M.,74,45,2,0,ATP250,Hard,Outdoor,2,0.6859999999999998,1.4,-0.7140000000000001,1.5799603997529246,1.4959078236032382,0.38165223343721455,0.3751519190754785,0.5221646881551427,0.5149278703887492,0.43152454780361754,TRUE,TRUE,FALSE,1,4,All_2024_R1,2.2,1.67
2024-01-10,4,2nd Round,Shelton B.,Marozsan F.,16,65,2,0,ATP250,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,2.4070315962895763,2.4896200097519654,0.27563049527102984,0.43120050960791423,0.47810355147146966,0.4632358865652196,0.6563245823389022,FALSE,FALSE,TRUE,1,4,All_2024_R1,1.44,2.75
2024-01-10,4,2nd Round,Carballes Baena R.,Ofner S.,67,37,2,0,ATP250,Hard,Outdoor,2,0.9799999999999999,2.4564399999999997,-1.4764399999999998,1.5220951088575423,2.3086077710838464,0.31449100549253667,0.35421078471492423,0.29897390232791343,0.2865640140196323,0.27083333333333337,FALSE,FALSE,FALSE,1,4,All_2024_R1,3.5,1.3
2024-01-10,4,2nd Round,Fils A.,Borges N.,35,66,2,0,ATP250,Hard,Outdoor,2,1.9042099999999997,1.4699999999999998,0.43421,2.736721061011595,0.9407087412355228,0.31545333763743333,0.4551884824445675,0.8815027476170808,0.8833317935032214,0.7619047619047619,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.25,4
2024-01-10,4,2nd Round,Tabilo A.,Van De Zandschulp B.,82,59,2,0,ATP250,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,1.4166208381750365,2.076747979037094,0.7361109466435055,0.2842272554578219,0.3417755141230613,0.34626483696899163,0.3436754176610979,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.75,1.44
2024-01-10,4,2nd Round,Norrie C.,Van Assche L.,19,87,2,1,ATP250,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.545519108103818,1.2332281914761185,0.2806433190607755,0.4119887198122726,0.8092547440438802,0.8030374857762504,0.6818181818181818,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.4,3
2024-01-10,4,Quarterfinals,Daniel T.,Muller A.,74,79,2,1,ATP250,Hard,Outdoor,3,0.6859999999999998,2.38,-1.694,1.5799603997529246,1.4796857284758882,0.38165223343721455,0.44399501790310136,0.5261170465294797,0.508946220469304,NA,TRUE,TRUE,NA,1,4,All_2024_R1,1.91,1.91
2024-01-11,4,Quarterfinals,Shelton B.,Carballes Baena R.,16,67,2,0,ATP250,Hard,Outdoor,2,1.4,2.086,-0.6859999999999999,2.4070315962895763,1.5220951088575423,0.27563049527102984,0.31449100549253667,0.7257669204752131,0.720189065107575,0.8103727714748785,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.17,5
2024-01-11,4,Quarterfinals,Tabilo A.,Norrie C.,82,19,NA,NA,ATP250,Hard,Outdoor,0,2.4289999999999994,2.0999999999999996,0.32899999999999974,1.4166208381750365,2.545519108103818,0.7361109466435055,0.2806433190607755,0.24279089914810806,0.24525493628498443,0.28118393234672306,FALSE,FALSE,FALSE,1,4,All_2024_R1,3.4,1.33
2024-01-11,4,Quarterfinals,Fils A.,Altmaier D.,35,57,1,0,ATP250,Hard,Outdoor,1,2.38,1.4601999999999997,0.9198000000000002,2.736721061011595,1.6253008240183922,0.31545333763743333,0.32649733632564865,0.7728545917067139,0.7793432884249056,0.744047619047619,TRUE,TRUE,TRUE,1,4,All_2024_R1,1.29,3.75
2024-01-12,4,Semifinals,Daniel T.,Shelton B.,74,16,2,0,ATP250,Hard,Outdoor,2,2.7861399999999996,2.38,0.4061399999999997,1.5799603997529246,2.4070315962895763,0.38165223343721455,0.27563049527102984,0.2894849187145712,0.2928881404739234,0.2198198198198198,FALSE,FALSE,FALSE,1,4,All_2024_R1,4.33,1.22
2024-01-12,4,Semifinals,Tabilo A.,Fils A.,82,35,2,0,ATP250,Hard,Outdoor,2,1.7002999999999997,2.3659999999999997,-0.6657,1.4166208381750365,2.736721061011595,0.7361109466435055,0.31545333763743333,0.20832272767434054,0.20390049088888498,0.23809523809523808,FALSE,FALSE,FALSE,1,4,All_2024_R1,4,1.25
2024-01-13,4,The Final,Tabilo A.,Daniel T.,82,74,2,0,ATP250,Hard,Outdoor,2,2.59021,3.1149999999999993,-0.5247899999999994,1.4166208381750365,1.5799603997529246,0.7361109466435055,0.38165223343721455,0.4603167079241479,0.4550284479051085,0.4516971279373368,FALSE,FALSE,FALSE,1,4,All_2024_R1,2.1,1.73
2024-01-14,5,1st Round,Arnaldi M.,Walton A.,41,174,3,0,Grand Slam,Hard,Outdoor,4.5,0.7202999999999998,0.3361399999999999,0.38415999999999995,2.382903847330407,-1.6615489431722692,0.33843658119690584,3.042423888060727,0.8848130469987933,0.8863931101997425,0.7894736842105263,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.2,4.5
2024-01-14,5,1st Round,Munar J.,Shevchenko A.,82,48,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.4801999999999999,-0.4801999999999999,1.6906887621127669,2.0550515337129887,0.3451388698493054,0.3254314061850312,0.4035116691036274,0.3988282256408752,0.2982456140350877,FALSE,FALSE,FALSE,1,5,All_2024_R1,3.2,1.36
2024-01-14,5,1st Round,Sinner J.,Van De Zandschulp B.,4,59,3,0,Grand Slam,Hard,Outdoor,4.5,0,0.4801999999999999,-0.4801999999999999,3.9184143129003295,2.091319664135733,0.24595628384973517,0.2783918300464879,0.8942700677698605,0.8924125154723139,0.9041591320072333,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.06,10
2024-01-14,5,1st Round,Kotov P.,Rinderknech A.,65,94,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,2.1964197990274683,1.087556588491791,0.3484032117037767,0.35853404355827057,0.7701234299461758,0.7676985659377336,0.586734693877551,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.62,2.3
2024-01-14,5,1st Round,Cerundolo F.,Sweeny D.,21,257,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.4390556961828604,0.9901529678751342,0.25377800692236746,1.1632117921004563,0.7834116971631083,0.7857183223989278,0.7017543859649122,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.36,3.2
2024-01-14,5,1st Round,Marozsan F.,Cilic M.,67,NA,3,1,Grand Slam,Hard,Outdoor,6,0.4801999999999999,0,0.4801999999999999,2.480808137652808,0.805773800543597,0.40851089271746727,1.0426132307724858,0.8234470035168899,0.8262634677850424,0.5483028720626633,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.73,2.1
2024-01-14,5,1st Round,Rublev A.,Seyboth Wild T.,5,77,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,3.442538030213162,1.170501174467425,0.23257979890996916,0.6582888500088222,0.9251492018565257,0.9241986764545542,0.9428729894620077,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.03,17
2024-01-14,5,1st Round,Machac T.,Mochizuki S.,75,136,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,1.7942435908618868,1.7716381313579357,0.5536071189085332,0.6410181276496412,0.505470590417166,0.505470590417166,0.7619047619047619,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.25,4
2024-01-14,5,1st Round,O Connell C.,Garin C.,68,86,3,2,Grand Slam,Hard,Outdoor,7.5,1.5023399999999996,0,1.5023399999999996,1.91418469426675,1.9962060955042673,0.3034913565532545,0.34450058836790554,0.47800400984092845,0.49323857917850134,0.6563245823389022,FALSE,FALSE,TRUE,1,5,All_2024_R1,1.44,2.75
2024-01-14,5,1st Round,De Jong J.,Cachin P.,161,74,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,-1.8014796885683104,1.5127632598663956,2.994449955774181,0.3312302482482628,0.15966695673774894,0.15966695673774892,0.7017543859649122,FALSE,FALSE,TRUE,1,5,All_2024_R1,1.36,3.2
2024-01-14,5,1st Round,Baez S.,Wolf J.J.,29,57,2,1,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.0222826782445402,2.0292880106417575,0.2678827677717155,0.27379630159786267,0.49809256875978664,0.49809256875978664,0.39746835443037976,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.38,1.57
2024-01-14,5,1st Round,Fritz T.,Diaz Acosta F.,12,90,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.3361399999999999,-0.3361399999999999,2.977062060340877,0.9403773609228614,0.2449400798818057,0.7500225935340058,0.8957428157620211,0.8944614604491804,0.9357454772301934,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.03,15
2024-01-14,5,1st Round,Galan D.E.,Kubler J.,87,113,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,0.7820401281945587,1.6331996729626717,0.3828482124355188,0.3786159946785286,0.286897395440447,0.286897395440447,0.3796526054590571,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.5,1.53
2024-01-14,5,1st Round,Halys Q.,Harris L.,110,167,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.0592788326105342,1.5054206373902983,0.3467990915457129,0.4452425207656802,0.641974849431699,0.641974849431699,0.2982456140350877,TRUE,TRUE,FALSE,1,5,All_2024_R1,3.2,1.36
2024-01-14,5,1st Round,Djokovic N.,Prizmic D.,1,187,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,4.950264450710059,1.3628699342749486,0.3434787868021813,0.8226271765961118,0.9840600327059381,0.984060032705938,0.9711510996858042,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.01,34
2024-01-14,5,1st Round,Tiafoe F.,Coric B.,17,40,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.768081715182221,2.1039450517769933,0.27231157167557624,0.32407116311364503,0.6736069849592387,0.6736069849592387,0.6203473945409429,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.53,2.5
2024-01-15,5,1st Round,Korda S.,Kopriva V.,26,132,3,2,Grand Slam,Hard,Outdoor,7.5,1.5023399999999996,0,1.5023399999999996,2.785924341341137,0,0.2847500909864978,4,0.7438223515383796,0.7552708876010882,0.8810572687224669,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.08,8
2024-01-15,5,1st Round,Ruusuvuori E.,Kypson P.,53,183,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.479975519447618,-2.4884058888611067,0.2844173264176461,2.7886633707206916,0.9432268651653613,0.9432268651653613,0.8641975308641975,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.1,7
2024-01-15,5,1st Round,Musetti L.,Bonzi B.,28,106,3,1,Grand Slam,Hard,Outdoor,6,1.0564399999999998,0,1.0564399999999998,2.4984109870916344,1.87801336632172,0.2695255584097553,0.3605576996119978,0.6620340067856522,0.6715628293575243,0.7017543859649122,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.36,3.2
2024-01-15,5,1st Round,Cobolli F.,Jarry N.,100,18,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.9844099999999998,-0.9844099999999998,1.3458617520224594,2.9744196036348156,0.7133876485245138,0.2741936710978671,0.15550849855586207,0.15033189579039552,0.21052631578947367,FALSE,FALSE,FALSE,1,5,All_2024_R1,4.5,1.2
2024-01-15,5,1st Round,Gaston H.,Carballes Baena R.,97,63,3,1,Grand Slam,Hard,Outdoor,6,0,0.8163399999999998,-0.8163399999999998,1.093892166839502,1.6511401844656342,0.5355604062411968,0.3025962734089192,0.3589254439681934,0.3513355895819183,0.43152454780361754,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.2,1.67
2024-01-15,5,1st Round,Medvedev D.,Atmane T.,3,144,2,1,Grand Slam,Hard,Outdoor,4.5,0,0,0,4.083384064033993,1.2157042293210965,0.24563048943563465,1.0038020793566855,0.9492074591956333,0.9492074591956333,0.9579341940857976,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.01,23
2024-01-15,5,1st Round,Shelton B.,Bautista Agut R.,16,72,3,0,Grand Slam,Hard,Outdoor,4.5,1.5023399999999996,0,1.5023399999999996,2.4206729725722886,2.104117763355565,0.2670174872304447,0.30188150809971037,0.5852205952903982,0.5999448906275714,0.7188160676532769,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.33,3.4
2024-01-15,5,1st Round,Davidovich Fokina A.,Lestienne C.,24,99,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.6126274503893785,0.6794276475417627,0.27241091729635575,0.4458631220568605,0.9001246731998258,0.9001246731998257,0.8103727714748785,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.17,5
2024-01-15,5,1st Round,Popyrin A.,Polmans M.,43,154,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.315104683290936,1.5675198885185238,0.2851067907349864,1.5043419519173729,0.6400802408506245,0.6400802408506246,0.8103727714748785,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.17,5
2024-01-15,5,1st Round,Mannarino A.,Wawrinka S.,19,56,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.70585806945126,2.284008051664123,0.2517699264489376,0.2961261797907168,0.6131839282700069,0.6131839282700069,0.6818181818181818,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.4,3
2024-01-15,5,1st Round,Van Assche L.,Duckworth J.,79,95,3,2,Grand Slam,Hard,Outdoor,7.5,0.5042099999999998,0,0.5042099999999998,1.32677909007828,1.1287879855544218,0.3899415345932088,0.6466236280017335,0.5491441027102326,0.554206995048542,0.5483028720626633,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.73,2.1
2024-01-15,5,1st Round,Tsitsipas S.,Bergs Z.,7,129,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,3.188576844174138,0.9741327525884296,0.24992382586748232,0.7185964031490096,0.9160467620858642,0.9160467620858642,0.8641975308641975,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.1,7
2024-01-15,5,1st Round,Mensik J.,Shapovalov D.,142,114,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.03086079708459,2.262107709141221,1.1950887152938474,0.388957564340272,0.6577483064112708,0.6577483064112708,0.586734693877551,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.62,2.3
2024-01-15,5,1st Round,Khachanov K.,Altmaier D.,15,50,3,1,Grand Slam,Hard,Outdoor,6,0,0.24009999999999995,-0.24009999999999995,2.996249615928544,1.7297104868374265,0.2861035294913184,0.31096137370482746,0.8045795893012049,0.8030423765991743,0.7801801801801801,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.22,4.33
2024-01-15,5,1st Round,Thompson J.,Vukic A.,47,64,3,2,Grand Slam,Hard,Outdoor,7.5,0.3361399999999999,0,0.3361399999999999,2.182983235491486,1.3815094438621551,0.28866931914895794,0.36004090018195306,0.7049768721117182,0.7078072618264953,0.6818181818181818,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.4,3
2024-01-15,5,1st Round,Kovacevic A.,Tabilo A.,101,49,3,2,Grand Slam,Hard,Outdoor,7.5,0,2.00214,-2.00214,0.9520988898936514,2.632750441100888,0.6130721303861748,0.5642304009212306,0.15293894801448488,0.14270301088259393,0.43152454780361754,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.2,1.67
2024-01-15,5,1st Round,Zhang Zh.,Coria F.,54,84,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.2394794454134295,1.2133861013582614,0.3129045550785039,0.460837901873533,0.7501871555984345,0.7501871555984345,0.9128630705394192,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.05,11
2024-01-15,5,1st Round,Eubanks C.,Daniel T.,35,58,3,0,Grand Slam,Hard,Outdoor,4.5,0,2.5063499999999994,-2.5063499999999994,2.1046316151644735,1.8386808071655851,0.30609395959768176,0.3443595223829661,0.5709548981669365,0.5458689091266895,0.43152454780361754,TRUE,TRUE,FALSE,1,5,All_2024_R1,2.2,1.67
2024-01-15,5,1st Round,Etcheverry T.,Murray A.,32,44,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.123625709315298,2.1517226544505244,0.2688405810143087,0.3493070911559524,0.4924334823844965,0.4924334823844965,0.43152454780361754,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.2,1.67
2024-01-15,5,1st Round,Monfils G.,Hanfmann Y.,76,52,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.575467510991204,2.136459516984058,0.36816731013130555,0.2908461465275512,0.6158631319558082,0.6158631319558083,0.6203473945409429,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.53,2.5
2024-01-15,5,1st Round,Humbert U.,Goffin D.,20,112,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,2.5354343893119315,1.5900040774358537,0.2668049638767675,0.4464426338330344,0.7348131326450091,0.7348131326450091,0.7017543859649122,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.36,3.2
2024-01-15,5,1st Round,Borges N.,Marterer M.,69,96,3,0,Grand Slam,Hard,Outdoor,4.5,0.3361399999999999,0,0.3361399999999999,1.0743901994024905,2.208433842167969,0.4272912885675914,0.5491037546977757,0.23590876538001201,0.23837756451282519,0.47368421052631576,FALSE,FALSE,FALSE,1,5,All_2024_R1,2,1.8
2024-01-15,5,1st Round,Grenier H.,Muller A.,178,73,3,2,Grand Slam,Hard,Outdoor,7.5,0,0.5042099999999998,-0.5042099999999998,1.6864060718323668,1.6744688451120318,0.808071562302161,0.4056549037438929,0.502837103275677,0.4977195481840645,0.2982456140350877,TRUE,FALSE,FALSE,1,5,All_2024_R1,3.2,1.36
2024-01-15,5,1st Round,De Minaur A.,Raonic M.,10,319,1,1,Grand Slam,Hard,Outdoor,3,0,0,0,3.1135417656110604,2.0715709734022982,0.25326265380063684,0.6995949602295943,0.7428157010968433,0.7428157010968433,0.8541392904073586,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.11,6.5
2024-01-15,5,1st Round,Hurkacz H.,Jasika O.,9,343,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,3.1756162165258957,0,0.2591487512714246,4,0.7725006595211628,0.7725006595211628,0.949050949050949,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.02,19
2024-01-15,5,1st Round,Kecmanovic M.,Watanuki Y.,60,102,3,1,Grand Slam,Hard,Outdoor,6,0.5042099999999998,0,0.5042099999999998,1.7751797441106196,1.749597323969933,0.27856207695565843,0.4821400056877078,0.5067145969668694,0.5118303935851004,0.7291666666666667,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.3,3.5
2024-01-15,5,1st Round,Auger-Aliassime F.,Thiem D.,30,92,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.2938769541589736,1.7682489471514158,0.3013708015995765,0.3222112158110857,0.6386342041058841,0.6386342041058841,0.6563245823389022,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.44,2.75
2024-01-15,5,1st Round,Struff J.L.,Hijikata R.,25,71,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.4775568269741903,2.01372656424632,0.31183606022610727,0.3812237287755048,0.6216175313204348,0.621617531320435,0.586734693877551,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.62,2.3
2024-01-16,5,1st Round,Michelsen A.,Mccabe J.,91,269,3,1,Grand Slam,Hard,Outdoor,6,0,0,0,1.7765836974264038,-1.8196966954825633,0.5105156300199217,2.9865166647054227,0.85893784012899,0.85893784012899,0.8103727714748785,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.17,5
2024-01-16,5,1st Round,Lehecka J.,Zapata Miralles B.,23,78,3,0,Grand Slam,Hard,Outdoor,4.5,1.8453399999999995,0,1.8453399999999995,2.7121039425248705,1.5564331338437458,0.26180282201639654,0.3294908623823207,0.7832566947179949,0.7957053513024839,0.893743793445879,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.07,9
2024-01-16,5,1st Round,Norrie C.,Varillas J. P.,22,81,3,0,Grand Slam,Hard,Outdoor,4.5,0,0,0,2.52062841225325,1.932085878834065,0.2794784361828933,0.6009779627284961,0.6468504518295495,0.6468504518295495,0.8641975308641975,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.1,7
2024-01-16,5,1st Round,Cazaux A.,Djere L.,122,33,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,-2.860466900597723,2.24510786847263,2.4906758803620814,0.27212872963089074,0.037983992714716995,0.037983992714716995,0.4516971279373368,FALSE,FALSE,FALSE,1,5,All_2024_R1,2.1,1.73
2024-01-16,5,1st Round,Fils A.,Vesely J.,34,293,3,1,Grand Slam,Hard,Outdoor,6,0.6482699999999999,0,0.6482699999999999,2.7344381490016003,1.734778866625507,0.3035431708462334,0.7085460491079396,0.7325876325306466,0.7377119572373162,0.8810572687224669,TRUE,TRUE,TRUE,1,5,All_2024_R1,1.08,8
2024-01-16,5,1st Round,Griekspoor T.,Safiullin R.,31,36,3,2,Grand Slam,Hard,Outdoor,7.5,0,0,0,2.765040394325659,2.4383320550013305,0.2681238005281422,0.2918291936730709,0.5880176527998158,0.5880176527998158,0.36319612590799033,TRUE,TRUE,FALSE,1,5,All_2024_R1,2.63,1.5
