Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-09-27,55,2nd Round,Fils A.,Berrettini M.,24,45,0,1,ATP500,Hard,Outdoor,1,2.0999999999999996,0.9799999999999999,1.1199999999999997,2.5786672304621296,2.8996036221907895,0.22089738033324235,0.2890997738827585,0.4130214308503044,0.4240870001531973,0.39746835443037976,FALSE,FALSE,FALSE,1,55,ATP500,2.38,1.57
2024-09-27,55,2nd Round,Humbert U.,Nakashima B.,18,36,2,0,ATP500,Hard,Outdoor,2,0.9799999999999999,2.2163399999999998,-1.2363399999999998,2.598952386959495,2.222469472547324,0.20692475682830247,0.229888152760972,0.6025937105363336,0.5905138249313711,0.5263157894736842,TRUE,TRUE,TRUE,1,55,ATP500,1.8,2
2024-09-28,55,2nd Round,Machac T.,Paul T.,34,13,2,1,ATP500,Hard,Outdoor,3,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.538382083350369,3.081780231488917,0.2765892140748643,0.20330134541067177,0.3544260254103262,0.3589908895276401,0.28118393234672306,FALSE,FALSE,FALSE,1,55,ATP500,3.4,1.33
2024-09-28,55,2nd Round,Michelsen A.,O Connell C.,49,79,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.124318986243123,2.0457021736171233,0.2580629847015882,0.24675065018574785,0.5214922692174064,0.5264541684527297,0.6203473945409429,TRUE,TRUE,TRUE,1,55,ATP500,1.53,2.5
2024-09-28,55,2nd Round,Nishikori K.,Thompson J.,200,29,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.267195114161155,2.4731123124893304,0.5278257366240765,0.20891001420965696,0.4462561476409278,0.4511771597853361,0.3796526054590571,FALSE,FALSE,FALSE,1,55,ATP500,2.5,1.53
2024-09-28,55,2nd Round,Rune H.,Nishioka Y.,14,59,2,0,ATP500,Hard,Outdoor,2,1.4699999999999998,1.4699999999999998,0,3.033155737306868,2.145233070637655,0.20053540980442444,0.2382379877293041,0.7301170738773451,0.7301170738773451,0.6025316455696202,TRUE,TRUE,TRUE,1,55,ATP500,1.57,2.38
2024-09-29,55,Quarterfinals,Machac T.,Michelsen A.,34,49,2,0,ATP500,Hard,Outdoor,2,3.1289999999999996,2.4289999999999994,0.7000000000000002,2.538382083350369,2.124318986243123,0.2765892140748643,0.2580629847015882,0.6113514212607541,0.61808211354977,NA,TRUE,TRUE,NA,1,55,ATP500,1.91,1.91
2024-09-29,55,Quarterfinals,Humbert U.,Draper J.,18,20,1,0,ATP500,Hard,Outdoor,1,1.4601999999999997,1.6659999999999997,-0.20579999999999998,2.598952386959495,3.024869108259062,0.20692475682830247,0.23563305748886357,0.38436877400619185,0.3823935916768306,0.39746835443037976,FALSE,FALSE,FALSE,1,55,ATP500,2.38,1.57
2024-09-29,55,Quarterfinals,Rune H.,Nishikori K.,14,200,2,1,ATP500,Hard,Outdoor,3,2.4289999999999994,2.4289999999999994,0,3.033155737306868,2.267195114161155,0.20053540980442444,0.5278257366240765,0.6925200865090717,0.6925200865090717,0.6025316455696202,TRUE,TRUE,TRUE,1,55,ATP500,1.57,2.38
2024-09-29,55,Quarterfinals,Fils A.,Shelton B.,24,17,2,1,ATP500,Hard,Outdoor,3,1.5189999999999997,2.0089999999999995,-0.48999999999999977,2.5786672304621296,2.611320238216005,0.22089738033324235,0.203535597830166,0.49099051247224096,0.48601980855242166,0.43152454780361754,FALSE,FALSE,FALSE,1,55,ATP500,2.2,1.67
2024-09-30,55,Semifinals,Humbert U.,Machac T.,18,34,2,1,ATP500,Hard,Outdoor,3,1.7221399999999996,3.5902999999999996,-1.86816,2.598952386959495,2.538382083350369,0.20692475682830247,0.2765892140748643,0.516593817815113,0.49763858986079784,0.6025316455696202,TRUE,FALSE,TRUE,1,55,ATP500,1.57,2.38
2024-09-30,55,Semifinals,Fils A.,Rune H.,24,14,2,0,ATP500,Hard,Outdoor,2,3.1632999999999996,3.8002999999999996,-0.637,2.5786672304621296,3.033155737306868,0.22089738033324235,0.20053540980442444,0.37658935820021255,0.37053750107550826,0.43152454780361754,FALSE,FALSE,FALSE,1,55,ATP500,2.2,1.67
2024-10-01,55,The Final,Fils A.,Humbert U.,24,18,2,1,ATP500,Hard,Outdoor,3,3.6143099999999997,3.0701999999999994,0.5441100000000003,2.5786672304621296,2.598952386959495,0.22089738033324235,0.20692475682830247,0.4944045699648686,0.499926912420279,0.39746835443037976,FALSE,FALSE,FALSE,1,55,ATP500,2.38,1.57
2024-10-21,60,1st Round,Humbert U.,Kym J.,16,140,2,1,ATP500,Hard,Indoor,3,0,0,0,2.660739822966803,0,0.2019576923103394,4,0.7344845354303078,0.7344845354303078,0.7188160676532769,TRUE,TRUE,TRUE,1,60,ATP500,1.33,3.4
2024-10-21,60,1st Round,Goffin D.,Arnaldi M.,54,37,2,1,ATP500,Hard,Indoor,3,0,0,0,2.0190862383175276,2.4832177353520652,0.27340688697719867,0.22751102129814596,0.37513691252094383,0.3751369125209438,0.43152454780361754,FALSE,FALSE,FALSE,1,60,ATP500,2.2,1.67
2024-10-21,60,1st Round,Fils A.,Altmaier D.,20,82,2,0,ATP500,Hard,Indoor,2,0,0.8163399999999998,-0.8163399999999998,2.7175437889547327,1.57227885276411,0.21383522375826416,0.2575551888909429,0.7846657642449837,0.7790130042147331,0.744047619047619,TRUE,TRUE,TRUE,1,60,ATP500,1.29,3.75
2024-10-21,60,1st Round,Mpetshi G.,Duckworth J.,50,69,2,0,ATP500,Hard,Indoor,2,0,0.3361399999999999,-0.3361399999999999,2.1898659835065235,1.5800403600739616,0.363376708358552,0.3645493026734919,0.6573374883084673,0.6542570186617355,NA,TRUE,TRUE,NA,1,60,ATP500,1.91,1.91
2024-10-21,60,1st Round,Rublev A.,Borges N.,7,33,2,0,ATP500,Hard,Indoor,2,1.1661999999999997,0,1.1661999999999997,3.2041666250667524,2.0623403038526655,0.18696940767022213,0.2443929132151731,0.7849246921009354,0.7928097880344757,0.8103727714748785,TRUE,TRUE,TRUE,1,60,ATP500,1.17,5
2024-10-22,60,1st Round,Shapovalov D.,Shang J.,95,47,2,0,ATP500,Hard,Indoor,2,0,0,0,2.1270047532774363,2.398662865277988,0.2526602795699359,0.2687155987434718,0.42627198652938,0.4262719865293799,0.47368421052631576,FALSE,FALSE,FALSE,1,60,ATP500,2,1.8
2024-10-22,60,1st Round,Stricker D.,Griekspoor T.,258,35,2,0,ATP500,Hard,Indoor,2,0.4801999999999999,1.5091999999999997,-1.0289999999999997,2.244016472448818,2.7676923803980618,0.4169380978323398,0.2096288848351853,0.3625526343907457,0.352954289386455,0.3436754176610979,FALSE,FALSE,FALSE,1,60,ATP500,2.75,1.44
2024-10-22,60,1st Round,Van De Zandschulp B.,Bublik A.,67,32,1,1,ATP500,Hard,Indoor,2,0,0,0,2.0306165904325617,2.3624388842533164,0.2312850309489398,0.2147958272554575,0.40943472592955416,0.4094347259295541,0.5684754521963824,FALSE,FALSE,TRUE,1,60,ATP500,1.67,2.2
2024-10-22,60,1st Round,Shelton B.,Etcheverry T.,23,36,2,0,ATP500,Hard,Indoor,2,0,0,0,2.6467119095638707,2.2663093439765736,0.200807212643164,0.20647359847773647,0.6039461217835139,0.6039461217835139,0.7017543859649122,TRUE,TRUE,TRUE,1,60,ATP500,1.36,3.2
2024-10-22,60,1st Round,Tabilo A.,Cilic M.,21,202,2,0,ATP500,Hard,Indoor,2,0.7202999999999998,0,0.7202999999999998,2.575550363918565,2.062220613522826,0.2608105213019289,0.5254803932381601,0.6312918735861368,0.6380721318053226,0.5483028720626633,TRUE,TRUE,TRUE,1,60,ATP500,1.73,2.1
2024-10-22,60,1st Round,Rune H.,Jarry N.,14,34,2,0,ATP500,Hard,Indoor,2,0,0.5042099999999998,-0.5042099999999998,3.071659427393876,2.606477365884994,0.19473382152604787,0.2201728373314976,0.6262929136675605,0.6214895630206494,0.7291666666666667,TRUE,TRUE,TRUE,1,60,ATP500,1.3,3.5
2024-10-22,60,1st Round,Tsitsipas S.,Cerundolo F.,11,30,2,1,ATP500,Hard,Indoor,3,0.9844099999999998,1.1661999999999997,-0.1817899999999999,3.145169381812867,2.4173656223547857,0.20030515485179143,0.20051011935864232,0.6930806262865612,0.6915084168790417,0.6818181818181818,TRUE,TRUE,TRUE,1,60,ATP500,1.4,3
2024-10-23,60,1st Round,Auger-Aliassime F.,Baez S.,19,26,2,0,ATP500,Hard,Indoor,2,0.5042099999999998,0,0.5042099999999998,2.4683135733066788,2.260487786846648,0.2195732480338916,0.2056663937636651,0.5571465273320532,0.562191200478821,0.8641975308641975,TRUE,TRUE,TRUE,1,60,ATP500,1.1,7
2024-10-23,60,1st Round,Martinez P.,Lehecka J.,39,28,2,0,ATP500,Hard,Indoor,2,0,1.7424399999999995,-1.7424399999999995,1.717382529831445,2.887943798317435,0.28477615694730024,0.2181246025957664,0.21118833433803247,0.19964436848563752,0.18962722852512157,FALSE,FALSE,FALSE,1,60,ATP500,5,1.17
2024-10-23,60,1st Round,Bautista Agut R.,Ruud C.,45,8,2,1,ATP500,Hard,Indoor,3,1.6704099999999995,0.3361399999999999,1.3342699999999996,2.2061577817976796,2.997596840996519,0.2290272243173134,0.19623834730911413,0.2920781579455418,0.3034035952684595,0.3436754176610979,FALSE,FALSE,FALSE,1,60,ATP500,2.75,1.44
2024-10-23,60,1st Round,Wawrinka S.,Mannarino A.,169,57,2,1,ATP500,Hard,Indoor,3,0.8163399999999998,0,0.8163399999999998,2.117543272493238,2.1869343805852295,0.2520331740269035,0.20865750520845935,0.4809361686182986,0.4892142364727011,0.6025316455696202,FALSE,FALSE,TRUE,1,60,ATP500,1.57,2.38
2024-10-23,60,2nd Round,Goffin D.,Humbert U.,54,16,2,1,ATP500,Hard,Indoor,3,1.4699999999999998,1.4699999999999998,0,2.0190862383175276,2.660739822966803,0.27340688697719867,0.2019576923103394,0.329550769432717,0.329550769432717,0.2982456140350877,FALSE,FALSE,FALSE,1,60,ATP500,3.2,1.36
2024-10-23,60,2nd Round,Rublev A.,Tabilo A.,7,21,2,0,ATP500,Hard,Indoor,2,1.3161399999999999,1.9042099999999997,-0.5880699999999999,3.2041666250667524,2.575550363918565,0.18696940767022213,0.2608105213019289,0.6676665939060843,0.6623479742097225,0.7619047619047619,TRUE,TRUE,TRUE,1,60,ATP500,1.25,4
2024-10-24,60,2nd Round,Tsitsipas S.,Van De Zandschulp B.,11,67,2,0,ATP500,Hard,Indoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,3.145169381812867,2.0306165904325617,0.20030515485179143,0.2312850309489398,0.779434995022451,0.7828359885387349,0.7017543859649122,TRUE,TRUE,TRUE,1,60,ATP500,1.36,3.2
2024-10-24,60,2nd Round,Fils A.,Martinez P.,20,39,2,0,ATP500,Hard,Indoor,2,0.6859999999999998,1.4,-0.7140000000000001,2.7175437889547327,1.717382529831445,0.21383522375826416,0.28477615694730024,0.7535838064387328,0.7481614561211644,0.7894736842105263,TRUE,TRUE,TRUE,1,60,ATP500,1.2,4.5
2024-10-24,60,2nd Round,Shelton B.,Wawrinka S.,23,169,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,2.4361399999999995,-1.4561399999999995,2.6467119095638707,2.117543272493238,0.200807212643164,0.2520331740269035,0.6423798292154224,0.6286875578898445,0.7188160676532769,TRUE,TRUE,TRUE,1,60,ATP500,1.33,3.4
2024-10-24,60,2nd Round,Shapovalov D.,Bautista Agut R.,95,45,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,2.9163399999999995,-1.9363399999999995,2.1270047532774363,2.2061577817976796,0.2526602795699359,0.2290272243173134,0.4783041985079172,0.4587313135039694,0.586734693877551,FALSE,FALSE,TRUE,1,60,ATP500,1.62,2.3
2024-10-24,60,2nd Round,Rune H.,Stricker D.,14,258,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,0.9799999999999999,0,3.071659427393876,2.244016472448818,0.19473382152604787,0.4169380978323398,0.7110693882813037,0.7110693882813037,0.6818181818181818,TRUE,TRUE,TRUE,1,60,ATP500,1.4,3
2024-10-24,60,2nd Round,Mpetshi G.,Auger-Aliassime F.,50,19,2,0,ATP500,Hard,Indoor,2,0.6859999999999998,1.4,-0.7140000000000001,2.1898659835065235,2.4683135733066788,0.363376708358552,0.2195732480338916,0.4252119947376287,0.4181430341525738,0.27083333333333337,FALSE,FALSE,FALSE,1,60,ATP500,3.5,1.3
2024-10-25,60,Quarterfinals,Fils A.,Tsitsipas S.,20,11,2,0,ATP500,Hard,Indoor,2,1.8801999999999999,2.4289999999999994,-0.5487999999999995,2.7175437889547327,3.145169381812867,0.21383522375826416,0.20030515485179143,0.38358102511905123,0.3783266723200868,0.5483028720626633,FALSE,FALSE,TRUE,1,60,ATP500,1.73,2.1
2024-10-25,60,Quarterfinals,Shelton B.,Rublev A.,23,7,2,1,ATP500,Hard,Indoor,3,2.086,1.4601999999999997,0.6258000000000001,2.6467119095638707,3.2041666250667524,0.200807212643164,0.18696940767022213,0.3493912434971131,0.3551885202011007,0.4516971279373368,FALSE,FALSE,FALSE,1,60,ATP500,2.1,1.73
2024-10-25,60,Quarterfinals,Rune H.,Goffin D.,14,54,2,0,ATP500,Hard,Indoor,2,2.086,2.1902999999999997,-0.10429999999999984,3.071659427393876,2.0190862383175276,0.19473382152604787,0.27340688697719867,0.7655170998361698,0.7647561548079568,0.7017543859649122,TRUE,TRUE,TRUE,1,60,ATP500,1.36,3.2
2024-10-25,60,Quarterfinals,Mpetshi G.,Shapovalov D.,50,95,2,1,ATP500,Hard,Indoor,3,1.8801999999999999,2.086,-0.20579999999999998,2.1898659835065235,2.1270047532774363,0.363376708358552,0.2526602795699359,0.516918366047889,0.5148316578741801,0.3796526054590571,TRUE,TRUE,FALSE,1,60,ATP500,2.5,1.53
2024-10-26,60,Semifinals,Shelton B.,Fils A.,23,20,2,0,ATP500,Hard,Indoor,2,3.5601999999999996,2.7161399999999998,0.8440599999999998,2.6467119095638707,2.7175437889547327,0.200807212643164,0.21383522375826416,0.4804429874209029,0.48900177024224184,NA,FALSE,FALSE,NA,1,60,ATP500,1.91,1.91
2024-10-26,60,Semifinals,Mpetshi G.,Rune H.,50,14,2,0,ATP500,Hard,Indoor,2,3.4161399999999995,2.8602,0.5559399999999997,2.1898659835065235,3.071659427393876,0.363376708358552,0.19473382152604787,0.2747180356308271,0.2792379722240678,0.28118393234672306,FALSE,FALSE,FALSE,1,60,ATP500,3.4,1.33
2024-10-27,60,The Final,Mpetshi G.,Shelton B.,50,23,2,0,ATP500,Hard,Indoor,2,3.5559999999999996,3.8921399999999995,-0.3361399999999999,2.1898659835065235,2.6467119095638707,0.363376708358552,0.200807212643164,0.3782963416510169,0.37509211442232243,0.3436754176610979,FALSE,FALSE,FALSE,1,60,ATP500,2.75,1.44
2024-10-21,61,1st Round,Cobolli F.,Davidovich Fokina A.,31,62,2,0,ATP500,Hard,Indoor,2,0,1.0564399999999998,-1.0564399999999998,2.543345863678718,2.4592378252433504,0.2424027143468216,0.21848678247077544,0.5231059735934032,0.512397307883218,0.4516971279373368,TRUE,TRUE,FALSE,1,61,ATP500,2.1,1.73
2024-10-21,61,1st Round,Berrettini M.,Fucsovics M.,41,88,2,0,ATP500,Hard,Indoor,2,0.3361399999999999,0.5042099999999998,-0.16806999999999994,2.841833751814866,2.319220128181039,0.2724981326579725,0.2574005200330133,0.639532226299622,0.6379577139677179,0.7188160676532769,TRUE,TRUE,TRUE,1,61,ATP500,1.33,3.4
2024-10-21,61,1st Round,Zverev A.,Schwaerzler J.,3,347,2,0,ATP500,Hard,Indoor,2,0,0,0,3.522160086970992,-1.942483393010489,0.18984812929940104,2.944757759221738,0.9525397361230652,0.9525397361230652,0.9357454772301934,TRUE,TRUE,TRUE,1,61,ATP500,1.03,15
2024-10-21,61,1st Round,Mensik J.,Popyrin A.,51,25,2,0,ATP500,Hard,Indoor,2,0,0,0,2.7867682904769393,2.508821345138205,0.315162104449829,0.2195997354348879,0.5752146798828957,0.5752146798828957,0.5684754521963824,TRUE,TRUE,TRUE,1,61,ATP500,1.67,2.2
2024-10-22,61,1st Round,Kecmanovic M.,Navone M.,58,44,2,0,ATP500,Hard,Indoor,2,0.9844099999999998,0,0.9844099999999998,2.040346329174469,1.995034126394148,0.2089548821864332,0.31922495537342327,0.5123391421567633,0.522318315099384,0.744047619047619,TRUE,TRUE,TRUE,1,61,ATP500,1.29,3.75
2024-10-22,61,1st Round,De Minaur A.,Struff J.L.,10,40,2,1,ATP500,Hard,Indoor,3,0.7202999999999998,0,0.7202999999999998,3.341279534111955,2.760939426398967,0.20561622406657495,0.22874372685561792,0.6557856842453325,0.6623564264748251,0.7017543859649122,TRUE,TRUE,TRUE,1,61,ATP500,1.36,3.2
2024-10-22,61,1st Round,Giron M.,Michelsen A.,48,43,2,0,ATP500,Hard,Indoor,2,1.8453399999999995,0,1.8453399999999995,2.189208986506922,2.2350051007170766,0.20948090434595132,0.24963110515599257,0.4874131506945733,0.5061399068905323,0.47368421052631576,FALSE,TRUE,FALSE,1,61,ATP500,2,1.8
2024-10-22,61,1st Round,Tiafoe F.,Norrie C.,15,53,2,0,ATP500,Hard,Indoor,2,0.9844099999999998,0,0.9844099999999998,2.7091072185097236,2.4695986045062392,0.20036866816959864,0.2316209405206496,0.5657331689942181,0.5755249619195993,0.6610576923076923,TRUE,TRUE,TRUE,1,61,ATP500,1.41,2.75
2024-10-22,61,1st Round,Monfils G.,Halys Q.,52,90,2,0,ATP500,Hard,Indoor,2,0,0.3361399999999999,-0.3361399999999999,2.7026445964662216,2.2969420039393005,0.24062537674157825,0.29921105624195204,0.6090533275611877,0.6057990986924426,0.586734693877551,TRUE,TRUE,TRUE,1,61,ATP500,1.62,2.3
2024-10-22,61,1st Round,Darderi L.,Thiem D.,42,318,2,0,ATP500,Hard,Indoor,2,0,0,0,2.1468647868954704,1.591010148880586,0.277239909445823,0.2993633433212101,0.6471528716662651,0.6471528716662651,0.6025316455696202,TRUE,TRUE,TRUE,1,61,ATP500,1.57,2.38
2024-10-22,61,1st Round,Musetti L.,Sonego L.,17,49,2,0,ATP500,Hard,Indoor,2,0,0,0,2.62622501869653,2.2103135435112273,0.1985393312680361,0.21372525122399363,0.6133381417716463,0.6133381417716463,0.6025316455696202,TRUE,TRUE,TRUE,1,61,ATP500,1.57,2.38
2024-10-22,61,1st Round,Draper J.,Nishikori K.,18,141,2,0,ATP500,Hard,Indoor,2,0,0,0,3.040072101826306,2.491713275212581,0.2318928717038229,0.4468714766204944,0.6425529422422059,0.6425529422422059,0.7291666666666667,TRUE,TRUE,TRUE,1,61,ATP500,1.3,3.5
2024-10-23,61,1st Round,Dimitrov G.,Zhang Zh.,9,46,2,0,ATP500,Hard,Indoor,2,1.7424399999999995,0,1.7424399999999995,3.4841206742602804,2.2680904940629065,0.20530339778751727,0.22165329003956336,0.7997947358909832,0.8108822811727179,0.7894736842105263,TRUE,TRUE,TRUE,1,61,ATP500,1.2,4.5
2024-10-23,61,1st Round,Machac T.,Marozsan F.,27,56,2,0,ATP500,Hard,Indoor,2,0,0,0,2.767022159713302,2.331500546319555,0.2505735459799029,0.246684606948774,0.617476941559894,0.617476941559894,0.7291666666666667,TRUE,TRUE,TRUE,1,61,ATP500,1.3,3.5
2024-10-23,61,1st Round,Khachanov K.,Seyboth Wild T.,24,78,2,0,ATP500,Hard,Indoor,2,2.0854399999999993,0,2.0854399999999993,2.89778188159195,2.076170247108671,0.21323375279149617,0.28353027376805956,0.7134552118644185,0.7304469757441551,0.6203473945409429,TRUE,TRUE,TRUE,1,61,ATP500,1.53,2.5
2024-10-23,61,1st Round,Nakashima B.,Paul T.,38,12,2,0,ATP500,Hard,Indoor,2,0,1.5023399999999996,-1.5023399999999996,2.185925905331344,3.142381544963268,0.22427259669889912,0.19766808175216516,0.2540837398030159,0.24269824756063152,0.2982456140350877,FALSE,FALSE,FALSE,1,61,ATP500,3.2,1.36
2024-10-23,61,2nd Round,Zverev A.,Giron M.,3,48,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,2.4564399999999997,-1.4764399999999998,3.522160086970992,2.189208986506922,0.18984812929940104,0.20948090434595132,0.8223224510628293,0.8133946216045725,0.8103727714748785,TRUE,TRUE,TRUE,1,61,ATP500,1.17,5
2024-10-23,61,2nd Round,Berrettini M.,Tiafoe F.,41,15,2,1,ATP500,Hard,Indoor,3,0.9799999999999999,1.7361399999999998,-0.7561399999999999,2.841833751814866,2.7091072185097236,0.2724981326579725,0.20036866816959864,0.5363639645048562,0.5287220017423278,0.586734693877551,TRUE,TRUE,TRUE,1,61,ATP500,1.62,2.3
2024-10-24,61,2nd Round,Mensik J.,Kecmanovic M.,51,58,2,0,ATP500,Hard,Indoor,2,0.6859999999999998,0.9799999999999999,-0.29400000000000004,2.7867682904769393,2.040346329174469,0.315162104449829,0.2089548821864332,0.6949348777073533,0.6923985492446229,0.6203473945409429,TRUE,TRUE,TRUE,1,61,ATP500,1.53,2.5
2024-10-24,61,2nd Round,Draper J.,Darderi L.,18,42,2,0,ATP500,Hard,Indoor,2,0.9799999999999999,0.9799999999999999,0,3.040072101826306,2.1468647868954704,0.2318928717038229,0.277239909445823,0.7297060379073044,0.7297060379073044,0.893743793445879,TRUE,TRUE,TRUE,1,61,ATP500,1.07,9
2024-10-24,61,2nd Round,Musetti L.,Monfils G.,17,52,NA,NA,ATP500,Hard,Indoor,0,0.9799999999999999,0.9799999999999999,0,2.62622501869653,2.7026445964662216,0.1985393312680361,0.24062537674157825,0.47895829140130325,0.47895829140130325,0.5684754521963824,FALSE,FALSE,TRUE,1,61,ATP500,1.67,2.2
2024-10-24,61,2nd Round,Machac T.,Dimitrov G.,27,9,2,1,ATP500,Hard,Indoor,3,1.4,2.38441,-0.98441,2.767022159713302,3.4841206742602804,0.2505735459799029,0.20530339778751727,0.31055973843013374,0.3020679396015495,0.413265306122449,FALSE,FALSE,FALSE,1,61,ATP500,2.3,1.62
2024-10-24,61,2nd Round,De Minaur A.,Cobolli F.,10,31,1,0,ATP500,Hard,Indoor,1,1.4699999999999998,0.6859999999999998,0.7839999999999999,3.341279534111955,2.543345863678718,0.20561622406657495,0.2424027143468216,0.7090085485459374,0.7155315381808787,0.7188160676532769,TRUE,TRUE,TRUE,1,61,ATP500,1.33,3.4
2024-10-24,61,2nd Round,Khachanov K.,Nakashima B.,24,38,2,1,ATP500,Hard,Indoor,3,2.62451,1.4,1.22451,2.89778188159195,2.185925905331344,0.21323375279149617,0.22427259669889912,0.6885424643718949,0.6991025280984208,0.5684754521963824,TRUE,TRUE,TRUE,1,61,ATP500,1.67,2.2
2024-10-25,61,Quarterfinals,Draper J.,Machac T.,18,27,2,1,ATP500,Hard,Indoor,3,2.086,3.0799999999999996,-0.9939999999999998,3.040072101826306,2.767022159713302,0.2318928717038229,0.2505735459799029,0.5744377118818803,0.5645440991092423,0.5684754521963824,TRUE,TRUE,TRUE,1,61,ATP500,1.67,2.2
2024-10-25,61,Quarterfinals,Musetti L.,Zverev A.,17,3,2,1,ATP500,Hard,Indoor,3,0.6859999999999998,1.4601999999999997,-0.7741999999999999,2.62622501869653,3.522160086970992,0.1985393312680361,0.18984812929940104,0.2670043885952468,0.26089801331267043,0.2198198198198198,FALSE,FALSE,FALSE,1,61,ATP500,4.33,1.22
2024-10-25,61,Quarterfinals,Khachanov K.,Berrettini M.,24,41,2,0,ATP500,Hard,Indoor,2,3.5842099999999997,1.9501999999999997,1.63401,2.89778188159195,2.841833751814866,0.21323375279149617,0.2724981326579725,0.515326716284878,0.531873021029146,0.413265306122449,TRUE,TRUE,FALSE,1,61,ATP500,2.3,1.62
2024-10-25,61,Quarterfinals,De Minaur A.,Mensik J.,10,51,2,1,ATP500,Hard,Indoor,3,1.7289999999999996,1.8801999999999999,-0.15120000000000022,3.341279534111955,2.7867682904769393,0.20561622406657495,0.315162104449829,0.6476241362656193,0.6462220061062929,0.5483028720626633,TRUE,TRUE,TRUE,1,61,ATP500,1.73,2.1
2024-10-26,61,Semifinals,Draper J.,Musetti L.,18,17,2,0,ATP500,Hard,Indoor,2,3.5601999999999996,2.5801999999999996,0.98,3.040072101826306,2.62622501869653,0.2318928717038229,0.1985393312680361,0.6125784210583728,0.6219775716162025,0.6818181818181818,TRUE,TRUE,TRUE,1,61,ATP500,1.4,3
2024-10-26,61,Semifinals,Khachanov K.,De Minaur A.,24,10,2,0,ATP500,Hard,Indoor,2,3.5559999999999996,3.3102999999999994,0.24570000000000025,2.89778188159195,3.341279534111955,0.21323375279149617,0.20561622406657495,0.3794448068633808,0.3817964322855915,0.4516971279373368,FALSE,FALSE,FALSE,1,61,ATP500,2.1,1.73
2024-10-27,61,The Final,Draper J.,Khachanov K.,18,24,2,0,ATP500,Hard,Indoor,2,3.8921399999999995,3.8891999999999998,0.0029399999999997206,3.040072101826306,2.89778188159195,0.2318928717038229,0.21323375279149617,0.5391161507523827,0.5391458082239868,0.5684754521963824,TRUE,TRUE,TRUE,1,61,ATP500,1.67,2.2
