Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-07,4,ASB Classic,1st Round,Altmaier D.,Giron M.,57,60,2,0,2,0.26930918589252617,0.39356233988828504,0.9614225969963,0.8083001264513214,1.8914762764667,-0.06569109829273949,0.4738118798196612,0.5261881201803388,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,74,63,2,0,2,0.18224680338182847,-0.24481687945907687,1.113864670016644,1.085881672295987,2.1023400080243007,0.20313730472277108,0.5804861427077763,0.4195138572922237,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,4,1.73,2.1
2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,87,54,2,0,2,-0.19500837674498933,0.5836010347278728,1.1530739961631278,0.8136362282240103,1.9978947801388838,-0.38971492353503073,0.3483736799832081,0.6516263200167919,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,4,2.3,1.62
2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,82,91,2,1,1,0.4791616682065364,0.9878973819578424,2.1869072016003197,1.5427321345043286,3.026976304374321,-0.16806729309909882,0.43326516981763524,0.5667348301823647,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,4,2.63,1.5
2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,59,34,2,0,2,0.21447207776527188,0.5572154563448803,0.8545985297397399,0.911542584752498,1.8871270574210393,-0.18162178176174523,0.42793977688724616,0.5720602231127538,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,4,1.44,2.75
2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,79,110,2,0,2,-0.3458651007676568,0.09685976462411186,1.2369450054020086,1.058589165591092,2.156535176595972,-0.2052945253091568,0.418671010569804,0.5813289894301961,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,4,2,1.8
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,66,92,2,1,1,-0.30686576079899597,0.4675470742490681,1.1786307590300855,1.589218878657617,2.43203353398213,-0.3184219395939276,0.3750824491421895,0.6249175508578104,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,65,75,2,1,1,0.469947214304213,0.9439077593252084,1.311396838351469,1.1291648523878883,2.234899311268047,-0.21207243772967904,0.4160252610692493,0.5839747389307507,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,4,2.5,1.53
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,67,51,2,0,2,-0.13284894646052756,0.6616367075520524,0.911046300578338,0.9110432325018392,1.9131139885759227,-0.41528401274404797,0.33896700165356236,0.6610329983464376,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,37,116,2,0,2,0.2213149128523221,0.7899789715939473,1.0744131168322777,1.1428074473275789,2.1119593763348354,-0.26925899480533744,0.39386519232186745,0.6061348076781325,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,45,716,2,0,2,0.02955918634767418,-0.7233985189449418,1.07935187940898,3.61822446628007,4.031941067026079,0.18674819219220146,0.5740709655936252,0.42592903440637475,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,ATP250,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,35,76,2,0,2,0.5769490997402444,-0.14768996156379516,0.9488764390090224,0.9588885089021368,1.9544394769373152,0.3707656695717066,0.6445939632834257,0.35540603671657434,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,79,22,2,0,2,-0.3458651007676568,0.6519835778276525,1.2369450054020086,0.7527991323575539,2.024040384989208,-0.4929984035870064,0.31100685766909564,0.6889931423309044,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,57,27,2,0,2,0.26930918589252617,0.4490519115378153,0.9614225969963,0.9067406091830668,1.9355908509694886,-0.09286194215851999,0.4630066204071011,0.536993379592899,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,74,45,2,0,2,0.18224680338182847,0.02955918634767418,1.113864670016644,1.07935187940898,2.0989747456067653,0.07274390382911244,0.5289950445653244,0.4710049554346756,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,16,65,2,0,2,0.8510235329250623,0.469947214304213,0.8181703908250021,1.311396838351469,2.0950332828050646,0.18189511438721476,0.5721674806528113,0.4278325193471887,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,67,37,2,0,2,-0.13284894646052756,0.2213149128523221,0.911046300578338,1.0744131168322777,1.9960884017043747,-0.17742894503592338,0.42958573656951043,0.5704142634304896,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,35,66,2,0,2,0.5769490997402444,-0.30686576079899597,0.9488764390090224,1.1786307590300855,2.071119736432029,0.4267328657983873,0.6652130452834447,0.3347869547165553,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,82,59,2,0,2,0.4791616682065364,0.21447207776527188,2.1869072016003197,0.8545985297397399,2.7409673028777024,0.09656794890014583,0.5384652447136418,0.46153475528635823,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,19,87,2,1,1,0.799577922629404,-0.19500837674498933,0.8163407089742484,1.1530739961631278,1.9989976972863635,0.4975424937830307,0.6905967276383306,0.3094032723616694,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,74,79,2,1,1,0.18224680338182847,-0.3458651007676568,1.113864670016644,1.2369450054020086,2.1841994985578266,0.24178739373312036,0.5955275462571785,0.4044724537428215,NA,NA,TRUE,FALSE,1,ATP250,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,16,67,2,0,2,0.8510235329250623,-0.13284894646052756,0.8181703908250021,0.911046300578338,1.8706705081922397,0.5259464320824595,0.7005372867211133,0.29946271327888674,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,82,19,NA,NA,NA,0.4791616682065364,0.799577922629404,2.1869072016003197,0.8163407089742484,2.729281088774097,-0.11739950704996385,0.45327173734442816,0.5467282626555718,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,35,57,1,0,1,0.5769490997402444,0.26930918589252617,0.9488764390090224,0.9614225969963,1.9556839996588284,0.15730553294979477,0.5624979700572066,0.4375020299427934,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,74,16,2,0,2,0.18224680338182847,0.8510235329250623,1.113864670016644,0.8181703908250021,1.977396594397296,-0.33821072183401574,0.3676021983015088,0.6323978016984912,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,82,35,2,0,2,0.4791616682065364,0.5769490997402444,2.1869072016003197,0.9488764390090224,2.7718098067720636,-0.035279271793755326,0.4859285258763747,0.5140714741236253,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP250,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,82,74,2,0,2,0.4791616682065364,0.18224680338182847,2.1869072016003197,1.113864670016644,2.832535544617689,0.10482299697488276,0.5417418691856991,0.4582581308143009,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,4,2.1,1.73
2024-01-29,6,Open Sud de France,1st Round,Mmoh M.,Bonzi B.,133,126,2,0,2,0.22100160572210295,0.05764073630379469,1.2940097985317576,1.0240377218037768,2.173272788761979,0.07516813823973197,0.529959532693327,0.47004046730667304,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,6,2.3,1.62
2024-01-29,6,Open Sud de France,1st Round,Paire B.,Murray A.,112,49,2,1,1,-0.19567947165547045,0.5524088507550878,2.705862205292304,1.0118332036048352,3.2164416217221405,-0.23258258982795355,0.40804277395219707,0.591957226047803,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,6,3.75,1.29
2024-01-29,6,Open Sud de France,1st Round,Martinez P.,Munar J.,99,75,2,0,2,-0.44373385717420905,0.07484865055460009,1.4642642531950911,0.9974083741356004,2.266912717327423,-0.22876156799728578,0.4095271195030452,0.5904728804969548,NA,NA,FALSE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Muller A.,Escoffier A.,71,172,2,0,2,-0.2027783235456352,0,1.1383593267930006,4,4.392705539516235,-0.046162512310799465,0.48159036072307315,0.5184096392769268,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,6,1.44,2.75
2024-01-30,6,Open Sud de France,1st Round,Barrere G.,Blanchet U.,104,214,2,1,1,0.1663590387203623,0,0.8612223674721683,4,4.329168969471435,0.0384274764726205,0.515326572950426,0.48467342704957395,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-30,6,Open Sud de France,1st Round,Mayot H.,Pouille L.,144,315,2,0,2,0.8714871322270376,0.03600443615288946,2.534102523680208,4.340720774584422,5.221449266576395,0.16000973167014185,0.5635632958854228,0.43643670411457725,NA,NA,TRUE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Shapovalov D.,Gaston H.,137,88,2,0,2,0.5337309492189227,-1.0918137156328025,1.1110996247075773,1.5176220367539506,2.3532358620560174,0.6907699695820079,0.7551449448126263,0.24485505518737372,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,6,1.8,2
2024-01-30,6,Open Sud de France,1st Round,Cazaux A.,Marterer M.,83,92,2,0,2,-0.3654974432404983,-0.00511972789476753,2.2889410885790658,1.551690257718482,3.105961036923027,-0.11602776437361399,0.4538152688050388,0.5461847311949612,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,6,1.4,3
2024-01-30,6,Open Sud de France,1st Round,Llamas Ruiz P.,Gasquet R.,156,130,2,0,2,-0.13202085755323295,-0.22988723126602745,3.619753958870104,0.9371140360859064,3.997599459598849,0.0244812855069315,0.5097656443781742,0.4902343556218258,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,6,2.63,1.5
2024-01-31,6,Open Sud de France,1st Round,Shevchenko A.,Svrcina D.,59,194,2,1,1,-0.03648485490785808,0.10538917770079496,0.9690913300597278,3.2062596143266067,3.6358271026629874,-0.03902111640697665,0.4844367764876093,0.5155632235123907,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,6,1.36,3.2
2024-01-31,6,Open Sud de France,1st Round,Lestienne C.,Zapata Miralles B.,106,80,2,1,1,-0.10515602355187494,-0.12262845720856146,1.1581535275372057,0.9112520409615924,2.0424739595655903,0.008554544147237352,0.503412727725812,0.496587272274188,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,6,1.25,4
2024-01-31,6,Open Sud de France,1st Round,Cobolli F.,Monfils G.,76,70,2,1,1,-0.6301915324518892,0.9013137479376,1.726350712431812,1.081512571426988,2.479910527512725,-0.6175647320331119,0.26843114932826395,0.731568850671736,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,6,3.4,1.33
2024-01-31,6,Open Sud de France,2nd Round,Mmoh M.,Muller A.,133,71,2,0,2,0.22100160572210295,-0.2027783235456352,1.2940097985317576,1.1383593267930006,2.229422193213482,0.190085094944221,0.5753787751724929,0.4246212248275071,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,6,2.1,1.73
2024-01-31,6,Open Sud de France,2nd Round,Mayot H.,Paire B.,144,112,2,0,2,0.8714871322270376,-0.19567947165547045,2.534102523680208,2.705862205292304,3.9677910573203987,0.2689573590105338,0.6060187517551089,0.3939812482448911,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-31,6,Open Sud de France,2nd Round,Bublik A.,Shapovalov D.,27,137,2,1,1,0.5920728089138616,0.5337309492189227,0.8248361171347213,1.1110996247075773,1.9786098645653223,0.029486287691058242,0.5117616224875653,0.4882383775124347,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,6,1.73,2.1
2024-02-01,6,Open Sud de France,2nd Round,Shevchenko A.,Barrere G.,59,104,2,1,1,-0.03648485490785808,0.1663590387203623,0.9690913300597278,0.8612223674721683,1.9185520509569969,-0.10572759468633619,0.4578992428307503,0.5421007571692498,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,6,1.8,2
2024-02-01,6,Open Sud de France,2nd Round,Coric B.,Martinez P.,37,99,2,0,2,-0.01635064623947965,-0.44373385717420905,0.958200307631214,1.4642642531950911,2.249937250842683,0.18995339126664929,0.5753271730739066,0.4246728269260934,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,6,1.36,3.2
2024-02-01,6,Open Sud de France,2nd Round,Cobolli F.,Lestienne C.,76,106,2,0,2,-0.6301915324518892,-0.10515602355187494,1.726350712431812,1.1581535275372057,2.514280488660861,-0.20882137504859496,0.41729384215098214,0.5827061578490178,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,6,1.53,2.5
2024-02-01,6,Open Sud de France,2nd Round,Auger-Aliassime F.,Cazaux A.,30,83,2,1,1,0.33043954434158473,-0.3654974432404983,0.8701252487789926,2.2889410885790658,2.8277852209013723,0.2461067348531687,0.5972001951325298,0.40279980486747025,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-01,6,Open Sud de France,2nd Round,Rune H.,Llamas Ruiz P.,7,156,2,0,2,1.2964465190853511,-0.13202085755323295,0.6927572830755792,3.619753958870104,3.947471516807949,0.3618689509363929,0.641275018349078,0.35872498165092204,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,6,1.14,5.5
2024-02-02,6,Open Sud de France,Quarterfinals,Bublik A.,Shevchenko A.,27,59,2,1,1,0.5920728089138616,-0.03648485490785808,0.8248361171347213,0.9690913300597278,1.9024964194780543,0.33038572760844565,0.6294457378139848,0.37055426218601517,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,6,1.5,2.63
2024-02-02,6,Open Sud de France,Quarterfinals,Auger-Aliassime F.,Mayot H.,30,144,2,0,2,0.33043954434158473,0.8714871322270376,0.8701252487789926,2.534102523680208,3.02965238089869,-0.17858404855178836,0.4291321602707776,0.5708678397292224,0.744047619047619,0.25595238095238104,FALSE,TRUE,1,ATP250,6,1.29,3.75
2024-02-02,6,Open Sud de France,Quarterfinals,Rune H.,Mmoh M.,7,133,2,0,2,1.2964465190853511,0.22100160572210295,0.6927572830755792,1.2940097985317576,2.0382281550283956,0.5276371591227802,0.7011244015963579,0.2988755984036421,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,6,1.2,4.5
2024-02-02,6,Open Sud de France,Quarterfinals,Coric B.,Cobolli F.,37,76,2,0,2,-0.01635064623947965,-0.6301915324518892,0.958200307631214,1.726350712431812,2.4286693088723252,0.25274782530908946,0.599768455923339,0.40023154407666095,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,6,1.44,2.75
2024-02-03,6,Open Sud de France,Semifinals,Bublik A.,Auger-Aliassime F.,27,30,2,1,1,0.5920728089138616,0.33043954434158473,0.8248361171347213,0.8701252487789926,1.8540422240856833,0.14111505184370907,0.5561104735055306,0.44388952649446944,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,6,2.63,1.5
2024-02-03,6,Open Sud de France,Semifinals,Coric B.,Rune H.,37,7,1,0,1,-0.01635064623947965,1.2964465190853511,0.958200307631214,0.6927572830755792,1.8433828909911287,-0.7121673808196088,0.23818056670089094,0.7618194332991091,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,6,2.75,1.44
2024-02-04,6,Open Sud de France,The Final,Bublik A.,Coric B.,27,37,2,1,1,0.5920728089138616,-0.01635064623947965,0.8248361171347213,0.958200307631214,1.8969719158897522,0.3207340340976885,0.6257940233553281,0.3742059766446719,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-05,7,Cordoba Open,1st Round,Munar J.,Galan D.E.,74,78,2,0,2,0.02673277178488989,-0.4962386976174689,0.9827413095469882,1.0585192994217063,2.0214459153631466,0.25871158136249645,0.6020711084573385,0.39792889154266153,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,7,1.73,2.1
2024-02-05,7,Cordoba Open,1st Round,Bagnis F.,Cerundolo J.M.,207,148,2,0,2,-0.3537124222172495,-0.5512792386291508,1.7168955466524085,1.381026625717042,2.6181987814247933,0.07545905903461912,0.5300752646086702,0.46992473539132984,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,7,1.67,2.2
2024-02-05,7,Cordoba Open,1st Round,Dellien H.,Seyboth Wild T.,112,81,2,1,1,-1.4193242798418992,0.1101606168686943,1.447260119954513,1.7453430639683951,2.6722245911886477,-0.5723639030019758,0.28353773265387816,0.7164622673461218,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,7,2.75,1.44
2024-02-05,7,Cordoba Open,1st Round,Ramos-Vinolas A.,Cachin P.,84,73,2,1,1,-0.656592853387848,-0.1382021705987068,0.9780210759759964,0.9507505649723385,1.964803262886253,-0.2638384679938065,0.39595219565428635,0.6040478043457136,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,7,2.1,1.73
2024-02-06,7,Cordoba Open,1st Round,Diaz Acosta F.,Gomez F.,95,365,2,0,2,-0.4985170534756654,0,2.010091080944526,4,4.694727484497128,-0.10618657954521585,0.4577171593571134,0.5422828406428866,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,7,1.25,4
2024-02-06,7,Cordoba Open,1st Round,Coria F.,Altmaier D.,93,52,2,1,1,-0.4859977114150439,0.3172277045800429,1.3277351811083062,0.9088027507699512,2.1421491897063887,-0.37496240684579957,0.35384421263169286,0.6461557873683071,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,7,2.5,1.53
2024-02-06,7,Cordoba Open,1st Round,Darderi L.,Barrios M.,136,108,2,1,1,-0.4680806075266623,-0.05531793060150646,3.0696270825378917,2.1057899616982234,3.982080083152409,-0.10365504166314826,0.458721552971911,0.541278447028089,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,7,1.44,2.75
2024-02-06,7,Cordoba Open,1st Round,Carballes Baena R.,Navone M.,65,118,2,1,1,-0.1315891064991828,0,0.8686065718525601,4,4.330643990986267,-0.030385574702762513,0.4878797746321074,0.5121202253678926,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,7,1.8,2
2024-02-06,7,Cordoba Open,1st Round,Zapata Miralles B.,Garin C.,79,87,1,1,1,-0.1340751060648367,0.31743801924440557,0.9002890138504841,0.971984528035054,1.9378529952500019,-0.2329965825147602,0.4078820297535342,0.5921179702464658,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-06,7,Cordoba Open,1st Round,Burruchaga R.,Schwartzman D.,170,117,2,1,1,0,-0.00707895133303036,4,0.9591758582631904,4.3497147408853065,0.0016274518571278921,0.5006492590685215,0.49935074093147847,NA,NA,TRUE,FALSE,1,ATP250,7,1.91,1.91
2024-02-06,7,Cordoba Open,1st Round,Hanfmann Y.,Varillas J.P.,59,85,2,1,1,0.14558901208673167,-0.5497901557563211,0.8506774303561038,1.2182206748209972,2.0512712407379454,0.3389991308964532,0.632694807557443,0.367305192442557,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,7,1.44,2.75
2024-02-07,7,Cordoba Open,1st Round,Tirante T.A.,Comesana F.,109,120,2,0,2,-1.0644202622588836,0,3.071305179654952,4,5.237644079791537,-0.20322500842807334,0.4194795833856448,0.5805204166143552,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,7,2,1.8
2024-02-07,7,Cordoba Open,2nd Round,Coria F.,Ramos-Vinolas A.,93,84,2,0,2,-0.4859977114150439,-0.656592853387848,1.3277351811083062,0.9780210759759964,2.172419373925291,0.07852772076165017,0.5312958598381009,0.4687041401618991,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,7,1.67,2.2
2024-02-07,7,Cordoba Open,2nd Round,Bagnis F.,Carballes Baena R.,207,65,2,0,2,-0.3537124222172495,-0.1315891064991828,1.7168955466524085,0.8686065718525601,2.3879295832960254,-0.09301920679397634,0.46294415128095096,0.5370558487190491,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-07,7,Cordoba Open,2nd Round,Munar J.,Cerundolo F.,74,22,2,0,2,0.02673277178488989,0.51983377747312,0.9827413095469882,0.7369839295892975,1.8732126931993098,-0.2632381295933084,0.39618352183041006,0.6038164781695899,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,7,2.3,1.62
