ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Van De Zandschulp B.,4,59,6490,890,6,4,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.06,10,1.06,13.9,1.08,15.96,1.05,10.8,HARD,3,Sinner J._HARD,Van De Zandschulp B._HARD,1.7511853645948738,0.20868152420350158,0.6435814321012009,0.2819882417176506,0.3508067089023651,0.3508067089023651,0.9992038277268318,99.92,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Kotov P.,Rinderknech A.,65,94,835,629,7,5,6,1,6,7,6,7,6,3,3,2,Completed,1.62,2.3,1.69,2.3,1.72,2.37,1.67,2.23,HARD,1,Kotov P._HARD,Rinderknech A._HARD,0.5343460141704655,0.36273445075804267,-0.21481182607673305,0.3930611713561021,0.5348582673891934,0.5348582673891934,0.9193430268433941,91.93,Kotov P.,TRUE,Kotov P.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Sweeny D.,21,257,1760,228,3,6,6,3,6,4,2,6,6,2,3,2,Completed,1.36,3.2,1.4,3.21,1.4,3.46,1.35,3.22,HARD,1,Cerundolo F._HARD,Sweeny D._HARD,0.6478635118158927,0.32872773711113795,-0.013536911442079958,0.8885248126042395,0.9473849628105823,0.9473849628105823,0.757452895517236,75.75,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Rublev A.,Seyboth Wild T.,5,77,5010,718,7,5,6,4,3,6,4,6,7,6,3,2,Completed,1.03,17,1.03,25.21,1.04,25.34,1.02,16.12,HARD,1,Rublev A._HARD,Seyboth Wild T._HARD,1.2656894799241774,0.22203663310183644,-0.37426743671039836,0.7675369265424975,0.7990076345351793,0.7990076345351793,0.9799390725642811,97.99,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Mochizuki S.,75,136,748,457,7,5,6,1,7,5,NA,NA,NA,NA,3,0,Completed,1.25,4,1.3,3.92,1.31,4,1.27,3.82,HARD,3,Machac T._HARD,Mochizuki S._HARD,0.744611825075946,0.517544857413167,0.5343009200507876,0.5912998008766073,0.785804132052976,0.785804132052976,0.6055109418616578,60.55,Machac T.,TRUE,Machac T.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,O Connell C.,Garin C.,68,86,814,680,3,6,7,5,4,6,6,1,7,5,3,2,Completed,1.44,2.75,1.43,3.08,1.48,3.16,1.41,2.95,HARD,1,O Connell C._HARD,Garin C._HARD,0.5108554415339416,0.331703196622311,0.6684426841519491,0.3767481251446323,0.5019623097897441,0.5019623097897441,0.3767824005862922,37.68,Garin C.,FALSE,O Connell C.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,De Jong J.,Cachin P.,161,74,393,763,4,6,6,2,6,3,6,4,NA,NA,3,1,Completed,1.36,3.2,1.35,3.55,1.43,3.55,1.37,3.12,HARD,2,De Jong J._HARD,Cachin P._HARD,0,4,-0.3367858238562557,0.5073814068218806,4.032051077552038,4.032051077552038,0.5332838136254942,53.33,De Jong J.,TRUE,De Jong J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Fritz T.,Diaz Acosta F.,12,90,2840,661,4,6,6,3,3,6,6,2,6,4,3,2,Completed,1.03,15,1.04,17.97,1.05,32.26,1.03,14.76,HARD,1,Fritz T._HARD,Diaz Acosta F._HARD,1.3400992477522207,0.23113563139765247,-0.36798393158049886,0.7501450492174682,0.7849466701420353,0.7849466701420353,0.9852242379211479,98.52,Fritz T.,TRUE,Fritz T.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Galan D.E.,Kubler J.,87,113,676,561,2,6,6,3,7,6,4,6,7,6,3,2,Completed,2.5,1.53,2.49,1.61,2.65,1.61,2.46,1.55,HARD,1,Galan D.E._HARD,Kubler J._HARD,-0.43814218818419554,0.5245098735661966,0.4813142801813319,0.49792102345689476,0.723212246210467,0.723212246210467,0.1018019385842005,10.18,Kubler J.,FALSE,Kubler J.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Halys Q.,Harris L.,110,167,575,371,4,6,7,6,7,5,7,6,NA,NA,3,1,Completed,3.2,1.36,3.59,1.34,3.59,1.4,3.34,1.33,HARD,2,Halys Q._HARD,Harris L._HARD,0.5842556603332572,0.33072767595538566,0.029165357563331218,0.4682506444657715,0.5732708449637579,0.5732708449637579,0.8335492964066329,83.35,Halys Q.,TRUE,Harris L.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Prizmic D.,1,187,11055,321,6,2,6,7,6,3,6,4,NA,NA,3,1,Completed,1.01,34,1.02,31.46,1.03,34,1.01,21.89,HARD,2,Djokovic N._HARD,Prizmic D._HARD,2.3480354985738443,0.26301693261892795,0.913062069197066,1.0325600284196759,1.0655318480150238,1.0655318480150238,0.9109648430858817,91.1,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Coric B.,17,40,2100,1100,6,3,7,6,2,6,6,3,NA,NA,3,1,Completed,1.53,2.5,1.56,2.6,1.59,2.6,1.54,2.48,HARD,2,Tiafoe F._HARD,Coric B._HARD,1.021202628715816,0.27836145475255414,0.36944197942038554,0.35485301305013467,0.4510052775331097,0.4510052775331097,0.9257891239852372,92.58,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Kopriva V.,26,132,1480,498,6,1,6,4,2,6,4,6,6,2,3,2,Completed,1.08,8,1.08,10.76,1.11,10.76,1.08,8.5,HARD,1,Korda S._HARD,Kopriva V._HARD,1.1789782503584405,0.27175247859832774,0,4,4.009220548887818,4.009220548887818,0.6156465314293437,61.56,Korda S.,TRUE,Korda S.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Ruusuvuori E.,Kypson P.,53,183,921,330,4,6,6,3,6,4,7,6,NA,NA,3,1,Completed,1.1,7,1.12,7.85,1.14,8.17,1.11,6.76,HARD,2,Ruusuvuori E._HARD,Kypson P._HARD,0.6324262136666937,0.2946033704206082,0,4,4.010834220690651,4.010834220690651,0.5626453106177364,56.26,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Bonzi B.,28,106,1440,588,7,6,7,6,4,6,6,2,NA,NA,3,1,Completed,1.36,3.2,1.32,3.73,1.4,3.73,1.35,3.25,HARD,2,Musetti L._HARD,Bonzi B._HARD,0.4609381669606508,0.35527533222184204,0.7232052547003742,0.31646501848628,0.47578426793123557,0.47578426793123557,0.29073762991527824,29.07,Bonzi B.,FALSE,Musetti L.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Cobolli F.,Jarry N.,100,18,617,1870,6,4,3,6,6,3,2,6,7,5,3,2,Completed,4.5,1.2,4.46,1.25,4.73,1.26,4.24,1.23,HARD,1,Cobolli F._HARD,Jarry N._HARD,-0.2672368334530067,1.2929000307134684,0.8677158071377357,0.33142297890170314,1.334702843468525,1.334702843468525,0.19756774528124005,19.76,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Gaston H.,Carballes Baena R.,97,63,626,846,6,3,6,2,3,6,6,4,NA,NA,3,1,Completed,2.2,1.67,2.41,1.64,2.41,1.7,2.29,1.63,HARD,2,Gaston H._HARD,Carballes Baena R._HARD,0.17327350230585872,0.6438144176741208,0.019826840281917796,0.4534974066349073,0.787500414113957,0.787500414113957,0.5772459076704419,57.72,Gaston H.,TRUE,Carballes Baena R.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Shelton B.,Bautista Agut R.,16,72,2225,776,6,2,7,6,7,5,NA,NA,NA,NA,3,0,Completed,1.33,3.4,1.45,2.98,1.5,3.4,1.42,2.9,HARD,3,Shelton B._HARD,Bautista Agut R._HARD,0.9519422519520531,0.25881772327543756,0.6156443196714636,0.3172317030636912,0.4094173510125956,0.4094173510125956,0.7942925207336171,79.43,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Davidovich Fokina A.,Lestienne C.,24,99,1530,619,6,4,6,4,7,6,NA,NA,NA,NA,3,0,Completed,1.17,5,1.25,4.46,1.25,5.5,1.19,4.82,HARD,3,Davidovich Fokina A._HARD,Lestienne C._HARD,1.0291415593179554,0.2732023822934772,0.26103459469196405,0.3888944134485941,0.4752666688316753,0.4752666688316753,0.9469701343379936,94.7,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Popyrin A.,Polmans M.,43,154,1052,406,6,3,7,6,6,2,NA,NA,NA,NA,3,0,Completed,1.17,5,1.2,5.18,1.21,5.5,1.17,5.03,HARD,3,Popyrin A._HARD,Polmans M._HARD,0.5393923126679014,0.31868295170883854,0.343186513272598,1.070799050520547,1.1172150331541204,1.1172150331541204,0.5697039297326494,56.97,Popyrin A.,TRUE,Popyrin A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Wawrinka S.,19,56,1765,907,6,4,3,6,5,7,6,3,6,0,3,2,Completed,1.4,3,1.49,2.84,1.49,3.01,1.43,2.84,HARD,1,Mannarino A._HARD,Wawrinka S._HARD,0.8300663169955572,0.24034415518577096,0.7473213533746679,0.30617394070656856,0.38924002222247306,0.38924002222247306,0.5841730340556668,58.42,Mannarino A.,TRUE,Mannarino A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Van Assche L.,Duckworth J.,79,95,715,628,6,7,6,3,3,6,6,3,6,3,3,2,Completed,1.73,2.1,1.93,1.98,1.93,2.12,1.82,2,HARD,1,Van Assche L._HARD,Duckworth J._HARD,-0.05262924024453464,0.4522454706297132,-0.07773189383510853,0.6532255437099664,0.7944995762492715,0.7944995762492715,0.5126027051541607,51.26,Van Assche L.,TRUE,Van Assche L.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Tsitsipas S.,Bergs Z.,7,129,4025,508,5,7,6,1,6,1,6,3,NA,NA,3,1,Completed,1.1,7,1.12,7.79,1.12,8.9,1.09,7.42,HARD,2,Tsitsipas S._HARD,Bergs Z._HARD,1.3640571792478016,0.25341385627905827,0.08332604303336555,0.7276182152867715,0.7704848147571305,0.7704848147571305,0.951767728161363,95.18,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Shapovalov D.,142,114,433,560,6,3,7,5,7,5,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.74,2.22,1.74,2.32,1.67,2.22,HARD,3,Mensik J._HARD,Shapovalov D._HARD,0.5649340477250105,0.9439506408315002,0.6812028202865528,0.4065528956062471,1.0277782198762648,1.0277782198762648,0.454965202453935,45.5,Shapovalov D.,FALSE,Mensik J.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Altmaier D.,15,50,2430,946,5,7,6,3,7,6,7,6,NA,NA,3,1,Completed,1.22,4.33,1.22,4.95,1.25,4.95,1.21,4.48,HARD,2,Khachanov K._HARD,Altmaier D._HARD,1.09684502468525,0.25482921394526886,0.32787900033569023,0.3698063721182413,0.4491043098648896,0.4491043098648896,0.9565720653312371,95.66,Khachanov K.,TRUE,Khachanov K.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Vukic A.,47,64,982,835,3,6,7,6,6,2,3,6,6,4,3,2,Completed,1.4,3,1.35,3.54,1.4,3.56,1.35,3.24,HARD,1,Thompson J._HARD,Vukic A._HARD,0.8200889523406375,0.3172809327615559,0.20117418307765436,0.3125842448465876,0.44539432014828656,0.44539432014828656,0.9176730459838469,91.77,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kovacevic A.,Tabilo A.,101,49,611,970,6,7,7,6,1,6,6,1,6,3,3,2,Completed,2.2,1.67,2.5,1.6,2.5,1.7,2.32,1.62,HARD,1,Kovacevic A._HARD,Tabilo A._HARD,0.022109644954381388,0.5118757218525725,1.062400252910061,0.6134103708445148,0.7989299328988101,0.7989299328988101,0.09644025827747998,9.64,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Zhang Zh.,Coria F.,54,84,911,694,6,4,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.05,11,1.08,10.71,1.08,12.72,1.06,9.65,HARD,3,Zhang Zh._HARD,Coria F._HARD,0.5466227838345263,0.39101546629568357,-0.270216643855676,0.7202344337844975,0.819530801429273,0.819530801429273,0.8405487991804759,84.05,Zhang Zh.,TRUE,Zhang Zh.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Eubanks C.,Daniel T.,35,58,1215,893,6,4,6,2,6,3,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.53,1.59,2.6,1.68,2.37,1.59,HARD,3,Eubanks C._HARD,Daniel T._HARD,0.39427326115673006,0.2998405227440829,0.3579494602572452,0.33629032976430356,0.4505502468897658,0.4505502468897658,0.5321283081933869,53.21,Eubanks C.,TRUE,Daniel T.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Etcheverry T.,Murray A.,32,44,1375,1050,6,4,6,2,6,2,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.42,1.64,2.42,1.68,2.3,1.62,HARD,3,Etcheverry T._HARD,Murray A._HARD,0.4182296086668126,0.31936669175892907,0.7303301045007229,0.2991998625748629,0.4376250010795312,0.4376250010795312,0.23787065586408518,23.79,Murray A.,FALSE,Murray A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Hanfmann Y.,76,52,737,929,6,4,6,3,7,5,NA,NA,NA,NA,3,0,Completed,1.53,2.5,1.53,2.7,1.54,2.75,1.51,2.59,HARD,3,Monfils G._HARD,Hanfmann Y._HARD,1.097384413478351,0.3172289389317044,0.15134646032429508,0.41550355362872327,0.5227594119418916,0.5227594119418916,0.9648288751451113,96.48,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Humbert U.,Goffin D.,20,112,1765,570,6,2,7,5,5,7,6,3,NA,NA,3,1,Completed,1.36,3.2,1.42,3.12,1.46,3.2,1.39,3,HARD,2,Humbert U._HARD,Goffin D._HARD,1.0109005558336932,0.25193442361865537,0.6415633466642907,0.5813841249973158,0.6336232749851908,0.6336232749851908,0.7200187345914021,72,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Borges N.,Marterer M.,69,96,814,626,7,5,7,6,6,2,NA,NA,NA,NA,3,0,Completed,2,1.8,2.24,1.73,2.24,1.82,2.12,1.74,HARD,3,Borges N._HARD,Marterer M._HARD,-0.0809519933279338,0.3950383040044104,0.6199738852150312,0.49643443178136465,0.6344307737561028,0.6344307737561028,0.13462082137121656,13.46,Marterer M.,FALSE,Marterer M.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Grenier H.,Muller A.,178,73,340,774,2,6,7,6,4,6,6,4,7,6,3,2,Completed,3.2,1.36,3.19,1.41,3.32,1.41,3.1,1.38,HARD,1,Grenier H._HARD,Muller A._HARD,0,4,0.4270529144422801,0.4633474489554331,4.026746932506873,4.026746932506873,0.4577697248718703,45.78,Muller A.,FALSE,Muller A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Jasika O.,9,343,3320,148,7,6,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.02,19,1.03,20.95,1.03,21.63,1.02,15.59,HARD,3,Hurkacz H._HARD,Jasika O._HARD,1.1937615915806479,0.2264617535374454,0,4,4.0064054869440335,4.0064054869440335,0.6171343929511095,61.71,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Kecmanovic M.,Watanuki Y.,60,102,890,610,4,6,7,5,6,3,6,4,NA,NA,3,1,Completed,1.3,3.5,1.33,3.67,1.33,3.67,1.31,3.49,HARD,2,Kecmanovic M._HARD,Watanuki Y._HARD,0.5694847619230494,0.2876962412649576,0.45090246214135854,0.478620423021434,0.5584323025857307,0.5584323025857307,0.584082446254214,58.41,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Auger-Aliassime F.,Thiem D.,30,92,1425,654,6,3,7,5,6,7,5,7,6,3,3,2,Completed,1.44,2.75,1.45,2.97,1.5,3.01,1.45,2.8,HARD,1,Auger-Aliassime F._HARD,Thiem D._HARD,0.7587352621057631,0.2520448536567443,0.33688157000612673,0.4104980468915482,0.48170037861374504,0.48170037861374504,0.8094196095475679,80.94,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Hijikata R.,25,71,1511,782,3,6,6,3,6,2,6,7,7,6,3,2,Completed,1.62,2.3,1.68,2.34,1.7,2.44,1.61,2.33,HARD,1,Struff J.L._HARD,Hijikata R._HARD,0.3564095201006577,0.37380479399334116,0.33744655674016655,0.3664493626350185,0.523464573192891,0.523464573192891,0.5144488737572132,51.44,Struff J.L.,TRUE,Struff J.L.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Michelsen A.,Mccabe J.,91,269,656,214,7,6,3,6,6,1,6,2,NA,NA,3,1,Completed,1.17,5,1.19,5.48,1.21,5.48,1.18,4.97,HARD,2,Michelsen A._HARD,Mccabe J._HARD,0.22902493281572198,0.5294394473521696,-0.6256718381264429,1.3614059201002155,1.4607300256024334,1.4607300256024334,0.7207651995498073,72.08,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Lehecka J.,Zapata Miralles B.,23,78,1555,715,6,3,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.07,9,1.06,13.84,1.08,13.84,1.06,9.98,HARD,3,Lehecka J._HARD,Zapata Miralles B._HARD,0.6185967662642005,0.28357298501653083,-0.5334591245026633,0.5187065963539965,0.5911600214259533,0.5911600214259533,0.9743406706011237,97.43,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Norrie C.,Varillas J. P.,22,81,1710,709,6,4,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.1,7,1.13,7.18,1.17,7.18,1.13,6.18,HARD,3,Norrie C._HARD,Varillas J. P._HARD,0.7374574478765094,0.3111185391350653,0.5939662806796302,1.3734318764536049,1.4082293366680043,1.4082293366680043,0.5405798888783611,54.06,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Cazaux A.,Djere L.,122,33,529,1250,6,2,6,7,6,2,3,6,6,2,3,2,Completed,2.1,1.73,2,1.91,2.21,1.91,2.04,1.79,HARD,1,Cazaux A._HARD,Djere L._HARD,-1.196071614924605,1.2701868182175007,0.6127717339227957,0.3232194753980667,1.310666007207824,1.310666007207824,0.08377872816032982,8.38,Djere L.,FALSE,Djere L.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Fils A.,Vesely J.,34,293,1233,188,4,6,7,5,6,2,6,3,NA,NA,3,1,Completed,1.08,8,1.11,8.44,1.13,9.19,1.09,7.49,HARD,2,Fils A._HARD,Vesely J._HARD,1.015465819181595,0.3195933155147044,-0.11349150460798105,0.8088784639707874,0.8697265413895461,0.8697265413895461,0.9028666586503519,90.29,Fils A.,TRUE,Fils A.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Griekspoor T.,Safiullin R.,31,36,1410,1190,2,6,3,6,7,6,6,4,7,5,3,2,Completed,2.63,1.5,2.73,1.52,2.75,1.58,2.57,1.52,HARD,1,Griekspoor T._HARD,Safiullin R._HARD,0.9976532195654302,0.25557265639053056,0.7883711671528577,0.3091358892257548,0.40110145936148167,0.40110145936148167,0.6990841906332101,69.91,Griekspoor T.,TRUE,Safiullin R.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Zeppieri G.,Lajovic D.,133,51,487,939,6,3,3,6,6,3,7,6,NA,NA,3,1,Completed,2,1.8,1.98,1.93,2.1,1.93,2,1.82,HARD,2,Zeppieri G._HARD,Lajovic D._HARD,0,4,0.8713017949821511,0.37056225129922366,4.017127877238655,4.017127877238655,0.41414442325707557,41.41,Lajovic D.,FALSE,Lajovic D.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Ruud C.,Ramos-Vinolas A.,11,85,2910,688,6,1,6,3,6,1,NA,NA,NA,NA,3,0,Completed,1.02,19,1.05,16.05,1.05,28,1.02,15.52,HARD,3,Ruud C._HARD,Ramos-Vinolas A._HARD,0.6911901260109999,0.304781368923055,-0.5834077065141169,0.5406142045425582,0.6206088953566443,0.6206088953566443,0.9800017935271197,98,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Fucsovics M.,13,70,2775,782,4,6,6,3,7,6,6,2,NA,NA,3,1,Completed,1.17,5,1.15,6.57,1.18,6.57,1.16,5.36,HARD,2,Dimitrov G._HARD,Fucsovics M._HARD,1.3381021006442746,0.2468613320779148,0.6413630664796222,0.31362633977015825,0.39912654418481025,0.39912654418481025,0.9595649296852689,95.96,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Purcell M.,Valkusz M.,45,214,1021,291,3,6,7,6,6,4,7,5,NA,NA,3,1,Completed,1.29,3.75,1.35,3.51,1.36,3.77,1.31,3.48,HARD,2,Purcell M._HARD,Valkusz M._HARD,0.42698303943545424,0.32441170476975417,0.8104206575757219,1.008517974396364,1.059410901809191,1.059410901809191,0.3587003961851254,35.87,Valkusz M.,FALSE,Purcell M.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Klein L.,Kwon S.W.,163,697,391,40,7,6,4,6,7,6,6,3,NA,NA,3,1,Completed,1.33,3.4,1.36,3.45,1.38,3.67,1.34,3.3,HARD,2,Klein L._HARD,Kwon S.W._HARD,0.17498788424004014,1.03284824730372,0.6520342864666063,0.4583027801287547,1.1299632472926329,1.1299632472926329,0.33644729773784876,33.64,Kwon S.W.,FALSE,Klein L.,TRUE,TRUE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Draper J.,Giron M.,55,66,911,825,6,4,3,6,4,6,6,0,6,2,3,2,Completed,1.25,4,1.25,4.51,1.3,4.51,1.24,4.06,HARD,1,Draper J._HARD,Giron M._HARD,1.3915454201445185,0.3295682908707289,0.4851815626095231,0.26095754838079915,0.42037376274497734,0.42037376274497734,0.9844616986735989,98.45,Draper J.,TRUE,Draper J.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Rune H.,Nishioka Y.,8,61,3815,865,6,2,4,6,7,6,6,4,NA,NA,3,1,Completed,1.11,6.5,1.14,7.03,1.14,7.03,1.12,6.39,HARD,2,Rune H._HARD,Nishioka Y._HARD,0.9804691368482649,0.2658531322701978,0.619255298503815,0.2791930687317088,0.3855212803020139,0.3855212803020139,0.8256076440337019,82.56,Rune H.,TRUE,Rune H.,TRUE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Nagal S.,Bublik A.,137,27,450,1459,6,4,6,2,7,6,NA,NA,NA,NA,3,0,Completed,5,1.17,5.18,1.2,5.18,1.2,4.78,1.19,HARD,3,Nagal S._HARD,Bublik A._HARD,-0.43715148664451325,1.4331265309233279,0.3959888195311994,0.3040452923218128,1.4650239566025496,1.4650239566025496,0.2847842331350473,28.48,Bublik A.,FALSE,Bublik A.,FALSE,FALSE,5
5,Melbourne,Australian Open,2024-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Shang J.,Mcdonald M.,140,42,435,1055,6,3,1,6,3,6,6,4,6,2,3,2,Completed,1.67,2.2,1.77,2.18,1.77,2.29,1.71,2.15,HARD,1,Shang J._HARD,Mcdonald M._HARD,0.5668863107703825,0.4389295964094593,0.7068897747296712,0.24699488531017189,0.5036523244993075,0.5036523244993075,0.3905152345625651,39.05,Mcdonald M.,FALSE,Shang J.,TRUE,TRUE,5
