Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,12,7,1,2.243630780623264,3.0509483222719385,0.2288207752641098,0.2359735315829393,-2.4561063476756346,0.007022579309096772,0.9929774206909032,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,ATP250,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,12,6,1,2.931365221791109,3.3243095591004286,0.25997144996583327,0.28360486729886836,-1.0213519403131757,0.15354386316549468,0.8464561368345054,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,12,8,1,2.0856849176736403,-3.1783865045237616,0.2813616980381701,2.196271322482959,2.3773926674669474,0.9912822418018855,0.00871775819811449,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,ATP250,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,12,7,1,3.4719250571911284,1.706913640391084,0.24034644816467063,0.26225445357758237,4.961660674188772,0.9999996505349038,3.4946509619437904e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,12,2,1,1.72280219152324,3.316106570337672,0.3371920430960934,0.19496078468549388,-4.090668141088061,2.1506611962190307e-5,0.9999784933880378,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,14,11,1,2.1355228909986548,3.128254148375483,0.24868690047749945,0.2254790811753435,-2.957309191765272,0.0015516837753094645,0.9984483162246905,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,12,6,1,1.930621379364824,2.0856849176736403,0.29416595320638766,0.2813616980381701,-0.3809351421786239,0.3516256876401881,0.6483743123598119,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,12,7,1,3.090692951037068,3.048779954068863,0.2134462713248025,0.31533295351438867,0.11007113060447292,0.5438235182749069,0.45617648172509306,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,13,8,1,2.243630780623264,2.931365221791109,0.2288207752641098,0.25997144996583327,-1.9857808825694245,0.02352882970408287,0.9764711702959171,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,12,2,1,3.4719250571911284,1.2321309568254806,0.24034644816467063,0.34576677613766876,5.3189745725640165,0.9999999478231416,5.217685838942998e-8,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,13,8,1,2.081842850376023,2.683014369335982,0.5223490592876308,0.2129252889629638,-1.0657566617086789,0.14326682824638248,0.8567331717536175,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,18,11,1,3.4448301563374533,0.8469930992561655,0.20566030198900753,0.3613690998874467,6.247910144288493,0.9999999997920096,2.0799040267860391e-10,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,18,14,1,1.930621379364824,1.72280219152324,0.29416595320638766,0.3371920430960934,0.4644284455174954,0.6788295929659693,0.32117040703403066,NA,NA,TRUE,FALSE,1,ATP250,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,12,7,1,3.090692951037068,2.243630780623264,0.2134462713248025,0.2288207752641098,2.7069700299010604,0.9966049806568857,0.0033950193431142583,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,0,0,1,2.081842850376023,3.4448301563374533,0.5223490592876308,0.20566030198900753,-2.4279336124722333,0.007592561297826448,0.9924074387021735,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,8,6,1,3.4719250571911284,2.1355228909986548,0.24034644816467063,0.24868690047749945,3.864119421005676,0.9999442546651175,5.574533488250655e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,14,11,1,1.930621379364824,3.090692951037068,0.29416595320638766,0.2134462713248025,-3.191868684882799,7.067779052633634e-4,0.9992932220947366,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,13,7,1,2.081842850376023,3.4719250571911284,0.5223490592876308,0.24034644816467063,-2.417570998567621,0.007812242777975364,0.9921877572220247,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP250,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,13,7,1,2.081842850376023,1.930621379364824,0.5223490592876308,0.29416595320638766,0.252252342800602,0.5995769889437498,0.4004230110562502,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,4,2.1,1.73
2024-01-29,6,Open Sud de France,1st Round,Mmoh M.,Bonzi B.,13,8,1,2.930810201726092,2.359969816635186,0.2972443122805814,0.260118934661575,1.4452070229378864,0.9258001278287871,0.07419987217121293,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,6,2.3,1.62
2024-01-29,6,Open Sud de France,1st Round,Paire B.,Murray A.,15,15,1,-2.924324597065702,2.662230697421681,2.189077476421031,0.2582975550425345,-2.534431637744919,0.005631495048820904,0.9943685049511791,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,6,3.75,1.29
2024-01-29,6,Open Sud de France,1st Round,Martinez P.,Munar J.,13,10,1,1.6393695295111117,2.3169029955840315,0.4230884400452616,0.24812451429061455,-1.3813711329218201,0.0835824384932259,0.9164175615067741,NA,NA,FALSE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Muller A.,Escoffier A.,13,9,1,2.1329832446985857,0,0.29760158688702343,4,0.5317760407082299,0.702559440580091,0.297440559419909,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,6,1.44,2.75
2024-01-30,6,Open Sud de France,1st Round,Barrere G.,Blanchet U.,18,13,1,2.6694016305702157,0,0.22534698328281985,4,0.6662938938589611,0.7473883661278897,0.2526116338721103,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-30,6,Open Sud de France,1st Round,Mayot H.,Pouille L.,13,9,1,1.5111085762561545,2.5233763502521582,0.6861758814384238,0.8484059292073202,-0.927698827373336,0.17678190845815428,0.8232180915418457,NA,NA,FALSE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Shapovalov D.,Gaston H.,12,4,1,3.092008869753751,1.3268228941081277,0.28039873331503695,0.3645735718521688,3.8379291212576785,0.9999379618588735,6.203814112648587e-5,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,6,1.8,2
2024-01-30,6,Open Sud de France,1st Round,Cazaux A.,Marterer M.,12,4,1,3.035255615219327,2.5456143809398464,0.47802871941299374,0.36294867117404184,0.8157932197412795,0.7926907940957266,0.20730920590427337,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,6,1.4,3
2024-01-30,6,Open Sud de France,1st Round,Llamas Ruiz P.,Gasquet R.,14,11,1,2.4415365171283527,1.6890200115670364,0.8782980928579597,0.2643490914099088,0.8204340712944928,0.7940156504945827,0.20598434950541733,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,6,2.63,1.5
2024-01-31,6,Open Sud de France,1st Round,Shevchenko A.,Svrcina D.,16,14,1,2.6407387908856395,2.05946385986434,0.23072083154874393,0.6786271925935623,0.8109582640254461,0.7913051805176461,0.2086948194823539,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,6,1.36,3.2
2024-01-31,6,Open Sud de France,1st Round,Lestienne C.,Zapata Miralles B.,16,12,1,0.6392043737654468,2.048588595340089,0.3807066898405353,0.2401781160330183,-3.131013322119381,8.710212891917664e-4,0.9991289787108082,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,6,1.25,4
2024-01-31,6,Open Sud de France,1st Round,Cobolli F.,Monfils G.,18,10,1,2.4687728186022944,3.590959457403969,0.42753960065470314,0.283809732778425,-2.186795973756894,0.014378710766393176,0.9856212892336068,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,6,3.4,1.33
2024-01-31,6,Open Sud de France,2nd Round,Mmoh M.,Muller A.,12,8,1,2.930810201726092,2.1329832446985857,0.2972443122805814,0.29760158688702343,1.8967895737745502,0.9710721420297368,0.028927857970263204,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,6,2.1,1.73
2024-01-31,6,Open Sud de France,2nd Round,Mayot H.,Paire B.,12,5,1,1.5111085762561545,-2.924324597065702,0.6861758814384238,2.189077476421031,1.9334083186262252,0.9734070413492373,0.02659295865076272,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-31,6,Open Sud de France,2nd Round,Bublik A.,Shapovalov D.,14,15,1,2.9734841780219488,3.092008869753751,0.20892544636058696,0.28039873331503695,-0.3389557708470843,0.36732152478117,0.63267847521883,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,6,1.73,2.1
2024-02-01,6,Open Sud de France,2nd Round,Shevchenko A.,Barrere G.,15,15,1,2.6407387908856395,2.6694016305702157,0.23072083154874393,0.22534698328281985,-0.08887398243035916,0.46459103036247285,0.5354089696375272,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,6,1.8,2
2024-02-01,6,Open Sud de France,2nd Round,Coric B.,Martinez P.,12,4,1,2.589978762635763,1.6393695295111117,0.24516321150197645,0.4230884400452616,1.9440356396384353,0.9740544232668633,0.025945576733136688,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,6,1.36,3.2
2024-02-01,6,Open Sud de France,2nd Round,Cobolli F.,Lestienne C.,12,5,1,2.4687728186022944,0.6392043737654468,0.42753960065470314,0.3807066898405353,3.195891968194328,0.9993030035228242,6.969964771758042e-4,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-02-01,6,Open Sud de France,2nd Round,Auger-Aliassime F.,Cazaux A.,16,17,1,3.0821352485367024,3.035255615219327,0.22055591722621276,0.47802871941299374,0.08904750885423003,0.5354779232741107,0.4645220767258893,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-01,6,Open Sud de France,2nd Round,Rune H.,Llamas Ruiz P.,13,7,1,3.7997014830929183,2.4415365171283527,0.1888836147158484,0.8782980928579597,1.5117953461785631,0.9347070331497287,0.0652929668502713,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,6,1.14,5.5
2024-02-02,6,Open Sud de France,Quarterfinals,Bublik A.,Shevchenko A.,16,13,1,2.9734841780219488,2.6407387908856395,0.20892544636058696,0.23072083154874393,1.0690317914256413,0.8574723278071206,0.14252767219287943,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,6,1.5,2.63
2024-02-02,6,Open Sud de France,Quarterfinals,Auger-Aliassime F.,Mayot H.,13,6,1,3.0821352485367024,1.5111085762561545,0.22055591722621276,0.6861758814384238,2.1797074106473207,0.98536042155205,0.014639578447950052,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,6,1.29,3.75
2024-02-02,6,Open Sud de France,Quarterfinals,Rune H.,Mmoh M.,13,10,1,3.7997014830929183,2.930810201726092,0.1888836147158484,0.2972443122805814,2.4671750517600057,0.993190811822719,0.006809188177281045,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,6,1.2,4.5
2024-02-02,6,Open Sud de France,Quarterfinals,Coric B.,Cobolli F.,12,7,1,2.589978762635763,2.4687728186022944,0.24516321150197645,0.42753960065470314,0.2459317115928598,0.5971324523706967,0.4028675476293033,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,6,1.44,2.75
2024-02-03,6,Open Sud de France,Semifinals,Bublik A.,Auger-Aliassime F.,16,14,1,2.9734841780219488,3.0821352485367024,0.20892544636058696,0.22055591722621276,-0.3576395169312425,0.3603065507306391,0.6396934492693609,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,6,2.63,1.5
2024-02-03,6,Open Sud de France,Semifinals,Coric B.,Rune H.,10,4,1,2.589978762635763,3.7997014830929183,0.24516321150197645,0.1888836147158484,-3.9088035232980607,4.6377179887708286e-5,0.9999536228201122,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,6,2.75,1.44
2024-02-04,6,Open Sud de France,The Final,Bublik A.,Coric B.,17,12,1,2.9734841780219488,2.589978762635763,0.20892544636058696,0.24516321150197645,1.1906039343480972,0.8830954468107121,0.11690455318928794,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-05,7,Cordoba Open,1st Round,Munar J.,Galan D.E.,12,6,1,2.2070877167476386,1.219998244013414,0.24521283680737785,0.27263230809054345,2.691929388577042,0.9964480007842196,0.0035519992157804214,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,7,1.73,2.1
2024-02-05,7,Cordoba Open,1st Round,Bagnis F.,Cerundolo J.M.,12,6,1,-0.1325524573382751,1.6549040519430984,0.6181383486255497,0.361212607658183,-2.4966581163618504,0.006268488138725577,0.9937315118612744,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,7,1.67,2.2
2024-02-05,7,Cordoba Open,1st Round,Dellien H.,Seyboth Wild T.,14,13,1,1.1582452827723606,1.6151842734417323,0.34971634914790317,0.5065579769743895,-0.742325667659163,0.2289450219582738,0.7710549780417262,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,7,2.75,1.44
2024-02-05,7,Cordoba Open,1st Round,Ramos-Vinolas A.,Cachin P.,15,11,1,1.865178050055975,2.053332822381005,0.25648850386484057,0.24137404836975832,-0.5342207260458472,0.29659441559789923,0.7034055844021008,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,7,2.1,1.73
2024-02-06,7,Cordoba Open,1st Round,Diaz Acosta F.,Gomez F.,12,5,1,1.533086063191179,0,0.526722653556252,4,0.37999118966443507,0.6480240224284656,0.3519759775715344,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,7,1.25,4
2024-02-06,7,Cordoba Open,1st Round,Coria F.,Altmaier D.,17,14,1,1.732720371444687,2.2295964946415388,0.3276209428118776,0.23322600576816305,-1.2355292553516095,0.10831679770450277,0.8916832022954972,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,7,2.5,1.53
2024-02-06,7,Cordoba Open,1st Round,Darderi L.,Barrios M.,16,9,1,1.3118302867219074,1.539422830943739,0.7850544633666712,0.4946227614086358,-0.24528217690068985,0.4031189755405089,0.5968810244594911,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,7,1.44,2.75
2024-02-06,7,Cordoba Open,1st Round,Carballes Baena R.,Navone M.,15,12,1,2.2585005711126565,0,0.21883778985973348,4,0.5637820385114443,0.7135487614397921,0.28645123856020793,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,7,1.8,2
2024-02-06,7,Cordoba Open,1st Round,Zapata Miralles B.,Garin C.,11,12,1,1.9266311288572968,2.534308399976238,0.23815949129055192,0.2681355194287197,-1.6944333094815516,0.045091487212885834,0.9549085127871142,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-06,7,Cordoba Open,1st Round,Burruchaga R.,Schwartzman D.,16,11,1,0,2.0592545357882104,4,0.24097626179760329,-0.5138819504661479,0.30366726377648956,0.6963327362235104,NA,NA,FALSE,FALSE,1,ATP250,7,1.91,1.91
2024-02-06,7,Cordoba Open,1st Round,Hanfmann Y.,Varillas J.P.,18,14,1,2.918741339711471,2.1698789463125165,0.21646973323127255,0.29895487490221895,2.0288998133434886,0.9787657521033012,0.02123424789669881,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,7,1.44,2.75
2024-02-07,7,Cordoba Open,1st Round,Tirante T.A.,Comesana F.,13,7,1,2.314064084857829,0,0.7102147448999027,4,0.5696071682795324,0.7155279172537998,0.28447208274620017,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,7,2,1.8
2024-02-07,7,Cordoba Open,2nd Round,Coria F.,Ramos-Vinolas A.,12,4,1,1.732720371444687,1.865178050055975,0.3276209428118776,0.25648850386484057,-0.31834733343431987,0.37511074173834497,0.624889258261655,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,7,1.67,2.2
2024-02-07,7,Cordoba Open,2nd Round,Bagnis F.,Carballes Baena R.,13,10,1,-0.1325524573382751,2.2585005711126565,0.6181383486255497,0.21883778985973348,-3.646385300216805,1.329775540217183e-4,0.9998670224459782,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-07,7,Cordoba Open,2nd Round,Munar J.,Cerundolo F.,13,9,1,2.2070877167476386,3.163533479931646,0.24521283680737785,0.18864777609064176,-3.0914703485545747,9.958393648625968e-4,0.9990041606351374,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,7,2.3,1.62
2024-02-08,7,Cordoba Open,2nd Round,Etcheverry T.,Zapata Miralles B.,13,9,1,3.1202983711663306,1.9266311288572968,0.19772653984042765,0.23815949129055192,3.8562472727416592,0.9999424294900724,5.757050992760693e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,7,1.29,3.75
2024-02-08,7,Cordoba Open,2nd Round,Darderi L.,Ofner S.,12,3,1,1.3118302867219074,2.868198954551984,0.7850544633666712,0.24565778853053644,-1.892028985926794,0.029243559451863733,0.9707564405481363,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,7,2.1,1.73
2024-02-09,7,Cordoba Open,2nd Round,Hanfmann Y.,Burruchaga R.,15,11,1,2.918741339711471,0,0.21646973323127255,4,0.7286191627529637,0.766882673349041,0.23311732665095897,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,7,1.5,2.63
2024-02-09,7,Cordoba Open,2nd Round,Baez S.,Dellien H.,16,13,1,2.8993110382066285,1.1582452827723606,0.1976616302725618,0.34971634914790317,4.334126277115386,0.9999926829919686,7.317008031360039e-6,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,7,1.17,5
2024-02-09,7,Cordoba Open,2nd Round,Diaz Acosta F.,Tirante T.A.,18,11,1,1.533086063191179,2.314064084857829,0.526722653556252,0.7102147448999027,-0.8832413372656349,0.18855294577387516,0.8114470542261248,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,7,1.62,2.3
2024-02-09,7,Cordoba Open,Quarterfinals,Coria F.,Etcheverry T.,12,7,1,1.732720371444687,3.1202983711663306,0.3276209428118776,0.19772653984042765,-3.6261060025944234,1.4386364036768172e-4,0.9998561363596323,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,7,3,1.4
2024-02-09,7,Cordoba Open,Quarterfinals,Bagnis F.,Munar J.,13,9,1,-0.1325524573382751,2.2070877167476386,0.6181383486255497,0.24521283680737785,-3.518258473088587,2.1719451910039993e-4,0.9997828054808996,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,7,2.5,1.53
2024-02-09,7,Cordoba Open,Quarterfinals,Darderi L.,Hanfmann Y.,13,7,1,1.3118302867219074,2.918741339711471,0.7850544633666712,0.21646973323127255,-1.973238202096791,0.024234214968532276,0.9757657850314677,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,7,1.8,2
2024-02-09,7,Cordoba Open,Quarterfinals,Baez S.,Diaz Acosta F.,12,4,1,2.8993110382066285,1.533086063191179,0.1976616302725618,0.526722653556252,2.4284582802840777,0.9924184152290116,0.007581584770988359,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,7,1.3,3.5
2024-02-10,7,Cordoba Open,Semifinals,Bagnis F.,Coria F.,13,8,1,-0.1325524573382751,1.732720371444687,0.6181383486255497,0.3276209428118776,-2.666225322964581,0.0038354130749267334,0.9961645869250733,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,7,2.38,1.57
2024-02-10,7,Cordoba Open,Semifinals,Darderi L.,Baez S.,15,10,1,1.3118302867219074,2.8993110382066285,0.7850544633666712,0.1976616302725618,-1.9609280872383488,0.02494370616257657,0.9750562938374234,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,7,3,1.4
2024-02-11,7,Cordoba Open,The Final,Darderi L.,Bagnis F.,12,5,1,1.3118302867219074,-0.1325524573382751,0.7850544633666712,0.6181383486255497,1.4455356364991023,0.9258462546601417,0.0741537453398583,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,7,1.53,2.5
2024-02-05,8,Dallas Open,1st Round,Daniel T.,Lestienne C.,15,10,1,2.1343790239940046,0.8354418380580796,0.2543324303570617,0.3461352240588867,3.0241013751490007,0.9987531356908933,0.0012468643091066989,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,8,1.53,2.5
