Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-09-28,55,Japan Open Tennis Championships,2nd Round,Rune H.,Nishioka Y.,14,59,2,0,2,1.151267975422822,0.28612390788553627,0.5467342496330773,0.6996433457563006,1.6698560270223641,0.5180950055197179,0.6978040076160543,0.3021959923839457,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Machac T.,Michelsen A.,34,49,2,0,2,1.2364936952274703,0.37133023510794183,0.8482533600299554,0.7605444318282321,1.8160290734421178,0.4764039699428875,0.6831066965381535,0.3168933034618465,NA,NA,TRUE,FALSE,1,ATP500,55,1.91,1.91
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Humbert U.,Draper J.,18,20,1,0,1,0.716442143618508,1.2060839652419115,0.5999799731905546,0.676961694630801,1.678765351151597,-0.29166781485424376,0.3852703098697102,0.6147296901302898,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Rune H.,Nishikori K.,14,200,2,1,1,1.151267975422822,0.5346972726701344,0.5467342496330773,1.6178025451520814,2.217251319725032,0.27807885252680803,0.6095240855005115,0.3904759144994885,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,55,1.57,2.38
2024-09-29,55,Japan Open Tennis Championships,Quarterfinals,Fils A.,Shelton B.,24,17,2,1,1,0.4931647534764158,0.7978471390237296,0.6459495012013269,0.5808995849953539,1.6597274131465134,-0.18357375020377384,0.42717392871532917,0.5728260712846709,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Humbert U.,Machac T.,18,34,2,1,1,0.716442143618508,1.2364936952274703,0.5999799731905546,0.8482533600299554,1.7548531935839669,-0.29635046026092476,0.38348122694907283,0.6165187730509272,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP500,55,1.57,2.38
2024-09-30,55,Japan Open Tennis Championships,Semifinals,Fils A.,Rune H.,24,14,2,0,2,0.4931647534764158,1.151267975422822,0.6459495012013269,0.5467342496330773,1.6480804282024852,-0.3993149913588749,0.3448305611626591,0.6551694388373409,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,55,2.2,1.67
2024-10-01,55,Japan Open Tennis Championships,The Final,Fils A.,Humbert U.,24,18,2,1,1,0.4931647534764158,0.716442143618508,0.6459495012013269,0.5999799731905546,1.6665013430333566,-0.1339797240941216,0.4467093038473039,0.5532906961526961,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP500,55,2.38,1.57
2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,16,140,2,1,1,0.7383231354204404,0,0.5792239947768992,4,4.281997248495766,0.1724249439160214,0.5684482682823437,0.43155173171765626,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,54,37,2,1,1,0.19318485108796069,0.7527871788241829,0.8247065520221133,0.6601988965319532,1.765220518782345,-0.3170155353293977,0.37561590714834836,0.6243840928516516,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP500,60,2.2,1.67
2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,20,82,2,0,2,0.5468069081476302,0.12130233455028828,0.6229398018432634,0.7207445336764207,1.7051471137544012,0.2495412684131775,0.5985289386389147,0.40147106136108535,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,60,1.29,3.75
2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,50,69,2,0,2,0.2974517304184176,-0.15422479747582224,1.145232813709185,1.0743939247372989,2.113262999039323,0.2137341770047407,0.5846228211285139,0.41537717887148606,NA,NA,TRUE,FALSE,1,ATP500,60,1.91,1.91
2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,7,33,2,0,2,1.1848960686663308,0.2782333976570257,0.4948802698002051,0.7183611710482498,1.6616104397563638,0.5456529697431642,0.707347747043093,0.292652252956907,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,60,1.17,5
2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,95,47,2,0,2,0.5279644816237558,0.7312199257505413,0.7374184155224952,0.8054142336259291,1.786750684141173,-0.11375702605340439,0.4547152028095682,0.5452847971904318,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,60,2,1.8
2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,258,35,2,0,2,-0.3104787563551816,0.822794734932317,1.2736917953173243,0.5787522152104716,1.9892825128849088,-0.5696895659350045,0.2844441340984043,0.7155558659015957,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-22,60,Swiss Indoors,1st Round,Van De Zandschulp B.,Bublik A.,67,32,1,1,1,0.14531444047264477,0.47478886135203335,0.6636093566000432,0.6160822271309208,1.6792661161214795,-0.1962014344935155,0.4222262526579232,0.5777737473420768,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,60,1.67,2.2
2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,23,36,2,0,2,0.8041235659795134,0.7080496724335328,0.5646094865570638,0.5752566881051819,1.6277911811777253,0.05902101857835971,0.5235323165559456,0.47646768344405444,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,21,202,2,0,2,0.6466536902962681,0.3547379218312508,0.7804817640317671,1.6403085660190273,2.302121624880305,0.1268029305272674,0.5504518118808713,0.44954818811912867,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,60,1.73,2.1
2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,14,34,2,0,2,1.1302826476373529,0.5846229667728847,0.53040477404829,0.6235270610847439,1.6340487202767842,0.33393109648042885,0.6307842231176652,0.36921577688233476,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,60,1.3,3.5
2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,11,30,2,1,1,1.3565618282937475,0.6165259031928422,0.543445884012698,0.5631055903348942,1.6162986526990464,0.45785840622036295,0.6764729144131125,0.3235270855868875,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,19,26,2,0,2,0.4658478019936498,0.2447965832930491,0.6267540502139374,0.5667616757256135,1.647434197936561,0.13417908829224928,0.5533695192537897,0.44663048074621026,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP500,60,1.1,7
2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,39,28,2,0,2,-0.22528746463438284,0.7871703639628368,0.8229763518985939,0.6144772031893377,1.7478193010216212,-0.5792691658716813,0.2812037837216066,0.7187962162783934,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP500,60,5,1.17
2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,45,8,2,1,1,0.46190608955485574,1.0647694915366177,0.6591387416028722,0.5471347887512257,1.653426852855507,-0.36461449802911017,0.3576995954948927,0.6423004045051073,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,169,57,2,1,1,0.529925951898957,0.36401120081359734,0.7216623834657022,0.5909775771279495,1.6941225139810343,0.09793550921856001,0.539008248385487,0.460991751614513,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,60,1.57,2.38
2024-10-23,60,Swiss Indoors,2nd Round,Goffin D.,Humbert U.,54,16,2,1,1,0.19318485108796069,0.7383231354204404,0.8247065520221133,0.5792239947768992,1.7365602013962866,-0.3139184486055592,0.37679148909475335,0.6232085109052466,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,60,3.2,1.36
2024-10-23,60,Swiss Indoors,2nd Round,Rublev A.,Tabilo A.,7,21,2,0,2,1.1848960686663308,0.6466536902962681,0.4948802698002051,0.7804817640317671,1.6893958285208541,0.31860051343995527,0.6249852679747966,0.3750147320252034,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP500,60,1.25,4
2024-10-24,60,Swiss Indoors,2nd Round,Tsitsipas S.,Van De Zandschulp B.,11,67,2,0,2,1.3565618282937475,0.14531444047264477,0.543445884012698,0.6636093566000432,1.6539984301738215,0.7323147142853157,0.7680117498412102,0.23198825015878977,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-24,60,Swiss Indoors,2nd Round,Fils A.,Martinez P.,20,39,2,0,2,0.5468069081476302,-0.22528746463438284,0.6229398018432634,0.8229763518985939,1.7508124035729362,0.4409920624313471,0.670390628293899,0.32960937170610105,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,60,1.2,4.5
2024-10-24,60,Swiss Indoors,2nd Round,Shelton B.,Wawrinka S.,23,169,2,0,2,0.8041235659795134,0.529925951898957,0.5646094865570638,0.7216623834657022,1.6851054768232252,0.16271836858395122,0.5646299081471869,0.43537009185281306,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,60,1.33,3.4
2024-10-24,60,Swiss Indoors,2nd Round,Shapovalov D.,Bautista Agut R.,95,45,2,0,2,0.5279644816237558,0.46190608955485574,0.7374184155224952,0.6591387416028722,1.7257606439577666,0.03827784131025567,0.5152669210454988,0.48473307895450124,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,60,1.62,2.3
2024-10-24,60,Swiss Indoors,2nd Round,Rune H.,Stricker D.,14,258,2,0,2,1.1302826476373529,-0.3104787563551816,0.53040477404829,1.2736917953173243,1.9757580858475277,0.7292195407488365,0.7670663100214541,0.2329336899785459,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,60,1.4,3
2024-10-24,60,Swiss Indoors,2nd Round,Mpetshi G.,Auger-Aliassime F.,50,19,2,0,2,0.2974517304184176,0.4658478019936498,1.145232813709185,0.6267540502139374,1.9246762940961868,-0.08749319150018922,0.46513974853746104,0.5348602514625389,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,60,3.5,1.3
2024-10-25,60,Swiss Indoors,Quarterfinals,Fils A.,Tsitsipas S.,20,11,2,0,2,0.5468069081476302,1.3565618282937475,0.6229398018432634,0.543445884012698,1.638104827406008,-0.49432423774026135,0.3105386051357246,0.6894613948642754,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,60,1.73,2.1
2024-10-25,60,Swiss Indoors,Quarterfinals,Shelton B.,Rublev A.,23,7,2,1,1,0.8041235659795134,1.1848960686663308,0.5646094865570638,0.4948802698002051,1.6011528202353937,-0.23781146800893,0.4060136618130181,0.5939863381869819,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,60,2.1,1.73
2024-10-25,60,Swiss Indoors,Quarterfinals,Rune H.,Goffin D.,14,54,2,0,2,1.1302826476373529,0.19318485108796069,0.53040477404829,0.8247065520221133,1.7208922456915832,0.5445418206139898,0.706965660988961,0.29303433901103904,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-25,60,Swiss Indoors,Quarterfinals,Mpetshi G.,Shapovalov D.,50,95,2,1,1,0.2974517304184176,0.5279644816237558,1.145232813709185,0.7374184155224952,1.963503021935022,-0.11739872494729804,0.4532720472154675,0.5467279527845326,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,60,2.5,1.53
2024-10-26,60,Swiss Indoors,Semifinals,Shelton B.,Fils A.,23,20,2,0,2,0.8041235659795134,0.5468069081476302,0.5646094865570638,0.6229398018432634,1.6452470541018316,0.15640001128727546,0.5621411358609231,0.43785886413907693,NA,NA,TRUE,FALSE,1,ATP500,60,1.91,1.91
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,50,14,2,0,2,0.2974517304184176,1.1302826476373529,1.145232813709185,0.53040477404829,1.8954913405050084,-0.43937468846312283,0.3301950319205683,0.6698049680794317,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,50,23,2,0,2,0.2974517304184176,0.8041235659795134,1.145232813709185,0.5646094865570638,1.9053456562803737,-0.2659212169146376,0.3951499422447306,0.6048500577552693,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,31,62,2,0,2,0.31001758393167017,0.7756741362332238,0.7085575740799822,0.610366743477345,1.695464950191908,-0.2746482917555131,0.39179323050822507,0.608206769491775,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,41,88,2,0,2,1.1082976149266668,0.4390976905794528,0.7958629414443985,0.7192856883820045,1.7750407665954335,0.3770053831669195,0.6469151977945793,0.3530848022054207,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,3,347,2,0,2,1.4303020201407295,-0.581221980391172,0.49044094492519263,4.6528180090498505,4.887662810157605,0.4115513034883515,0.6596658347618185,0.3403341652381815,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,ATP500,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,51,25,2,0,2,0.8647487968097384,0.7604949602654028,0.9586269882573396,0.6377747750874507,1.823656318047122,0.05716748024977466,0.5227941086098933,0.4772058913901067,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,58,44,2,0,2,0.20967307846577476,0.04159948460282668,0.5823995403256705,0.9585116290554698,1.8049747276918098,0.09311686822223796,0.5370946416221435,0.4629053583778565,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,10,40,2,1,1,1.245627632651776,0.8673676152121763,0.5572183186601568,0.6543284671876942,1.6548830767225367,0.2285720500500471,0.5903992248407037,0.40960077515929627,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,48,43,2,0,2,0.45283717766318543,0.44669396968401726,0.5845919827355084,0.7294036991666312,1.6952219744436414,0.003623836920344504,0.5014456986006054,0.4985543013993946,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP500,61,2,1.8
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,15,53,2,0,2,0.9565852374076352,0.7165009420661408,0.5670166494095522,0.6475358499629533,1.6555393555258298,0.1450187786476627,0.5576519773484546,0.4423480226515454,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,ATP500,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,52,90,2,0,2,0.7546296350175208,0.5861323535476881,0.696263488570734,0.856420629410426,1.7939451329392544,0.09392554899032034,0.5374158508047489,0.46258414919525115,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,42,318,2,0,2,0.24105399208321812,-0.02575830132218478,0.8345913630960192,0.8269081907902972,1.8385646301804444,0.14511988810489454,0.5576918919645751,0.44230810803542486,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,17,49,2,0,2,0.7943009402796076,0.5410361359360337,0.5597104156972944,0.5911349372840656,1.6317831545637043,0.15520738992509714,0.5616710887145002,0.4383289112854998,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,18,141,2,0,2,1.20974118749985,0.6127858464194884,0.6636329931343071,1.3672517685537409,2.0760024441675715,0.28755040378564045,0.6131545429967997,0.3868454570032003,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,9,46,2,0,2,1.7215877466853435,0.488920671548,0.549708420572881,0.6438737522807197,1.648257490965773,0.7478607449950553,0.772727921281313,0.22727207871868704,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,27,56,2,0,2,1.2262116967824548,0.4743255344232791,0.7627780371043597,0.732353242052992,1.7658345350100921,0.42579649873869896,0.6648719307812045,0.33512806921879545,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,24,78,2,0,2,1.0049858382140044,0.22957910657915204,0.581343020777221,0.8261520248900529,1.737954796890966,0.4461604715047713,0.6722593330346875,0.32774066696531245,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,38,12,2,0,2,0.6183955700698481,1.2224008002050322,0.6659456138465957,0.5320319743616997,1.6512242677312876,-0.3657923650583586,0.35726000872647495,0.642739991273525,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,3,48,2,0,2,1.4303020201407295,0.45283717766318543,0.49044094492519263,0.5845919827355084,1.6069474498992644,0.6082743045137032,0.7284972198752226,0.27150278012477735,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,41,15,2,1,1,1.1082976149266668,0.9565852374076352,0.7958629414443985,0.5670166494095522,1.7189839156525477,0.08825700818814214,0.535163795970657,0.464836204029343,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,51,58,2,0,2,0.8647487968097384,0.20967307846577476,0.9586269882573396,0.5823995403256705,1.8050359905516815,0.3629155993414568,0.6416660332579225,0.3583339667420775,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,18,42,2,0,2,1.20974118749985,0.24105399208321812,0.6636329931343071,0.8345913630960192,1.7711441197516566,0.5469273700620465,0.7077856844323562,0.29221431556764377,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Musetti L.,Monfils G.,17,52,NA,NA,NA,0.7943009402796076,0.7546296350175208,0.5597104156972944,0.696263488570734,1.6727398467653978,0.023716362911303777,0.5094605730194455,0.4905394269805545,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,27,9,2,1,1,1.2262116967824548,1.7215877466853435,0.7627780371043597,0.549708420572881,1.6982372276974471,-0.2917001475550879,0.3852579481964188,0.6147420518035812,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,De Minaur A.,Cobolli F.,10,31,1,0,1,1.245627632651776,0.31001758393167017,0.5572183186601568,0.7085575740799822,1.67706472458178,0.5578854739511766,0.7115387043469241,0.2884612956530759,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,24,38,2,1,1,1.0049858382140044,0.6183955700698481,0.581343020777221,0.6659456138465957,1.6677659513276746,0.23180127153717203,0.5916538152954471,0.40834618470455286,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,18,27,2,1,1,1.20974118749985,1.2262116967824548,0.6636329931343071,0.7627780371043597,1.7384588242075736,-0.00947420154751859,0.4962203969729078,0.5037796030270922,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,17,3,2,1,1,0.7943009402796076,1.4303020201407295,0.5597104156972944,0.49044094492519263,1.5980638503824414,-0.3979822706764295,0.3453216272895517,0.6546783727104484,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,24,41,2,0,2,1.0049858382140044,1.1082976149266668,0.581343020777221,0.7958629414443985,1.7237626081833062,-0.059933877334503644,0.47610414908534704,0.523895850914653,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,10,51,2,1,1,1.245627632651776,0.8647487968097384,0.5572183186601568,0.9586269882573396,1.7970692689114098,0.21194443777493238,0.5839248091522812,0.4160751908477188,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,18,17,2,0,2,1.20974118749985,0.7943009402796076,0.6636329931343071,0.5597104156972944,1.6594229415722916,0.25035223800546935,0.5988425188897076,0.40115748111029237,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,24,10,2,0,2,1.0049858382140044,1.245627632651776,0.581343020777221,0.5572183186601568,1.6274065141988454,-0.14786827528230512,0.44122336279332014,0.5587766372066798,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,18,24,2,0,2,1.20974118749985,1.0049858382140044,0.6636329931343071,0.581343020777221,1.6668438611288052,0.12284014961496334,0.5488831598937378,0.4511168401062622,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
