Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-03-12,19,4th Round,Zverev A.,De Minaur A.,6,10,2,1,Masters 1000,Hard,Outdoor,3,1.8801999999999999,1.4601999999999997,0.42000000000000015,3.3837584754201337,3.2667290629860952,0.22737510648621048,0.23506979957627175,0.5321297187501053,0.5363725803813331,0.47368421052631576,TRUE,TRUE,FALSE,1,19,Masters1000,2,1.8
2024-03-13,19,4th Round,Sinner J.,Shelton B.,3,16,2,0,Masters 1000,Hard,Outdoor,2,1.0221399999999998,2.1902999999999997,-1.1681599999999999,4.098359744396441,2.491966130295789,0.24003580796441165,0.24872232028414892,0.8650756392339265,0.8594436187488578,0.8283132530120482,TRUE,TRUE,TRUE,1,19,Masters1000,1.14,5.5
2024-03-13,19,4th Round,Ruud C.,Monfils G.,9,54,2,1,Masters 1000,Hard,Outdoor,3,1.6659999999999997,2.4989999999999997,-0.833,2.7755602529967085,2.557197119457734,0.24410789903406568,0.3155665120997552,0.559067658653639,0.550715028366815,0.6818181818181818,TRUE,TRUE,TRUE,1,19,Masters1000,1.4,3
2024-03-13,19,4th Round,Paul T.,Nardi L.,17,123,2,0,Masters 1000,Hard,Outdoor,2,1.6659999999999997,2.8202999999999996,-1.1542999999999999,2.8647789029141273,-1.6788484016455636,0.23138891770446676,1.6008937731974686,0.9827726819627594,0.9819610453839154,0.8415147265077139,TRUE,TRUE,TRUE,1,19,Masters1000,1.13,6
2024-03-13,19,4th Round,Medvedev D.,Dimitrov G.,4,13,2,0,Masters 1000,Hard,Outdoor,2,2.7859999999999996,1.4601999999999997,1.3257999999999999,4.073356577550421,3.498420852583954,0.23736602698778983,0.24221276805400432,0.6537014426719167,0.6657835016035566,0.6025316455696202,TRUE,TRUE,TRUE,1,19,Masters1000,1.57,2.38
2024-03-14,19,4th Round,Rune H.,Fritz T.,7,12,2,1,Masters 1000,Hard,Outdoor,3,0.6859999999999998,1.0221399999999998,-0.33614,3.021790210744928,3.070073325925581,0.2312079563542814,0.23637591876123248,0.48673971005947103,0.4833310451790109,0.3796526054590571,FALSE,FALSE,FALSE,1,19,Masters1000,2.5,1.53
2024-03-14,19,Quarterfinals,Sinner J.,Lehecka J.,3,32,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,1.9644099999999995,-0.08420999999999967,4.098359744396441,2.6174574827763775,0.24003580796441165,0.24450502901444812,0.8455926103778935,0.8451456994992967,0.8415147265077139,TRUE,TRUE,TRUE,1,19,Masters1000,1.13,6
2024-03-14,19,Quarterfinals,Paul T.,Ruud C.,17,9,2,1,Masters 1000,Hard,Outdoor,3,2.5662,3.2661999999999995,-0.6999999999999997,2.8647789029141273,2.7755602529967085,0.23138891770446676,0.24410789903406568,0.5244697801335856,0.5173775227160934,0.47368421052631576,TRUE,TRUE,FALSE,1,19,Masters1000,2,1.8
2024-03-14,19,Quarterfinals,Alcaraz C.,Zverev A.,2,6,2,0,Masters 1000,Hard,Outdoor,2,1.9644099999999995,2.1559999999999997,-0.19159000000000015,4.1786511244890665,3.3837584754201337,0.2609848953644331,0.22737510648621048,0.7074528192124889,0.7058403909790836,0.7017543859649122,TRUE,TRUE,TRUE,1,19,Masters1000,1.36,3.2
2024-03-15,19,Quarterfinals,Medvedev D.,Rune H.,4,7,2,0,Masters 1000,Hard,Outdoor,2,2.3451399999999993,2.5801999999999996,-0.23506000000000027,4.073356577550421,3.021790210744928,0.23736602698778983,0.2312079563542814,0.7654556201001141,0.7637379606813361,0.6563245823389022,TRUE,TRUE,TRUE,1,19,Masters1000,1.44,2.75
2024-03-16,19,Semifinals,Alcaraz C.,Sinner J.,2,3,2,1,Masters 1000,Hard,Outdoor,3,1.4601999999999997,1.6659999999999997,-0.20579999999999998,4.1786511244890665,4.098359744396441,0.2609848953644331,0.24003580796441165,0.5219586399032854,0.5198734813486625,0.4516971279373368,TRUE,TRUE,FALSE,1,19,Masters1000,2.1,1.73
2024-03-17,19,Semifinals,Medvedev D.,Paul T.,4,17,2,1,Masters 1000,Hard,Outdoor,3,1.9644099999999995,1.5091999999999997,0.4552099999999999,4.073356577550421,2.8647789029141273,0.23736602698778983,0.23138891770446676,0.7973074265474084,0.8002777135348835,0.7188160676532769,TRUE,TRUE,TRUE,1,19,Masters1000,1.33,3.4
2024-03-17,19,The Final,Alcaraz C.,Medvedev D.,2,4,2,0,Masters 1000,Hard,Outdoor,2,3.1221399999999995,1.9644099999999995,1.15773,4.1786511244890665,4.073356577550421,0.2609848953644331,0.23736602698778983,0.5287948280457564,0.5404885374094768,0.7017543859649122,TRUE,TRUE,TRUE,1,19,Masters1000,1.36,3.2
2024-03-20,20,1st Round,Van Assche L.,Kotov P.,80,67,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.3734943347351718,2.0877267083129656,0.3542449035245363,0.316807651691863,0.31606524169168215,0.31606524169168215,0.5483028720626633,FALSE,FALSE,TRUE,1,20,Masters1000,1.73,2.1
2024-03-20,20,1st Round,Van De Zandschulp B.,Hijikata R.,77,81,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.025179899528438,1.9594472931459932,0.2663389080377627,0.3347883045225519,0.5177426650493709,0.5177426650493709,0.5684754521963824,TRUE,TRUE,TRUE,1,20,Masters1000,1.67,2.2
2024-03-20,20,1st Round,Shapovalov D.,Darderi L.,126,75,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.9491363977142544,2.676925194124721,0.33933420651328583,0.5517949711191092,0.3199364292695486,0.3199364292695486,0.7619047619047619,FALSE,FALSE,TRUE,1,20,Masters1000,1.25,4
2024-03-20,20,1st Round,Draper J.,Daniel T.,42,78,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.909137235428016,1.6726572016420087,0.30577132288746284,0.31436432057261054,0.7981674289512253,0.7981674289512253,0.8103727714748785,TRUE,TRUE,TRUE,1,20,Masters1000,1.17,5
2024-03-20,20,1st Round,O Connell C.,Kopriva V.,66,116,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.03604910183177,-2.1218088868748497,0.2777789220096259,2.726505563988836,0.9112041563792037,0.9112041563792037,0.744047619047619,TRUE,TRUE,TRUE,1,20,Masters1000,1.29,3.75
2024-03-20,20,1st Round,Cobolli F.,Nishioka Y.,63,71,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.9944076654569305,2.0933076129541104,0.4203367956694627,0.28664622219425995,0.4737669261643649,0.47376692616436494,0.4516971279373368,FALSE,FALSE,FALSE,1,20,Masters1000,2.1,1.73
2024-03-20,20,1st Round,Machac T.,Blanch D.,60,652,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.160167995270172,0,0.41257723986135847,4,0.6938404782070879,0.6938404782070879,0.9579341940857976,TRUE,TRUE,TRUE,1,20,Masters1000,1.01,23
2024-03-20,20,1st Round,Fucsovics M.,Purcell M.,86,68,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2957096969165818,1.3987762123024556,0.29289305682511435,0.32516619909747196,0.7277032245997819,0.7277032245997819,0.6563245823389022,TRUE,TRUE,TRUE,1,20,Masters1000,1.44,2.75
2024-03-20,20,1st Round,Vavassori A.,Cachin P.,148,79,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2831943304536253,1.2162157426295794,0.5634968047793866,0.3132423246524346,0.7538001765398418,0.7538001765398418,0.6368038740920097,TRUE,TRUE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-20,20,1st Round,Murray A.,Berrettini M.,62,142,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.995754028927938,2.2898095326215913,0.31201312499007666,0.4326954868819236,0.4228734799408217,0.42287347994082164,0.4516971279373368,FALSE,FALSE,FALSE,1,20,Masters1000,2.1,1.73
2024-03-20,20,1st Round,Seyboth Wild T.,Borges N.,76,61,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.6496259364629946,1.5745331683754682,0.4269266317041168,0.33445206069426553,0.5197706887687478,0.5197706887687478,NA,TRUE,TRUE,NA,1,20,Masters1000,1.91,1.91
2024-03-20,20,1st Round,Shang J.,Kecmanovic M.,124,46,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.0364020266681524,1.8715429720589865,0.4097157912951095,0.2527875800176962,0.5439356981334661,0.5439356981334661,0.43152454780361754,TRUE,TRUE,FALSE,1,20,Masters1000,2.2,1.67
2024-03-20,20,1st Round,Damm M.,Zhang Zh.,204,49,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,0,2.172804464910501,4,0.2815118560558335,0.3046715931173948,0.30467159311739483,0.25595238095238093,FALSE,FALSE,FALSE,1,20,Masters1000,3.75,1.29
2024-03-20,20,1st Round,Arnaldi M.,Fils A.,38,37,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.3020539959433206,2.5417593017615676,0.2986883684218173,0.2747937444041207,0.43529045409673284,0.43529045409673284,0.4516971279373368,FALSE,FALSE,FALSE,1,20,Masters1000,2.1,1.73
2024-03-21,20,1st Round,Michelsen A.,Klein L.,73,128,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.1407418431251215,1.7810067419107152,0.3894333986583987,0.7494545777513723,0.5864369636827276,0.5864369636827276,0.5483028720626633,TRUE,TRUE,TRUE,1,20,Masters1000,1.73,2.1
2024-03-21,20,1st Round,Koepfer D.,Giron M.,50,51,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.902199463295972,2.1032888469274407,0.4339466766111671,0.2464831403025546,0.44666669496347755,0.44666669496347755,0.413265306122449,FALSE,FALSE,FALSE,1,20,Masters1000,2.3,1.62
2024-03-21,20,1st Round,Altmaier D.,Mayot H.,54,141,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.627931603727837,2.2677349539444784,0.2897688592730578,0.695369062724263,0.34483892019208395,0.3448389201920839,0.5483028720626633,FALSE,FALSE,TRUE,1,20,Masters1000,1.73,2.1
2024-03-21,20,1st Round,Djere L.,Wong C.,35,212,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.2202048843913773,-1.8243425536362088,0.2607098787737473,2.9840158287743948,0.8889596699362163,0.8889596699362163,0.6368038740920097,TRUE,TRUE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-21,20,1st Round,Auger-Aliassime F.,Walton A.,36,150,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.3290015032724054,-2.177812932142185,0.26813295812941645,2.706304972716546,0.9292563639257939,0.9292563639257939,0.7801801801801801,TRUE,TRUE,TRUE,1,20,Masters1000,1.22,4.33
2024-03-21,20,1st Round,Ofner S.,Nishikori K.,40,351,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.954131165292116,2.9936602692602157,0.31400349096244773,1.1178481750100588,0.28498029765535077,0.28498029765535077,0.5263157894736842,FALSE,FALSE,TRUE,1,20,Masters1000,1.8,2
2024-03-21,20,1st Round,Tabilo A.,Nakashima B.,44,92,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.304643628971586,1.6702843691243965,0.405186309263214,0.3307223227567154,0.6630165314237609,0.6630165314237609,0.39746835443037976,TRUE,TRUE,FALSE,1,20,Masters1000,2.38,1.57
2024-03-21,20,1st Round,Evans D.,Sonego L.,43,53,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.724299929050533,2.253930045575101,0.2949581719114527,0.25567894959240595,0.35904761113467615,0.35904761113467615,0.43152454780361754,FALSE,FALSE,FALSE,1,20,Masters1000,2.2,1.67
2024-03-21,20,1st Round,Kwon S.W.,Muller A.,863,85,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.033810764642125,1.4890876380554456,0.5719739849571025,0.3730758246831558,0.6356502919100925,0.6356502919100926,0.3436754176610979,TRUE,TRUE,FALSE,1,20,Masters1000,2.75,1.44
2024-03-21,20,1st Round,Marozsan F.,Kovacevic A.,57,98,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.480254880727073,1.2910825159452726,0.34253178565068215,0.43722941653691466,0.7830902835248269,0.7830902835248269,0.5684754521963824,TRUE,TRUE,TRUE,1,20,Masters1000,1.67,2.2
2024-03-21,20,1st Round,Hanfmann Y.,Ruusuvuori E.,56,48,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.059921323923078,2.4986589425142647,0.26485508465872043,0.2590507868778928,0.3820476319206737,0.3820476319206737,0.23809523809523808,FALSE,FALSE,FALSE,1,20,Masters1000,4,1.25
2024-03-21,20,1st Round,Landaluce M.,Munar J.,360,72,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,-2.6953394615812445,1.69653790958392,2.5412709044133397,0.2933920399024722,0.06648328604500219,0.06648328604500219,0.36319612590799033,FALSE,FALSE,FALSE,1,20,Masters1000,2.63,1.5
2024-03-21,20,1st Round,Carballes Baena R.,Vukic A.,64,65,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.5018575007663482,1.3090575448700368,0.2803802381786952,0.34153140078321914,0.5517666521802128,0.5517666521802128,0.27083333333333337,TRUE,TRUE,FALSE,1,20,Masters1000,3.5,1.3
2024-03-21,20,1st Round,Bautista Agut R.,Nava E.,100,132,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9883774286671965,0.7332827562699021,0.29016583611858615,0.719489813647549,0.7817444183602793,0.7817444183602793,0.5483028720626633,TRUE,TRUE,TRUE,1,20,Masters1000,1.73,2.1
2024-03-21,20,1st Round,Popyrin A.,Diaz Acosta F.,45,55,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.3484587590542243,2.157003121971525,0.274839925618164,0.42257012478698697,0.5507359290186931,0.5507359290186931,0.6368038740920097,TRUE,TRUE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-21,20,1st Round,Shevchenko A.,Galan D.E.,58,84,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.085195522690092,0.8568998333020962,0.280453811242343,0.34570275260888483,0.7962956636817078,0.7962956636817078,0.6203473945409429,TRUE,TRUE,TRUE,1,20,Masters1000,1.53,2.5
2024-03-21,20,1st Round,Monfils G.,Lajovic D.,47,52,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.6492996217248956,2.2992482505180747,0.2996187540038538,0.26068613560810067,0.5941777736517139,0.594177773651714,0.7188160676532769,TRUE,TRUE,TRUE,1,20,Masters1000,1.33,3.4
2024-03-22,20,1st Round,Safiullin R.,Schwartzman D.,39,122,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.257409639264066,1.308350898760707,0.27519702015006764,0.325647204531315,0.7397326829825467,0.7397326829825467,0.7188160676532769,TRUE,TRUE,TRUE,1,20,Masters1000,1.33,3.4
2024-03-22,20,2nd Round,Humbert U.,Van De Zandschulp B.,15,77,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.826408830958918,2.025179899528438,0.23468969446203145,0.2663389080377627,0.7086712898826015,0.7003893482950679,0.7619047619047619,TRUE,TRUE,TRUE,1,20,Masters1000,1.25,4
2024-03-22,20,2nd Round,Machac T.,Rublev A.,60,6,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,2.160167995270172,3.4265921065376665,0.41257723986135847,0.21507714305016043,0.19748378779055056,0.20386535454590227,0.23809523809523808,FALSE,FALSE,FALSE,1,20,Masters1000,4,1.25
2024-03-23,20,2nd Round,Damm M.,Paul T.,204,14,0,1,Masters 1000,Hard,Outdoor,1,0.6859999999999998,0,0.6859999999999998,0,2.937418548993098,4,0.2263894712598475,0.24466570811506932,0.24984920169244013,0.13580246913580246,FALSE,FALSE,FALSE,1,20,Masters1000,7,1.1
2024-03-23,20,2nd Round,O Connell C.,Tiafoe F.,66,22,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,2.03604910183177,2.6676846652991197,0.2777789220096259,0.24887327150571095,0.3329186395121506,0.33913238508511767,0.36319612590799033,FALSE,FALSE,FALSE,1,20,Masters1000,2.63,1.5
2024-03-23,20,2nd Round,Jarry N.,Draper J.,23,42,2,1,Masters 1000,Hard,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,2.8355385770533563,2.909137235428016,0.25004413218181876,0.30577132288746284,0.4800118807089662,0.4730646014258601,0.3181818181818181,FALSE,FALSE,FALSE,1,20,Masters1000,3,1.4
2024-03-23,20,2nd Round,Griekspoor T.,Michelsen A.,26,73,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.808975381682837,2.1407418431251215,0.2498067344663145,0.3894333986583987,0.6733166394634842,0.6645054426639303,0.5263157894736842,TRUE,TRUE,TRUE,1,20,Masters1000,1.8,2
2024-03-23,20,2nd Round,Koepfer D.,Baez S.,50,19,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.902199463295972,2.412311743520873,0.4339466766111671,0.23225162323055337,0.36667901889230714,0.38064532973060916,0.586734693877551,FALSE,FALSE,TRUE,1,20,Masters1000,1.62,2.3
2024-03-23,20,2nd Round,Seyboth Wild T.,Fritz T.,76,13,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,1.6496259364629946,3.075318648558106,0.4269266317041168,0.23194612958562505,0.17018897557896584,0.17415841389786033,0.18962722852512157,FALSE,FALSE,FALSE,1,20,Masters1000,5,1.17
2024-03-23,20,2nd Round,Shapovalov D.,Tsitsipas S.,126,11,2,0,Masters 1000,Hard,Outdoor,2,1.0289999999999997,0,1.0289999999999997,1.9491363977142544,3.1518495718808004,0.33933420651328583,0.2362417661973777,0.20717150239562396,0.21411728702222138,0.3181818181818181,FALSE,FALSE,FALSE,1,20,Masters1000,3,1.4
2024-03-23,20,2nd Round,Davidovich Fokina A.,Shang J.,28,124,2,0,Masters 1000,Hard,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,2.5550122321781763,2.0364020266681524,0.2522697783114664,0.4097157912951095,0.6357681169714686,0.6260403348356532,0.6203473945409429,TRUE,TRUE,TRUE,1,20,Masters1000,1.53,2.5
2024-03-23,20,2nd Round,Murray A.,Etcheverry T.,62,30,2,0,Masters 1000,Hard,Outdoor,2,1.0289999999999997,0,1.0289999999999997,1.995754028927938,2.165797434548628,0.31201312499007666,0.25299541012809484,0.4539596149559929,0.4643335898930177,0.6025316455696202,FALSE,FALSE,TRUE,1,20,Masters1000,1.57,2.38
2024-03-23,20,2nd Round,Sinner J.,Vavassori A.,3,148,2,0,Masters 1000,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,4.113497369510937,2.2831943304536253,0.23580751941045275,0.5634968047793866,0.8826077826614648,0.879691225777215,0.9259259259259259,TRUE,TRUE,TRUE,1,20,Masters1000,1.04,13
2024-03-23,20,2nd Round,Ruud C.,Van Assche L.,8,80,2,1,Masters 1000,Hard,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,2.8281794054337324,1.3734943347351718,0.2378335448691946,0.3542449035245363,0.8376322501682261,0.8338086974872757,0.7801801801801801,TRUE,TRUE,TRUE,1,20,Masters1000,1.22,4.33
2024-03-23,20,2nd Round,Arnaldi M.,Bublik A.,38,18,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,2.3020539959433206,2.5189418805294057,0.2986883684218173,0.2423780771203484,0.4411767233111457,0.4480538994158635,0.4516971279373368,FALSE,FALSE,FALSE,1,20,Masters1000,2.1,1.73
2024-03-23,20,2nd Round,Medvedev D.,Fucsovics M.,4,86,2,0,Masters 1000,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,4.124502546156974,2.2957096969165818,0.23171623672969244,0.29289305682511435,0.8944030629748306,0.8917436106292227,0.8283132530120482,TRUE,TRUE,TRUE,1,20,Masters1000,1.14,5.5
2024-03-23,20,2nd Round,Norrie C.,Cobolli F.,31,63,2,1,Masters 1000,Hard,Outdoor,3,0,1.0289999999999997,-1.0289999999999997,2.5362632386884068,1.9944076654569305,0.25344997127196117,0.4203367956694627,0.6413120901463658,0.6316465872837841,0.744047619047619,TRUE,TRUE,TRUE,1,20,Masters1000,1.29,3.75
2024-03-23,20,2nd Round,Hurkacz H.,Shevchenko A.,9,58,2,1,Masters 1000,Hard,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,3.1512751934472916,2.085195522690092,0.23775295893599463,0.280453811242343,0.7671762229788688,0.7563468193351089,0.8103727714748785,TRUE,TRUE,TRUE,1,20,Masters1000,1.17,5
2024-03-23,20,2nd Round,Korda S.,Bautista Agut R.,29,100,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.7634589208190885,1.9883774286671965,0.2619468842688423,0.29016583611858615,0.701339098011553,0.6929390311783054,0.7291666666666667,TRUE,TRUE,TRUE,1,20,Masters1000,1.3,3.5
2024-03-23,20,2nd Round,Zverev A.,Auger-Aliassime F.,5,36,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.4304180122508425,2.3290015032724054,0.223655912216555,0.26813295812941645,0.7752096176715427,0.7682005271103578,0.6818181818181818,TRUE,TRUE,TRUE,1,20,Masters1000,1.4,3
2024-03-23,20,2nd Round,Eubanks C.,Evans D.,32,43,2,1,Masters 1000,Hard,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.0017090917947526,1.724299929050533,0.2876322951878547,0.2949581719114527,0.5746907062669049,0.5600425776404081,0.43152454780361754,TRUE,TRUE,FALSE,1,20,Masters1000,2.2,1.67
2024-03-23,20,2nd Round,Alcaraz C.,Carballes Baena R.,2,64,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,4.301565904275076,1.5018575007663482,0.25563756397670145,0.2803802381786952,0.9720664780852809,0.9709656008668709,0.9536784741144415,TRUE,TRUE,TRUE,1,20,Masters1000,1.02,21
2024-03-24,20,2nd Round,Cerundolo F.,Ofner S.,21,40,2,1,Masters 1000,Hard,Outdoor,3,0,0.6859999999999998,-0.6859999999999998,2.349090101651221,1.954131165292116,0.23725315412000655,0.31400349096244773,0.6060559873090182,0.5993872609374142,0.586734693877551,TRUE,TRUE,TRUE,1,20,Masters1000,1.62,2.3
2024-03-24,20,2nd Round,Khachanov K.,Djere L.,16,35,2,0,Masters 1000,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,3.025320551054969,2.2202048843913773,0.25602311611434614,0.2607098787737473,0.7092521302910597,0.703475607781819,0.7894736842105263,TRUE,TRUE,TRUE,1,20,Masters1000,1.2,4.5
2024-03-24,20,2nd Round,Monfils G.,Thompson J.,47,34,2,1,Masters 1000,Hard,Outdoor,3,0.6859999999999998,0,0.6859999999999998,2.6492996217248956,2.271332959355993,0.2996187540038538,0.25422521780628893,0.6016065453095609,0.6082624733021067,0.6368038740920097,TRUE,TRUE,TRUE,1,20,Masters1000,1.5,2.63
2024-03-24,20,2nd Round,Hanfmann Y.,Mannarino A.,56,20,2,1,Masters 1000,Hard,Outdoor,3,1.0289999999999997,0,1.0289999999999997,2.059921323923078,2.684474247846784,0.26485508465872043,0.23781006678128855,0.3342278931658008,0.34358740416176436,0.36319612590799033,FALSE,FALSE,FALSE,1,20,Masters1000,2.63,1.5
2024-03-24,20,2nd Round,Struff J.L.,Altmaier D.,25,54,2,0,Masters 1000,Hard,Outdoor,2,0,0.6859999999999998,-0.6859999999999998,2.3922005856380597,1.627931603727837,0.28509511338917237,0.2897688592730578,0.6982552257706018,0.6923549886097148,0.6025316455696202,TRUE,TRUE,TRUE,1,20,Masters1000,1.57,2.38
2024-03-24,20,2nd Round,Shelton B.,Landaluce M.,17,360,2,0,Masters 1000,Hard,Outdoor,2,0,1.0289999999999997,-1.0289999999999997,2.5684839518050286,-2.6953394615812445,0.2440205384879,2.5412709044133397,0.9643537528864152,0.9628894739536785,0.8541392904073586,TRUE,TRUE,TRUE,1,20,Masters1000,1.11,6.5
2024-03-24,20,2nd Round,Musetti L.,Safiullin R.,24,39,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.330356498183849,2.257409639264066,0.24905267201906148,0.27519702015006764,0.5198955973066665,0.5099580438093081,0.36319612590799033,TRUE,TRUE,FALSE,1,20,Masters1000,2.63,1.5
2024-03-24,20,2nd Round,Popyrin A.,Lehecka J.,45,27,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,0,0.6859999999999998,2.3484587590542243,2.7155962512799103,0.274839925618164,0.2383812333269181,0.4007450641691841,0.4074515182752377,0.36319612590799033,FALSE,FALSE,FALSE,1,20,Masters1000,2.63,1.5
2024-03-24,20,2nd Round,Dimitrov G.,Tabilo A.,12,44,2,1,Masters 1000,Hard,Outdoor,3,0,1.0289999999999997,-1.0289999999999997,3.508180773138784,2.304643628971586,0.23962605505537193,0.405186309263214,0.790302392940631,0.7832950652629156,0.7894736842105263,TRUE,TRUE,TRUE,1,20,Masters1000,1.2,4.5
