Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-07-04,39,Wimbledon,2nd Round,Monfils G.,Wawrinka S.,33,95,3,0,3,0.7146714344682991,0.5068618114922688,0.20707100906668988,0.2145060410500526,5.664705750914417,0.03668498102350415,0.5146319080051197,0.4853680919948803,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,39,1.36,3.2
2024-07-04,39,Wimbledon,2nd Round,Halys Q.,Khachanov K.,220,22,3,2,1,0.4492357856947491,0.9455267123822708,0.26083328051249594,0.17682562303734717,5.665624528786342,-0.08759686141676501,0.46509854840904896,0.534901451590951,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Rune H.,Seyboth Wild T.,15,74,3,1,2,0.9446774455651602,0.4039899972645622,0.16696724688368075,0.2510101332101932,5.66488165353047,0.09544549760604981,0.5380195104301977,0.4619804895698023,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-04,39,Wimbledon,2nd Round,Fritz T.,Rinderknech A.,12,76,3,1,2,1.0167717946541193,0.1612619368452624,0.15892066860744683,0.22183605737043263,5.663432441131464,0.15105854386036247,0.5600352328162922,0.4399647671837078,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,39,1.07,9
2024-07-04,39,Wimbledon,2nd Round,Pouille L.,Kokkinakis T.,212,93,1,1,1,0.09655428127755272,0.5152126317753085,0.6105361613596331,0.22923939728394588,5.694322181400949,-0.0735220693808293,0.4706953413859255,0.5293046586140745,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Grandslams,39,2.63,1.5
2024-07-04,39,Wimbledon,2nd Round,Norrie C.,Draper J.,42,28,3,0,3,0.5958762357823969,0.9947333779367749,0.18724962163223463,0.1967442850553982,5.663370969175812,-0.07042751469491385,0.47192669602817183,0.5280733039718282,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,39,3.4,1.33
2024-07-04,39,Wimbledon,2nd Round,Ruusuvuori E.,Tsitsipas S.,87,11,3,1,2,0.49837028168021474,1.0939785056855025,0.1970533973903444,0.1628300653069453,5.6626269232213184,-0.10518231769124957,0.4581155706619382,0.5418844293380618,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-04,39,Wimbledon,2nd Round,Mpetshi G.,Nishioka Y.,58,90,3,0,3,0.4354212809860072,0.3399123245696693,0.40800148839929223,0.21153381922301215,5.6754922051934065,0.016828312499300346,0.5067132085076791,0.4932867914923209,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-04,39,Wimbledon,2nd Round,Zverev A.,Giron M.,4,46,3,0,3,1.1168976143185962,0.5017456152450909,0.15203889425361178,0.1776398208696352,5.661684531243724,0.1086517617996587,0.5432606481210146,0.4567393518789854,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-05,39,Wimbledon,3rd Round,Paul T.,Bublik A.,13,23,3,0,3,0.9674347296966588,0.4726755146180263,0.16435018347301741,0.17777321419197875,5.662032700231584,0.08738190704168773,0.5348160247741665,0.46518397522583355,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,39,1.5,2.63
2024-07-05,39,Wimbledon,3rd Round,Alcaraz C.,Tiafoe F.,3,29,3,2,1,1.5990994117312007,0.6652589096870927,0.16408133664883445,0.1833330318100811,5.662202193986818,0.1649253188160313,0.5654986181249303,0.4345013818750697,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Grandslams,39,1.06,10
2024-07-05,39,Wimbledon,3rd Round,Dimitrov G.,Monfils G.,10,33,3,0,3,1.1863859948721946,0.7146714344682991,0.16602456064401286,0.20707100906668988,5.663077127987305,0.08329650996145731,0.5331921123500952,0.4668078876499048,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,39,1.3,3.5
2024-07-05,39,Wimbledon,3rd Round,Sinner J.,Kecmanovic M.,1,52,3,0,3,1.5878315704142665,0.35959013936147505,0.15716969532170527,0.17798830260429013,5.6618355812396635,0.21693343323542202,0.5858698889976727,0.41413011100232733,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,Grandslams,39,1.03,15
2024-07-06,39,Wimbledon,3rd Round,De Minaur A.,Pouille L.,9,212,NA,NA,NA,1.0062059318614651,0.09655428127755272,0.16197658602005294,0.6105361613596331,5.692011140075753,0.1598119940734702,0.5634854121918695,0.43651458780813046,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-06,39,Wimbledon,3rd Round,Shelton B.,Shapovalov D.,14,121,3,2,1,0.6452393643219103,0.474272762023386,0.17705617269859605,0.21778400571204473,5.663813093794203,0.030185777579039667,0.5120405543942411,0.4879594456057589,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,39,1.8,2
2024-07-06,39,Wimbledon,3rd Round,Humbert U.,Nakashima B.,16,65,3,1,2,0.6894241423618512,0.3475900574779633,0.17461644349214045,0.21665582059787575,5.663694081333912,0.06035532286436263,0.5240636795301372,0.4759363204698628,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Zverev A.,Norrie C.,4,42,3,0,3,1.1168976143185962,0.5958762357823969,0.15203889425361178,0.18724962163223463,5.661994193406355,0.09202082530267375,0.536659253203803,0.46334074679619697,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-06,39,Wimbledon,3rd Round,Fils A.,Safiullin R.,34,44,3,2,1,0.5418847155910512,0.5558102762415488,0.19198445965903288,0.20456520088446628,5.663806578103059,-0.0024586928346627163,0.49901912446199304,0.500980875538007,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Mpetshi G.,Ruusuvuori E.,58,87,3,1,2,0.4354212809860072,0.49837028168021474,0.40800148839929223,0.1970533973903444,5.674970947587231,-0.011092391710123368,0.495574866701828,0.504425133298172,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Grandslams,39,1.73,2.1
2024-07-06,39,Wimbledon,3rd Round,Bautista Agut R.,Fognini F.,112,94,3,2,1,0.4082323514842755,0.3891830940461302,0.20033517482908256,0.2711289830237516,5.666890250190954,0.0033615010344524307,0.5013410423626954,0.4986589576373046,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,39,1.44,2.75
2024-07-06,39,Wimbledon,3rd Round,Musetti L.,Comesana F.,25,122,3,1,2,0.6362625836301862,-0.41225787728836755,0.17330696871411033,0.8334618012252372,5.7205501378369625,0.18329014441870045,0.5727148164901352,0.4272851835098648,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-06,39,Wimbledon,3rd Round,Rune H.,Halys Q.,15,220,3,2,1,0.9446774455651602,0.4492357856947491,0.16696724688368075,0.26083328051249594,5.665325415345073,0.08745158019139734,0.5348437143395165,0.4651562856604835,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-06,39,Wimbledon,3rd Round,Medvedev D.,Struff J.L.,5,41,3,1,2,1.2961358915892078,0.8082299778954372,0.15543374638346014,0.1881752950104056,5.662117059119058,0.08617022724883078,0.5343344510670829,0.4656655489329171,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Grandslams,39,1.53,2.5
2024-07-06,39,Wimbledon,3rd Round,Djokovic N.,Popyrin A.,2,47,3,1,2,1.8870007540103964,0.47408771228101354,0.18754853115662729,0.19983218282287687,5.663488973488936,0.2494774949405387,0.5985042764485741,0.40149572355142593,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-06,39,Wimbledon,3rd Round,Fritz T.,Tabilo A.,12,19,3,0,3,1.0167717946541193,0.7774025357615721,0.15892066860744683,0.23284455538926335,5.663874324690218,0.04226245943506864,0.5168552642183868,0.4831447357816132,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Grandslams,39,1.17,5
2024-07-07,39,Wimbledon,4th Round,Alcaraz C.,Humbert U.,3,16,3,1,2,1.5990994117312007,0.6894241423618512,0.16408133664883445,0.17461644349214045,5.661926667431707,0.16066532168315512,0.5638214980860977,0.4361785019139023,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,39,1.1,7
2024-07-07,39,Wimbledon,4th Round,Sinner J.,Shelton B.,1,14,3,0,3,1.5878315704142665,0.6452393643219103,0.15716969532170527,0.17705617269859605,5.6618063549911515,0.166482593538618,0.5661114098211527,0.4338885901788473,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,39,1.05,11
2024-07-07,39,Wimbledon,4th Round,Medvedev D.,Dimitrov G.,5,10,0,0,1,1.2961358915892078,1.1863859948721946,0.15543374638346014,0.16602456064401286,5.661424185154459,0.019385563266006874,0.5077332364547157,0.4922667635452843,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,39,1.67,2.2
2024-07-07,39,Wimbledon,4th Round,Paul T.,Bautista Agut R.,13,112,3,0,3,0.9674347296966588,0.4082323514842755,0.16435018347301741,0.20033517482908256,5.662785989694597,0.09875039940235177,0.5393317742721744,0.4606682257278256,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,39,1.13,6
2024-07-08,39,Wimbledon,4th Round,Musetti L.,Mpetshi G.,25,58,3,1,2,0.6362625836301862,0.4354212809860072,0.17330696871411033,0.40800148839929223,5.6741960241025255,0.03539555239033984,0.5141178344151229,0.48588216558487707,NA,NA,TRUE,FALSE,1,Grandslams,39,1.91,1.91
2024-07-08,39,Wimbledon,4th Round,De Minaur A.,Fils A.,9,34,3,1,2,1.0062059318614651,0.5418847155910512,0.16197658602005294,0.19198445965903288,5.662428317177118,0.08200036985225648,0.5326767903258826,0.46732320967411745,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,39,1.2,4.5
2024-07-08,39,Wimbledon,4th Round,Fritz T.,Zverev A.,12,4,3,2,1,1.0167717946541193,1.1168976143185962,0.15892066860744683,0.15203889425361178,5.661128121167768,-0.017686548956574965,0.4929444556742736,0.5070555443257264,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,39,2.38,1.57
2024-07-08,39,Wimbledon,4th Round,Djokovic N.,Rune H.,2,15,3,0,3,1.8870007540103964,0.9446774455651602,0.18754853115662729,0.16696724688368075,5.66242461433889,0.16641692784024043,0.566085573394042,0.433914426605958,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Grandslams,39,1.3,3.5
2024-07-09,39,Wimbledon,Quarterfinals,Medvedev D.,Sinner J.,5,1,3,2,1,1.2961358915892078,1.5878315704142665,0.15543374638346014,0.15716969532170527,5.6611714302467755,-0.05152567492773194,0.4794533216933022,0.5205466783066979,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,39,4.33,1.22
2024-07-09,39,Wimbledon,Quarterfinals,Alcaraz C.,Paul T.,3,13,3,1,2,1.5990994117312007,0.9674347296966588,0.16408133664883445,0.16435018347301741,5.661619350313485,0.11156961338270942,0.5444176667171937,0.4555823332828063,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-10,39,Wimbledon,Quarterfinals,Djokovic N.,De Minaur A.,2,9,NA,NA,NA,1.8870007540103964,1.0062059318614651,0.18754853115662729,0.16197658602005294,5.662279652750977,0.15555480763317714,0.5618080252596771,0.4381919747403229,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,39,1.25,4
2024-07-10,39,Wimbledon,Quarterfinals,Musetti L.,Fritz T.,25,12,3,2,1,0.6362625836301862,1.0167717946541193,0.17330696871411033,0.15892066860744683,5.6617392278623635,-0.06720712412033811,0.4732084068610103,0.5267915931389897,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,Grandslams,39,4.5,1.2
2024-07-12,39,Wimbledon,Semifinals,Alcaraz C.,Medvedev D.,3,5,3,1,2,1.5990994117312007,1.2961358915892078,0.16408133664883445,0.15543374638346014,5.661367532191429,0.05351419395036527,0.5213388891412727,0.4786611108587273,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Grandslams,39,1.29,3.75
2024-07-12,39,Wimbledon,Semifinals,Djokovic N.,Musetti L.,2,25,3,0,3,1.8870007540103964,0.6362625836301862,0.18754853115662729,0.17330696871411033,5.662615098781117,0.22087642344778696,0.5874056722896563,0.41259432771034366,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Grandslams,39,1.11,6.5
2024-07-14,39,Wimbledon,The Final,Alcaraz C.,Djokovic N.,3,2,3,0,3,1.5990994117312007,1.8870007540103964,0.16408133664883445,0.18754853115662729,5.662340252631899,-0.050844938565000025,0.4797245406840148,0.5202754593159852,0.5384615384615385,0.46153846153846145,FALSE,TRUE,1,Grandslams,39,1.8,2.1
2024-08-26,51,US Open,1st Round,Zverev A.,Marterer M.,4,100,3,1,2,1.1730633201391474,-0.01334419228790455,0.1465043644227472,0.28845054586937,5.666098061824138,0.20938704192583302,0.5829269461918494,0.41707305380815063,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,Grandslams,51,1.03,17
2024-08-26,51,US Open,1st Round,Bautista Agut R.,Nardi L.,67,90,3,0,3,0.4044330936277869,-0.06879920488120306,0.1937523209613129,0.3427688778981346,5.670540579656709,0.08345452992731059,0.5332549344624025,0.46674506553759754,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-26,51,US Open,1st Round,Comesana F.,Stricker D.,108,169,3,1,2,-0.05179160878898867,0.12491790765330137,0.51157870061646,0.3693009984317131,5.69193253599927,-0.031045609786249356,0.48761658291861526,0.5123834170813848,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,51,3.2,1.36
2024-08-26,51,US Open,1st Round,Humbert U.,Monteiro T.,17,75,3,0,3,0.704071769178323,0.2828944564168281,0.17020878867783396,0.24476833811054463,5.6647049853531275,0.07435114694419334,0.5296345098790352,0.47036549012096485,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-26,51,US Open,1st Round,Krueger M.,Grenier H.,179,173,3,1,2,0.41590293430648967,0.08132462438171434,0.6425331898391249,0.4077637357894669,5.707812204712925,0.058617610027273656,0.5233716579864146,0.4766283420135854,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,51,1.8,2
2024-08-26,51,US Open,1st Round,Carballes Baena R.,Choinski J.,55,276,3,2,1,0.20631845172698915,-0.1733979852752246,0.18178532990971277,0.5242166709076591,5.683999386367656,0.06680444721949037,0.5266313085241157,0.47336869147588434,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Shang J.,Bublik A.,72,27,3,2,1,0.5104388773433856,0.4702565614050481,0.23745174097214325,0.17713522068152468,5.6646059188346545,0.007093576590161792,0.5028299038881532,0.4971700961118468,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Shelton B.,Thiem D.,13,210,3,0,3,0.6410910914804357,0.16837700524028737,0.16456214923225082,0.2310421005911749,5.663961612970688,0.08345997352058586,0.5332570985920748,0.4667429014079252,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,Grandslams,51,1.07,9
2024-08-26,51,US Open,1st Round,Berrettini M.,Ramos-Vinolas A.,44,122,3,0,3,1.0280689351147685,-0.24456341393872968,0.22447092379368552,0.23694154772927675,5.6662623035532995,0.22459820616765896,0.5888540697447158,0.41114593025528423,0.9626064420584968,0.03739355794150323,TRUE,TRUE,1,Grandslams,51,1.01,26
2024-08-26,51,US Open,1st Round,Ruud C.,Bu Y.,8,123,3,0,3,0.9200780256139486,-0.16015304658820928,0.16229397403553894,0.9854931325551476,5.744348183068433,0.18805111350773585,0.5745817084626084,0.42541829153739164,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
2024-08-26,51,US Open,1st Round,Popyrin A.,Kwon S.W.,28,340,3,0,3,0.5781207646012749,0.3172061220738408,0.184424193117882,0.3565083141271746,5.671076658012037,0.0460079555015037,0.5183480454737395,0.48165195452626053,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Grandslams,51,1.1,7
2024-08-26,51,US Open,1st Round,Martinez P.,Kasnikowski M.,43,194,3,2,1,0.13988096683233192,0,0.23312104858108457,4,6.932124163868644,0.020178658593770465,0.5080495738025547,0.49195042619744533,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Grandslams,51,1.8,2
2024-08-26,51,US Open,1st Round,Rublev A.,Seyboth Wild T.,6,68,3,0,3,0.9684274854110309,0.34342846296840335,0.15074943989856462,0.2291226101820926,5.663499144886171,0.11035563111313741,0.5439363303080633,0.4560636696919367,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Grandslams,51,1.08,8
2024-08-26,51,US Open,1st Round,Fritz T.,Ugo Carabelli C.,12,93,3,0,3,1.0259530042103917,-0.19317507960712693,0.1568115768924633,0.48390230456638766,5.67967880350748,0.2146473640489401,0.584978868332616,0.41502113166738397,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,51,1.01,29
2024-08-26,51,US Open,1st Round,Lehecka J.,Fucsovics M.,38,81,2,1,1,0.7862017930778505,0.5323349000046612,0.19038167531201888,0.2041049476835073,5.66373587060374,0.04482322249362376,0.5178758925901977,0.48212410740980227,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Musetti L.,Opelka R.,18,324,3,1,2,0.666541325007168,0.10782497892974928,0.16520691591778056,0.45514556755406155,5.677539151140323,0.09840818904176145,0.5391959138351129,0.4608040861648871,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Grandslams,51,1.44,2.75
2024-08-26,51,US Open,1st Round,Cerundolo F.,Ofner S.,29,58,3,1,2,0.6030577019299044,0.2581182983689274,0.1679942626452754,0.19661673566767596,5.662762595502865,0.06091362612215349,0.524286001238933,0.475713998761067,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Grandslams,51,1.36,3.2
2024-08-26,51,US Open,1st Round,Kecmanovic M.,Nishioka Y.,54,53,2,2,1,0.328720853484177,0.42642551585303445,0.17281169313658706,0.1958384621354226,5.662880590700841,-0.01725352685862752,0.4931171801361875,0.5068828198638125,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-26,51,US Open,1st Round,Etcheverry T.,Mpetshi G.,33,52,3,0,3,0.552446148159359,0.566845940235506,0.17032042923380564,0.32910789746767416,5.668978837214864,-0.0025401033395322375,0.4989866464709858,0.5010133535290142,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Grandslams,51,1.62,2.3
2024-08-26,51,US Open,1st Round,Muller A.,Walton A.,77,95,3,1,2,0.2158392952258588,-0.2001863666665467,0.2221688367690946,0.43722223075152666,5.6780738169818354,0.0732688012347016,0.5292038910203863,0.47079610897961366,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Grandslams,51,1.5,2.63
2024-08-26,51,US Open,1st Round,Monfils G.,Schwartzman D.,45,244,3,1,2,0.74952781377666,0.0327073413346037,0.19762809513203655,0.2373095202600877,5.665277810698394,0.12652874164236075,0.5503433003354689,0.44965669966453115,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-26,51,US Open,1st Round,Dimitrov G.,Jacquet K.,9,209,3,0,3,1.2012251118187858,0,0.16487140030943037,4,6.930164686256741,0.17333283784740988,0.5688050932711506,0.4311949067288494,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,Grandslams,51,1.05,11
2024-08-26,51,US Open,1st Round,Shevchenko A.,Koepfer D.,61,83,3,1,2,0.3106866294017239,0.3430619642632076,0.19448171080038248,0.23497129259596417,5.665071459759361,-0.005714903173147073,0.49772009590616095,0.502279904093839,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-26,51,US Open,1st Round,Rinderknech A.,Eubanks C.,56,106,3,2,1,0.27631099658603453,0.26985021666657855,0.194494551935144,0.1965249729470216,5.663607524866485,0.0011407534669536075,0.5004550946907784,0.4995449053092216,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Grandslams,51,1.67,2.2
2024-08-26,51,US Open,1st Round,Hijikata R.,Davidovich Fokina A.,62,59,3,1,2,0.15329176944502482,0.6428952508811742,0.2138037111236648,0.1810871463406371,5.663788889203061,-0.0864445146197955,0.4655565308966949,0.5344434691033051,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Grandslams,51,3.4,1.33
2024-08-26,51,US Open,1st Round,Nakashima B.,Rune H.,50,15,3,0,3,0.4642826462863783,0.9757904524444192,0.1929430918133371,0.15860343543261948,5.662365414419094,-0.09033465146129514,0.4640106424109278,0.5359893575890722,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Grandslams,51,2.5,1.53
2024-08-26,51,US Open,1st Round,Baez S.,Darderi L.,23,37,3,1,2,0.4434502026814916,0.4409651678557529,0.16527009892806263,0.2286440083441456,5.663884911273478,4.3875093944660624e-4,0.5001750362946953,0.4998249637053047,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Grandslams,51,1.73,2.1
2024-08-27,51,US Open,1st Round,Tiafoe F.,Kovacevic A.,20,76,3,1,2,0.7427050651989893,-0.05851313081647089,0.16781189740504623,0.24833765515719303,5.664788824296952,0.1414383167434133,0.5562381569386484,0.4437618430613516,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Djere L.,Struff J.L.,109,35,3,2,1,0.43124251622587295,0.8150930651475027,0.1950573494197912,0.18139183530713843,5.663121962970493,-0.06778073144663259,0.472980091279882,0.527019908720118,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Cazaux A.,Carreno Busta P.,91,213,3,0,3,0.05315737574277528,0.5642887296993514,0.3350104786838764,0.36932926359571927,5.678788262101006,-0.09000711601940775,0.46414078000894055,0.5358592199910595,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Griekspoor T.,Nagal S.,40,73,3,0,3,0.6858432556400169,-0.05019329851640949,0.17421573836484494,0.3587623027783756,5.670896006222372,0.12979193294125174,0.5516344772469807,0.44836552275301933,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Djokovic N.,Albot R.,2,138,3,0,3,1.8958386929648312,-0.17724456100470062,0.18454833520364497,0.296850751963756,5.667643113055715,0.3657751930770085,0.6427335839499512,0.35726641605004883,0.9663445518160613,0.03365544818393873,TRUE,TRUE,1,Grandslams,51,1.01,29
2024-08-27,51,US Open,1st Round,Hurkacz H.,Skatov T.,7,188,3,0,3,0.9554788423426284,-0.15936471795388105,0.15958842874241977,0.6604820147855145,5.697517438186882,0.19567181187097613,0.5775664756208537,0.4224335243791463,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Grandslams,51,1.14,5.5
2024-08-27,51,US Open,1st Round,Goffin D.,Tabilo A.,78,21,3,0,3,0.17310219320777673,0.749614611621628,0.23815285631414224,0.21553459838238745,5.66596610880002,-0.10175006474508358,0.45947753120303325,0.5405224687969667,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Grandslams,51,2.2,1.67
2024-08-27,51,US Open,1st Round,Thompson J.,Lestienne C.,32,111,3,0,3,0.5191153841121626,-0.176159688443503,0.1726905196643522,0.2543509806378095,5.6652022414855905,0.12272731721106978,0.5488384843107699,0.45116151568923013,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Grandslams,51,1.13,6
2024-08-27,51,US Open,1st Round,Navone M.,Altmaier D.,36,89,3,1,2,0.3441247169589887,0.19359820640528944,0.2754986633177536,0.2009246492824184,5.667121864595742,0.026561368213040344,0.5105952069600024,0.4894047930399976,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Kokkinakis T.,Tsitsipas S.,86,11,3,1,2,0.5603695250811489,1.0570382611066962,0.2159832021184546,0.16100408392508958,5.663265052832853,-0.087700069022393,0.4650575323822482,0.5349424676177519,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Grandslams,51,3.2,1.36
2024-08-27,51,US Open,1st Round,Schoolkate T.,Daniel T.,193,88,3,2,1,-0.2776564626457248,0.08398609742174477,1.035612501006924,0.21553985796209016,5.754906661503045,-0.06284073423582115,0.47494666436051386,0.5250533356394862,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,Grandslams,51,2.38,1.57
2024-08-27,51,US Open,1st Round,Mensik J.,Auger-Aliassime F.,65,19,3,0,3,0.682961430795207,0.6117463317541605,0.2823271234104793,0.17901436336301688,5.666723457775534,0.012567244470581931,0.5050134731994312,0.49498652680056876,0.23809523809523808,0.7619047619047619,TRUE,FALSE,1,Grandslams,51,4,1.25
2024-08-27,51,US Open,1st Round,Virtanen O.,Halys Q.,125,119,3,1,2,0.14584440362205622,0.6087960087499291,0.6005625263968768,0.24142113808936985,5.693764968281407,-0.08130852040905531,0.467598299060735,0.532401700939265,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,Grandslams,51,2,1.8
2024-08-27,51,US Open,1st Round,Machac T.,Fognini F.,39,71,3,0,3,0.6829356854280988,0.4618571618538681,0.22955061780523708,0.24346870248766175,5.6667424941694495,0.03901333505125738,0.5155601215626114,0.48443987843738856,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Grandslams,51,1.2,4.5
2024-08-27,51,US Open,1st Round,Evans D.,Khachanov K.,184,22,3,2,1,0.1752819035534087,0.883550586885461,0.21510670342315005,0.1736803620489648,5.663606250616213,-0.1250561306685102,0.4502395566138555,0.5497604433861445,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,Grandslams,51,4.33,1.22
2024-08-27,51,US Open,1st Round,Michelsen A.,Spizzirri E.,49,341,3,0,3,0.4636889755928253,-0.4454821329730797,0.20213975325876635,0.8358276400397464,5.721841340311869,0.15889484774080623,0.5631241399837176,0.4368758600162824,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Grandslams,51,1.22,4.33
2024-08-27,51,US Open,1st Round,Mannarino A.,Coric B.,42,98,3,0,3,0.35436530326201793,0.27292081975557864,0.1795699760975192,0.205961231823228,5.663449956107126,0.01438071919724733,0.5057368791737171,0.4942631208262829,0.25595238095238093,0.7440476190476191,TRUE,FALSE,1,Grandslams,51,3.75,1.29
2024-08-27,51,US Open,1st Round,Draper J.,Zhang Zh.,25,41,2,0,2,0.8811381189756621,0.4767996175801319,0.18949413441774576,0.1867750251414896,5.6631080633337145,0.07139869076725817,0.5284597742157169,0.4715402257842831,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Grandslams,51,1.25,4
