ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
2,Hong Kong,Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Rublev A.,Fils A.,5,36,4805,1158,6,4,1,6,6,2,NA,NA,NA,NA,2,1,Completed,1.3,3.5,1.32,3.71,1.32,3.83,1.29,3.54,HARD,Rublev A._HARD,Fils A._HARD,7.783522468009214,0.30555105472568217,7.176364202648802,0.428754360404007,0.5264900270749922,0.5264900270749922,0.8755897321018937,87.56,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Ruusuvuori E.,Ofner S.,69,43,771,1048,4,6,7,5,6,3,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.67,2.35,1.67,2.4,1.62,2.28,HARD,Ruusuvuori E._HARD,Ofner S._HARD,6.478217870595157,0.4062878602803207,6.442660468947511,0.551360618073465,0.6848856521883888,0.6848856521883888,0.5207026981605618,52.07,Ruusuvuori E.,TRUE,Ruusuvuori E.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rublev A.,Shang J.,5,183,4805,335,4,6,6,2,6,3,NA,NA,NA,NA,2,1,Completed,1.14,5.5,1.18,5.78,1.18,5.78,1.15,5.27,HARD,Rublev A._HARD,Shang J._HARD,7.783522468009214,0.30555105472568217,6.138434466606697,0.6042428803469508,0.6771047965374019,0.6771047965374019,0.9924420737871219,99.24,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
2,Hong Kong,Hong Kong Tennis Open,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Rublev A.,Ruusuvuori E.,5,69,4805,771,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.34,3.56,1.34,4.01,1.29,3.59,HARD,Rublev A._HARD,Ruusuvuori E._HARD,7.783522468009214,0.30555105472568217,6.478217870595157,0.4062878602803207,0.5083613601122121,0.5083613601122121,0.9948807825104735,99.49,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,2
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,62,26,836,1435,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.07,1.22,5.07,1.2,4.46,HARD,Draper J._HARD,Baez S._HARD,7.547563137704217,0.4428047506558062,6.081307783642289,0.444588316581776,0.6274829228308674,0.6274829228308674,0.990273269438241,99.03,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Shevchenko A.,Etcheverry T.,48,30,961,1375,7,6,4,6,7,5,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.75,2.19,1.75,2.25,1.69,2.15,HARD,Shevchenko A._HARD,Etcheverry T._HARD,6.449982746346838,0.42445567589856636,5.910352331908094,0.46390982124119584,0.6287884724186243,0.6287884724186243,0.8046108027332517,80.46,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,55,42,910,1055,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.57,2.53,1.57,2.63,1.54,2.43,HARD,Kecmanovic M._HARD,Mcdonald M._HARD,6.135017202669195,0.39479659460408295,6.870474247214454,0.32693300380819446,0.5125910066417763,0.5125910066417763,0.07567442117590394,7.57,Mcdonald M.,FALSE,Kecmanovic M.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Lajovic D.,Kokkinakis T.,52,68,914,792,3,6,6,1,6,4,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.69,1.52,2.75,1.54,2.59,1.48,HARD,Lajovic D._HARD,Kokkinakis T._HARD,6.900321501652975,0.4792674993977161,6.6709500819494085,0.41998812826948057,0.6372498441476793,0.6372498441476793,0.6405538286462913,64.06,Lajovic D.,TRUE,Kokkinakis T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,41,77,1062,715,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.17,5.65,1.17,6,1.15,5.29,HARD,Arnaldi M._HARD,Zapata Miralles B._HARD,6.97363252790113,0.5101891545964478,-3.4177515275680443,3.3890767723025568,3.4272633896490294,3.4272633896490294,0.998785211757449,99.88,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,O Connell C.,Rinderknech A.,71,97,780,626,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.1,1.81,2.06,1.75,HARD,O Connell C._HARD,Rinderknech A._HARD,5.997393806871612,0.4938454060116364,4.747068980693563,0.582200521697216,0.7634400647747722,0.7634400647747722,0.9492631897148625,94.93,O Connell C.,TRUE,Rinderknech A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bolt A.,Seyboth Wild T.,325,78,159,714,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.93,1.96,1.93,2.1,1.83,1.96,HARD,Bolt A._HARD,Seyboth Wild T._HARD,6.410587867216698,1.4823740545020496,-3.8026116018427074,5.25682801460586,5.46183793357198,5.46183793357198,0.9692525293826446,96.93,Bolt A.,TRUE,Bolt A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Diaz Acosta F.,47,93,982,655,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.76,1.28,4.76,1.22,4.25,HARD,Thompson J._HARD,Diaz Acosta F._HARD,6.607282155278593,0.3774669395062288,5.304098668446846,1.0887863599190957,1.1523615005570402,1.1523615005570402,0.8709473656417624,87.09,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,46,49,990,929,7,5,2,6,7,6,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.5,2.75,1.63,2.75,1.56,2.41,HARD,Sonego L._HARD,Hanfmann Y._HARD,6.664526566815781,0.37180854804553765,5.242013284563789,0.6236071192504843,0.7260354230887214,0.7260354230887214,0.9749605295517215,97.5,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Lehecka J.,Walton A.,32,176,1337,348,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.35,3.43,1.35,3.75,1.31,3.37,HARD,Lehecka J._HARD,Walton A._HARD,6.611989462495784,0.36539380898912005,0,10,10.006673405065621,10.006673405065621,0.7456162378536915,74.56,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Bublik A.,Mccabe J.,31,278,1369,207,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.29,3.97,1.35,4.07,1.28,3.6,HARD,Bublik A._HARD,Mccabe J._HARD,6.063837908414688,0.40253393578720437,0,10,10.00809839926948,10.00809839926948,0.7277071339628218,72.77,Bublik A.,TRUE,Bublik A.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Evans D.,Hijikata R.,40,70,1096,782,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.83,2.07,1.83,2.07,1.78,2.01,HARD,Evans D._HARD,Hijikata R._HARD,6.191555107592885,0.4281809617512704,6.170210711827751,0.46364769582517307,0.6311165675612035,0.6311165675612035,0.5134896774456138,51.35,Evans D.,TRUE,Evans D.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,O Connell C.,Shevchenko A.,71,48,780,961,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.13,1.8,2.32,1.8,2.13,1.71,HARD,O Connell C._HARD,Shevchenko A._HARD,5.997393806871612,0.4938454060116364,6.449982746346838,0.42445567589856636,0.6511880725576189,0.6511880725576189,0.2435212851468135,24.35,Shevchenko A.,FALSE,Shevchenko A.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Jarry N.,Arnaldi M.,18,41,1830,1062,6,7,7,6,6,4,NA,NA,NA,NA,2,1,Completed,1.73,2.1,1.81,2.13,1.84,2.13,1.77,2.03,HARD,Jarry N._HARD,Arnaldi M._HARD,7.162753596785435,0.4365029555888023,6.97363252790113,0.5101891545964478,0.6714371182066106,0.6714371182066106,0.6109002214522201,61.09,Jarry N.,TRUE,Jarry N.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Draper J.,Kecmanovic M.,62,55,836,910,5,7,7,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.48,2.86,1.5,2.86,1.44,2.73,HARD,Draper J._HARD,Kecmanovic M._HARD,7.547563137704217,0.4428047506558062,6.135017202669195,0.39479659460408295,0.5932456475308785,0.5932456475308785,0.991368251959068,99.14,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Korda S.,Sonego L.,29,46,1380,990,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.6,2.5,1.63,2.5,1.57,2.37,HARD,Korda S._HARD,Sonego L._HARD,7.363301853825,0.3376753481085699,6.664526566815781,0.37180854804553765,0.5022611244362585,0.5022611244362585,0.9179265422316485,91.79,Korda S.,TRUE,Korda S.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Paul T.,Bolt A.,14,325,2665,159,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.3,3.94,1.3,4.25,1.26,3.8,HARD,Paul T._HARD,Bolt A._HARD,7.762105215890272,0.31741373535963874,6.410587867216698,1.4823740545020496,1.515976357617692,1.515976357617692,0.8136738242012215,81.37,Paul T.,TRUE,Paul T.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Lehecka J.,Lajovic D.,32,52,1337,914,7,5,4,6,6,3,NA,NA,NA,NA,2,1,Completed,1.4,3,1.47,2.9,1.49,3,1.44,2.73,HARD,Lehecka J._HARD,Lajovic D._HARD,6.611989462495784,0.36539380898912005,6.900321501652975,0.4792674993977161,0.6026690398772093,0.6026690398772093,0.3161738104828503,31.62,Lajovic D.,FALSE,Lehecka J.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Bublik A.,Evans D.,31,40,1369,1096,4,6,6,2,6,1,NA,NA,NA,NA,2,1,Completed,1.8,2,1.95,1.95,1.95,2.1,1.85,1.94,HARD,Bublik A._HARD,Evans D._HARD,6.063837908414688,0.40253393578720437,6.191555107592885,0.4281809617512704,0.5876840183862243,0.5876840183862243,0.41397835329303223,41.4,Evans D.,FALSE,Bublik A.,TRUE,TRUE,3
3,Adelaide,Adelaide International,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Musetti L.,Thompson J.,25,47,1435,982,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.49,1.61,2.49,1.63,2.33,1.59,HARD,Musetti L._HARD,Thompson J._HARD,6.0114093835680436,0.5173250800982262,6.607282155278593,0.3774669395062288,0.6403956034505821,0.6403956034505821,0.1760623293719351,17.61,Thompson J.,FALSE,Thompson J.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Korda S.,O Connell C.,29,71,1380,780,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.47,2.92,1.47,3.2,1.4,2.92,HARD,Korda S._HARD,O Connell C._HARD,7.363301853825,0.3376753481085699,5.997393806871612,0.4938454060116364,0.5982540645570591,0.5982540645570591,0.9887894435152024,98.88,Korda S.,TRUE,Korda S.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Lehecka J.,Jarry N.,32,18,1337,1830,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.05,1.87,2.2,1.87,2.04,1.76,HARD,Lehecka J._HARD,Jarry N._HARD,6.611989462495784,0.36539380898912005,7.162753596785435,0.4365029555888023,0.5692516718335902,0.5692516718335902,0.16664130304972918,16.66,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Bublik A.,Musetti L.,31,25,1369,1435,6,3,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.99,1.92,1.99,2,1.9,1.89,HARD,Bublik A._HARD,Musetti L._HARD,6.063837908414688,0.40253393578720437,6.0114093835680436,0.5173250800982262,0.6554836443108046,0.6554836443108046,0.5318752040949294,53.19,Bublik A.,TRUE,NA,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Draper J.,Paul T.,62,14,836,2665,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.09,1.83,2.26,1.83,2.16,1.69,HARD,Draper J._HARD,Paul T._HARD,7.547563137704217,0.4428047506558062,7.762105215890272,0.31741373535963874,0.5448188016196848,0.5448188016196848,0.34686947898412873,34.69,Paul T.,FALSE,Paul T.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Lehecka J.,Korda S.,32,29,1337,1380,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.48,1.61,2.5,1.61,2.39,1.57,HARD,Lehecka J._HARD,Korda S._HARD,6.611989462495784,0.36539380898912005,7.363301853825,0.3376753481085699,0.4975311813020581,0.4975311813020581,0.06551137656929441,6.55,Korda S.,FALSE,Korda S.,FALSE,FALSE,3
3,Adelaide,Adelaide International,2024-01-12,ATP250,Outdoor,Hard,Semifinals,3,Draper J.,Bublik A.,62,31,836,1369,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.46,2.96,1.48,2.99,1.44,2.77,HARD,Draper J._HARD,Bublik A._HARD,7.547563137704217,0.4428047506558062,6.063837908414688,0.40253393578720437,0.5984226070793849,0.5984226070793849,0.9934197020201554,99.34,Draper J.,TRUE,Draper J.,TRUE,FALSE,3
3,Adelaide,Adelaide International,2024-01-13,ATP250,Outdoor,Hard,The Final,3,Lehecka J.,Draper J.,32,62,1337,836,4,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,2.3,1.62,2.45,1.63,2.45,1.63,2.32,1.6,HARD,Lehecka J._HARD,Draper J._HARD,6.611989462495784,0.36539380898912005,7.547563137704217,0.4428047506558062,0.5740981474024527,0.5740981474024527,0.05158873439540023,5.16,Draper J.,FALSE,Draper J.,FALSE,FALSE,3
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Giron M.,57,60,906,860,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.46,1.61,2.63,1.61,2.49,1.52,HARD,Altmaier D._HARD,Giron M._HARD,5.4277655639801345,0.5436210166646668,6.2312609929296965,0.35206640164452735,0.6476685579263916,0.6476685579263916,0.10737739914789407,10.74,Giron M.,FALSE,Giron M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,74,63,739,835,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.74,2.21,1.84,2.6,1.72,2.1,HARD,Daniel T._HARD,Vukic A._HARD,6.038532484355457,0.4567559560964718,5.765487340349015,0.43318109810026,0.6295012844950749,0.6295012844950749,0.6677644042900228,66.78,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van Assche L.,Wolf J.J.,87,54,687,910,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.3,1.62,2.21,1.74,2.3,1.74,2.19,1.66,HARD,Van Assche L._HARD,Wolf J.J._HARD,4.8498180555487345,0.6542001796181354,6.402642730490723,0.3414818913764834,0.7379618941046082,0.7379618941046082,0.01768019168350404,1.77,Wolf J.J.,FALSE,Wolf J.J.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,82,91,707,664,1,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.63,1.5,2.52,1.58,2.63,1.58,2.47,1.53,HARD,Tabilo A._HARD,Gojo B._HARD,6.663486639533885,0.8813591416013477,6.564676539066071,0.5951893800423461,1.0635056815078407,1.0635056815078407,0.5370123900357184,53.7,Tabilo A.,TRUE,Gojo B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Eubanks C.,59,34,865,1235,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.44,2.98,1.46,3.1,1.41,2.83,HARD,Van De Zandschulp B._HARD,Eubanks C._HARD,6.599666514252685,0.3513492054491359,6.0170322387208754,0.40119235415055665,0.5332931362755429,0.5332931362755429,0.8626980512307074,86.27,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,79,110,711,588,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.1,1.88,1.97,1.82,HARD,Muller A._HARD,Bonzi B._HARD,5.37539481830942,0.7564028641966895,6.820759204711429,0.4389612952126659,0.8745469179293566,0.8745469179293566,0.04919588628181206,4.92,Bonzi B.,FALSE,Bonzi B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Borges N.,Michelsen A.,66,92,799,659,0,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.74,1.51,2.8,1.51,2.64,1.47,HARD,Borges N._HARD,Michelsen A._HARD,4.4581628553662975,0.7464494874568854,5.8321424308197125,0.7965616638877611,1.0916489003797354,1.0916489003797354,0.10408241341889718,10.41,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,65,75,805,737,6,4,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.59,1.56,2.65,1.56,2.53,1.51,HARD,Marozsan F._HARD,Monfils G._HARD,6.760234987100353,0.5796520900837382,7.291025338924555,0.43455962023109174,0.7244574584292972,0.7244574584292972,0.23187897620189105,23.19,Monfils G.,FALSE,Monfils G.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,67,51,796,916,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.1,1.16,6.1,1.17,5.55,1.14,HARD,Carballes Baena R._HARD,Bautista Agut R._HARD,3.5629235968217996,0.8785065055941311,6.721998079392988,0.39890685817891264,0.9648317790544538,0.9648317790544538,5.297646476398426e-4,0.05,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,37,116,1132,560,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.94,1.94,1.94,2.36,1.8,1.99,HARD,Ofner S._HARD,Shapovalov D._HARD,6.783194553183098,0.47292431091200243,6.784096577802167,0.579764971613135,0.7481876944732329,0.7481876944732329,0.4995190302192986,49.95,Shapovalov D.,FALSE,Ofner S.,TRUE,TRUE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Purcell M.,Pannu K.,45,716,1006,37,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.04,13,1.06,12.27,1.07,13,1.04,10.18,HARD,Purcell M._HARD,Pannu K._HARD,5.821147242197935,0.4589726116291578,-3.575349816283646,5.5130045606912965,5.532076928643412,5.532076928643412,0.9552977898434267,95.53,Purcell M.,TRUE,Purcell M.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Fils A.,Gasquet R.,35,76,1208,735,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.48,1.4,3.5,1.34,3.19,HARD,Fils A._HARD,Gasquet R._HARD,7.211370077454818,0.40927022040061,6.000671122196762,0.4700727929104919,0.6232740520360479,0.6232740520360479,0.973960643368471,97.4,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Muller A.,Cerundolo F.,79,22,711,1760,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.24,1.74,2.4,1.75,2.23,1.64,HARD,Muller A._HARD,Cerundolo F._HARD,5.37539481830942,0.7564028641966895,6.5061067104409895,0.43483645922273695,0.8724838332223253,0.8724838332223253,0.0974931041001375,9.75,Cerundolo F.,FALSE,Cerundolo F.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-09,ATP250,Outdoor,Hard,2nd Round,3,Altmaier D.,Auger-Aliassime F.,57,27,906,1425,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.2,1.41,3.2,1.42,2.96,1.39,HARD,Altmaier D._HARD,Auger-Aliassime F._HARD,5.4277655639801345,0.5436210166646668,6.983386914651741,0.33830916910080355,0.6402943882755822,0.6402943882755822,0.007558981290429907,0.76,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Daniel T.,Purcell M.,74,45,739,1006,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.22,1.74,2.25,1.74,2.15,1.68,HARD,Daniel T._HARD,Purcell M._HARD,6.038532484355457,0.4567559560964718,5.821147242197935,0.4589726116291578,0.6475197770379618,0.6475197770379618,0.6314589320403856,63.15,Daniel T.,TRUE,Purcell M.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Shelton B.,Marozsan F.,16,65,2145,805,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.5,2.79,1.53,2.88,1.46,2.69,HARD,Shelton B._HARD,Marozsan F._HARD,7.231092409133208,0.3471031915229909,6.760234987100353,0.5796520900837382,0.6756309429739673,0.6756309429739673,0.7570720436795325,75.71,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Carballes Baena R.,Ofner S.,67,37,796,1132,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.35,1.38,3.6,1.38,3.33,1.32,HARD,Carballes Baena R._HARD,Ofner S._HARD,3.5629235968217996,0.8785065055941311,6.783194553183098,0.47292431091200243,0.9977129267593978,0.9977129267593978,6.24051736390162e-4,0.06,Ofner S.,FALSE,Ofner S.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Fils A.,Borges N.,35,66,1208,799,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.27,4.23,1.3,4.23,1.26,3.75,HARD,Fils A._HARD,Borges N._HARD,7.211370077454818,0.40927022040061,4.4581628553662975,0.7464494874568854,0.8512866442223859,0.8512866442223859,0.9993900196784821,99.94,Fils A.,TRUE,Fils A.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Tabilo A.,Van De Zandschulp B.,82,59,707,865,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.8,1.5,2.8,1.5,2.71,1.45,HARD,Tabilo A._HARD,Van De Zandschulp B._HARD,6.663486639533885,0.8813591416013477,6.599666514252685,0.3513492054491359,0.9488098864651462,0.9488098864651462,0.5268139707774914,52.68,Tabilo A.,TRUE,Van De Zandschulp B.,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,2nd Round,3,Norrie C.,Van Assche L.,19,87,1810,687,6,3,6,7,6,1,NA,NA,NA,NA,2,1,Completed,1.4,3,1.41,3.15,1.44,3.15,1.4,2.91,HARD,Norrie C._HARD,Van Assche L._HARD,6.488943814880316,0.4083211803351398,4.8498180555487345,0.6542001796181354,0.7711705786158354,0.7711705786158354,0.9832276885835961,98.32,Norrie C.,TRUE,Norrie C.,TRUE,FALSE,4
4,Auckland,ASB Classic,2024-01-10,ATP250,Outdoor,Hard,Quarterfinals,3,Daniel T.,Muller A.,74,79,739,711,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.91,2,2.03,2.04,1.86,1.93,HARD,Daniel T._HARD,Muller A._HARD,6.038532484355457,0.4567559560964718,5.37539481830942,0.7564028641966895,0.8836126393361275,0.8836126393361275,0.773518548164702,77.35,Daniel T.,TRUE,NA,FALSE,FALSE,4
4,Auckland,ASB Classic,2024-01-11,ATP250,Outdoor,Hard,Quarterfinals,3,Shelton B.,Carballes Baena R.,16,67,2145,796,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.18,5.69,1.21,5.69,1.17,5,HARD,Shelton B._HARD,Carballes Baena R._HARD,7.231092409133208,0.3471031915229909,3.5629235968217996,0.8785065055941311,0.9445921373464091,0.9445921373464091,0.9999484835186888,99.99,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,4
