Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,1.4796857284758882,2.4912208259628157,0.44399501790310136,0.2570648081019471,-0.6723852163998824,0.25066924592340134,0.7493307540765987,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,1.6253008240183922,2.376956801866523,0.32649733632564865,0.30219686134573287,-0.5070056908342118,0.30607541279172484,0.6939245872082751,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,1.5799603997529246,1.4959078236032382,0.38165223343721455,0.3751519190754785,0.055587247660772734,0.5221646881551427,0.4778353118448573,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,ATP250,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,2.4070315962895763,2.4896200097519654,0.27563049527102984,0.43120050960791423,-0.054913843575325645,0.47810355147146966,0.5218964485285303,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,1.5220951088575423,2.3086077710838464,0.31449100549253667,0.35421078471492423,-0.527353966229354,0.29897390232791343,0.7010260976720866,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,2.736721061011595,0.9407087412355228,0.31545333763743333,0.4551884824445675,1.1825324319522255,0.8815027476170808,0.1184972523829192,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,1.4166208381750365,2.076747979037094,0.7361109466435055,0.2842272554578219,-0.4076222477273156,0.3417755141230613,0.6582244858769387,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,2.545519108103818,1.2332281914761185,0.2806433190607755,0.4119887198122726,0.8751532767013979,0.8092547440438802,0.1907452559561198,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,1.5799603997529246,1.4796857284758882,0.38165223343721455,0.44399501790310136,0.0655125593025284,0.5261170465294797,0.47388295347052034,NA,NA,TRUE,FALSE,1,ATP250,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,2.4070315962895763,1.5220951088575423,0.27563049527102984,0.31449100549253667,0.6000601353760462,0.7257669204752131,0.2742330795247869,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,1.4166208381750365,2.545519108103818,0.7361109466435055,0.2806433190607755,-0.6973531741754371,0.24279089914810806,0.757209100851892,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,2.736721061011595,1.6253008240183922,0.31545333763743333,0.32649733632564865,0.7482807775021764,0.7728545917067139,0.2271454082932861,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,1.5799603997529246,2.4070315962895763,0.38165223343721455,0.27563049527102984,-0.5548900947665059,0.2894849187145712,0.7105150812854288,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP250,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,1.4166208381750365,2.736721061011595,0.7361109466435055,0.31545333763743333,-0.8122547745825996,0.20832272767434054,0.7916772723256594,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP250,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,1.4166208381750365,1.5799603997529246,0.7361109466435055,0.38165223343721455,-0.09963586939134367,0.4603167079241479,0.5396832920758521,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,4,2.1,1.73
2024-01-29,6,Open Sud de France,1st Round,Mmoh M.,Bonzi B.,2.207691080263291,1.82981370091942,0.4151143105706185,0.3552191980512215,0.2492462236075524,0.598414836948564,0.401585163051436,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,6,2.3,1.62
2024-01-29,6,Open Sud de France,1st Round,Paire B.,Murray A.,-2.7444714273085333,2.099142228270439,2.377311340761276,0.3441678593079966,-1.7376299295921809,0.04113802130149711,0.9588619786985029,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,ATP250,6,3.75,1.29
2024-01-29,6,Open Sud de France,1st Round,Martinez P.,Munar J.,0.7863551159984994,1.7342275116253427,0.5635763557829795,0.33838436015719203,-0.6077950688772408,0.2716617001009895,0.7283382998990104,NA,NA,FALSE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Muller A.,Escoffier A.,1.5817219777616474,0,0.3992134667209599,4,0.37117587730799795,0.6447467305314916,0.35525326946850844,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,6,1.44,2.75
2024-01-30,6,Open Sud de France,1st Round,Barrere G.,Blanchet U.,1.8796746856464428,0,0.2979682857532293,4,0.4419549403934247,0.6707390936046187,0.3292609063953813,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-30,6,Open Sud de France,1st Round,Mayot H.,Pouille L.,2.1867412435739704,1.7454732504068151,0.8271456386216673,1.3962323802678092,0.20499417859167463,0.5812116633706049,0.4187883366293951,NA,NA,TRUE,FALSE,1,ATP250,6,1.91,1.91
2024-01-30,6,Open Sud de France,1st Round,Shapovalov D.,Gaston H.,2.197200143872582,1.2137336142630817,0.3844270431757508,0.4989683507389329,0.6352547088741174,0.7373688463606358,0.2626311536393642,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,6,1.8,2
2024-01-30,6,Open Sud de France,1st Round,Cazaux A.,Marterer M.,2.2471741469687094,2.00138125442312,0.7027397556575659,0.5185106997982121,0.1478777148975671,0.5587803621196157,0.4412196378803843,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,6,1.4,3
2024-01-30,6,Open Sud de France,1st Round,Llamas Ruiz P.,Gasquet R.,1.713946070458341,1.318802562751496,1.3327885871649392,0.3382020724204628,0.20032753174931844,0.5793877841395302,0.4206122158604698,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,ATP250,6,2.63,1.5
2024-01-31,6,Open Sud de France,1st Round,Shevchenko A.,Svrcina D.,2.001714015311685,1.377766778677346,0.31997008809028227,1.0746450402559125,0.3457186416236334,0.6352229134060676,0.3647770865939324,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,6,1.36,3.2
2024-01-31,6,Open Sud de France,1st Round,Lestienne C.,Zapata Miralles B.,0.6227316215678048,1.5228732403783023,0.4454166951982834,0.32716187124123963,-0.5928362959696138,0.27664535724745365,0.7233546427525464,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,6,1.25,4
2024-01-31,6,Open Sud de France,1st Round,Cobolli F.,Monfils G.,1.963407406498718,2.5459052701138356,0.5827058804367633,0.3545407242578453,-0.3709917652963816,0.35532183254837824,0.6446781674516218,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,6,3.4,1.33
2024-01-31,6,Open Sud de France,2nd Round,Mmoh M.,Muller A.,2.207691080263291,1.5817219777616474,0.4151143105706185,0.3992134667209599,0.40993723986924285,0.6590740066664342,0.34092599333356577,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,6,2.1,1.73
2024-01-31,6,Open Sud de France,2nd Round,Mayot H.,Paire B.,2.1867412435739704,-2.7444714273085333,0.8271456386216673,2.377311340761276,1.707971556286915,0.9561791898122689,0.043820810187731096,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-01-31,6,Open Sud de France,2nd Round,Bublik A.,Shapovalov D.,2.2709596041446773,2.197200143872582,0.277983944486412,0.3844270431757508,0.04944779641856284,0.5197187806557361,0.48028121934426393,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,6,1.73,2.1
2024-02-01,6,Open Sud de France,2nd Round,Shevchenko A.,Barrere G.,2.001714015311685,1.8796746856464428,0.31997008809028227,0.2979682857532293,0.08244459284829005,0.5328534116219314,0.46714658837806855,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,6,1.8,2
2024-02-01,6,Open Sud de France,2nd Round,Coric B.,Martinez P.,2.0611801897864823,0.7863551159984994,0.3272072643525719,0.5635763557829795,0.8186968543538705,0.7935203041004896,0.20647969589951043,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,6,1.36,3.2
2024-02-01,6,Open Sud de France,2nd Round,Cobolli F.,Lestienne C.,1.963407406498718,0.6227316215678048,0.5827058804367633,0.4454166951982834,0.8415557735559634,0.7999816731831269,0.20001832681687315,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,6,1.53,2.5
2024-02-01,6,Open Sud de France,2nd Round,Auger-Aliassime F.,Cazaux A.,2.343512069373286,2.2471741469687094,0.29381360452091626,0.7027397556575659,0.05997539947749953,0.5239123861079824,0.4760876138920176,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-01,6,Open Sud de France,2nd Round,Rune H.,Llamas Ruiz P.,3.060546624722431,1.713946070458341,0.24454036517175104,1.3327885871649392,0.6875311676250333,0.7541259664916075,0.24587403350839254,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,6,1.14,5.5
2024-02-02,6,Open Sud de France,Quarterfinals,Bublik A.,Shevchenko A.,2.2709596041446773,2.001714015311685,0.277983944486412,0.31997008809028227,0.18237051521823847,0.5723540183931268,0.42764598160687317,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,6,1.5,2.63
2024-02-02,6,Open Sud de France,Quarterfinals,Auger-Aliassime F.,Mayot H.,2.343512069373286,2.1867412435739704,0.29381360452091626,0.8271456386216673,0.09418602219350927,0.5375193059570456,0.46248069404295444,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,6,1.29,3.75
2024-02-02,6,Open Sud de France,Quarterfinals,Rune H.,Mmoh M.,3.060546624722431,2.207691080263291,0.24454036517175104,0.4151143105706185,0.5708430519009442,0.715946981634738,0.284053018365262,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,6,1.2,4.5
2024-02-02,6,Open Sud de France,Quarterfinals,Coric B.,Cobolli F.,2.0611801897864823,1.963407406498718,0.3272072643525719,0.5827058804367633,0.06250799082387937,0.5249208506857066,0.4750791493142934,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,6,1.44,2.75
2024-02-03,6,Open Sud de France,Semifinals,Bublik A.,Auger-Aliassime F.,2.2709596041446773,2.343512069373286,0.277983944486412,0.29381360452091626,-0.04932459591430346,0.4803303093326794,0.5196696906673206,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,6,2.63,1.5
2024-02-03,6,Open Sud de France,Semifinals,Coric B.,Rune H.,2.0611801897864823,3.060546624722431,0.3272072643525719,0.24454036517175104,-0.678904790709861,0.24859909502428745,0.7514009049757125,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,6,2.75,1.44
2024-02-04,6,Open Sud de France,The Final,Bublik A.,Coric B.,2.2709596041446773,2.0611801897864823,0.277983944486412,0.3272072643525719,0.14193934029234093,0.5564360400873303,0.4435639599126697,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,6,2,1.8
2024-02-05,7,Cordoba Open,1st Round,Munar J.,Galan D.E.,1.6243330116454988,0.8486843389450757,0.3332748957697652,0.3702001044130034,0.5173152516648375,0.6975319454893053,0.3024680545106947,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,7,1.73,2.1
2024-02-05,7,Cordoba Open,1st Round,Bagnis F.,Cerundolo J.M.,0.07257413665416508,1.4315789377759034,0.7066262483516221,0.47480469941427134,-0.8232976028520517,0.20516938824307873,0.7948306117569213,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,7,1.67,2.2
2024-02-05,7,Cordoba Open,1st Round,Dellien H.,Seyboth Wild T.,0.8772498541075932,1.1272277474461878,0.494627185605477,0.6456707544807714,-0.1532267366135464,0.43910973693162364,0.5608902630683763,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,7,2.75,1.44
2024-02-05,7,Cordoba Open,1st Round,Ramos-Vinolas A.,Cachin P.,1.0760448173301127,1.4315508085407898,0.3360291385361417,0.3300983551118034,-0.23849900680244532,0.4057470427939489,0.5942529572060511,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,7,2.1,1.73
2024-02-06,7,Cordoba Open,1st Round,Diaz Acosta F.,Gomez F.,0.861914773884772,0,0.7309790218548572,4,0.20020544065264675,0.5793400438543942,0.4206599561456058,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,7,1.25,4
2024-02-06,7,Cordoba Open,1st Round,Coria F.,Altmaier D.,1.1475523896571742,1.7032470587271784,0.4580267437351292,0.30663529167604675,-0.36611080992924633,0.35714119575943537,0.6428588042405646,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,7,2.5,1.53
2024-02-06,7,Cordoba Open,1st Round,Darderi L.,Barrios M.,0.9321610436651234,1.3287265848723888,1.1561780438213145,0.7057768397702263,-0.20250685527987403,0.4197602498480125,0.5802397501519875,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,7,1.44,2.75
2024-02-06,7,Cordoba Open,1st Round,Carballes Baena R.,Navone M.,1.5676259926503049,0,0.29939769958310414,4,0.36857638488443784,0.6437782498548329,0.3562217501451671,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,7,1.8,2
2024-02-06,7,Cordoba Open,1st Round,Zapata Miralles B.,Garin C.,1.4301831266336065,1.9507033430095897,0.323404194704682,0.34187951702415054,-0.3492345416528764,0.36345661813155716,0.6365433818684428,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-06,7,Cordoba Open,1st Round,Burruchaga R.,Schwartzman D.,0,1.5859323218332535,4,0.3335297441500056,-0.37265807169018117,0.3547014730179515,0.6452985269820485,NA,NA,FALSE,FALSE,1,ATP250,7,1.91,1.91
2024-02-06,7,Cordoba Open,1st Round,Hanfmann Y.,Varillas J.P.,2.0825934418196104,1.6264921126278915,0.28786289839170787,0.4121172857853509,0.3038848914641051,0.6193922056618294,0.3806077943381706,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,7,1.44,2.75
2024-02-07,7,Cordoba Open,1st Round,Tirante T.A.,Comesana F.,1.7526166824601963,0,1.0864347453841678,4,0.4001831380019165,0.6554891833973469,0.34451081660265315,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,7,2,1.8
2024-02-07,7,Cordoba Open,2nd Round,Coria F.,Ramos-Vinolas A.,1.1475523896571742,1.0760448173301127,0.4580267437351292,0.3360291385361417,0.04691968552720559,0.5187113807051936,0.4812886192948064,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,7,1.67,2.2
2024-02-07,7,Cordoba Open,2nd Round,Bagnis F.,Carballes Baena R.,0.07257413665416508,1.5676259926503049,0.7066262483516221,0.29939769958310414,-0.9291666565445619,0.17640136225010683,0.8235986377498932,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,7,2.2,1.67
2024-02-07,7,Cordoba Open,2nd Round,Munar J.,Cerundolo F.,1.6243330116454988,2.4069471670216163,0.3332748957697652,0.25011308750500694,-0.5308294604240801,0.29776848146830404,0.702231518531696,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,7,2.3,1.62
2024-02-08,7,Cordoba Open,2nd Round,Etcheverry T.,Zapata Miralles B.,2.1827753219994817,1.4301831266336065,0.26277894274479463,0.323404194704682,0.5104645617185704,0.6951369820174864,0.3048630179825136,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,7,1.29,3.75
2024-02-08,7,Cordoba Open,2nd Round,Darderi L.,Ofner S.,0.9321610436651234,2.220014768696898,1.1561780438213145,0.33420767455701555,-0.6935137050147548,0.24399361406585868,0.7560063859341413,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,7,2.1,1.73
2024-02-09,7,Cordoba Open,2nd Round,Hanfmann Y.,Burruchaga R.,2.0825934418196104,0,0.28786289839170787,4,0.48974597549427074,0.6878431679772213,0.31215683202277866,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,7,1.5,2.63
2024-02-09,7,Cordoba Open,2nd Round,Baez S.,Dellien H.,2.074782386720494,0.8772498541075932,0.26210619839196614,0.494627185605477,0.7873468820012129,0.7844605838031413,0.21553941619685868,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,7,1.17,5
2024-02-09,7,Cordoba Open,2nd Round,Diaz Acosta F.,Tirante T.A.,0.861914773884772,1.7526166824601963,0.7309790218548572,1.0864347453841678,-0.4621385716724215,0.3219909756188434,0.6780090243811566,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,7,1.62,2.3
2024-02-09,7,Cordoba Open,Quarterfinals,Coria F.,Etcheverry T.,1.1475523896571742,2.1827753219994817,0.4580267437351292,0.26277894274479463,-0.6857674159816736,0.246429893366231,0.753570106633769,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,7,3,1.4
2024-02-09,7,Cordoba Open,Quarterfinals,Bagnis F.,Munar J.,0.07257413665416508,1.6243330116454988,0.7066262483516221,0.3332748957697652,-0.9604423585284395,0.16841631408287933,0.8315836859171206,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,7,2.5,1.53
2024-02-09,7,Cordoba Open,Quarterfinals,Darderi L.,Hanfmann Y.,0.9321610436651234,2.0825934418196104,1.1561780438213145,0.28786289839170787,-0.622117820627423,0.2669321989046895,0.7330678010953104,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,7,1.8,2
2024-02-09,7,Cordoba Open,Quarterfinals,Baez S.,Diaz Acosta F.,2.074782386720494,0.861914773884772,0.26210619839196614,0.7309790218548572,0.7517506519728542,0.7738994882499816,0.22610051175001844,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP250,7,1.3,3.5
2024-02-10,7,Cordoba Open,Semifinals,Bagnis F.,Coria F.,0.07257413665416508,1.1475523896571742,0.7066262483516221,0.4580267437351292,-0.6531101402429109,0.2568426377391839,0.7431573622608161,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,7,2.38,1.57
2024-02-10,7,Cordoba Open,Semifinals,Darderi L.,Baez S.,0.9321610436651234,2.074782386720494,1.1561780438213145,0.26210619839196614,-0.6191776167968146,0.26789967782613106,0.7321003221738689,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,7,3,1.4
2024-02-11,7,Cordoba Open,The Final,Darderi L.,Bagnis F.,0.9321610436651234,0.07257413665416508,1.1561780438213145,0.7066262483516221,0.4388808434961588,0.6696260610115744,0.3303739389884256,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,7,1.53,2.5
2024-02-05,8,Dallas Open,1st Round,Daniel T.,Lestienne C.,1.7441567049914424,0.7270718524114588,0.3381177514109371,0.41857827154476346,0.6721773682374467,0.7492646065021367,0.25073539349786333,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,8,1.53,2.5
2024-02-06,8,Dallas Open,1st Round,Purcell M.,Krueger M.,1.4610254758669146,2.17752847706719,0.35748599174948353,1.2960125239848308,-0.3671987650328863,0.35673538022038564,0.6432646197796144,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,ATP250,8,1.36,3.2
2024-02-06,8,Dallas Open,1st Round,Michelsen A.,Sandgren T.,1.9784082994055951,0,0.4787922399792566,4,0.46337395531365705,0.678451828090856,0.321548171909144,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,8,1.4,3
2024-02-06,8,Dallas Open,1st Round,Duckworth J.,Svajda Z.,0.9764994764256624,0.8432084519535246,0.6191876984038148,1.0477966055172894,0.07143844316413409,0.528475592734031,0.471524407265969,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,8,1.73,2.1
2024-02-06,8,Dallas Open,1st Round,Giron M.,Moreno De Alboran N.,1.889987961604603,-2.6047396052147302,0.27125093766897085,2.593904537992597,1.515007276513324,0.9351147193015498,0.06488528069845023,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,8,1.33,3.4
2024-02-06,8,Dallas Open,1st Round,Eubanks C.,Johnson S.,2.1233653599999305,0.635238095394675,0.29828580176920055,0.949463126547174,0.8605407949678475,0.80525449704636,0.19474550295364002,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,8,1.5,2.63
