Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-24,60,Swiss Indoors,2nd Round,Mpetshi G.,Auger-Aliassime F.,13,7,1,2.494797006704766,3.190488268985516,0.2787458992350591,0.17301321872382236,-2.120528571076388,0.01698074734698176,0.9830192526530183,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP500,60,3.5,1.3
2024-10-25,60,Swiss Indoors,Quarterfinals,Fils A.,Tsitsipas S.,13,9,1,3.3365025714173995,4.168173691368936,0.16677831857025072,0.1600027233113087,-3.5984579407139843,1.6005480281529254e-4,0.9998399451971847,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP500,60,1.73,2.1
2024-10-25,60,Swiss Indoors,Quarterfinals,Shelton B.,Rublev A.,19,16,1,3.4217132192688013,4.232300745956707,0.16032169534724836,0.15057355069514058,-3.6854239320327733,1.1416113536544563e-4,0.9998858388646346,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,60,2.1,1.73
2024-10-25,60,Swiss Indoors,Quarterfinals,Rune H.,Goffin D.,12,6,1,3.770678143436245,2.6281853505993245,0.15489782914274838,0.20410028469132907,4.458976994941771,0.9999958824120825,4.117587917518151e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,60,1.36,3.2
2024-10-25,60,Swiss Indoors,Quarterfinals,Mpetshi G.,Shapovalov D.,19,16,1,2.494797006704766,3.044447558943979,0.2787458992350591,0.19415083919451176,-1.6180628416724876,0.05282452770904401,0.947175472290956,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP500,60,2.5,1.53
2024-10-26,60,Swiss Indoors,Semifinals,Shelton B.,Fils A.,13,9,1,3.4217132192688013,3.3365025714173995,0.16032169534724836,0.16677831857025072,0.36833561399214326,0.6436884999129433,0.3563115000870567,NA,NA,TRUE,FALSE,1,ATP500,60,1.91,1.91
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,13,10,1,2.494797006704766,3.770678143436245,0.2787458992350591,0.15489782914274838,-4.00097199534086,3.154141204911022e-5,0.9999684585879509,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP500,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,13,10,1,2.494797006704766,3.4217132192688013,0.2787458992350591,0.16032169534724836,-2.8825399299727095,0.0019724156741981087,0.9980275843258019,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP500,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,13,9,1,3.1923224684459433,3.272176222131714,0.18454128996717745,0.17667418886131978,-0.31256547271333834,0.37730540669666573,0.6226945933033343,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,13,9,1,3.9812909650599626,3.0406404064126873,0.2124746823227448,0.1995153920887289,3.2273184048709584,0.9993752183600441,6.247816399559403e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,12,4,1,4.505681867919606,-2.4790839501592443,0.15086060634877227,2.547771577239991,2.736726149605526,0.9968973036852808,0.0031026963147191555,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,ATP500,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,13,8,1,3.452656553432969,3.255520173472946,0.22837674490131857,0.17222224067182904,0.6892019441642387,0.754651903231337,0.24534809676866298,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,12,6,1,2.715034827636168,2.612328857529467,0.16653020625076315,0.2304749947113672,0.3612042927858452,0.6410266333556072,0.35897336664439283,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP500,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,14,10,1,4.235003561279791,3.661353732281456,0.16024004251673094,0.18330270074107144,2.3561594176182243,0.9907675042770833,0.009232495722916734,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP500,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,13,9,1,3.0343000467437635,3.131742000348193,0.16414277386017706,0.18544640464607037,-0.3934577484791815,0.3469907122764168,0.6530092877235831,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP500,61,2,1.8
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,13,10,1,3.504265485586252,3.300613468304055,0.1563847659454937,0.18212219044546343,0.8483682868059409,0.8018835507710241,0.19811644922897587,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,ATP500,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,13,9,1,3.6315703063817097,3.231063539698214,0.19027557607637471,0.2353239129442456,1.3234406407423116,0.9071555579432509,0.09284444205674913,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,13,8,1,2.718306580739719,2.10530900787851,0.20857867092858184,0.2289920707049431,1.9790346450420222,0.9760939471252286,0.023906052874771433,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,12,5,1,3.3998961022798904,2.8468067652391307,0.15531337775412982,0.1705266238020169,2.3979109017773657,0.9917555622552839,0.00824443774471606,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP500,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,14,11,1,4.129300137523587,2.984849763773352,0.18147835950385255,0.3332122792877421,3.0162600293500135,0.9987204315306953,0.0012795684693046594,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,13,9,1,4.459748417041477,2.835586826140824,0.16303874409271302,0.17316964815114805,6.828709008599624,0.9999999999957159,4.284128607423554e-12,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP500,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,13,7,1,3.5780617998778377,3.0046172486221105,0.19292012341016385,0.1860357530433828,2.1396667082559513,0.9838091443200111,0.016190855679988903,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,ATP500,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,12,6,1,3.802500565708159,2.662226044412964,0.1662716882349817,0.21665551948520376,4.175236560766209,0.9999851161721545,1.4883827845535436e-5,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,12,8,1,3.097773797459162,4.1842701647430935,0.17337617233773783,0.15482786012530372,-4.6741960375773655,1.4755367386111408e-6,0.9999985244632614,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP500,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,13,7,1,4.505681867919606,3.0343000467437635,0.15086060634877227,0.16414277386017706,6.599931778084442,0.9999999999794327,2.0567325620390875e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP500,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,18,13,1,3.9812909650599626,3.504265485586252,0.2124746823227448,0.1563847659454937,1.8081385180382725,0.9647075276855878,0.03529247231441224,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP500,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,13,9,1,3.452656553432969,2.715034827636168,0.22837674490131857,0.16653020625076315,2.6097100232340376,0.995469049948485,0.004530950051515048,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP500,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,13,6,1,4.129300137523587,2.718306580739719,0.18147835950385255,0.20857867092858184,5.10347784897868,0.9999998332662194,1.6673378055998e-7,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,ATP500,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Musetti L.,Monfils G.,0,0,1,3.3998961022798904,3.6315703063817097,0.15531337775412982,0.19027557607637471,-0.9432388296203938,0.1727793781626753,0.8272206218373247,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP500,61,1.67,2.2
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,18,14,1,3.5780617998778377,4.459748417041477,0.19292012341016385,0.16303874409271302,-3.490636048709258,2.4093609977469678e-4,0.9997590639002253,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,De Minaur A.,Cobolli F.,10,7,1,4.235003561279791,3.1923224684459433,0.16024004251673094,0.18454128996717745,4.266253576954035,0.9999900608583648,9.939141635162407e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP500,61,1.33,3.4
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,13,13,1,3.802500565708159,3.097773797459162,0.1662716882349817,0.17337617233773783,2.933674290924421,0.9983251223830064,0.0016748776169935864,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,15,10,1,4.129300137523587,3.5780617998778377,0.18147835950385255,0.19292012341016385,2.08121824558722,0.9812930328788284,0.01870696712117159,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,15,16,1,3.3998961022798904,4.505681867919606,0.15531337775412982,0.15086060634877227,-5.107069690160829,1.6359655040254403e-7,0.9999998364034496,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,ATP500,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,12,5,1,3.802500565708159,3.9812909650599626,0.1662716882349817,0.2124746823227448,-0.6626787885670242,0.2537681487826835,0.7462318512173165,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP500,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,18,14,1,4.235003561279791,3.452656553432969,0.16024004251673094,0.22837674490131857,2.804258688361473,0.9974783788253874,0.0025216211746126316,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP500,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,12,6,1,4.129300137523587,3.3998961022798904,0.18147835950385255,0.15531337775412982,3.053620510889078,0.9988695105472251,0.001130489452774941,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP500,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,12,6,1,3.802500565708159,4.235003561279791,0.1662716882349817,0.16024004251673094,-1.8729718041243006,0.030536139319748384,0.9694638606802516,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP500,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,13,9,1,4.129300137523587,3.802500565708159,0.18147835950385255,0.1662716882349817,1.3277442990015875,0.9078687031466534,0.09213129685334664,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP500,61,1.67,2.2
