Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-03-12,19,BNP Paribas Open,4th Round,Zverev A.,De Minaur A.,6,10,2,1,1,1.030813888847498,0.9398977840746452,0.17260771334858754,0.18190696885919652,5.662409696235955,0.01605608029975094,0.5064051740813689,0.49359482591863113,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-13,19,BNP Paribas Open,4th Round,Sinner J.,Shelton B.,3,16,2,0,2,1.5412711944796846,0.7243486900540902,0.1739151865439307,0.19728048739050943,5.662964425353178,0.1442570433196119,0.5573512510518964,0.4426487489481036,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,19,1.14,5.5
2024-03-13,19,BNP Paribas Open,4th Round,Ruud C.,Monfils G.,9,54,2,1,1,0.8316576923059908,0.824701534575568,0.1910093676807552,0.24844943559340513,5.665528369056895,0.0012278038829378844,0.5004898227578768,0.4995101772421232,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,19,1.4,3
2024-03-13,19,BNP Paribas Open,4th Round,Paul T.,Nardi L.,17,123,2,0,2,0.8570184704855113,-0.48152871471895053,0.18026908956769425,0.6354938740445925,5.695291863337802,0.23502696917449778,0.59290609947774,0.40709390052226,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
2024-03-13,19,BNP Paribas Open,4th Round,Medvedev D.,Dimitrov G.,4,13,2,0,2,1.3527482343332926,1.1612316143845334,0.16982431569834194,0.18054115013440605,5.662281819646057,0.03382322287178753,0.5134909413177582,0.4865090586822418,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,19,1.57,2.38
2024-03-14,19,BNP Paribas Open,4th Round,Rune H.,Fritz T.,7,12,2,1,1,0.9608097468097356,1.0462711977158332,0.1788552085767888,0.1816430158462388,5.6625951092092714,-0.015092276466510682,0.493979281374215,0.506020718625785,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,19,2.5,1.53
2024-03-14,19,BNP Paribas Open,Quarterfinals,Sinner J.,Lehecka J.,3,32,2,0,2,1.5412711944796846,0.6623643662241682,0.1739151865439307,0.19801337919980155,5.662990004445773,0.15520190351131186,0.5616689261559364,0.43833107384406356,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,Masters1000,19,1.13,6
2024-03-14,19,BNP Paribas Open,Quarterfinals,Paul T.,Ruud C.,17,9,2,1,1,0.8570184704855113,0.8316576923059908,0.18026908956769425,0.1910093676807552,5.662948130011025,0.00447837020528582,0.5017866052502103,0.49821339474978965,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,19,2,1.8
2024-03-14,19,BNP Paribas Open,Quarterfinals,Alcaraz C.,Zverev A.,2,6,2,0,2,1.5571892018771898,1.030813888847498,0.17792921703053077,0.17260771334858754,5.662283305255975,0.09296167016953878,0.537032993955921,0.46296700604407903,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-15,19,BNP Paribas Open,Quarterfinals,Medvedev D.,Rune H.,4,7,2,0,2,1.3527482343332926,0.9608097468097356,0.16982431569834194,0.1788552085767888,5.662228314350937,0.06921983109197266,0.5275926809810739,0.4724073190189261,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,19,1.44,2.75
2024-03-16,19,BNP Paribas Open,Semifinals,Alcaraz C.,Sinner J.,2,3,2,1,1,1.5571892018771898,1.5412711944796846,0.17792921703053077,0.1739151865439307,5.662323312773982,0.0028112148526727087,0.5011215109868198,0.4988784890131802,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,Masters1000,19,2.1,1.73
2024-03-17,19,BNP Paribas Open,Semifinals,Medvedev D.,Paul T.,4,17,2,1,1,1.3527482343332926,0.8570184704855113,0.16982431569834194,0.18026908956769425,5.662273151558125,0.0875496025322212,0.5348826701800246,0.46511732981997544,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,19,1.33,3.4
2024-03-17,19,BNP Paribas Open,The Final,Alcaraz C.,Medvedev D.,2,4,2,0,2,1.5571892018771898,1.3527482343332926,0.17792921703053077,0.16982431569834194,5.662199140305426,0.0361062835265927,0.5144011939666295,0.48559880603337047,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,19,1.36,3.2
2024-03-20,20,Miami Open,1st Round,Van Assche L.,Kotov P.,80,67,2,0,2,-0.01701572764035524,0.30996017260731956,0.2654719254029138,0.24479408390629784,5.668368326660914,-0.05768430726524217,0.4770000469343006,0.5229999530656995,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-20,20,Miami Open,1st Round,Van De Zandschulp B.,Hijikata R.,77,81,2,0,2,0.29825390153435916,0.2293454854460445,0.21238500473521849,0.2608628851035929,5.6668471688462665,0.012159921387529492,0.5048509872200716,0.4951490127799284,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-20,20,Miami Open,1st Round,Shapovalov D.,Darderi L.,126,75,2,1,1,0.4170276865166993,0.4530580835112604,0.2607781305334465,0.4054844491892879,5.677360555037777,-0.006346328834547901,0.4974681980976752,0.5025318019023248,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,Masters1000,20,1.25,4
2024-03-20,20,Miami Open,1st Round,Draper J.,Daniel T.,42,78,2,0,2,1.0649122113431793,0.170350419093635,0.23498197815648433,0.23903415209220885,5.666776319559894,0.1578607910041912,0.5627167525814323,0.4372832474185677,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-20,20,Miami Open,1st Round,O Connell C.,Kopriva V.,66,116,2,0,2,0.3379816673301861,-0.04515248724772671,0.21430358358074228,0.9923793553881598,5.7472378418624865,0.06666405064832881,0.5265754229765788,0.4734245770234212,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-20,20,Miami Open,1st Round,Cobolli F.,Nishioka Y.,63,71,2,1,1,0.06123769953983785,0.3850703248614772,0.3214928904097825,0.22491037564676825,5.670444634740526,-0.057108859389552555,0.47722923958538577,0.5227707604146142,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Machac T.,Blanch D.,60,652,2,0,2,0.6859361466622914,0,0.3163545695698442,4,6.935422136661021,0.09890330150725728,0.539392476231236,0.460607523768764,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,Masters1000,20,1.01,23
2024-03-20,20,Miami Open,1st Round,Fucsovics M.,Purcell M.,86,68,2,0,2,0.5401087702977159,0.11818948048355006,0.2278680816332767,0.2425353368175716,5.666634561380541,0.07445676710646666,0.5296765297563442,0.47032347024365584,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,Masters1000,20,1.44,2.75
2024-03-20,20,Miami Open,1st Round,Vavassori A.,Cachin P.,148,79,2,0,2,0.3392072935263304,0.0741648747638251,0.4279348290345388,0.2396319594198507,5.678076407893453,0.046678205737783494,0.5186151496450946,0.4813848503549054,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-20,20,Miami Open,1st Round,Murray A.,Berrettini M.,62,142,2,1,1,0.4153340091280857,0.86268933286438,0.2397852987533302,0.3479201207306865,5.672613630409486,-0.07886229397647188,0.46857107742219706,0.5314289225778029,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-20,20,Miami Open,1st Round,Seyboth Wild T.,Borges N.,76,61,2,0,2,0.220332703272814,0.16291702927277188,0.3267768179982879,0.24906813119549776,5.671756167428065,0.010123085743666242,0.5040384579364082,0.4959615420635918,NA,NA,TRUE,FALSE,1,Masters1000,20,1.91,1.91
2024-03-20,20,Miami Open,1st Round,Shang J.,Kecmanovic M.,124,46,2,1,1,0.4648681743701536,0.285988017818393,0.3184283404001958,0.1961213604606386,5.669202783107953,0.031552964922114755,0.512585723375604,0.48741427662439596,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-20,20,Miami Open,1st Round,Damm M.,Zhang Zh.,204,49,2,0,2,0,0.4618735635630564,4,0.22360581449267392,6.93181069853144,-0.06663101224921045,0.47343772819719065,0.5265622718028093,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,20,3.75,1.29
2024-03-20,20,Miami Open,1st Round,Arnaldi M.,Fils A.,38,37,2,0,2,0.49969410882546866,0.5719694562153121,0.22969841358856136,0.21581456734076052,5.665627704736836,-0.012756811982089215,0.4949109063675913,0.5050890936324087,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-21,20,Miami Open,1st Round,Michelsen A.,Klein L.,73,128,2,0,2,0.4646693809660292,0.35423766619569186,0.2977283546171801,0.551423024349742,5.69145934931684,0.01940305780864318,0.5077402144549761,0.4922597855450239,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Koepfer D.,Giron M.,50,51,2,1,1,0.2882927964852365,0.4836955812146281,0.3214428440313837,0.19378671610608456,5.669292618424116,-0.03446687230332228,0.48625242935833274,0.5137475706416672,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,20,2.3,1.62
2024-03-21,20,Miami Open,1st Round,Altmaier D.,Mayot H.,54,141,2,0,2,0.24355634121929115,0.4797428411552169,0.22741125885759025,0.5285416963889363,5.686041875107577,-0.041537945925074156,0.4834335212360978,0.5165664787639022,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Djere L.,Wong C.,35,212,2,0,2,0.5353269232905448,-0.49923665669375983,0.2014959648181777,1.352938251334994,5.819883378192676,0.17776362733673556,0.5705456932435192,0.4294543067564808,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Auger-Aliassime F.,Walton A.,36,150,2,0,2,0.4826615243740632,-1.2600745148776726,0.20924983604349712,1.10820094725985,5.768179507729614,0.30212930039996033,0.6187232514815217,0.38127674851847826,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-21,20,Miami Open,1st Round,Ofner S.,Nishikori K.,40,351,2,0,2,0.22289562275044175,1.0089391419006175,0.24320431834991324,0.8162759172358609,5.720616637524603,-0.1374053828382929,0.44535518825803005,0.55464481174197,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,20,1.8,2
2024-03-21,20,Miami Open,1st Round,Tabilo A.,Nakashima B.,44,92,2,1,1,0.6002895666436395,0.29451915836282466,0.3240058826726045,0.2589921659156201,5.672041674213274,0.05390835008687167,0.5214959080328012,0.4785040919671988,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,20,2.38,1.57
2024-03-21,20,Miami Open,1st Round,Evans D.,Sonego L.,43,53,2,1,1,0.37507377280412296,0.4787452222649593,0.22938705756331643,0.19691953134037588,5.664926806588138,-0.018300580572421447,0.49269953215751006,0.5073004678424899,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-21,20,Miami Open,1st Round,Kwon S.W.,Muller A.,863,85,2,0,2,0.35061367475659355,0.12447429647593494,0.4347765425385295,0.2758745000910163,5.680240961591526,0.03981158190466931,0.5158783287359292,0.4841216712640708,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,Masters1000,20,2.75,1.44
2024-03-21,20,Miami Open,1st Round,Marozsan F.,Kovacevic A.,57,98,2,0,2,0.5866772661606959,-0.11083916426681362,0.2650927024815706,0.3223646603843841,5.6722299949115005,0.12297040688639996,0.5489347340200273,0.45106526597997265,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,20,1.67,2.2
2024-03-21,20,Miami Open,1st Round,Hanfmann Y.,Ruusuvuori E.,56,48,2,1,1,0.2509541591558563,0.5292045389644838,0.2099197255691769,0.20069839891765617,5.664304559123842,-0.049123484958172425,0.4804104438539459,0.5195895561460542,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-21,20,Miami Open,1st Round,Landaluce M.,Munar J.,360,72,2,1,1,-0.6323361925462504,0.2211166690686543,0.9921568289048124,0.2328921258681023,5.747922573889963,-0.14848022927304708,0.44098189387838693,0.5590181061216131,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-21,20,Miami Open,1st Round,Carballes Baena R.,Vukic A.,64,65,2,0,2,0.09098430824814024,0.05316055875464378,0.21749166130280584,0.2549762346039201,5.666772935538272,0.00667465415038792,0.5026627819760284,0.4973372180239716,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,Masters1000,20,3.5,1.3
2024-03-21,20,Miami Open,1st Round,Bautista Agut R.,Nava E.,100,132,2,0,2,0.3606958822198805,-0.2092236769194731,0.22992257370884212,0.486819137323758,5.682416498494768,0.10029528094083236,0.5399450480664963,0.46005495193350365,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,20,1.73,2.1
2024-03-21,20,Miami Open,1st Round,Popyrin A.,Diaz Acosta F.,45,55,2,0,2,0.5045413171230523,0.44810141950396554,0.21870375313670595,0.3342047316549361,5.670936795124473,0.009952482219094795,0.50397040040608,0.49602959959392,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,20,1.5,2.63
2024-03-21,20,Miami Open,1st Round,Shevchenko A.,Galan D.E.,58,84,2,1,1,0.35556088086525467,-0.24342625399298337,0.2194496375197987,0.2572078761219582,5.666949270546432,0.10569834072301147,0.5420891515556302,0.4579108484443698,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-21,20,Miami Open,1st Round,Monfils G.,Lajovic D.,47,52,2,0,2,0.8439249987850919,0.49408536665804487,0.2358130575624255,0.20462125678658952,5.665463587107931,0.061749515595356755,0.5246188462842348,0.47538115371576517,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,1st Round,Safiullin R.,Schwartzman D.,39,122,2,0,2,0.6377751048250455,0.09218838565970074,0.21925738757251845,0.2430484024681062,5.666316822058878,0.096285953697715,0.53835326671143,0.46164673328857,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,20,1.33,3.4
2024-03-22,20,Miami Open,2nd Round,Humbert U.,Van De Zandschulp B.,15,77,2,0,2,0.7890480951436639,0.29825390153435916,0.18715599381084472,0.21238500473521849,5.663932799412057,0.08665254532332224,0.5345261510949323,0.4654738489050677,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,20,1.25,4
2024-03-22,20,Miami Open,2nd Round,Machac T.,Rublev A.,60,6,2,0,2,0.6859361466622914,1.078813657586957,0.3163545695698442,0.16218862373424411,5.668014234576033,-0.06931484196493955,0.47236950598629507,0.5276304940137049,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,20,4,1.25
2024-03-23,20,Miami Open,2nd Round,Damm M.,Paul T.,204,14,0,1,1,0,0.8926000589248985,4,0.17543501453758625,6.930424045058556,-0.12879443640412291,0.4487601539852069,0.5512398460147931,0.13580246913580246,0.8641975308641976,FALSE,FALSE,1,Masters1000,20,7,1.1
2024-03-23,20,Miami Open,2nd Round,O Connell C.,Tiafoe F.,66,22,2,0,2,0.3379816673301861,0.7839430209123511,0.21430358358074228,0.19686107183882057,5.664334056845613,-0.0787314711856021,0.4686231063910976,0.5313768936089024,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,Masters1000,20,2.63,1.5
2024-03-23,20,Miami Open,2nd Round,Jarry N.,Draper J.,23,42,2,1,1,0.7284306660154939,1.0649122113431793,0.19811558228335935,0.23498197815648433,5.665197817729034,-0.05939449179950582,0.4763189501116918,0.5236810498883082,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Griekspoor T.,Michelsen A.,26,73,2,1,1,0.7063746782435438,0.4646693809660292,0.1953430333957133,0.2977283546171801,5.668050906073383,0.04264345915075049,0.5170071242060832,0.4829928757939168,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,Masters1000,20,1.8,2
2024-03-23,20,Miami Open,2nd Round,Koepfer D.,Baez S.,50,19,2,0,2,0.2882927964852365,0.5198683667005283,0.3214428440313837,0.17981318432995705,5.668832179844264,-0.04085066603994153,0.4837074736920532,0.5162925263079468,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,20,1.62,2.3
2024-03-23,20,Miami Open,2nd Round,Seyboth Wild T.,Fritz T.,76,13,2,0,2,0.220332703272814,1.055952850407392,0.3267768179982879,0.17893924753404308,5.669109484133212,-0.14739883741411666,0.4414086115547282,0.5585913884452718,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,20,5,1.17
2024-03-23,20,Miami Open,2nd Round,Shapovalov D.,Tsitsipas S.,126,11,2,0,2,0.4170276865166993,1.0671150504837017,0.2607781305334465,0.18052651671697595,5.665738703523353,-0.11474008915425848,0.45432556860156237,0.5456744313984376,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,Masters1000,20,3,1.4
2024-03-23,20,Miami Open,2nd Round,Davidovich Fokina A.,Shang J.,28,124,2,0,2,0.6963510488936174,0.4648681743701536,0.1975305617317004,0.3184283404001958,5.669251708187604,0.04083129245948868,0.5162848038107749,0.4837151961892251,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,20,1.53,2.5
2024-03-23,20,Miami Open,2nd Round,Murray A.,Etcheverry T.,62,30,2,0,2,0.4153340091280857,0.5383196640174863,0.2397852987533302,0.19728892097775608,5.665370235725004,-0.02170831733359117,0.4913403145322331,0.508659685467767,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,Masters1000,20,1.57,2.38
2024-03-23,20,Miami Open,2nd Round,Sinner J.,Vavassori A.,3,148,2,0,2,1.5448203448990412,0.3392072935263304,0.17041689641647198,0.4279348290345388,5.675576634711669,0.21242124438937443,0.5841107933416952,0.41588920665830476,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,Masters1000,20,1.04,13
2024-03-23,20,Miami Open,2nd Round,Ruud C.,Van Assche L.,8,80,2,1,1,0.8554144462106882,-0.01701572764035524,0.18577226364298105,0.2654719254029138,5.666126249662653,0.153972950020834,0.5611844680133564,0.4388155319866436,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,20,1.22,4.33
2024-03-23,20,Miami Open,2nd Round,Arnaldi M.,Bublik A.,38,18,2,0,2,0.49969410882546866,0.5456048966709859,0.22969841358856136,0.1923092221174833,5.664781037084888,-0.008104600609442628,0.4967667675467352,0.5032332324532648,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,20,2.1,1.73
2024-03-23,20,Miami Open,2nd Round,Medvedev D.,Fucsovics M.,4,86,2,0,2,1.3575385691269468,0.5401087702977159,0.16465630368695255,0.2278680816332767,5.663835763947528,0.14432441774397536,0.5573778512069426,0.4426221487930574,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,20,1.14,5.5
2024-03-23,20,Miami Open,2nd Round,Norrie C.,Cobolli F.,31,63,2,1,1,0.6769814417569587,0.06123769953983785,0.20020694443664827,0.3214928904097825,5.669518542097265,0.10860600201676832,0.5432425000014107,0.4567574999985893,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,20,1.29,3.75
2024-03-23,20,Miami Open,2nd Round,Hurkacz H.,Shevchenko A.,9,58,2,1,1,0.9689976663683784,0.35556088086525467,0.1818430217175102,0.2194496375197987,5.664029045472394,0.1083039618226325,0.5431227099878233,0.4568772900121767,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,20,1.17,5
2024-03-23,20,Miami Open,2nd Round,Korda S.,Bautista Agut R.,29,100,2,1,1,0.8243018032998044,0.3606958822198805,0.20601243984339504,0.22992257370884212,5.665271883614336,0.08183295181663057,0.5326102239097609,0.46738977609023913,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,20,1.3,3.5
2024-03-23,20,Miami Open,2nd Round,Zverev A.,Auger-Aliassime F.,5,36,2,0,2,1.04028795027882,0.4826615243740632,0.16920960273139213,0.20924983604349712,5.6632514851047135,0.09846400559314847,0.5392180737956106,0.4607819262043894,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,20,1.4,3
2024-03-23,20,Miami Open,2nd Round,Eubanks C.,Evans D.,32,43,2,1,1,0.39624438837976234,0.37507377280412296,0.227435148813502,0.22938705756331643,5.666069640332122,0.003736384640411592,0.5014905983406348,0.4985094016593652,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,Masters1000,20,2.2,1.67
2024-03-23,20,Miami Open,2nd Round,Alcaraz C.,Carballes Baena R.,2,64,2,0,2,1.5753951135517177,0.09098430824814024,0.17256043461315984,0.21749166130280584,5.663663101415032,0.2620937684186594,0.6033754245079224,0.39662457549207764,0.9536784741144415,0.04632152588555849,TRUE,TRUE,1,Masters1000,20,1.02,21
2024-03-24,20,Miami Open,2nd Round,Cerundolo F.,Ofner S.,21,40,2,1,1,0.4710397488964296,0.22289562275044175,0.19111335214033895,0.24320431834991324,5.665304286075935,0.043800670469875944,0.5174683536794553,0.4825316463205447,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,Masters1000,20,1.62,2.3
