Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-01-07,4,ASB Classic,1st Round,Daniel T.,Vukic A.,74,63,2,0,2,0.15646928460370843,0.0291359703516904,0.2925498118524867,0.28317773926690504,1.4716572374134,0.08652375771672238,0.5344749645194985,0.4655250354805015,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,4,1.73,2.1
2024-01-08,4,ASB Classic,1st Round,Van Assche L.,Wolf J.J.,87,54,2,0,2,-0.02915028998480456,0.48239980350147704,0.3034675266899248,0.21767730006228067,1.4626947551412441,-0.34973126941778365,0.3632701921224346,0.6367298078775654,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,4,2.3,1.62
2024-01-08,4,ASB Classic,1st Round,Tabilo A.,Gojo B.,82,91,2,1,1,0.4607545763928995,0.5323341932873521,0.5747082296811299,0.3934888335610021,1.5764272934076016,-0.045406227863339164,0.4818917584961023,0.5181082415038978,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,All_2024_R1,4,2.63,1.5
2024-01-08,4,ASB Classic,1st Round,Van De Zandschulp B.,Eubanks C.,59,34,2,0,2,0.3433256088676959,0.4943809703614199,0.22764579506842253,0.23837836951203176,1.4521180582389124,-0.10402416018220975,0.45857508776391676,0.5414249122360832,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,4,1.44,2.75
2024-01-08,4,ASB Classic,1st Round,Muller A.,Bonzi B.,79,110,2,0,2,0.07470400407748198,0.3254747915638263,0.31942453322891046,0.28157321433778826,1.4769277258759215,-0.16979218623417722,0.4325867860920649,0.5674132139079351,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,4,2,1.8
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,66,92,2,1,1,-0.19759898232119164,0.35725005448117964,0.308863371452945,0.41036095050239185,1.5045905396228259,-0.36877078659650625,0.3561492906253956,0.6438507093746044,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,65,75,2,1,1,0.5120622220685047,0.8501221253788049,0.3392091320927136,0.29118824727652,1.4831902880773808,-0.22792753298601898,0.40985128889824796,0.590148711101752,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,4,2.5,1.53
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,67,51,2,0,2,0.10368168870251804,0.4976714015318078,0.2404686253252307,0.24235579494005055,1.4548407098740501,-0.2708129557794672,0.39326744742027014,0.6067325525797298,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024_R1,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,37,116,2,0,2,0.3541569589955902,0.6123294851081504,0.275376405135103,0.2922113079536426,1.4701087078856143,-0.1756145819201882,0.43029837284101924,0.5697016271589808,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,45,716,2,0,2,0.1657114786248717,-0.7739938943261425,0.2821035088630679,0.9910801418814826,1.7498063428118766,0.5370339276750712,0.704377910654322,0.295622089345678,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,35,76,2,0,2,0.6626567075669976,0.02824533008826292,0.2483899852928529,0.2517556850958717,1.4577649020921981,0.43519457531747496,0.6682894001072711,0.3317105998927289,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,79,22,2,0,2,0.07470400407748198,0.6074176267540968,0.31942453322891046,0.2046983800131381,1.4642176952927834,-0.36382132546902046,0.35799571849311573,0.6420042815068843,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,57,27,2,0,2,0.27454008364201604,0.5019855313960085,0.2529886236532062,0.2361814563924424,1.455948118595439,-0.1562180992914846,0.43793055535550357,0.5620694446444965,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,74,45,2,0,2,0.15646928460370843,0.1657114786248717,0.2925498118524867,0.2821035088630679,1.4714509105395872,-0.006281007375077245,0.4974942570702791,0.5025057429297208,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,16,65,2,0,2,0.6930637396259253,0.5120622220685047,0.21728329711294164,0.3392091320927136,1.4704675673061827,0.12309113208733027,0.5489825332761553,0.4510174667238447,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,67,37,2,0,2,0.10368168870251804,0.3541569589955902,0.2404686253252307,0.275376405135103,1.4607043931853352,-0.17147567397046343,0.43192487824857617,0.5680751217514238,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,35,66,2,0,2,0.6626567075669976,-0.19759898232119164,0.2483899852928529,0.308863371452945,1.4687049285064253,0.5857239757226196,0.720969490218095,0.279030509781905,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,82,59,2,0,2,0.4607545763928995,0.3433256088676959,0.5747082296811299,0.22764579506842253,1.5434092643481032,0.07608414063446911,0.5303239212474032,0.46967607875259676,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,All_2024_R1,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,19,87,2,1,1,0.6568548892482019,-0.02915028998480456,0.2153518781177805,0.3034675266899248,1.4623504953205149,0.4691113255188861,0.680504967922224,0.31949503207777596,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,74,79,2,1,1,0.15646928460370843,0.07470400407748198,0.2925498118524867,0.31942453322891046,1.4790596420846027,0.05528193603537554,0.5220430734438118,0.47795692655618816,NA,NA,TRUE,FALSE,1,All_2024_R1,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,16,67,2,0,2,0.6930637396259253,0.10368168870251804,0.21728329711294164,0.2404686253252307,1.450874629652775,0.406225347716266,0.6577114844159897,0.3422885155840103,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,4,1.17,5
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,74,16,2,0,2,0.15646928460370843,0.6930637396259253,0.2925498118524867,0.21728329711294164,1.4604100190080853,-0.3674272622332962,0.3566501696068454,0.6433498303931546,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,82,35,2,0,2,0.4607545763928995,0.6626567075669976,0.5747082296811299,0.2483899852928529,1.5466050349255307,-0.13054537300392255,0.4480674793945593,0.5519325206054406,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,82,74,2,0,2,0.4607545763928995,0.15646928460370843,0.5747082296811299,0.2925498118524867,1.5543085091699602,0.1957689158838145,0.5776044796026103,0.4223955203973897,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,4,2.1,1.73
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,41,174,3,0,3,0.4957233543070936,-0.34686396738780684,0.25660798878455376,1.3551417096807643,1.9754130487633614,0.4265372865803296,0.6651418078645828,0.33485819213541723,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,82,48,3,0,3,0.15117115150102362,0.4020817016199105,0.26965363740625176,0.25578580433641146,1.462237826711663,-0.17159352981802165,0.43187854723144614,0.5681214527685539,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,4,59,3,0,3,1.4152390366770615,0.3587946593248214,0.1792909113415572,0.22288877931650591,1.442852951216751,0.7321912995093128,0.7679740929836093,0.2320259070163907,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,65,94,3,2,1,0.3574478132445015,0.04446821684981825,0.26506242998924295,0.2637062452113609,1.4628052076593372,0.21395849205068657,0.584710286928201,0.41528971307179896,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,21,257,3,2,1,0.57912070259206,-0.04649667592724946,0.20308800571836816,0.883949486720077,1.6800629253511166,0.37237734913325443,0.6451940419756808,0.35480595802431925,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,67,NA,3,1,2,0.4956756468002964,-0.1599963321369985,0.3224347870621113,0.8355442174266855,1.6739469320091844,0.391692213414623,0.6523571779740608,0.3476428220259392,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,5,77,3,2,1,1.1076570046127745,0.00142251062801224,0.17316916444421904,0.4783333573540146,1.5029272637995068,0.7360532479716437,0.7691508534116299,0.23084914658837008,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,75,136,3,0,3,0.5158818190017738,0.00941241544175571,0.407337681562845,0.5192518946110344,1.5606237589112062,0.32453011218627376,0.6272316357142701,0.3727683642857299,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,68,86,3,2,1,0.31677458676973,0.4047567538876452,0.2315973496819379,0.2590536014897675,1.4562781673926575,-0.06041577020648451,0.47591224939594085,0.5240877506040591,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,161,74,3,1,2,-0.5385834750743896,0.16888433216390425,1.3605650122519384,0.2558750817618077,1.979042498288182,-0.35747984585992176,0.3603663057323476,0.6396336942676524,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,12,90,3,2,1,0.9813623105872508,-0.17039115292346496,0.18599369377906536,0.5570615475828593,1.531310295766665,0.7521359104648868,0.774015334818673,0.22598466518132698,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,87,113,3,2,1,-0.2520153625978423,0.1733589724266726,0.28279355583319205,0.2918689213983746,1.4714481514817406,-0.2890855070878068,0.38625797200504364,0.6137420279949564,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,110,167,3,1,2,0.5240811181049169,0.00590317773984785,0.2671409024675435,0.3448253520117438,1.4799556699986647,0.3501307173379974,0.6368797004727001,0.36312029952729985,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,1,187,3,1,2,2.130142368673933,0.14407074344130708,0.20924582913698783,0.6555845753478008,1.5727602971989032,1.2627935921130722,0.8966683159073817,0.10333168409261828,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,All_2024_R1,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,17,40,3,1,2,0.8810388571864713,0.2896668271579755,0.2142734892845212,0.2489476717381124,1.4518567668589042,0.40732119278400364,0.65811395027636,0.34188604972364,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,26,132,3,2,1,0.8511251183058681,0,0.22588395385203391,4,4.248649616126026,0.20032838553581056,0.579388117984584,0.420611882015416,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,53,183,3,1,2,0.49622185331737184,-1.2608079821256664,0.2200512561880459,1.3800698369239082,1.9882191303116261,0.8837204152480154,0.8115764215231008,0.18842357847689917,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,28,106,3,1,2,0.6174365464632092,0.2857711085487869,0.21004056403310312,0.27683605734245426,1.4562813056495159,0.22774819440979932,0.5900789984425122,0.4099210015574878,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,100,18,3,2,1,-0.1190030128614389,0.7835673383880848,0.5182896228238657,0.21273581906182015,1.5211445236527685,-0.5933495057275394,0.2764736370296693,0.7235263629703307,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,97,63,3,1,2,-0.3674810186653342,0.1711867393414925,0.4120402858782992,0.23523900105837617,1.491681797437246,-0.3611143870846142,0.35900696928955833,0.6409930307104417,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,16,72,3,0,3,0.6935429273433213,0.4544361716107038,0.21114304915752324,0.23915483184572536,1.4497504684609326,0.1649295937020495,0.5655003005199303,0.4344996994800697,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,24,99,3,0,3,0.7873787934477743,0.03201354793761432,0.20868467394718257,0.30693257050924866,1.462107005653094,0.5166278819468164,0.697292025866457,0.302707974133543,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,43,154,3,0,3,0.47029825458206903,0.28561705605014337,0.22990412561711607,1.0680052325752962,1.7870341585386618,0.10334508585048413,0.5411554530889626,0.4588445469110374,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,19,56,3,2,1,0.6337971662048181,0.5692560638478062,0.19423571220465957,0.22794749716646617,1.4455751704287492,0.04464735122551206,0.5178058002766093,0.4821941997233907,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,79,95,3,2,1,0.04822777922975217,-0.00388778497975426,0.291317058553028,0.4771116984073898,1.520691027579624,0.03427097501354702,0.513669465073953,0.48633053492604705,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,7,129,3,1,2,1.0821222784857436,0.03637779013657746,0.18946165401806217,0.5134655113492147,1.516424264408998,0.6896120781585675,0.7547809150956228,0.24521908490437716,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,142,114,3,0,3,0.4147509203226248,0.554641302905597,0.9295492878998192,0.29681893896142164,1.7181860670955418,-0.08141748164647027,0.46755497346021735,0.5324450265397827,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,15,50,3,1,2,0.9682518993219988,0.3412650094176109,0.21410284602108237,0.24254438518081292,1.4507473272272695,0.4321820058787992,0.6671954317914548,0.3328045682085452,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,47,64,3,2,1,0.5346692101026739,0.00247664131305849,0.22891490960739436,0.2781725499242517,1.459377265607465,0.3646710013452831,0.6423214961846657,0.3576785038153343,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,101,49,3,2,1,-0.27410855869490275,0.8245349324232989,0.4404867333798873,0.4535776093488376,1.5491162674203285,-0.7092066065174836,0.23909813717335235,0.7609018628266476,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,54,84,3,0,3,0.4160341592693988,-0.05309413810777269,0.24812603530304483,0.348180052942466,1.477428806630704,0.317530222283282,0.6245793445088713,0.3754206554911287,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,35,58,3,0,3,0.4535169568544848,0.2821884457696906,0.2401540176880666,0.2675411176848811,1.459195738022763,0.11741297388720959,0.5467335982458281,0.4532664017541719,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,32,44,3,0,3,0.49966216447393,0.499645394958761,0.20919157593753185,0.26967569271406966,1.454814797382829,1.1526907204418055e-5,0.500004598570646,0.49999540142935395,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,76,52,3,0,3,0.8227201158402832,0.3705007246412348,0.2895732812033185,0.22879733376196476,1.461574803122796,0.3094055742017705,0.6214934846553786,0.37850651534462143,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,20,112,3,1,2,0.6579978768897778,0.26095850782243807,0.2144291828891361,0.3440890502022681,1.4711822283264577,0.2698777632183551,0.6063728524964908,0.39362714750350924,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,69,96,3,0,3,-0.17116009773614618,0.4407000162361557,0.29645440772855886,0.4100743984790194,1.5020140572410168,-0.40735977870686557,0.34187188172437877,0.6581281182756212,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,178,73,3,2,1,0.213652477419316,0.19837897021255577,0.5999614359695477,0.3013309559768964,1.5654884444417314,0.009756384507971838,0.5038921725365892,0.49610782746341076,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,9,343,3,0,3,0.9493259858925718,0,0.19203785108627583,4,4.246984640453722,0.22352941351611563,0.588438253246253,0.411561746753747,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,60,102,3,1,2,0.29462672466691947,0.3575246361731454,0.2109369835023464,0.3446760654375954,1.470814740575648,-0.04276399316042272,0.4829448335063936,0.5170551664936064,0.7291666666666667,0.27083333333333326,FALSE,TRUE,1,All_2024_R1,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,30,92,3,2,1,0.4623690270006801,0.2924420643902741,0.2380686721251951,0.2393100083477031,1.453941530028918,0.11687331237249016,0.546519776583226,0.45348022341677396,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,25,71,3,2,1,0.5613946434968706,0.23719245885415516,0.245605671527318,0.2994831009194886,1.466292015126161,0.22110342366886643,0.587494047736727,0.412505952263273,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,91,269,3,1,2,0.285143875119248,-0.4783355094777797,0.3951836462539291,1.3564975259411958,1.9990636938704918,0.3819184886094426,0.6487390869875663,0.3512609130124337,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
