Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-01-08,4,ASB Classic,1st Round,Borges N.,Michelsen A.,13,15,1,1.2321309568254806,2.7222469377725376,0.34576677613766876,0.3754236430522468,-2.9195655455778446,0.0017525983657919219,0.9982474016342081,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,4,2.75,1.44
2024-01-08,4,ASB Classic,1st Round,Marozsan F.,Monfils G.,19,17,1,3.048779954068863,3.7722292884909807,0.31533295351438867,0.3048594465629991,-1.6494333078654944,0.049529447861495185,0.9504705521385048,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,4,2.5,1.53
2024-01-08,4,ASB Classic,1st Round,Carballes Baena R.,Bautista Agut R.,12,7,1,2.243630780623264,3.0509483222719385,0.2288207752641098,0.2359735315829393,-2.4561063476756346,0.007022579309096772,0.9929774206909032,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024_R1,4,6,1.13
2024-01-09,4,ASB Classic,1st Round,Ofner S.,Shapovalov D.,12,6,1,2.931365221791109,3.3243095591004286,0.25997144996583327,0.28360486729886836,-1.0213519403131757,0.15354386316549468,0.8464561368345054,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,4,1.8,2
2024-01-09,4,ASB Classic,1st Round,Purcell M.,Pannu K.,12,8,1,2.0856849176736403,-3.1783865045237616,0.2813616980381701,2.196271322482959,2.3773926674669474,0.9912822418018855,0.00871775819811449,0.9259259259259259,0.07407407407407407,TRUE,TRUE,1,All_2024_R1,4,1.04,13
2024-01-09,4,ASB Classic,1st Round,Fils A.,Gasquet R.,12,7,1,3.4719250571911284,1.706913640391084,0.24034644816467063,0.26225445357758237,4.961660674188772,0.9999996505349038,3.4946509619437904e-7,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,4,1.33,3.4
2024-01-09,4,ASB Classic,2nd Round,Muller A.,Cerundolo F.,12,2,1,1.72280219152324,3.316106570337672,0.3371920430960934,0.19496078468549388,-4.090668141088061,2.1506611962190307e-5,0.9999784933880378,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,All_2024_R1,4,2.38,1.57
2024-01-09,4,ASB Classic,2nd Round,Altmaier D.,Auger-Aliassime F.,14,11,1,2.1355228909986548,3.128254148375483,0.24868690047749945,0.2254790811753435,-2.957309191765272,0.0015516837753094645,0.9984483162246905,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,4,3,1.4
2024-01-10,4,ASB Classic,2nd Round,Daniel T.,Purcell M.,12,6,1,1.930621379364824,2.0856849176736403,0.29416595320638766,0.2813616980381701,-0.3809351421786239,0.3516256876401881,0.6483743123598119,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,4,2.2,1.67
2024-01-10,4,ASB Classic,2nd Round,Shelton B.,Marozsan F.,12,7,1,3.090692951037068,3.048779954068863,0.2134462713248025,0.31533295351438867,0.11007113060447292,0.5438235182749069,0.45617648172509306,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,4,1.44,2.75
2024-01-10,4,ASB Classic,2nd Round,Carballes Baena R.,Ofner S.,13,8,1,2.243630780623264,2.931365221791109,0.2288207752641098,0.25997144996583327,-1.9857808825694245,0.02352882970408287,0.9764711702959171,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,4,3.5,1.3
2024-01-10,4,ASB Classic,2nd Round,Fils A.,Borges N.,12,2,1,3.4719250571911284,1.2321309568254806,0.24034644816467063,0.34576677613766876,5.3189745725640165,0.9999999478231416,5.217685838942998e-8,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,4,1.25,4
2024-01-10,4,ASB Classic,2nd Round,Tabilo A.,Van De Zandschulp B.,13,8,1,2.081842850376023,2.683014369335982,0.5223490592876308,0.2129252889629638,-1.0657566617086789,0.14326682824638248,0.8567331717536175,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,4,2.75,1.44
2024-01-10,4,ASB Classic,2nd Round,Norrie C.,Van Assche L.,18,11,1,3.4448301563374533,0.8469930992561655,0.20566030198900753,0.3613690998874467,6.247910144288493,0.9999999997920096,2.0799040267860391e-10,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,4,1.4,3
2024-01-10,4,ASB Classic,Quarterfinals,Daniel T.,Muller A.,18,14,1,1.930621379364824,1.72280219152324,0.29416595320638766,0.3371920430960934,0.4644284455174954,0.6788295929659693,0.32117040703403066,NA,NA,TRUE,FALSE,1,All_2024_R1,4,1.91,1.91
2024-01-11,4,ASB Classic,Quarterfinals,Shelton B.,Carballes Baena R.,12,7,1,3.090692951037068,2.243630780623264,0.2134462713248025,0.2288207752641098,2.7069700299010604,0.9966049806568857,0.0033950193431142583,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,4,1.17,5
2024-01-11,4,ASB Classic,Quarterfinals,Tabilo A.,Norrie C.,0,0,1,2.081842850376023,3.4448301563374533,0.5223490592876308,0.20566030198900753,-2.4279336124722333,0.007592561297826448,0.9924074387021735,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,4,3.4,1.33
2024-01-11,4,ASB Classic,Quarterfinals,Fils A.,Altmaier D.,8,6,1,3.4719250571911284,2.1355228909986548,0.24034644816467063,0.24868690047749945,3.864119421005676,0.9999442546651175,5.574533488250655e-5,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,4,1.29,3.75
2024-01-12,4,ASB Classic,Semifinals,Daniel T.,Shelton B.,14,11,1,1.930621379364824,3.090692951037068,0.29416595320638766,0.2134462713248025,-3.191868684882799,7.067779052633634e-4,0.9992932220947366,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,4,4.33,1.22
2024-01-12,4,ASB Classic,Semifinals,Tabilo A.,Fils A.,13,7,1,2.081842850376023,3.4719250571911284,0.5223490592876308,0.24034644816467063,-2.417570998567621,0.007812242777975364,0.9921877572220247,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,4,4,1.25
2024-01-13,4,ASB Classic,The Final,Tabilo A.,Daniel T.,13,7,1,2.081842850376023,1.930621379364824,0.5223490592876308,0.29416595320638766,0.252252342800602,0.5995769889437498,0.4004230110562502,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,All_2024_R1,4,2.1,1.73
2024-01-14,5,Australian Open,1st Round,Arnaldi M.,Walton A.,19,12,1,3.0358013606612486,-2.260041129519794,0.2585845315412788,2.580859216209314,2.041746138726289,0.9794116402580595,0.02058835974194051,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,5,1.2,4.5
2024-01-14,5,Australian Open,1st Round,Munar J.,Shevchenko A.,18,7,1,2.199298317344418,2.73802422538931,0.24894353395304009,0.2358180229534492,-1.571070055294792,0.05808318862214586,0.9419168113778541,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Sinner J.,Van De Zandschulp B.,19,12,1,5.451357141828797,2.703935272389871,0.2049294851488805,0.2081352227986975,9.406091074654855,1,0,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,All_2024_R1,5,1.06,10
2024-01-14,5,Australian Open,1st Round,Kotov P.,Rinderknech A.,31,23,1,2.679319707775663,1.7529244440497682,0.2576577481507614,0.2609635216175308,2.5261095296995197,0.9942333241277093,0.0057666758722907385,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-14,5,Australian Open,1st Round,Cerundolo F.,Sweeny D.,23,21,1,3.215435496231129,1.4807574463591455,0.1916418699967975,0.7514936375667197,2.236722738563848,0.9873477665473465,0.012652233452653538,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Marozsan F.,Cilic M.,21,14,1,3.0444101942317863,2.798382108258632,0.2990539250400039,0.7828954757695115,0.2935656537231109,0.6154550878862483,0.38454491211375175,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-14,5,Australian Open,1st Round,Rublev A.,Seyboth Wild T.,27,27,1,4.52496811576265,1.6273293969535587,0.17825026581060943,0.506764216702713,5.39397299032251,0.999999965541709,3.4458290998351515e-8,0.9428729894620077,0.057127010537992295,TRUE,TRUE,1,All_2024_R1,5,1.03,17
2024-01-14,5,Australian Open,1st Round,Machac T.,Mochizuki S.,20,11,1,2.6322662414691593,0.9995326254416872,0.3933811153845086,0.6152536521620475,2.235812302460781,0.987317965631916,0.012682034368084016,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,5,1.25,4
2024-01-14,5,Australian Open,1st Round,O Connell C.,Garin C.,27,23,1,2.5046270481822885,2.6206645030012723,0.2245827140719246,0.2684563138094401,-0.3315272120295598,0.370123144914775,0.629876855085225,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-14,5,Australian Open,1st Round,De Jong J.,Cachin P.,22,15,1,-2.4079893988305585,2.173521417727628,2.5416600490423895,0.243075589719306,-1.7943789961282408,0.036376348530368835,0.9636236514696311,0.7017543859649122,0.29824561403508776,FALSE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-14,5,Australian Open,1st Round,Baez S.,Wolf J.J.,18,11,1,2.829193890319321,2.6578810249068603,0.2016113872759056,0.20761823755334097,0.591958322558549,0.7230607513060395,0.27693924869396047,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,5,2.38,1.57
2024-01-14,5,Australian Open,1st Round,Fritz T.,Diaz Acosta F.,25,21,1,4.247165526327544,1.5921800398573729,0.1957134628475855,0.5358080970558676,4.65433169077815,0.9999983748339393,1.6251660607258245e-6,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,5,1.03,15
2024-01-14,5,Australian Open,1st Round,Galan D.E.,Kubler J.,26,27,1,1.3014324567658009,1.974522455702164,0.2714129918597975,0.28969999208270936,-1.6955371021439962,0.044986789053131214,0.9550132109468688,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,5,2.5,1.53
2024-01-14,5,Australian Open,1st Round,Halys Q.,Harris L.,25,23,1,3.1432333381644666,2.0888155410189784,0.2739922820598447,0.3217102100480625,2.4952232865506314,0.9937061054019574,0.0062938945980426375,0.2982456140350877,0.7017543859649122,TRUE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-14,5,Australian Open,1st Round,Djokovic N.,Prizmic D.,24,16,1,6.366659696183356,1.9395147327374,0.26460126088883035,0.5616993525924886,7.130176686626125,0.9999999999994988,5.011546733157957e-13,0.9711510996858042,0.028848900314195847,TRUE,TRUE,1,All_2024_R1,5,1.01,34
2024-01-14,5,Australian Open,1st Round,Tiafoe F.,Coric B.,21,18,1,3.5011594218108124,2.631064379977355,0.20311304866830748,0.23805880537610824,2.7804537709548844,0.9972858506045079,0.0027141493954920826,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Korda S.,Kopriva V.,24,19,1,3.6833756470451178,0,0.2186737736504915,4,0.9194709535749044,0.8210753541625491,0.17892464583745094,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-15,5,Australian Open,1st Round,Ruusuvuori E.,Kypson P.,23,19,1,3.366295904543179,-3.4248098024572537,0.22108368732084008,2.1940839624563324,3.0795949983523614,0.9989635887350004,0.0010364112649996482,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Musetti L.,Bonzi B.,24,20,1,3.2789550497067146,2.403216947785816,0.20059397414221,0.26400209814845776,2.6412296007607323,0.9958697141448359,0.004130285855164062,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Cobolli F.,Jarry N.,24,24,1,2.408607405898875,3.81151503368299,0.48214377985598017,0.21086591309255584,-2.665915506623432,0.003838949355314836,0.9961610506446852,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,All_2024_R1,5,4.5,1.2
2024-01-15,5,Australian Open,1st Round,Gaston H.,Carballes Baena R.,21,15,1,1.0856533895342906,2.3984915607252404,0.39815080528076774,0.2216535202340484,-2.880982911110304,0.001982185670118902,0.9980178143298811,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Medvedev D.,Atmane T.,18,13,1,5.211707539415035,2.3890743568941617,0.18347384523356652,0.7625373420698586,3.598922161232429,0.999840230597128,1.5976940287198982e-4,0.9579341940857976,0.04206580591420239,TRUE,TRUE,1,All_2024_R1,5,1.01,23
2024-01-15,5,Australian Open,1st Round,Shelton B.,Bautista Agut R.,20,13,1,3.1107302356801156,2.9500255282583807,0.2061328362851505,0.23209103830080857,0.5177104983144993,0.6976698638159009,0.3023301361840991,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,5,1.33,3.4
2024-01-15,5,Australian Open,1st Round,Davidovich Fokina A.,Lestienne C.,19,14,1,3.3731517088833303,0.7096982548182431,0.20633099914437464,0.3809299471489659,6.1480301937005475,0.9999999996077444,3.9225556136557316e-10,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Popyrin A.,Polmans M.,19,11,1,3.002013085089208,2.5750210056740004,0.22016075598510032,0.8922515095769219,0.464620661613032,0.6788984333239747,0.3211015666760253,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-15,5,Australian Open,1st Round,Mannarino A.,Wawrinka S.,26,20,1,3.4247831195659626,3.2933312379625943,0.18677095519903503,0.224685511656312,0.44990609471355897,0.67361092360912,0.32638907639088,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Van Assche L.,Duckworth J.,27,22,1,1.1397401453872025,1.5951771794312382,0.32452634218067555,0.46327722715655617,-0.8051780812274747,0.2103584615339302,0.7896415384660698,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,5,1.73,2.1
2024-01-15,5,Australian Open,1st Round,Tsitsipas S.,Bergs Z.,23,12,1,4.395100308965305,1.6395654194291698,0.19559350587835445,0.6177453983823968,4.252560086338828,0.9999894329757324,1.0567024267604808e-5,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-15,5,Australian Open,1st Round,Mensik J.,Shapovalov D.,20,13,1,3.8541469090721208,3.192607597816201,0.7429424136989342,0.28591795091145283,0.8310162539904213,0.7970177763890469,0.20298222361095308,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-15,5,Australian Open,1st Round,Khachanov K.,Altmaier D.,25,22,1,4.004552843810195,2.2857149526238443,0.21648162189101636,0.23604853322013192,5.366569921237189,0.9999999598759503,4.0124049749401536e-8,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,5,1.22,4.33
2024-01-15,5,Australian Open,1st Round,Thompson J.,Vukic A.,25,24,1,2.8816817254365747,1.8443162925785128,0.21985144615156685,0.281858933833045,2.9020295547652384,0.9981462321989485,0.001853767801051509,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,5,1.4,3
2024-01-15,5,Australian Open,1st Round,Kovacevic A.,Tabilo A.,26,23,1,1.2460317938587873,3.2146309545251124,0.44648085711310376,0.4168834580060547,-3.222724297144144,6.34888538441749e-4,0.9993651114615583,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Zhang Zh.,Coria F.,20,16,1,2.7293542086722167,1.8167716775569112,0.23784731834582715,0.32540503085485534,2.264118844888888,0.9882165968875382,0.011783403112461843,0.9128630705394192,0.08713692946058083,TRUE,TRUE,1,All_2024_R1,5,1.05,11
2024-01-15,5,Australian Open,1st Round,Eubanks C.,Daniel T.,18,9,1,2.621202864124504,2.276318789779192,0.2326771462154641,0.2600937865564379,0.988261561174158,0.8384877172173427,0.16151228278265728,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Etcheverry T.,Murray A.,18,8,1,3.033709383798864,2.7333432084844667,0.20282359986990792,0.2633479095238672,0.9036296099552088,0.8169040824847125,0.18309591751528753,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,5,2.2,1.67
2024-01-15,5,Australian Open,1st Round,Monfils G.,Hanfmann Y.,19,12,1,3.653214526162233,2.9975408894467397,0.2989612304641322,0.21880946740022025,1.769795153593512,0.9616193642338154,0.038380635766184557,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,5,1.53,2.5
2024-01-15,5,Australian Open,1st Round,Humbert U.,Goffin D.,24,17,1,3.4600038157351136,2.3578484324536593,0.2136109184659141,0.3178970199489785,2.877698733546434,0.9979970624986229,0.0020029375013771444,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,5,1.36,3.2
2024-01-15,5,Australian Open,1st Round,Borges N.,Marterer M.,20,13,1,1.1617673646237785,2.8257174484537706,0.3381427607938016,0.3857547129536308,-3.2437016105323333,5.899363876538362e-4,0.9994100636123462,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,5,2,1.8
2024-01-15,5,Australian Open,1st Round,Grenier H.,Muller A.,26,28,1,1.740299578770022,2.087804890442024,0.5711695333447097,0.30087593281498326,-0.5382920067700386,0.2951877344223315,0.7048122655776685,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,5,3.2,1.36
2024-01-15,5,Australian Open,1st Round,De Minaur A.,Raonic M.,14,10,1,3.837204934714343,2.696852479061185,0.18858332105211267,0.49510206533757634,2.152414184046816,0.9843176262270853,0.015682373772914704,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024_R1,5,1.11,6.5
2024-01-15,5,Australian Open,1st Round,Hurkacz H.,Jasika O.,19,12,1,4.1453097288406875,0,0.20791998662715497,4,1.034930225993154,0.8496492512213444,0.15035074877865562,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,5,1.02,19
2024-01-15,5,Australian Open,1st Round,Kecmanovic M.,Watanuki Y.,23,18,1,2.5705738681041783,2.355998467933184,0.21195386468517372,0.3708379600489127,0.5023584022285135,0.692292282796368,0.307707717203632,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,5,1.3,3.5
2024-01-15,5,Australian Open,1st Round,Auger-Aliassime F.,Thiem D.,30,25,1,3.027832960626653,2.385925863443537,0.22719021821904237,0.24255011623439973,1.931511382200409,0.9732900784485466,0.026709921551453353,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,5,1.44,2.75
2024-01-15,5,Australian Open,1st Round,Struff J.L.,Hijikata R.,28,24,1,3.247708677200329,2.7132408822320753,0.2463666149828209,0.27030579237006036,1.4613545706726485,0.9280409194501416,0.07195908054985845,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,5,1.62,2.3
2024-01-16,5,Australian Open,1st Round,Michelsen A.,Mccabe J.,22,15,1,2.75576656621251,-2.3720620483739374,0.3704180446462007,2.5532396334057283,1.9875540368507212,0.976569483011582,0.023430516988418026,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,5,1.17,5
2024-01-16,5,Australian Open,1st Round,Lehecka J.,Zapata Miralles B.,18,8,1,3.425979470502571,2.0999442811701723,0.19480429730647256,0.2428129690295819,4.259688151406699,0.9999897643842538,1.0235615746201354e-5,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,5,1.07,9
2024-01-16,5,Australian Open,1st Round,Norrie C.,Varillas J. P.,18,10,1,3.4576893316706707,2.4338594415508066,0.21030233107257593,0.47200766501251346,1.9813321468587728,0.976222981212703,0.02377701878729699,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,5,1.1,7
2024-01-16,5,Australian Open,1st Round,Cazaux A.,Djere L.,27,19,1,-3.460947195303684,2.986960612494727,2.138703628454007,0.20447443354426492,-3.0011822132920067,0.0013446679228871347,0.9986553320771129,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,5,2.1,1.73
2024-01-16,5,Australian Open,1st Round,Fils A.,Vesely J.,23,16,1,3.444106415482833,1.7717470919259464,0.2299517907353247,0.5316312103720212,2.887201798717852,0.9980565757425109,0.001943424257489057,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,All_2024_R1,5,1.08,8
2024-01-16,5,Australian Open,1st Round,Griekspoor T.,Safiullin R.,25,27,1,3.413626325579794,3.267983733942744,0.21137494416608693,0.21639488302411616,0.4814634747903603,0.6849064334819986,0.31509356651800136,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,5,2.63,1.5
2024-01-16,5,Australian Open,1st Round,Zeppieri G.,Lajovic D.,22,18,1,2.2520844721730313,2.9320781217189467,0.715453693468278,0.21616949739811975,-0.9098150823592769,0.18146001956497784,0.8185399804350222,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,5,2,1.8
